LNEC Test File eXtractor

File: Sylmar.tgt

Created in: 2026-04-27 17:06:41.208101

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-8.701892719538219e-09	-1.3728333868943823e-06	0.0	7.736206054671046e-05	-3.173828124974065e-05	0.0
-5.8478002865712575e-05	-9.535801364368573e-05	0.0	7.736206054671046e-05	-3.173828124974065e-05	0.0
-0.00012530006112056175	-0.0001846439348876375	0.0	0.06349044799804672	0.06982666015625026	0.0
-0.0001837693620935548	-0.00027862911514442884	0.0	0.06965560913085922	0.07260986328125026	0.0
-0.00024223866306654783	-0.00036791503638838066	0.0	0.06833450317382797	0.06593017578125027	0.0
-0.0003007079640395409	-0.0004572009576323324	0.0	0.06172897338867172	0.05298828125000026	0.0
-0.0003508245077306778	-0.0005464868788762841	0.0	0.05358215332031234	0.03865478515625026	0.0
-0.0004092938087036708	-0.0006310735411073963	0.0	0.046536254882812336	0.026965332031250257	0.0
-0.00045941035239480766	-0.0007156602033385086	0.0	0.04257293701171859	0.02042480468750026	0.0
-0.0005095268960859446	-0.0008002468655696208	0.0	0.041692199707031086	0.01875488281250026	0.0
-0.0005596434397770815	-0.000884833527800733	0.0	0.041912384033202965	0.01986816406250026	0.0
-0.0006097599834682184	-0.0009694201900318452	0.0	0.041692199707031086	0.02098144531250026	0.0
-0.0006598765271593552	-0.0010540068522629574	0.0	0.039049987792968595	0.020563964843750258	0.0
-0.0007099930708504922	-0.0011385935144940696	0.0	0.03442611694335921	0.01805908203125026	0.0
-0.000760109614541629	-0.0012184809177123422	0.0	0.02892150878906234	0.01444091796875026	0.0
-0.0008018734009509098	-0.0013030675799434544	0.0	0.024517822265624836	0.01096191406250026	0.0
-0.0008436371873601905	-0.0013829549831617272	0.0	0.02319671630859359	0.00859619140625026	0.0
-0.0008937537310513274	-0.0014628423863799998	0.0	0.02583892822265609	0.007622070312500259	0.0
-0.0009355175174606081	-0.001547429048611112	0.0	0.03310501098632797	0.007761230468750259	0.0
-0.0009772813038698889	-0.0016273164518293846	0.0	0.04433441162109359	0.00803955078125026	0.0
-0.0010190450902791697	-0.0017072038550476573	0.0	0.05820602416992172	0.00803955078125026	0.0
-0.0010608088766884502	-0.0017917905172787694	0.0	0.07339874267578109	0.00720458984375026	0.0
-0.001102572663097731	-0.001871677920497042	0.0	0.0892520141601561	0.005812988281250259	0.0
-0.0011359836922251556	-0.001951565323715315	0.0	0.1051052856445311	0.004560546875000259	0.0
-0.0011693947213525801	-0.0020314527269335875	0.0	0.11897689819335922	0.0035864257812502592	0.0
-0.001202805750480005	-0.0021113401301518604	0.0	0.13196777343749985	0.0024731445312502595	0.0
-0.0012278640223255732	-0.002191227533370133	0.0	0.1429769897460936	0.0008032226562502593	0.0
-0.0012529222941711417	-0.002271114936588405	0.0	0.1500228881835936	-0.0018408203124997407	0.0
-0.0012779805660167102	-0.0023510023398066776	0.0	0.15310546874999986	-0.005598144531249741	0.0
-0.0012946860805804225	-0.0024355890020377902	0.0	0.1509036254882811	-0.01019042968749974	0.0
-0.0013030388378622785	-0.0025154764052560626	0.0	0.1449586486816405	-0.01492187499999974	0.0
-0.0013113915951441348	-0.0025953638084743355	0.0	0.13306869506835922	-0.018261718749999743	0.0
-0.0013197443524259908	-0.0026752512116926083	0.0	0.11809616088867173	-0.01923583984374974	0.0
-0.001328097109707847	-0.00275983787392372	0.0	0.10004104614257797	-0.017148437499999742	0.0
-0.001328097109707847	-0.002839725277141993	0.0	0.08088500976562485	-0.01144287109374974	0.0
-0.0013197443524259908	-0.002924311939373105	0.0	0.060848236083984215	-0.0032324218749997407	0.0
-0.0013197443524259908	-0.0030088986016042173	0.0	0.040150909423827964	0.005952148437500259	0.0
-0.0013197443524259908	-0.0030887860048224897	0.0	0.018132476806640464	0.01360595703125026	0.0
-0.0013113915951441348	-0.0031733726670536023	0.0	-0.00520706176757829	0.017641601562500258	0.0
-0.0013113915951441348	-0.0032532600702718747	0.0	-0.03008789062500017	0.01666748046875026	0.0
-0.0013030388378622785	-0.0033331474734901475	0.0	-0.05518890380859392	0.01082275390625026	0.0
-0.0013030388378622785	-0.0034177341357212593	0.0	-0.07786788940429705	0.0019165039062502593	0.0
-0.0013030388378622785	-0.003497621538939532	0.0	-0.0950422668457033	-0.0071289062499997405	0.0
-0.0013030388378622785	-0.003577508942157805	0.0	-0.10406982421875018	-0.01255615234374974	0.0
-0.0013113915951441348	-0.003662095604388917	0.0	-0.10296890258789079	-0.01060791015624974	0.0
-0.0013197443524259908	-0.00374198300760719	0.0	-0.09063858032226581	0.00038574218750025936	0.0
-0.001328097109707847	-0.0038218704108254624	0.0	-0.06928070068359392	0.02014648437500026	0.0
-0.001336449866989703	-0.003906457073056575	0.0	-0.04241821289062517	0.04616943359375026	0.0
-0.0013531553815534154	-0.003986344476274847	0.0	-0.014674987792968915	0.07427978515625026	0.0
-0.0013615081388352716	-0.0040615326204802805	0.0	0.009325103759765462	0.10002441406250026	0.0
-0.0013698608961171276	-0.0041414200236985525	0.0	0.02539855957031234	0.12006347656250027	0.0
-0.0013865664106808401	-0.004211908908891147	0.0	0.032004089355468585	0.13203125000000027	0.0
-0.0013949191679626962	-0.00428239779408374	0.0	0.029361877441406087	0.13495361328125025	0.0
-0.0014032719252445524	-0.004348187420263494	0.0	0.020334320068359214	0.12994384765625025	0.0
-0.0014199774398082647	-0.004409277787430409	0.0	0.008224182128906085	0.11797607421875027	0.0
-0.0014283301970901207	-0.0044703681545973225	0.0	-0.0034455871582032903	0.09946777343750027	0.0
-0.001436682954371977	-0.004526759262751398	0.0	-0.011152038574218917	0.07344482421875026	0.0
-0.001445035711653833	-0.004583150370905472	0.0	-0.013353881835937666	0.04046386718750026	0.0
-0.0014533884689356892	-0.004639541479059547	0.0	-0.008950195312500166	0.0005249023437502593	0.0
-0.0014700939834994015	-0.004695932587213622	0.0	0.0009580993652342105	-0.04484130859374974	0.0
-0.0014784467407812577	-0.004752323695367697	0.0	0.015049896240234211	-0.09132080078124975	0.0
-0.0014867994980631138	-0.004808714803521771	0.0	0.03090316772460921	-0.13306884765624974	0.0
-0.00149515225534497	-0.004869805170688686	0.0	0.04565551757812484	-0.16396240234374973	0.0
-0.001503505012626826	-0.00493559479686844	0.0	0.05600418090820297	-0.17801757812499974	0.0
-0.0015118577699086823	-0.005006083682061033	0.0	0.060187683105468584	-0.17398193359374975	0.0
-0.0015202105271905383	-0.005081271826266466	0.0	0.05710510253906234	-0.15296874999999974	0.0
-0.0015202105271905383	-0.005156459970471899	0.0	0.04741699218749983	-0.11901367187499973	0.0
-0.0015202105271905383	-0.005241046632703012	0.0	0.033765563964843585	-0.08227539062499975	0.0
-0.0015285632844723946	-0.005320934035921284	0.0	0.01967376708984359	-0.05040771484374974	0.0
-0.0015285632844723946	-0.005405520698152397	0.0	0.009545288085937336	-0.03148193359374974	0.0
-0.0015285632844723946	-0.005490107360383509	0.0	0.005802154541015461	-0.02939453124999974	0.0
-0.0015285632844723946	-0.00557939328162746	0.0	0.010205841064452962	-0.04317138671874974	0.0
-0.0015285632844723946	-0.005663979943858573	0.0	0.02187561035156234	-0.06780273437499974	0.0
-0.0015285632844723946	-0.005753265865102525	0.0	0.03882980346679671	-0.09521728515624973	0.0
-0.0015285632844723946	-0.005847251045359316	0.0	0.05864639282226546	-0.11706542968749975	0.0
-0.0015285632844723946	-0.005941236225616107	0.0	0.07868316650390608	-0.12597167968749973	0.0
-0.0015202105271905383	-0.006035221405872899	0.0	0.09695846557617173	-0.11998779296874974	0.0
-0.0015118577699086823	-0.006138605104155369	0.0	0.11193099975585921	-0.09883544921874975	0.0
-0.001503505012626826	-0.0062372895434249995	0.0	0.12095855712890609	-0.06585449218749974	0.0
-0.00149515225534497	-0.00634537250072031	0.0	0.12404113769531235	-0.02675048828124974	0.0
-0.0014784467407812577	-0.00644875619900278	0.0	0.11809616088867173	0.011936035156250259	0.0
-0.0014617412262175453	-0.006552139897285251	0.0	0.10004104614257797	0.044777832031250256	0.0
-0.001436682954371977	-0.006655523595567721	0.0	0.07009597778320296	0.06718261718750027	0.0
-0.0014116246825264084	-0.006758907293850192	0.0	0.028040771484374838	0.07664550781250026	0.0
-0.0013949191679626962	-0.006857591733119823	0.0	-0.021941070556640793	0.07177490234375027	0.0
-0.0013698608961171276	-0.006956276172389454	0.0	-0.07368438720703142	0.05396240234375026	0.0
-0.0013531553815534154	-0.007054960611659084	0.0	-0.11904235839843767	0.026408691406250257	0.0
-0.001328097109707847	-0.007148945791915875	0.0	-0.14898742675781268	-0.005041503906249741	0.0
-0.0013197443524259908	-0.007247630231185506	0.0	-0.15889572143554706	-0.033569335937499736	0.0
-0.0013030388378622785	-0.007341615411442298	0.0	-0.1470057678222658	-0.05235595703124974	0.0
-0.0013030388378622785	-0.007440299850711929	0.0	-0.1179414367675783	-0.055695800781249735	0.0
-0.0012946860805804225	-0.00753898428998156	0.0	-0.07940917968750016	-0.040944824218749745	0.0
-0.0012946860805804225	-0.007642367988264031	0.0	-0.04175765991210954	-0.007963867187499741	0.0
-0.0012946860805804225	-0.007741052427533662	0.0	-0.013794250488281416	0.040603027343750264	0.0
-0.0012946860805804225	-0.007839736866803292	0.0	-0.0008033752441407897	0.10002441406250026	0.0
-0.0012946860805804225	-0.007938421306072923	0.0	-0.0014639282226564148	0.16501220703125025	0.0
-0.0012946860805804225	-0.008032406486329715	0.0	-0.01005111694335954	0.23000000000000026	0.0
-0.0012946860805804225	-0.008116993148560826	0.0	-0.018197937011718915	0.2880297851562503	0.0
-0.0012946860805804225	-0.00820157981079194	0.0	-0.01885848999023454	0.33103027343750024	0.0
-0.0012946860805804225	-0.008272068695984533	0.0	-0.00873001098632829	0.3530175781250003	0.0
-0.0012946860805804225	-0.008333159063151447	0.0	0.010866394042968587	0.3470336914062503	0.0
-0.0012946860805804225	-0.008389550171305521	0.0	0.03464630126953109	0.30806884765625026	0.0
-0.0012946860805804225	-0.008436542761433918	0.0	0.056224365234374844	0.2369580078125003	0.0
-0.0012946860805804225	-0.008478836092549473	0.0	0.07009597778320296	0.14205078125000026	0.0
-0.0012863333232985663	-0.00851643016465219	0.0	0.07471984863281234	0.03434082031250026	0.0
-0.0012863333232985663	-0.008554024236754906	0.0	0.07141708374023421	-0.06933349609374974	0.0
-0.0012779805660167102	-0.008591618308857622	0.0	0.06349044799804672	-0.15394287109374974	0.0
-0.001269627808734854	-0.00863391163997318	0.0	0.05490325927734359	-0.20598876953124975	0.0
-0.0012612750514529977	-0.008680904230101575	0.0	0.046316070556640464	-0.22004394531249974	0.0
-0.0012445695368892855	-0.008737295338255648	0.0	0.03728851318359359	-0.19903076171874975	0.0
-0.0012362167796074294	-0.008793686446409725	0.0	0.024297637939452964	-0.14893310546874974	0.0
-0.0012195112650437172	-0.008854776813576638	0.0	0.0047012329101560855	-0.08324951171874974	0.0
-0.001211158507761861	-0.008915867180743553	0.0	-0.023702545166015793	-0.01436523437499974	0.0
-0.0011944529931981487	-0.008981656806923307	0.0	-0.06003295898437517	0.04603027343750026	0.0
-0.0011861002359162926	-0.009042747174090222	0.0	-0.10098724365234392	0.08916992187500025	0.0
-0.0011777474786344364	-0.009103837541257136	0.0	-0.14194152832031268	0.11004394531250025	0.0
-0.0011777474786344364	-0.009160228649411212	0.0	-0.17893249511718767	0.10698242187500026	0.0
-0.0011777474786344364	-0.009216619757565285	0.0	-0.20601516723632832	0.08165527343750026	0.0
-0.0011777474786344364	-0.00927301086571936	0.0	-0.2229693603515627	0.03990722656250026	0.0
-0.0011944529931981487	-0.009324702714860597	0.0	-0.22693267822265645	-0.011860351562499741	0.0
-0.001211158507761861	-0.009376394564001831	0.0	-0.21900604248046893	-0.06543701171874974	0.0
-0.0012278640223255732	-0.009432785672155905	0.0	-0.20007019042968768	-0.11302978515624974	0.0
-0.0012529222941711417	-0.00948917678030998	0.0	-0.16792327880859392	-0.14698486328124974	0.0
-0.0012863333232985663	-0.009550267147476895	0.0	-0.12608825683593766	-0.16493652343749973	0.0
-0.0013197443524259908	-0.00961135751464381	0.0	-0.07698715209960955	-0.16493652343749973	0.0
-0.0013531553815534154	-0.009681846399836403	0.0	-0.024142913818359542	-0.14795898437499974	0.0
-0.0013949191679626962	-0.009752335285028996	0.0	0.02561874389648421	-0.11901367187499973	0.0
-0.0014283301970901207	-0.009827523429234429	0.0	0.06525192260742171	-0.08116210937499974	0.0
-0.0014617412262175453	-0.0099074108324527	0.0	0.08859146118164048	-0.039831542968749745	0.0
-0.00149515225534497	-0.009987298235670974	0.0	0.09343551635742171	-0.0004492187499997407	0.0
-0.0015285632844723946	-0.010062486379876407	0.0	0.08308685302734359	0.03114013671875026	0.0
-0.001553621556317963	-0.01014237378309468	0.0	0.06657302856445296	0.05006591796875026	0.0
-0.0015786798281635316	-0.010217561927300112	0.0	0.05600418090820297	0.05145751953125026	0.0
-0.0016037381000091001	-0.010292750071505546	0.0	0.0628298950195311	0.03294921875000026	0.0
-0.0016287963718546684	-0.010367938215710979	0.0	0.09453643798828108	-0.0054589843749997405	0.0
-0.0016455018864183807	-0.010443126359916413	0.0	0.1509036254882811	-0.05903564453124974	0.0
-0.0016622074009820932	-0.010518314504121846	0.0	0.22290390014648423	-0.12096191406249973	0.0
-0.0016789129155458055	-0.010598201907340118	0.0	0.2949041748046874	-0.18093994140624975	0.0
