time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000005073852886    -0.000000006295555529    0.000000000000000000    -0.007356767148228146    -0.009119282799746773    0.000000000000000000
0.005    -0.000000003410863329    -0.000000004541172664    0.000000000000000000    -0.007356767148228146    -0.009119282799746773    0.000000000000000000
0.010    -0.000000185667052478    -0.000000230768859793    0.000000000000000000    -0.017250721892393451    -0.021836309515037410    0.000000000000000000
0.015    -0.000000774153659434    -0.000000972513106467    0.000000000000000000    -0.013256179547851242    -0.017689751340407418    0.000000000000000000
0.020    -0.000001690730369261    -0.000002152614262263    0.000000000000000000    -0.008615737801096361    -0.012826187381735826    0.000000000000000000
0.025    -0.000002817484237123    -0.000003647270184102    0.000000000000000000    -0.001021896021629090    -0.004568267847237927    0.000000000000000000
0.030    -0.000003973906874274    -0.000005259479706895    0.000000000000000000    0.004206867677514676    0.001735342051658006    0.000000000000000000
0.035    -0.000005028946316945    -0.000006832404522846    0.000000000000000000    0.007685902395784998    0.006107123423868189    0.000000000000000000
0.040    -0.000005897012570879    -0.000008258392457539    0.000000000000000000    0.008601521868506077    0.007584300359177398    0.000000000000000000
0.045    -0.000006554608095695    -0.000009498685788622    0.000000000000000000    0.007303313764684399    0.007242745282365250    0.000000000000000000
0.050    -0.000007033043162146    -0.000010561481658184    0.000000000000000000    0.004253098160455232    0.005082343931318775    0.000000000000000000
0.055    -0.000007404696670012    -0.000011497831254759    0.000000000000000000    0.001582060195021859    0.002687171153203024    0.000000000000000000
0.060    -0.000007736498264190    -0.000012366133670451    0.000000000000000000    -0.000990654934530974    0.000757131993584599    0.000000000000000000
0.065    -0.000008091772683833    -0.000013214373172711    0.000000000000000000    -0.002942074582145994    -0.000618529429902159    0.000000000000000000
0.070    -0.000008518322093317    -0.000014076918665887    0.000000000000000000    -0.003765391121445578    -0.001446976057917811    0.000000000000000000
0.075    -0.000009036626160451    -0.000014974252116359    0.000000000000000000    -0.003399533250613052    -0.001576498045676988    0.000000000000000000
0.080    -0.000009638603108429    -0.000015910218160670    0.000000000000000000    -0.002435747191266884    -0.001357016724602518    0.000000000000000000
0.085    -0.000010300385755371    -0.000016879303147735    0.000000000000000000    -0.000924818680195221    -0.000707291934267460    0.000000000000000000
