time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000026330286    0.000000000006592581    0.000000000000000000    0.000044498000834123    0.000025713846123829    0.000000000000000000
0.005    -0.000000000474036825    -0.000000000781118489    0.000000000000000000    0.000044498000834123    0.000025713846123829    0.000000000000000000
0.010    0.000000000138046085    -0.000000000925983406    0.000000000000000000    -0.000537665980824790    -0.001008901210549971    0.000000000000000000
0.015    -0.000000014653928901    -0.000000028742074687    0.000000000000000000    -0.002261616183555708    -0.003484219431063382    0.000000000000000000
0.020    -0.000000084915370218    -0.000000141927818062    0.000000000000000000    -0.003369579598128053    -0.004961756828218435    0.000000000000000000
0.025    -0.000000237860427186    -0.000000377351635064    0.000000000000000000    -0.003707095626571622    -0.005594392749085768    0.000000000000000000
0.030    -0.000000482032757512    -0.000000750211782284    0.000000000000000000    -0.003342127305058094    -0.004994533334122868    0.000000000000000000
0.035    -0.000000808574611225    -0.000001246624654203    0.000000000000000000    -0.002385636529825064    -0.003785922972347550    0.000000000000000000
0.040    -0.000001194424327479    -0.000001836979341445    0.000000000000000000    -0.001276212471158154    -0.002228218418390764    0.000000000000000000
0.045    -0.000001612523636979    -0.000002483189826819    0.000000000000000000    -0.000361371436286073    -0.000750497026423907    0.000000000000000000
0.050    -0.000002039945648034    -0.000003148974145195    0.000000000000000000    0.000437626076706684    0.000319067935848346    0.000000000000000000
0.055    -0.000002457224456714    -0.000003807787219539    0.000000000000000000    0.000826940932035375    0.000895097929789186    0.000000000000000000
0.060    -0.000002854463553613    -0.000004445149425185    0.000000000000000000    0.000913719598586985    0.001018185606045143    0.000000000000000000
0.065    -0.000003229372167563    -0.000005057700092026    0.000000000000000000    0.000748187818943082    0.000831432886734650    0.000000000000000000
0.070    -0.000003585809611574    -0.000005649795766115    0.000000000000000000    0.000474330834341751    0.000480978093629543    0.000000000000000000
0.075    -0.000003930437505081    -0.000006229762946508    0.000000000000000000    0.000169031598465794    0.000195773612375110    0.000000000000000000
0.080    -0.000004270502111765    -0.000006804679635990    0.000000000000000000    0.000037204397916036    -0.000012148603950713    0.000000000000000000
0.085    -0.000004609199732986    -0.000007379750030125    0.000000000000000000    0.000144402362024274    -0.000157060823122108    0.000000000000000000
0.090    -0.000004944484163911    -0.000007958378199131    0.000000000000000000    0.000125123934488519    -0.000098961965924952    0.000000000000000000
0.095    -0.000005276671624758    -0.000008539543264730    0.000000000000000000    0.000085982490947227    -0.000092121863451872    0.000000000000000000
0.100    -0.000005606451875165    -0.000009122978517991    0.000000000000000000    0.000196096539318717    -0.000070956222267111    0.000000000000000000
0.105    -0.000005931422896768    -0.000009708022942897    0.000000000000000000    0.000245338649083063    0.000048858112864008    0.000000000000000000
