time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000004438570828    -0.000000005346552303    0.000000000000000000    -0.006428382404071063    -0.007737594718730974    0.000000000000000000
0.005    -0.000000003157313207    -0.000000004116369613    0.000000000000000000    -0.006428382404071063    -0.007737594718730974    0.000000000000000000
0.010    -0.000000162585615688    -0.000000196326054891    0.000000000000000000    -0.015335728861497670    -0.018893951031682097    0.000000000000000000
0.015    -0.000000683724822963    -0.000000835728357119    0.000000000000000000    -0.012234200194939874    -0.016117771697020715    0.000000000000000000
0.020    -0.000001507388478800    -0.000001874202119166    0.000000000000000000    -0.008328327818066651    -0.012406347000831919    0.000000000000000000
0.025    -0.000002534423451233    -0.000003217152192621    0.000000000000000000    -0.001720882867220124    -0.005592455507445570    0.000000000000000000
0.030    -0.000003607634062018    -0.000004701795065728    0.000000000000000000    0.003073051220198724    0.000058575186136082    0.000000000000000000
0.035    -0.000004607667432984    -0.000006187924170309    0.000000000000000000    0.006123233567534647    0.004322508412241396    0.000000000000000000
0.040    -0.000005458959174173    -0.000007570740271736    0.000000000000000000    0.007039510180836776    0.006190113771918847    0.000000000000000000
0.045    -0.000006138015408579    -0.000008802440621189    0.000000000000000000    0.006133464538257188    0.006331364338811513    0.000000000000000000
0.050    -0.000006666369232046    -0.000009878867577734    0.000000000000000000    0.003910476648783960    0.004970945054502070    0.000000000000000000
0.055    -0.000007097164170625    -0.000010831992087185    0.000000000000000000    0.001667559678168564    0.003183651503508824    0.000000000000000000
0.060    -0.000007485980126356    -0.000011705439246584    0.000000000000000000    -0.000457584084993379    0.001448697656570345    0.000000000000000000
0.065    -0.000007884917110546    -0.000012541801403408    0.000000000000000000    -0.001919756485253064    0.000164314368434496    0.000000000000000000
0.070    -0.000008330252250507    -0.000013373260171202    0.000000000000000000    -0.002623320349745599    -0.000754650236879330    0.000000000000000000
0.075    -0.000008839113597232    -0.000014222450805670    0.000000000000000000    -0.002270531417903747    -0.001102584818513653    0.000000000000000000
0.080    -0.000009403947577960    -0.000015098395891543    0.000000000000000000    -0.001600270711567483    -0.001064518890847954    0.000000000000000000
0.085    -0.000010007712802597    -0.000016000395984871    0.000000000000000000    -0.000362033902035845    -0.000745875179509728    0.000000000000000000
0.090    -0.000010620461594479    -0.000016921056063899    0.000000000000000000    0.000912967535383076    -0.000445199814642935    0.000000000000000000
0.095    -0.000011211438913277    -0.000017853138381413    0.000000000000000000    0.001602536724419758    -0.000312475348925787    0.000000000000000000
0.100    -0.000011762522302268    -0.000018792912107648    0.000000000000000000    0.002270333981184143    -0.000096416653541487    0.000000000000000000
0.105    -0.000012257623164374    -0.000019735200712819    0.000000000000000000    0.002530263228150234    0.000072437178688082    0.000000000000000000
0.110    -0.000012689962774243    -0.000020676081218293    0.000000000000000000    0.002571968703102049    0.000014134350747461    0.000000000000000000
0.115    -0.000013058706348131    -0.000021616464602698    0.000000000000000000    0.002249103887411534    0.000045229880778637    0.000000000000000000
0.120    -0.000013371457281448    -0.000022555536697042    0.000000000000000000    0.001794114575480590    0.000182962263873210    0.000000000000000000
0.125    -0.000013638638448978    -0.000023490316815850    0.000000000000000000    0.001761697050295511    0.000159210910483051    0.000000000000000000
0.130    -0.000013862069908711    -0.000024421209246366    0.000000000000000000    0.001538428764942095    0.000085830572713284    0.000000000000000000
0.135    -0.000014047084340149    -0.000025349729289480    0.000000000000000000    0.001309239478857436    0.000145568281610238    0.000000000000000000
0.140    -0.000014199538712750    -0.000026274672769068    0.000000000000000000    0.000985285469421361    0.000161403062392323    0.000000000000000000
0.145    -0.000014327341133583    -0.000027195587231178    0.000000000000000000    0.000679406059797482    0.000178927443794185    0.000000000000000000
0.150    -0.000014438161929322    -0.000028112092930851    0.000000000000000000    0.000335080681604806    0.000162080023320050    0.000000000000000000
0.155    -0.000014539713743454    -0.000029024583206999    0.000000000000000000    0.000482683795076684    0.000127698580345709    0.000000000000000000
0.160    -0.000014629005644664    -0.000029933890323254    0.000000000000000000    0.000745763562814691    0.000097317303987885    0.000000000000000000
0.165    -0.000014700732885096    -0.000030840958198615    0.000000000000000000    0.000381212751157373    -0.000033652905053657    0.000000000000000000
0.170    -0.000014762543856398    -0.000031749055052571    0.000000000000000000    0.000248347025744697    -0.000268270042787943    0.000000000000000000
0.175    -0.000014817455546013    -0.000032663700976214    0.000000000000000000    0.000485325264789865    -0.000415007251199227    0.000000000000000000
0.180    -0.000014860197668856    -0.000033588523884056    0.000000000000000000    0.000741134452365616    -0.000456002369269744    0.000000000000000000
0.185    -0.000014885062718020    -0.000034524773325628    0.000000000000000000    0.000637810974058295    -0.000532869638935508    0.000000000000000000
0.190    -0.000014894158638148    -0.000035474016544448    0.000000000000000000    0.000451480280953626    -0.000441338833170930    0.000000000000000000
0.195    -0.000014891707117684    -0.000036433885219336    0.000000000000000000    0.000430030678824230    -0.000120028273263284    0.000000000000000000
0.200    -0.000014878804642255    -0.000037397114851958    0.000000000000000000    0.000250191490071238    -0.000023016002698100    0.000000000000000000
0.205    -0.000014860145441536    -0.000038360763954820    0.000000000000000000    -0.000213290080460238    0.000174307953123765    0.000000000000000000
0.210    -0.000014846400488766    -0.000039320019882501    0.000000000000000000    -0.000396509801020694    0.000394614846388417    0.000000000000000000
0.215    -0.000014843224708423    -0.000040269644273335    0.000000000000000000    -0.000984953625285637    0.000474304397665160    0.000000000000000000
0.220    -0.000014864150153802    -0.000041207204777416    0.000000000000000000    -0.001276523630587344    0.000678065467040173    0.000000000000000000
0.225    -0.000014916437499277    -0.000042127793723107    0.000000000000000000    -0.001279912898948988    0.000900435463963006    0.000000000000000000
0.230    -0.000015000733131205    -0.000043026264378190    0.000000000000000000    -0.001328337193864431    0.000893429250996064    0.000000000000000000
0.235    -0.000015117809003683    -0.000043902181162353    0.000000000000000000    -0.001143253063655235    0.001028256064559900    0.000000000000000000
0.240    -0.000015263298799250    -0.000044752490819537    0.000000000000000000    -0.000885081047611705    0.001109550992876082    0.000000000000000000
0.245    -0.000015430827358423    -0.000045575331389299    0.000000000000000000    -0.000595768787506902    0.001045268605301653    0.000000000000000000
0.250    -0.000015612960370712    -0.000046372077160002    0.000000000000000000    -0.000157074947167629    0.000969538874963194    0.000000000000000000
0.255    -0.000015798786326753    -0.000047144545412883    0.000000000000000000    0.000417438704846150    0.000915160650736642    0.000000000000000000
0.260    -0.000015974586558058    -0.000047894084877806    0.000000000000000000    0.000771204816896404    0.000890561356889891    0.000000000000000000
0.265    -0.000016131565310773    -0.000048621447024373    0.000000000000000000    0.000887378941826052    0.000823587067784836    0.000000000000000000
