LNEC Test File eXtractor

File: Sylmar_2.DRV

Created in: 2026-04-27 17:16:28.651424

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-4.146815793234604e-06	-4.995114055576633e-06	0.0
-4.875471823912969e-06	-6.165419706452702e-06	0.0
-5.604127854591333e-06	-7.33572535732877e-06	0.0
-6.124596447933023e-06	-8.506031008204838e-06	0.0
-6.645065041274711e-06	-9.67633665908091e-06	0.0
-7.165533634616401e-06	-1.072961174486937e-05	0.0
-7.68600222795809e-06	-1.1841402113201636e-05	0.0
-8.102377102631441e-06	-1.2836161916446295e-05	0.0
-8.726939414641469e-06	-1.3889437002234755e-05	0.0
-9.247408007983158e-06	-1.4884196805479415e-05	0.0
-9.871970319993184e-06	-1.5878956608724074e-05	0.0
-1.0496532632003211e-05	-1.6815201129424927e-05	0.0
-1.1225188662681577e-05	-1.780996093266959e-05	0.0
-1.1849750974691603e-05	-1.8804720735914243e-05	0.0
-1.247431328670163e-05	-1.9799480539158905e-05	0.0
-1.3098875598711658e-05	-2.0794240342403563e-05	0.0
-1.351525047338501e-05	-2.178900014564822e-05	0.0
-1.4035719066726698e-05	-2.284227523143668e-05	0.0
-1.4452093941400049e-05	-2.3895550317225144e-05	0.0
-1.4764375097405062e-05	-2.4890310120469805e-05	0.0
-1.5076656253410076e-05	-2.5943585206258265e-05	0.0
-1.5284843690746753e-05	-2.6996860292046728e-05	0.0
-1.5597124846751765e-05	-2.7991620095291386e-05	0.0
-1.5701218565420104e-05	-2.8986379898536044e-05	0.0
-1.5805312284088442e-05	-3.0039654984324507e-05	0.0
-1.5909406002756777e-05	-3.103441478756916e-05	0.0
-1.601349972142512e-05	-3.202917459081382e-05	0.0
-1.6117593440093454e-05	-3.302393439405848e-05	0.0
-1.6221687158761793e-05	-3.401869419730314e-05	0.0
-1.632578087743013e-05	-3.50134540005478e-05	0.0
-1.6221687158761793e-05	-3.600821380379245e-05	0.0
-1.632578087743013e-05	-3.7002973607037116e-05	0.0
-1.642987459609847e-05	-3.805624869282558e-05	0.0
-1.642987459609847e-05	-3.910952377861404e-05	0.0
-1.632578087743013e-05	-4.01627988644025e-05	0.0
-1.632578087743013e-05	-4.121607395019096e-05	0.0
-1.632578087743013e-05	-4.232786431852323e-05	0.0
-1.632578087743013e-05	-4.332262412176789e-05	0.0
-1.6221687158761793e-05	-4.437589920755635e-05	0.0
-1.632578087743013e-05	-4.5429174293344814e-05	0.0
-1.632578087743013e-05	-4.6423934096589465e-05	0.0
-1.642987459609847e-05	-4.741869389983413e-05	0.0
-1.6638062033435147e-05	-4.841345370307879e-05	0.0
-1.6742155752103482e-05	-4.9291182941235836e-05	0.0
-1.695034318944016e-05	-5.0227427461936696e-05	0.0
-1.7158530626776833e-05	-5.1105156700093744e-05	0.0
-1.736671806411351e-05	-5.192437065570699e-05	0.0
-1.7574905501450187e-05	-5.274358461132024e-05	0.0
-1.778309293878686e-05	-5.3562798566933486e-05	0.0
-1.78871866574552e-05	-5.432349724000293e-05	0.0
-1.7991280376123537e-05	-5.5084195913072376e-05	0.0
-1.8095374094791872e-05	-5.578637930359802e-05	0.0
-1.8199467813460214e-05	-5.654707797666747e-05	0.0
-1.8199467813460214e-05	-5.724926136719311e-05	0.0
-1.830356153212855e-05	-5.7951444757718747e-05	0.0
-1.8407655250796888e-05	-5.871214343078819e-05	0.0
-1.830356153212855e-05	-5.9472842103857636e-05	0.0
-1.8407655250796888e-05	-6.0292056059470886e-05	0.0
-1.8511748969465226e-05	-6.111127001508414e-05	0.0
-1.87199364068019e-05	-6.198899925324118e-05	0.0
-1.882403012547024e-05	-6.292524377394204e-05	0.0
-1.9032217562806912e-05	-6.386148829464288e-05	0.0
-1.9136311281475254e-05	-6.485624809788755e-05	0.0
-1.924040500014359e-05	-6.590952318367602e-05	0.0
-1.9344498718811927e-05	-6.702131355200829e-05	0.0
-1.9448592437480266e-05	-6.819161920288435e-05	0.0
-1.9344498718811927e-05	-6.930340957121662e-05	0.0
-1.924040500014359e-05	-7.047371522209268e-05	0.0
-1.924040500014359e-05	-7.164402087296875e-05	0.0
-1.9136311281475254e-05	-7.281432652384483e-05	0.0
-1.8928123844138577e-05	-7.398463217472088e-05	0.0
-1.882403012547024e-05	-7.515493782559696e-05	0.0
-1.8511748969465226e-05	-7.632524347647303e-05	0.0
-1.8407655250796888e-05	-7.74955491273491e-05	0.0
-1.8199467813460214e-05	-7.866585477822516e-05	0.0
-1.8095374094791872e-05	-7.989467571164503e-05	0.0
-1.78871866574552e-05	-8.11234966450649e-05	0.0
-1.7678999220118522e-05	-8.235231757848478e-05	0.0
-1.7574905501450187e-05	-8.363965379444846e-05	0.0
-1.7470811782781845e-05	-8.498550529295594e-05	0.0
-1.726262434544517e-05	-8.638987207400722e-05	0.0
-1.7054436908108494e-05	-8.76772082899709e-05	0.0
-1.6846249470771817e-05	-8.902305978847837e-05	0.0
-1.6638062033435147e-05	-9.036891128698585e-05	0.0
-1.6533968314766805e-05	-9.165624750294952e-05	0.0
-1.642987459609847e-05	-9.288506843636941e-05	0.0
-1.632578087743013e-05	-9.411388936978928e-05	0.0
-1.6117593440093454e-05	-9.528419502066535e-05	0.0
-1.6117593440093454e-05	-9.63959853889976e-05	0.0
-1.601349972142512e-05	-9.744926047478606e-05	0.0
-1.6221687158761793e-05	-9.844402027803073e-05	0.0
-1.6221687158761793e-05	-9.938026479873158e-05	0.0
-1.632578087743013e-05	-0.00010037502460197625	0.0
-1.642987459609847e-05	-0.0001012527538401333	0.0
-1.6533968314766805e-05	-0.00010201345251320273	0.0
-1.642987459609847e-05	-0.00010283266646881599	0.0
-1.642987459609847e-05	-0.00010359336514188543	0.0
-1.642987459609847e-05	-0.00010429554853241108	0.0
-1.632578087743013e-05	-0.00010499773192293671	0.0
-1.6117593440093454e-05	-0.00010558288474837475	0.0
-1.601349972142512e-05	-0.00010616803757381279	0.0
-1.5805312284088442e-05	-0.00010675319039925081	0.0
-1.5701218565420104e-05	-0.00010733834322468886	0.0
-1.549303112808343e-05	-0.00010792349605012688	0.0
-1.5180749972078415e-05	-0.00010850864887556493	0.0
-1.5076656253410076e-05	-0.00010909380170100295	0.0
-1.497256253474174e-05	-0.00010973746980898479	0.0
-1.4868468816073401e-05	-0.00011038113791696664	0.0
-1.4868468816073401e-05	-0.00011114183659003607	0.0
-1.4764375097405062e-05	-0.00011190253526310553	0.0
-1.4868468816073401e-05	-0.00011272174921871877	0.0
-1.4868468816073401e-05	-0.00011354096317433201	0.0
-1.5180749972078415e-05	-0.00011430166184740146	0.0
-1.5180749972078415e-05	-0.00011512087580301471	0.0
-1.549303112808343e-05	-0.00011588157447608416	0.0
-1.5597124846751765e-05	-0.00011658375786660979	0.0
-1.5909406002756777e-05	-0.00011734445653967925	0.0
-1.6117593440093454e-05	-0.00011810515521274868	0.0
-1.642987459609847e-05	-0.00011880733860327433	0.0
-1.6846249470771817e-05	-0.00011950952199379997	0.0
-1.7158530626776833e-05	-0.00012021170538432561	0.0
-1.7574905501450187e-05	-0.00012103091933993886	0.0
-1.7991280376123537e-05	-0.00012185013329555211	0.0
-1.8407655250796888e-05	-0.00012272786253370916	0.0
-1.8928123844138577e-05	-0.00012366410705441002	0.0
-1.9448592437480266e-05	-0.00012465886685765465	0.0
-1.9864967312153617e-05	-0.00012565362666089932	0.0
-2.0281342186826967e-05	-0.00012670690174668777	0.0
-2.069771706150032e-05	-0.00012776017683247627	0.0
-2.0905904498836995e-05	-0.00012881345191826472	0.0
-2.1114091936173672e-05	-0.00012986672700405317	0.0
-2.1114091936173672e-05	-0.00013097851737238546	0.0
-2.1114091936173672e-05	-0.0001320317924581739	0.0
-2.0905904498836995e-05	-0.00013314358282650617	0.0
-2.0593623342831983e-05	-0.00013425537319483843	0.0
-2.0281342186826967e-05	-0.0001354256788457145	0.0
-1.9969061030821955e-05	-0.00013659598449659058	0.0
