LNEC Test File eXtractor

File: Sylmar_1.DRV

Created in: 2026-04-27 17:16:24.139639

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-3.0156657900656556e-06	-3.4446481100456126e-06	0.0
-3.670761489844419e-06	-4.5495359741677435e-06	0.0
-4.419442289591577e-06	-5.654423838289874e-06	0.0
-4.980952889401946e-06	-6.7593117024120046e-06	0.0
-5.542463489212314e-06	-7.811585858718796e-06	0.0
-6.103974089022683e-06	-8.811246307210246e-06	0.0
-6.571899588864657e-06	-9.810906755701697e-06	0.0
-7.039825088706631e-06	-1.070533978856247e-05	0.0
-7.6013356885169995e-06	-1.1652386529238581e-05	0.0
-8.069261188358974e-06	-1.2546819562099355e-05	0.0
-8.63077178816934e-06	-1.3441252594960126e-05	0.0
-9.19228238797971e-06	-1.428307192000556e-05	0.0
-9.75379298779008e-06	-1.517750495286633e-05	0.0
-1.0221718487632053e-05	-1.6071937985727104e-05	0.0
-1.0783229087442421e-05	-1.6966371018587875e-05	0.0
-1.1251154587284396e-05	-1.786080405144865e-05	0.0
-1.1625494987157976e-05	-1.875523708430942e-05	0.0
-1.2093420486999948e-05	-1.9702283824985533e-05	0.0
-1.2467760886873528e-05	-2.0649330565661644e-05	0.0
-1.2748516186778712e-05	-2.1543763598522416e-05	0.0
-1.3029271486683896e-05	-2.2490810339198527e-05	0.0
-1.3310026786589082e-05	-2.3437857079874638e-05	0.0
-1.3590782086494264e-05	-2.4384903820550753e-05	0.0
-1.3777952286431053e-05	-2.527933685341152e-05	0.0
-1.387153738639945e-05	-2.6226383594087635e-05	0.0
-1.4058707586336239e-05	-2.7120816626948407e-05	0.0
-1.4152292686304634e-05	-2.801524965980918e-05	0.0
-1.4339462886241423e-05	-2.8909682692669954e-05	0.0
-1.4433047986209818e-05	-2.9804115725530725e-05	0.0
-1.4526633086178212e-05	-3.0698548758391494e-05	0.0
-1.4526633086178212e-05	-3.159298179125227e-05	0.0
-1.4620218186146609e-05	-3.2487414824113044e-05	0.0
-1.4713803286115003e-05	-3.3434461564789155e-05	0.0
-1.4713803286115003e-05	-3.4381508305465266e-05	0.0
-1.4713803286115003e-05	-3.527594133832604e-05	0.0
-1.4713803286115003e-05	-3.622298807900215e-05	0.0
-1.4713803286115003e-05	-3.72226485274936e-05	0.0
-1.4807388386083398e-05	-3.811708156035437e-05	0.0
-1.4713803286115003e-05	-3.906412830103048e-05	0.0
-1.4807388386083398e-05	-3.995856133389126e-05	0.0
-1.4807388386083398e-05	-4.085299436675203e-05	0.0
-1.4900973486051793e-05	-4.17474273996128e-05	0.0
-1.4994558586020187e-05	-4.2589246724658236e-05	0.0
-1.508814368598858e-05	-4.337845234188833e-05	0.0
-1.527531388592537e-05	-4.422027166693376e-05	0.0
-1.5368898985893766e-05	-4.5009477284163854e-05	0.0
-1.5556069185830555e-05	-4.574606919357861e-05	0.0
-1.564965428579895e-05	-4.65352748108087e-05	0.0
-1.583682448573574e-05	-4.727186672022345e-05	0.0
-1.5930409585704134e-05	-4.8008458629638206e-05	0.0
-1.602399468567253e-05	-4.874505053905296e-05	0.0
-1.6117579785640923e-05	-4.942902874065237e-05	0.0
-1.6211164885609318e-05	-5.0165620650067125e-05	0.0
-1.6304749985577712e-05	-5.084959885166654e-05	0.0
-1.639833508554611e-05	-5.153357705326595e-05	0.0
-1.6491920185514505e-05	-5.2270168962680706e-05	0.0
-1.6491920185514505e-05	-5.300676087209546e-05	0.0
-1.65855052854829e-05	-5.374335278151021e-05	0.0
-1.6679090385451294e-05	-5.4479944690924965e-05	0.0
-1.6866260585388084e-05	-5.5269150308155065e-05	0.0
-1.695984568535648e-05	-5.61109696332005e-05	0.0
-1.7053430785324873e-05	-5.690017525043059e-05	0.0
-1.7147015885293268e-05	-5.779460828329136e-05	0.0
-1.7240600985261662e-05	-5.868904131615213e-05	0.0
-1.7240600985261662e-05	-5.963608805682825e-05	0.0
-1.7334186085230057e-05	-6.0635748505319694e-05	0.0
-1.7240600985261662e-05	-6.158279524599581e-05	0.0
-1.7147015885293268e-05	-6.26350694023026e-05	0.0
-1.7147015885293268e-05	-6.363472985079405e-05	0.0
-1.7053430785324873e-05	-6.468700400710084e-05	0.0
-1.695984568535648e-05	-6.56866644555923e-05	0.0
-1.6866260585388084e-05	-6.673893861189908e-05	0.0
-1.6679090385451294e-05	-6.779121276820587e-05	0.0
-1.65855052854829e-05	-6.884348692451268e-05	0.0
-1.6491920185514505e-05	-6.989576108081945e-05	0.0
-1.639833508554611e-05	-7.100064894494158e-05	0.0
-1.6211164885609318e-05	-7.210553680906371e-05	0.0
-1.6117579785640923e-05	-7.32630383810012e-05	0.0
-1.602399468567253e-05	-7.442053995293865e-05	0.0
-1.5930409585704134e-05	-7.563065523269147e-05	0.0
-1.5743239385767344e-05	-7.684077051244427e-05	0.0
-1.5556069185830555e-05	-7.799827208438175e-05	0.0
-1.5368898985893766e-05	-7.915577365631922e-05	0.0
-1.5181728785956975e-05	-8.031327522825668e-05	0.0
-1.508814368598858e-05	-8.141816309237882e-05	0.0
-1.4994558586020187e-05	-8.247043724868561e-05	0.0
-1.4900973486051793e-05	-8.35227114049924e-05	0.0
-1.4713803286115003e-05	-8.452237185348385e-05	0.0
-1.4713803286115003e-05	-8.55220323019753e-05	0.0
-1.4620218186146609e-05	-8.641646533483607e-05	0.0
-1.4713803286115003e-05	-8.731089836769685e-05	0.0
-1.4713803286115003e-05	-8.820533140055762e-05	0.0
-1.4713803286115003e-05	-8.909976443341839e-05	0.0
-1.4807388386083398e-05	-8.994158375846382e-05	0.0
-1.4807388386083398e-05	-9.073078937569391e-05	0.0
-1.4713803286115003e-05	-9.1519994992924e-05	0.0
-1.4713803286115003e-05	-9.23092006101541e-05	0.0
-1.4620218186146609e-05	-9.304579251956885e-05	0.0
-1.4526633086178212e-05	-9.372977072116827e-05	0.0
-1.4433047986209818e-05	-9.436113521495235e-05	0.0
-1.4339462886241423e-05	-9.493988600092109e-05	0.0
-1.4245877786273028e-05	-9.551863678688981e-05	0.0
-1.4152292686304634e-05	-9.60447738650432e-05	0.0
-1.4058707586336239e-05	-9.65709109431966e-05	0.0
-1.387153738639945e-05	-9.709704802135e-05	0.0
-1.387153738639945e-05	-9.762318509950339e-05	0.0
-1.3777952286431053e-05	-9.81493221776568e-05	0.0
-1.3777952286431053e-05	-9.872807296362553e-05	0.0
-1.3777952286431053e-05	-9.93594374574096e-05	0.0
-1.3684367186462659e-05	-0.000100043415659009	0.0
-1.3777952286431053e-05	-0.00010072739386060843	0.0
-1.3777952286431053e-05	-0.00010146398577002317	0.0
-1.3965122486367844e-05	-0.0001021479639716226	0.0
-1.3965122486367844e-05	-0.00010288455588103734	0.0
-1.4152292686304634e-05	-0.00010356853408263677	0.0
-1.4245877786273028e-05	-0.00010425251228423618	0.0
-1.4433047986209818e-05	-0.0001049364904858356	0.0
-1.4620218186146609e-05	-0.00010562046868743501	0.0
-1.4807388386083398e-05	-0.00010625183318121908	0.0
-1.5181728785956975e-05	-0.0001069358113828185	0.0
-1.546248408586216e-05	-0.00010756717587660257	0.0
-1.5743239385767344e-05	-0.00010830376778601732	0.0
-1.6117579785640923e-05	-0.00010904035969543208	0.0
-1.6491920185514505e-05	-0.00010982956531266217	0.0
-1.6866260585388084e-05	-0.00011061877092989226	0.0
-1.7240600985261662e-05	-0.00011151320396275303	0.0
-1.7614941385135237e-05	-0.0001124076369956138	0.0
-1.7895696685040425e-05	-0.00011335468373628992	0.0
-1.817645198494561e-05	-0.00011430173047696603	0.0
-1.8363622184882398e-05	-0.00011530139092545748	0.0
-1.8457207284850793e-05	-0.00011624843766613359	0.0
-1.8457207284850793e-05	-0.00011724809811462504	0.0
-1.8457207284850793e-05	-0.00011824775856311649	0.0
-1.8363622184882398e-05	-0.00011924741901160794	0.0
-1.817645198494561e-05	-0.0001202470794600994	0.0
-1.798928178500882e-05	-0.0001212993536164062	0.0
-1.7802111585072027e-05	-0.00012235162777271297	0.0
-1.7614941385135237e-05	-0.00012350912934465044	0.0
-1.7240600985261662e-05	-0.00012471924462440325	0.0
-1.695984568535648e-05	-0.00012592935990415609	0.0
-1.6679090385451294e-05	-0.0001271920888917242	0.0
-1.6304749985577712e-05	-0.00012856004529492303	0.0
-1.602399468567253e-05	-0.0001299280016981219	0.0
-1.5743239385767344e-05	-0.0001312959581013207	0.0
-1.546248408586216e-05	-0.00013266391450451954	0.0
-1.508814368598858e-05	-0.00013397925719990303	0.0
-1.4900973486051793e-05	-0.00013524198618747115	0.0
-1.4713803286115003e-05	-0.00013639948775940865	0.0
-1.4526633086178212e-05	-0.00013750437562353078	0.0
-1.4339462886241423e-05	-0.0001384514223642069	0.0
-1.4058707586336239e-05	-0.00013934585539706766	0.0
-1.387153738639945e-05	-0.00014013506101429773	0.0
-1.3684367186462659e-05	-0.00014081903921589717	0.0
-1.3590782086494264e-05	-0.00014145040370968124	0.0
-1.3310026786589082e-05	-0.0001419765407878346	0.0
-1.3122856586652292e-05	-0.00014239745045035735	0.0
-1.2935686386715501e-05	-0.00014276574640506473	0.0
-1.2748516186778712e-05	-0.0001431340423597721	0.0
-1.2654931086810318e-05	-0.00014344972460666414	0.0
-1.2374175786905134e-05	-0.00014376540685355618	0.0
-1.2280590686936737e-05	-0.0001439758616848175	0.0
-1.1999835387031553e-05	-0.00014423893022389423	0.0
-1.1812665187094764e-05	-0.0001444493850551556	0.0
-1.1438324787221185e-05	-0.0001446072261786016	0.0
