time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000003227837181    -0.000000003687001154    0.000000000000000000    -0.004676394349333899    -0.005329950672426342    0.000000000000000000
0.005    -0.000000002430083120    -0.000000003157458889    0.000000000000000000    -0.004676394349333899    -0.005329950672426342    0.000000000000000000
0.010    -0.000000118542187792    -0.000000135876683435    0.000000000000000000    -0.011310833357336344    -0.013444953780636633    0.000000000000000000
0.015    -0.000000502415289638    -0.000000588402277804    0.000000000000000000    -0.009640351862190644    -0.012556735711502787    0.000000000000000000
0.020    -0.000001124782485988    -0.000001351482148694    0.000000000000000000    -0.007329909279267962    -0.010632413257468816    0.000000000000000000
0.025    -0.000001926200449558    -0.000002375494807589    0.000000000000000000    -0.002698899468431187    -0.006099868343859604    0.000000000000000000
0.030    -0.000002796862275922    -0.000003552288244811    0.000000000000000000    0.000847235692439604    -0.001859443483168941    0.000000000000000000
0.035    -0.000003648217573664    -0.000004777119287444    0.000000000000000000    0.003531386001816784    0.001638041533114053    0.000000000000000000
0.040    -0.000004414208315623    -0.000005963862982543    0.000000000000000000    0.004777233954241133    0.003703462682181669    0.000000000000000000
0.045    -0.000005063817605796    -0.000007060758666698    0.000000000000000000    0.004507797738652051    0.004451293087651657    0.000000000000000000
0.050    -0.000005602621313014    -0.000008048908349824    0.000000000000000000    0.003326533812594014    0.003934287503588083    0.000000000000000000
0.055    -0.000006058867632244    -0.000008939849955784    0.000000000000000000    0.001890551274588326    0.002889130809764784    0.000000000000000000
0.060    -0.000006468076246390    -0.000009758910733527    0.000000000000000000    0.000315481839685335    0.001682540089832458    0.000000000000000000
0.065    -0.000006868479759709    -0.000010535587236334    0.000000000000000000    -0.000792077951125923    0.000655048050947079    0.000000000000000000
0.070    -0.000007287294118438    -0.000011295526745194    0.000000000000000000    -0.001199500012991138    -0.000215610667064957    0.000000000000000000
0.075    -0.000007735042028404    -0.000012060047029014    0.000000000000000000    -0.001090029923629033    -0.000674015295482876    0.000000000000000000
0.080    -0.000008209598806380    -0.000012840751956107    0.000000000000000000    -0.000815077073879892    -0.000813890656441792    0.000000000000000000
0.085    -0.000008703537208172    -0.000013641256525408    0.000000000000000000    0.000010344083720668    -0.000677491936698370    0.000000000000000000
0.090    -0.000009197486353204    -0.000014458604245427    0.000000000000000000    0.000668833620217072    -0.000504505129681994    0.000000000000000000
0.095    -0.000009675307504899    -0.000015288708852273    0.000000000000000000    0.001001139051939968    -0.000424320277745617    0.000000000000000000
0.100    -0.000010127976092710    -0.000016129215185079    0.000000000000000000    0.001439168382175702    -0.000221326223142601    0.000000000000000000
0.105    -0.000010544978495052    -0.000016975292711175    0.000000000000000000    0.001719987450300165    -0.000034907488729148    0.000000000000000000
0.110    -0.000010919557379375    -0.000017822567350434    0.000000000000000000    0.001710894086744519    -0.000025897842531341    0.000000000000000000
0.115    -0.000011251869431989    -0.000018670558134045    0.000000000000000000    0.001442569330109547    -0.000047567721534627    0.000000000000000000
0.120    -0.000011548137584717    -0.000019519608472689    0.000000000000000000    0.001158955291003855    0.000005226048068282    0.000000000000000000
0.125    -0.000011814828769790    -0.000020368506120965    0.000000000000000000    0.001218758005311830    0.000069157964714492    0.000000000000000000
0.130    -0.000012051172894865    -0.000021215774363481    0.000000000000000000    0.001194851895778948    0.000067909465035280    0.000000000000000000
0.135    -0.000012257862549225    -0.000022061131005129    0.000000000000000000    0.001057188243242746    0.000195472004904315    0.000000000000000000
0.140    -0.000012438192242312    -0.000022901727479905    0.000000000000000000    0.000898691968568884    0.000246008837988073    0.000000000000000000
0.145    -0.000012596293421256    -0.000023736234820824    0.000000000000000000    0.000591174421275641    0.000271851080568050    0.000000000000000000
0.150    -0.000012739162954044    -0.000024564057106001    0.000000000000000000    0.000536191387590037    0.000240237284128668    0.000000000000000000
0.155    -0.000012868370281179    -0.000025385933068813    0.000000000000000000    0.000603859519657936    0.000180311788356465    0.000000000000000000
0.160    -0.000012982395791605    -0.000026203316759498    0.000000000000000000    0.000733817456704188    0.000120438599813120    0.000000000000000000
0.165    -0.000013078695929643    -0.000027017848499281    0.000000000000000000    0.000501182598265249    -0.000021209287570050    0.000000000000000000
0.170    -0.000013162167907988    -0.000027833076778516    0.000000000000000000    0.000449556982394756    -0.000263666127685250    0.000000000000000000
0.175    -0.000013234125802488    -0.000028654545774689    0.000000000000000000    0.000543650924301839    -0.000310964074993850    0.000000000000000000
0.180    -0.000013292581777570    -0.000029483588430246    0.000000000000000000    0.000579438357090290    -0.000247201915229282    0.000000000000000000
0.185    -0.000013336620241924    -0.000030319132377755    0.000000000000000000    0.000601218162779934    -0.000383036294624627    0.000000000000000000
0.190    -0.000013366146982657    -0.000031163960178627    0.000000000000000000    0.000324442417421779    -0.000355319117724854    0.000000000000000000
