LNEC Test File eXtractor

File: Sylmar_0.DRV

Created in: 2026-04-27 17:16:19.477473

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
2.4599549830821534e-08	6.15923930101302e-09	0.0
-4.3145403882682883e-07	-7.269139807216434e-07	0.0
-9.526581401498578e-07	-1.4233335397431668e-06	0.0
-1.4087117288075082e-06	-2.156406759765823e-06	0.0
-1.8647653174651585e-06	-2.8528263187873468e-06	0.0
-2.320818906122809e-06	-3.5492458778088704e-06	0.0
-2.7117219821150806e-06	-4.245665436830394e-06	0.0
-3.167775570772731e-06	-4.9054313348507845e-06	0.0
-3.5586786467650026e-06	-5.565197232871176e-06	0.0
-3.949581722757275e-06	-6.224963130891566e-06	0.0
-4.340484798749546e-06	-6.8847290289119565e-06	0.0
-4.731387874741818e-06	-7.544494926932348e-06	0.0
-5.122290950734089e-06	-8.204260824952737e-06	0.0
-5.513194026726361e-06	-8.864026722973129e-06	0.0
-5.904097102718633e-06	-9.487138959992387e-06	0.0
-6.229849666045526e-06	-1.0146904858012778e-05	0.0
-6.555602229372419e-06	-1.0770017095032037e-05	0.0
-6.946505305364691e-06	-1.1393129332051293e-05	0.0
-7.272257868691584e-06	-1.2052895230071683e-05	0.0
-7.598010432018477e-06	-1.2676007467090943e-05	0.0
-7.923762995345372e-06	-1.32991197041102e-05	0.0
-8.249515558672263e-06	-1.395888560213059e-05	0.0
-8.575268121999156e-06	-1.4581997839149848e-05	0.0
-8.835870172660672e-06	-1.5205110076169108e-05	0.0
-9.096472223322185e-06	-1.5828222313188364e-05	0.0
-9.3570742739837e-06	-1.645133455020762e-05	0.0
-9.552525811979838e-06	-1.707444678722688e-05	0.0
-9.747977349975971e-06	-1.7697559024246138e-05	0.0
-9.943428887972108e-06	-1.8320671261265395e-05	0.0
-1.0073729913302866e-05	-1.8980437159285786e-05	0.0
-1.0138880425968243e-05	-1.9603549396305046e-05	0.0
-1.0204030938633622e-05	-2.0226661633324303e-05	0.0
-1.0269181451299001e-05	-2.084977387034356e-05	0.0
-1.0334331963964379e-05	-2.150953976836395e-05	0.0
-1.0334331963964379e-05	-2.2132652005383207e-05	0.0
-1.0269181451299001e-05	-2.2792417903403602e-05	0.0
-1.0269181451299001e-05	-2.3452183801423993e-05	0.0
-1.0269181451299001e-05	-2.407529603844325e-05	0.0
-1.0204030938633622e-05	-2.4735061936463638e-05	0.0
-1.0204030938633622e-05	-2.5358174173482894e-05	0.0
-1.0138880425968243e-05	-2.5981286410502158e-05	0.0
-1.0138880425968243e-05	-2.6641052308522546e-05	0.0
-1.0138880425968243e-05	-2.7264164545541802e-05	0.0
-1.0138880425968243e-05	-2.788727678256106e-05	0.0
-1.0204030938633622e-05	-2.854704268058145e-05	0.0
-1.0269181451299001e-05	-2.917015491760071e-05	0.0
-1.0334331963964379e-05	-2.9793267154619967e-05	0.0
-1.0399482476629758e-05	-3.0453033052640358e-05	0.0
-1.0529783501960516e-05	-3.1076145289659615e-05	0.0
-1.0594934014625895e-05	-3.166260386567774e-05	0.0
-1.0660084527291274e-05	-3.2285716102697e-05	0.0
-1.079038555262203e-05	-3.283552101771399e-05	0.0
-1.0855536065287409e-05	-3.3385325932730986e-05	0.0
-1.0920686577952788e-05	-3.389847718674684e-05	0.0
-1.1050987603283544e-05	-3.437497477976157e-05	0.0
-1.1116138115948923e-05	-3.48514723727763e-05	0.0
-1.1181288628614302e-05	-3.5291316304789894e-05	0.0
-1.124643914127968e-05	-3.573116023680349e-05	0.0
-1.1311589653945058e-05	-3.6171004168817076e-05	0.0
-1.1441890679275816e-05	-3.661084810083067e-05	0.0
-1.1507041191941195e-05	-3.7050692032844264e-05	0.0
-1.1572191704606574e-05	-3.749053596485786e-05	0.0
-1.1637342217271953e-05	-3.796703355787258e-05	0.0
-1.1702492729937332e-05	-3.848018481188845e-05	0.0
-1.176764324260271e-05	-3.902998972690544e-05	0.0
-1.1832793755268087e-05	-3.961644830292356e-05	0.0
-1.1832793755268087e-05	-4.0202906878941685e-05	0.0
