time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000059573061    0.000000000000000000    0.000000000000000000    0.000086474109972809    0.000000000000000000    0.000000000000000000
0.005    0.000000000031908580    0.000000000000000000    0.000000000000000000    0.000086474109972809    0.000000000000000000    0.000000000000000000
0.010    0.000000002166096848    0.000000000000000000    0.000000000000000000    0.000179309979456639    0.000000000000000000    0.000000000000000000
0.015    0.000000008783034603    0.000000000000000000    0.000000000000000000    0.000115852154363037    0.000000000000000000    0.000000000000000000
0.020    0.000000018296276217    0.000000000000000000    0.000000000000000000    0.000046604551774066    0.000000000000000000    0.000000000000000000
0.025    0.000000028974631625    0.000000000000000000    0.000000000000000000    -0.000036975619965146    0.000000000000000000    0.000000000000000000
0.030    0.000000038728596534    0.000000000000000000    0.000000000000000000    -0.000088679014686750    0.000000000000000000    0.000000000000000000
0.035    0.000000046265586076    0.000000000000000000    0.000000000000000000    -0.000111532333080057    0.000000000000000000    0.000000000000000000
0.040    0.000000051014267291    0.000000000000000000    0.000000000000000000    -0.000103998209587171    0.000000000000000000    0.000000000000000000
0.045    0.000000053162993266    0.000000000000000000    0.000000000000000000    -0.000078603570111593    0.000000000000000000    0.000000000000000000
0.050    0.000000053346629989    0.000000000000000000    0.000000000000000000    -0.000048601720584812    0.000000000000000000    0.000000000000000000
0.055    0.000000052315223697    0.000000000000000000    0.000000000000000000    -0.000011169106186469    0.000000000000000000    0.000000000000000000
0.060    0.000000051004589750    0.000000000000000000    0.000000000000000000    -0.000098854044491101    0.000000000000000000    0.000000000000000000
0.065    0.000000047222604691    0.000000000000000000    0.000000000000000000    -0.000200406540564562    0.000000000000000000    0.000000000000000000
0.070    0.000000038430456117    0.000000000000000000    0.000000000000000000    -0.000120585064179232    0.000000000000000000    0.000000000000000000
0.075    0.000000026623680940    0.000000000000000000    0.000000000000000000    -0.000040097188058855    0.000000000000000000    0.000000000000000000
0.080    0.000000013814476061    0.000000000000000000    0.000000000000000000    0.000054829370614706    0.000000000000000000    0.000000000000000000
0.085    0.000000002376005447    0.000000000000000000    0.000000000000000000    0.000110703818576723    0.000000000000000000    0.000000000000000000
0.090    -0.000000006294869703    0.000000000000000000    0.000000000000000000    0.000133096532794206    0.000000000000000000    0.000000000000000000
0.095    -0.000000011638331532    0.000000000000000000    0.000000000000000000    0.000120918268291828    0.000000000000000000    0.000000000000000000
0.100    -0.000000013958836654    0.000000000000000000    0.000000000000000000    0.000089340089164666    0.000000000000000000    0.000000000000000000
0.105    -0.000000014045839548    0.000000000000000000    0.000000000000000000    0.000050323593810137    0.000000000000000000    0.000000000000000000
0.110    -0.000000012874752595    0.000000000000000000    0.000000000000000000    0.000015393248548113    0.000000000000000000    0.000000000000000000
0.115    -0.000000011318834430    0.000000000000000000    0.000000000000000000    -0.000009376393225744    0.000000000000000000    0.000000000000000000
0.120    -0.000000009997326094    0.000000000000000000    0.000000000000000000    -0.000021936207774441    0.000000000000000000    0.000000000000000000
0.125    -0.000000009224222954    0.000000000000000000    0.000000000000000000    -0.000023927508135819    0.000000000000000000    0.000000000000000000
0.130    -0.000000009049307516    0.000000000000000000    0.000000000000000000    -0.000018792444648357    0.000000000000000000    0.000000000000000000
0.135    -0.000000009344203195    0.000000000000000000    0.000000000000000000    -0.000010459313967409    0.000000000000000000    0.000000000000000000
0.140    -0.000000009900581723    0.000000000000000000    0.000000000000000000    -0.000002187059431570    0.000000000000000000    0.000000000000000000
0.145    -0.000000010511636737    0.000000000000000000    0.000000000000000000    0.000003947786276697    0.000000000000000000    0.000000000000000000
0.150    -0.000000011023997094    0.000000000000000000    0.000000000000000000    0.000007142664080515    0.000000000000000000    0.000000000000000000
0.155    -0.000000011357790848    0.000000000000000000    0.000000000000000000    0.000007604312179065    0.000000000000000000    0.000000000000000000
0.160    -0.000000011501476799    0.000000000000000000    0.000000000000000000    0.000006143465657354    0.000000000000000000    0.000000000000000000
0.165    -0.000000011491576108    0.000000000000000000    0.000000000000000000    0.000003762192378881    0.000000000000000000    0.000000000000000000
