LNEC Test File eXtractor

File: LAquilaReducedScale_1.DRV

Created in: 2026-05-25 13:21:26.573712

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-9.615152137340592e-08	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
