time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000022934842    0.000000000000000000    0.000000000000000000    0.000033291391356174    0.000000000000000000    0.000000000000000000
0.005    0.000000000012284382    0.000000000000000000    0.000000000000000000    0.000033291391356174    0.000000000000000000    0.000000000000000000
0.010    0.000000000833918706    0.000000000000000000    0.000000000000000000    0.000069031976183803    0.000000000000000000    0.000000000000000000
0.015    0.000000003381352434    0.000000000000000000    0.000000000000000000    0.000044601550817562    0.000000000000000000    0.000000000000000000
0.020    0.000000007043824933    0.000000000000000000    0.000000000000000000    0.000013305393951436    0.000000000000000000    0.000000000000000000
0.025    0.000000011038932281    0.000000000000000000    0.000000000000000000    -0.000007445175724593    0.000000000000000000    0.000000000000000000
0.030    0.000000014847910235    0.000000000000000000    0.000000000000000000    -0.000202403499893813    0.000000000000000000    0.000000000000000000
0.035    0.000000013596800692    0.000000000000000000    0.000000000000000000    -0.000391843828611160    0.000000000000000000    0.000000000000000000
0.040    0.000000002549595434    0.000000000000000000    0.000000000000000000    -0.000260828897386894    0.000000000000000000    0.000000000000000000
0.045    -0.000000015018332259    0.000000000000000000    0.000000000000000000    -0.000127735462359366    0.000000000000000000    0.000000000000000000
0.050    -0.000000035779646510    0.000000000000000000    0.000000000000000000    0.000222618931214719    0.000000000000000000    0.000000000000000000
0.055    -0.000000050975487482    0.000000000000000000    0.000000000000000000    0.000515520768125951    0.000000000000000000    0.000000000000000000
0.060    -0.000000053283309250    0.000000000000000000    0.000000000000000000    0.000440352827607315    0.000000000000000000    0.000000000000000000
0.065    -0.000000044582310328    0.000000000000000000    0.000000000000000000    0.000306863506195635    0.000000000000000000    0.000000000000000000
0.070    -0.000000028209723752    0.000000000000000000    0.000000000000000000    -0.000079296838542169    0.000000000000000000    0.000000000000000000
0.075    -0.000000013819558138    0.000000000000000000    0.000000000000000000    -0.000430736978278110    0.000000000000000000    0.000000000000000000
0.080    -0.000000010197816982    0.000000000000000000    0.000000000000000000    -0.000397260465804917    0.000000000000000000    0.000000000000000000
0.085    -0.000000016507587471    0.000000000000000000    0.000000000000000000    -0.000479948968680463    0.000000000000000000    0.000000000000000000
0.090    -0.000000034816082177    0.000000000000000000    0.000000000000000000    -0.000293645005161630    0.000000000000000000    0.000000000000000000
0.095    -0.000000060465702012    0.000000000000000000    0.000000000000000000    0.000157791557341612    0.000000000000000000    0.000000000000000000
0.100    -0.000000082170532913    0.000000000000000000    0.000000000000000000    0.000454945195617391    0.000000000000000000    0.000000000000000000
0.105    -0.000000092501733924    0.000000000000000000    0.000000000000000000    0.000701069341258055    0.000000000000000000    0.000000000000000000
0.110    -0.000000085306201404    0.000000000000000000    0.000000000000000000    0.000514985715769940    0.000000000000000000    0.000000000000000000
0.115    -0.000000065236025989    0.000000000000000000    0.000000000000000000    0.000105856783532733    0.000000000000000000    0.000000000000000000
0.120    -0.000000042519430986    0.000000000000000000    0.000000000000000000    -0.000368117370331242    0.000000000000000000    0.000000000000000000
0.125    -0.000000029005770241    0.000000000000000000    0.000000000000000000    -0.000259841343801785    0.000000000000000000    0.000000000000000000
0.130    -0.000000021988143091    0.000000000000000000    0.000000000000000000    -0.000042232659577851    0.000000000000000000    0.000000000000000000
0.135    -0.000000016026332431    0.000000000000000000    0.000000000000000000    -0.000007260530759250    0.000000000000000000    0.000000000000000000
0.140    -0.000000010246035039    0.000000000000000000    0.000000000000000000    0.000033133708297360    0.000000000000000000    0.000000000000000000
0.145    -0.000000003637394941    0.000000000000000000    0.000000000000000000    -0.000166886968716547    0.000000000000000000    0.000000000000000000
0.150    -0.000000001200929060    0.000000000000000000    0.000000000000000000    -0.000376546519954385    0.000000000000000000    0.000000000000000000
0.155    -0.000000008178126178    0.000000000000000000    0.000000000000000000    -0.000266430033060762    0.000000000000000000    0.000000000000000000
0.160    -0.000000021816074122    0.000000000000000000    0.000000000000000000    -0.000317297178297314    0.000000000000000000    0.000000000000000000
0.165    -0.000000043386451524    0.000000000000000000    0.000000000000000000    -0.000334350905454103    0.000000000000000000    0.000000000000000000
0.170    -0.000000073315601563    0.000000000000000000    0.000000000000000000    -0.000099243300049525    0.000000000000000000    0.000000000000000000
0.175    -0.000000105725834102    0.000000000000000000    0.000000000000000000    0.000100059237055445    0.000000000000000000    0.000000000000000000
0.180    -0.000000135634585715    0.000000000000000000    0.000000000000000000    0.000252277273291706    0.000000000000000000    0.000000000000000000
0.185    -0.000000159236405496    0.000000000000000000    0.000000000000000000    0.000490978577312643    0.000000000000000000    0.000000000000000000
0.190    -0.000000170563760844    0.000000000000000000    0.000000000000000000    0.000659870455658204    0.000000000000000000    0.000000000000000000
0.195    -0.000000165394354801    0.000000000000000000    0.000000000000000000    0.000465987409933449    0.000000000000000000    0.000000000000000000
0.200    -0.000000148575263509    0.000000000000000000    0.000000000000000000    0.000233925109470826    0.000000000000000000    0.000000000000000000
0.205    -0.000000125908044481    0.000000000000000000    0.000000000000000000    -0.000006501260725360    0.000000000000000000    0.000000000000000000
0.210    -0.000000103403356970    0.000000000000000000    0.000000000000000000    -0.000348959184515241    0.000000000000000000    0.000000000000000000
0.215    -0.000000089622649073    0.000000000000000000    0.000000000000000000    -0.000611960081545557    0.000000000000000000    0.000000000000000000
0.220    -0.000000091140943214    0.000000000000000000    0.000000000000000000    -0.000489282406330114    0.000000000000000000    0.000000000000000000
0.225    -0.000000104891297513    0.000000000000000000    0.000000000000000000    -0.000285132301399770    0.000000000000000000    0.000000000000000000
0.230    -0.000000125769959348    0.000000000000000000    0.000000000000000000    -0.000214919196117318    0.000000000000000000    0.000000000000000000
0.235    -0.000000152021601085    0.000000000000000000    0.000000000000000000    -0.000215828796458503    0.000000000000000000    0.000000000000000000
0.240    -0.000000183668962734    0.000000000000000000    0.000000000000000000    0.000015721734313695    0.000000000000000000    0.000000000000000000
0.245    -0.000000214923281025    0.000000000000000000    0.000000000000000000    0.000156405901474676    0.000000000000000000    0.000000000000000000
0.250    -0.000000242267451779    0.000000000000000000    0.000000000000000000    0.000451962904139278    0.000000000000000000    0.000000000000000000
0.255    -0.000000258312549930    0.000000000000000000    0.000000000000000000    0.000658881116095413    0.000000000000000000    0.000000000000000000
0.260    -0.000000257885620178    0.000000000000000000    0.000000000000000000    0.000501974596876168    0.000000000000000000    0.000000000000000000
0.265    -0.000000244909325504    0.000000000000000000    0.000000000000000000    0.000285183049134458    0.000000000000000000    0.000000000000000000
0.270    -0.000000224803454602    0.000000000000000000    0.000000000000000000    0.000046329586776148    0.000000000000000000    0.000000000000000000
0.275    -0.000000203539344031    0.000000000000000000    0.000000000000000000    -0.000316257429918759    0.000000000000000000    0.000000000000000000
0.280    -0.000000190181669207    0.000000000000000000    0.000000000000000000    -0.000572047221768411    0.000000000000000000    0.000000000000000000
0.285    -0.000000191125174928    0.000000000000000000    0.000000000000000000    -0.000806078733054659    0.000000000000000000    0.000000000000000000
0.290    -0.000000212220648975    0.000000000000000000    0.000000000000000000    -0.000993596548148746    0.000000000000000000    0.000000000000000000
0.295    -0.000000258156036726    0.000000000000000000    0.000000000000000000    -0.000344859791768289    0.000000000000000000    0.000000000000000000
0.300    -0.000000312712919271    0.000000000000000000    0.000000000000000000    0.000462527062168043    0.000000000000000000    0.000000000000000000
0.305    -0.000000355706625262    0.000000000000000000    0.000000000000000000    0.000933788271476330    0.000000000000000000    0.000000000000000000
0.310    -0.000000375355624465    0.000000000000000000    0.000000000000000000    0.001079403902338618    0.000000000000000000    0.000000000000000000
0.315    -0.000000368019526111    0.000000000000000000    0.000000000000000000    0.000849661332825908    0.000000000000000000    0.000000000000000000
0.320    -0.000000339441894436    0.000000000000000000    0.000000000000000000    -0.000002558345253486    0.000000000000000000    0.000000000000000000
0.325    -0.000000310928221392    0.000000000000000000    0.000000000000000000    -0.000491527255674177    0.000000000000000000    0.000000000000000000
0.330    -0.000000294702729740    0.000000000000000000    0.000000000000000000    -0.000961420353095106    0.000000000000000000    0.000000000000000000
0.335    -0.000000302512746915    0.000000000000000000    0.000000000000000000    -0.001229703067273931    0.000000000000000000    0.000000000000000000
0.340    -0.000000341065340772    0.000000000000000000    0.000000000000000000    -0.000571098708435000    0.000000000000000000    0.000000000000000000
0.345    -0.000000393895402340    0.000000000000000000    0.000000000000000000    0.000113839791703508    0.000000000000000000    0.000000000000000000
0.350    -0.000000443879469116    0.000000000000000000    0.000000000000000000    0.000661340210026761    0.000000000000000000    0.000000000000000000
0.355    -0.000000477330030641    0.000000000000000000    0.000000000000000000    0.001189671303058799    0.000000000000000000    0.000000000000000000
0.360    -0.000000481038809589    0.000000000000000000    0.000000000000000000    0.001025615943064479    0.000000000000000000    0.000000000000000000
0.365    -0.000000459107189961    0.000000000000000000    0.000000000000000000    0.000232429251399508    0.000000000000000000    0.000000000000000000
