time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000116598721    0.000000000000000000    0.000000000000000000    0.000169250503914962    0.000000000000000000    0.000000000000000000
0.005    0.000000000062452718    0.000000000000000000    0.000000000000000000    0.000169250503914962    0.000000000000000000    0.000000000000000000
0.010    0.000000004239569314    0.000000000000000000    0.000000000000000000    0.000346140256753629    0.000000000000000000    0.000000000000000000
0.015    0.000000017070192329    0.000000000000000000    0.000000000000000000    0.000233797295585044    0.000000000000000000    0.000000000000000000
0.020    0.000000035745747733    0.000000000000000000    0.000000000000000000    -0.000088227668194782    0.000000000000000000    0.000000000000000000
0.025    0.000000052215611432    0.000000000000000000    0.000000000000000000    -0.000427433921482683    0.000000000000000000    0.000000000000000000
0.030    0.000000057999627095    0.000000000000000000    0.000000000000000000    -0.000582157406721473    0.000000000000000000    0.000000000000000000
0.035    0.000000049229707589    0.000000000000000000    0.000000000000000000    -0.000674522559258886    0.000000000000000000    0.000000000000000000
0.040    0.000000023596724102    0.000000000000000000    0.000000000000000000    -0.000358025742557057    0.000000000000000000    0.000000000000000000
0.045    -0.000000010986902949    0.000000000000000000    0.000000000000000000    -0.000075924889009601    0.000000000000000000    0.000000000000000000
0.050    -0.000000047468652226    0.000000000000000000    0.000000000000000000    0.000385100990942840    0.000000000000000000    0.000000000000000000
0.055    -0.000000074322876729    0.000000000000000000    0.000000000000000000    0.000721026967885296    0.000000000000000000    0.000000000000000000
0.060    -0.000000083151427034    0.000000000000000000    0.000000000000000000    0.000626032767070744    0.000000000000000000    0.000000000000000000
0.065    -0.000000076329158163    0.000000000000000000    0.000000000000000000    0.000439192103278914    0.000000000000000000    0.000000000000000000
0.070    -0.000000058527086710    0.000000000000000000    0.000000000000000000    -0.000018918802420253    0.000000000000000000    0.000000000000000000
0.075    -0.000000041197985318    0.000000000000000000    0.000000000000000000    -0.000434294451453058    0.000000000000000000    0.000000000000000000
0.080    -0.000000034726245211    0.000000000000000000    0.000000000000000000    -0.000433987492681512    0.000000000000000000    0.000000000000000000
0.085    -0.000000039104192422    0.000000000000000000    0.000000000000000000    -0.000535905353916288    0.000000000000000000    0.000000000000000000
0.090    -0.000000056879773481    0.000000000000000000    0.000000000000000000    -0.000343090136504783    0.000000000000000000    0.000000000000000000
0.095    -0.000000083232607952    0.000000000000000000    0.000000000000000000    0.000134900945072386    0.000000000000000000    0.000000000000000000
0.100    -0.000000106212918797    0.000000000000000000    0.000000000000000000    0.000456840581179107    0.000000000000000000    0.000000000000000000
0.105    -0.000000117772215112    0.000000000000000000    0.000000000000000000    0.000725071830117146    0.000000000000000000    0.000000000000000000
0.110    -0.000000111204715674    0.000000000000000000    0.000000000000000000    0.000541075920926793    0.000000000000000000    0.000000000000000000
0.115    -0.000000091110318213    0.000000000000000000    0.000000000000000000    0.000120942282999331    0.000000000000000000    0.000000000000000000
0.120    -0.000000067992363677    0.000000000000000000    0.000000000000000000    -0.000370640871833907    0.000000000000000000    0.000000000000000000
0.125    -0.000000054140430937    0.000000000000000000    0.000000000000000000    -0.000260745417291424    0.000000000000000000    0.000000000000000000
0.130    -0.000000046807133629    0.000000000000000000    0.000000000000000000    -0.000033814151321035    0.000000000000000000    0.000000000000000000
0.135    -0.000000040319190104    0.000000000000000000    0.000000000000000000    -0.000013026834409566    0.000000000000000000    0.000000000000000000
0.140    -0.000000034156917439    0.000000000000000000    0.000000000000000000    0.000207848870840286    0.000000000000000000    0.000000000000000000
0.145    -0.000000022798423004    0.000000000000000000    0.000000000000000000    0.000181452175101937    0.000000000000000000    0.000000000000000000
0.150    -0.000000006903624190    0.000000000000000000    0.000000000000000000    -0.000152739896557234    0.000000000000000000    0.000000000000000000
0.155    0.000000005172677209    0.000000000000000000    0.000000000000000000    -0.000359453532852414    0.000000000000000000    0.000000000000000000
0.160    0.000000008262640287    0.000000000000000000    0.000000000000000000    -0.000767578089835118    0.000000000000000000    0.000000000000000000
0.165    -0.000000007836848881    0.000000000000000000    0.000000000000000000    -0.000760566439579489    0.000000000000000000    0.000000000000000000
0.170    -0.000000042950499039    0.000000000000000000    0.000000000000000000    -0.000422107270555730    0.000000000000000000    0.000000000000000000
0.175    -0.000000088616830960    0.000000000000000000    0.000000000000000000    -0.000030820725899954    0.000000000000000000    0.000000000000000000
0.180    -0.000000135053681029    0.000000000000000000    0.000000000000000000    0.000282976902245648    0.000000000000000000    0.000000000000000000
0.185    -0.000000174416108541    0.000000000000000000    0.000000000000000000    0.000643205535411015    0.000000000000000000    0.000000000000000000
0.190    -0.000000197698397669    0.000000000000000000    0.000000000000000000    0.000864166170938956    0.000000000000000000    0.000000000000000000
0.195    -0.000000199376532523    0.000000000000000000    0.000000000000000000    0.000655868118650569    0.000000000000000000    0.000000000000000000
0.200    -0.000000184657964410    0.000000000000000000    0.000000000000000000    0.000371890006998595    0.000000000000000000    0.000000000000000000
0.205    -0.000000160642146123    0.000000000000000000    0.000000000000000000    0.000070834022366715    0.000000000000000000    0.000000000000000000
0.210    -0.000000134855477277    0.000000000000000000    0.000000000000000000    -0.000348951757626603    0.000000000000000000    0.000000000000000000
0.215    -0.000000117792602371    0.000000000000000000    0.000000000000000000    -0.000482686085239366    0.000000000000000000    0.000000000000000000
0.220    -0.000000112796879596    0.000000000000000000    0.000000000000000000    -0.000175380411579613    0.000000000000000000    0.000000000000000000
0.225    -0.000000112185667111    0.000000000000000000    0.000000000000000000    -0.000276331374370655    0.000000000000000000    0.000000000000000000
0.230    -0.000000118482738985    0.000000000000000000    0.000000000000000000    -0.000522635394694694    0.000000000000000000    0.000000000000000000
0.235    -0.000000137845695726    0.000000000000000000    0.000000000000000000    -0.000555731651733511    0.000000000000000000    0.000000000000000000
0.240    -0.000000171101943761    0.000000000000000000    0.000000000000000000    -0.000249994526821017    0.000000000000000000    0.000000000000000000
0.245    -0.000000210608054966    0.000000000000000000    0.000000000000000000    -0.000164843889702549    0.000000000000000000    0.000000000000000000
0.250    -0.000000254235263413    0.000000000000000000    0.000000000000000000    0.000265967210487762    0.000000000000000000    0.000000000000000000
0.255    -0.000000291213291599    0.000000000000000000    0.000000000000000000    0.000882998312512854    0.000000000000000000    0.000000000000000000
0.260    -0.000000306116361972    0.000000000000000000    0.000000000000000000    0.000962722982678353    0.000000000000000000    0.000000000000000000
0.265    -0.000000296951357777    0.000000000000000000    0.000000000000000000    0.000960404366763655    0.000000000000000000    0.000000000000000000
0.270    -0.000000263776244414    0.000000000000000000    0.000000000000000000    0.000489443172142667    0.000000000000000000    0.000000000000000000
0.275    -0.000000218365051747    0.000000000000000000    0.000000000000000000    -0.000113651938562517    0.000000000000000000    0.000000000000000000
0.280    -0.000000175795157544    0.000000000000000000    0.000000000000000000    -0.000832223660851482    0.000000000000000000    0.000000000000000000
0.285    -0.000000154030854863    0.000000000000000000    0.000000000000000000    -0.001435112708135173    0.000000000000000000    0.000000000000000000
0.290    -0.000000168144369885    0.000000000000000000    0.000000000000000000    -0.001581552528505642    0.000000000000000000    0.000000000000000000
0.295    -0.000000221796698119    0.000000000000000000    0.000000000000000000    -0.000748679234775393    0.000000000000000000    0.000000000000000000
0.300    -0.000000294166007223    0.000000000000000000    0.000000000000000000    0.000318199761034292    0.000000000000000000    0.000000000000000000
0.305    -0.000000358580322301    0.000000000000000000    0.000000000000000000    0.001190045700384226    0.000000000000000000    0.000000000000000000
0.310    -0.000000393243494869    0.000000000000000000    0.000000000000000000    0.001664883056352072    0.000000000000000000    0.000000000000000000
0.315    -0.000000386284591029    0.000000000000000000    0.000000000000000000    0.001344117328485315    0.000000000000000000    0.000000000000000000
0.320    -0.000000345722753976    0.000000000000000000    0.000000000000000000    0.000315215858032787    0.000000000000000000    0.000000000000000000
0.325    -0.000000297280520473    0.000000000000000000    0.000000000000000000    -0.000602158787139358    0.000000000000000000    0.000000000000000000
0.330    -0.000000263892256648    0.000000000000000000    0.000000000000000000    -0.001455215828106796    0.000000000000000000    0.000000000000000000
0.335    -0.000000266884388526    0.000000000000000000    0.000000000000000000    -0.001717728119104659    0.000000000000000000    0.000000000000000000
0.340    -0.000000312819723381    0.000000000000000000    0.000000000000000000    -0.000924840301108034    0.000000000000000000    0.000000000000000000
0.345    -0.000000381876065764    0.000000000000000000    0.000000000000000000    -0.000010999278887188    0.000000000000000000    0.000000000000000000
0.350    -0.000000451207390120    0.000000000000000000    0.000000000000000000    0.000714841582199751    0.000000000000000000    0.000000000000000000
0.355    -0.000000502667674920    0.000000000000000000    0.000000000000000000    0.001564181100125991    0.000000000000000000    0.000000000000000000
0.360    -0.000000515023432217    0.000000000000000000    0.000000000000000000    0.001623568071869732    0.000000000000000000    0.000000000000000000
0.365    -0.000000486789987717    0.000000000000000000    0.000000000000000000    0.000673338456983698    0.000000000000000000    0.000000000000000000
0.370    -0.000000441723081793    0.000000000000000000    0.000000000000000000    -0.000279903440422442    0.000000000000000000    0.000000000000000000
0.375    -0.000000403653761880    0.000000000000000000    0.000000000000000000    -0.001084187621542603    0.000000000000000000    0.000000000000000000
0.380    -0.000000392689132505    0.000000000000000000    0.000000000000000000    -0.001277618116048130    0.000000000000000000    0.000000000000000000
0.385    -0.000000413664956031    0.000000000000000000    0.000000000000000000    -0.000926913791611566    0.000000000000000000    0.000000000000000000
0.390    -0.000000457813624347    0.000000000000000000    0.000000000000000000    -0.000218686695690121    0.000000000000000000    0.000000000000000000
0.395    -0.000000507429460056    0.000000000000000000    0.000000000000000000    0.000468747526932116    0.000000000000000000    0.000000000000000000
0.400    -0.000000545326607591    0.000000000000000000    0.000000000000000000    0.000857094959342935    0.000000000000000000    0.000000000000000000
0.405    -0.000000561796381143    0.000000000000000000    0.000000000000000000    0.001076389136275795    0.000000000000000000    0.000000000000000000
