LNEC Test File eXtractor

File: laquilaReducedScale_0.DRV

Created in: 2026-04-30 23:03:01.670046

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
