time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000001162922    0.000000000000000000    0.000000000000000000    0.000001688056127024    0.000000000000000000    0.000000000000000000
0.005    0.000000000000622886    0.000000000000000000    0.000000000000000000    0.000001688056127024    0.000000000000000000    0.000000000000000000
0.010    0.000000000042284252    0.000000000000000000    0.000000000000000000    0.000003500299795551    0.000000000000000000    0.000000000000000000
0.015    0.000000000171453113    0.000000000000000000    0.000000000000000000    0.000002261543241820    0.000000000000000000    0.000000000000000000
0.020    0.000000000357160556    0.000000000000000000    0.000000000000000000    0.000000909764774614    0.000000000000000000    0.000000000000000000
0.025    0.000000000565612117    0.000000000000000000    0.000000000000000000    -0.000000721798950603    0.000000000000000000    0.000000000000000000
0.030    0.000000000756018705    0.000000000000000000    0.000000000000000000    -0.000001731097945124    0.000000000000000000    0.000000000000000000
0.035    0.000000000903147845    0.000000000000000000    0.000000000000000000    -0.000002177216259019    0.000000000000000000    0.000000000000000000
0.040    0.000000000995846578    0.000000000000000000    0.000000000000000000    -0.000002030143067657    0.000000000000000000    0.000000000000000000
0.045    0.000000001037791734    0.000000000000000000    0.000000000000000000    -0.000001534415771085    0.000000000000000000    0.000000000000000000
0.050    0.000000001041376496    0.000000000000000000    0.000000000000000000    -0.000000892026247700    0.000000000000000000    0.000000000000000000
0.055    0.000000001022660601    0.000000000000000000    0.000000000000000000    -0.000000301098592038    0.000000000000000000    0.000000000000000000
0.060    0.000000000996417242    0.000000000000000000    0.000000000000000000    -0.000004034392441553    0.000000000000000000    0.000000000000000000
0.065    0.000000000869314072    0.000000000000000000    0.000000000000000000    0.000006452788027315    0.000000000000000000    0.000000000000000000
0.070    0.000000000903530603    0.000000000000000000    0.000000000000000000    -0.000150673880259839    0.000000000000000000    0.000000000000000000
0.075    -0.000000002829099873    0.000000000000000000    0.000000000000000000    -0.000312943448904407    0.000000000000000000    0.000000000000000000
0.080    -0.000000014385316572    0.000000000000000000    0.000000000000000000    -0.000198050495404147    0.000000000000000000    0.000000000000000000
0.085    -0.000000030892795655    0.000000000000000000    0.000000000000000000    -0.000087468617148901    0.000000000000000000    0.000000000000000000
0.090    -0.000000049586990168    0.000000000000000000    0.000000000000000000    0.000215620572590937    0.000000000000000000    0.000000000000000000
0.095    -0.000000062890670365    0.000000000000000000    0.000000000000000000    0.000468084855576451    0.000000000000000000    0.000000000000000000
0.100    -0.000000064492229174    0.000000000000000000    0.000000000000000000    0.000397133331044266    0.000000000000000000    0.000000000000000000
0.105    -0.000000056165454706    0.000000000000000000    0.000000000000000000    0.000263010702545433    0.000000000000000000    0.000000000000000000
0.110    -0.000000041263412674    0.000000000000000000    0.000000000000000000    0.000072660964622817    0.000000000000000000    0.000000000000000000
0.115    -0.000000024544846527    0.000000000000000000    0.000000000000000000    -0.000075121304746568    0.000000000000000000    0.000000000000000000
0.120    -0.000000009704312999    0.000000000000000000    0.000000000000000000    -0.000167902632507406    0.000000000000000000    0.000000000000000000
0.125    0.000000000938654717    0.000000000000000000    0.000000000000000000    -0.000193194045332280    0.000000000000000000    0.000000000000000000
0.130    0.000000006751771300    0.000000000000000000    0.000000000000000000    -0.000169186163705012    0.000000000000000000    0.000000000000000000
0.135    0.000000008335233789    0.000000000000000000    0.000000000000000000    -0.000120119376829275    0.000000000000000000    0.000000000000000000
0.140    0.000000006915711858    0.000000000000000000    0.000000000000000000    -0.000050070187588746    0.000000000000000000    0.000000000000000000
0.145    0.000000004244435238    0.000000000000000000    0.000000000000000000    -0.000156559952345664    0.000000000000000000    0.000000000000000000
0.150    -0.000000002340840191    0.000000000000000000    0.000000000000000000    -0.000285860261773184    0.000000000000000000    0.000000000000000000
0.155    -0.000000016072622165    0.000000000000000000    0.000000000000000000    -0.000161173888880035    0.000000000000000000    0.000000000000000000
0.160    -0.000000033833751361    0.000000000000000000    0.000000000000000000    -0.000041881201788532    0.000000000000000000    0.000000000000000000
0.165    -0.000000052641910601    0.000000000000000000    0.000000000000000000    0.000092986440419991    0.000000000000000000    0.000000000000000000
0.170    -0.000000069125408831    0.000000000000000000    0.000000000000000000    0.000168838788078772    0.000000000000000000    0.000000000000000000
0.175    -0.000000081387937359    0.000000000000000000    0.000000000000000000    0.000195734942668230    0.000000000000000000    0.000000000000000000
0.180    -0.000000088757092320    0.000000000000000000    0.000000000000000000    0.000173707861031455    0.000000000000000000    0.000000000000000000
0.185    -0.000000091783550755    0.000000000000000000    0.000000000000000000    0.000125385211085059    0.000000000000000000    0.000000000000000000
0.190    -0.000000091675378913    0.000000000000000000    0.000000000000000000    0.000068123159975699    0.000000000000000000    0.000000000000000000
0.195    -0.000000089864128072    0.000000000000000000    0.000000000000000000    0.000018160329119403    0.000000000000000000    0.000000000000000000
0.200    -0.000000087598869003    0.000000000000000000    0.000000000000000000    -0.000020489928209452    0.000000000000000000    0.000000000000000000
0.205    -0.000000085845858139    0.000000000000000000    0.000000000000000000    -0.000026870272055646    0.000000000000000000    0.000000000000000000
0.210    -0.000000084764604076    0.000000000000000000    0.000000000000000000    -0.000185641501351355    0.000000000000000000    0.000000000000000000
0.215    -0.000000088324387548    0.000000000000000000    0.000000000000000000    -0.000339589717765670    0.000000000000000000    0.000000000000000000
0.220    -0.000000100373913963    0.000000000000000000    0.000000000000000000    -0.000216352612310788    0.000000000000000000    0.000000000000000000
0.225    -0.000000117832255686    0.000000000000000000    0.000000000000000000    -0.000083488541858147    0.000000000000000000    0.000000000000000000
0.230    -0.000000137377810956    0.000000000000000000    0.000000000000000000    0.000071084892574926    0.000000000000000000    0.000000000000000000
0.235    -0.000000155146243911    0.000000000000000000    0.000000000000000000    0.000165637397143726    0.000000000000000000    0.000000000000000000
0.240    -0.000000168773741938    0.000000000000000000    0.000000000000000000    0.000205879954528328    0.000000000000000000    0.000000000000000000
0.245    -0.000000177254241101    0.000000000000000000    0.000000000000000000    0.000190368461658154    0.000000000000000000    0.000000000000000000
0.250    -0.000000180975528723    0.000000000000000000    0.000000000000000000    0.000142454706943332    0.000000000000000000    0.000000000000000000
0.255    -0.000000181135448672    0.000000000000000000    0.000000000000000000    0.000081470646625344    0.000000000000000000    0.000000000000000000
0.260    -0.000000179258602454    0.000000000000000000    0.000000000000000000    0.000025957144403588    0.000000000000000000    0.000000000000000000
0.265    -0.000000176732827627    0.000000000000000000    0.000000000000000000    -0.000018119202404965    0.000000000000000000    0.000000000000000000
0.270    -0.000000174660032860    0.000000000000000000    0.000000000000000000    -0.000028551941828058    0.000000000000000000    0.000000000000000000
0.275    -0.000000173301036638    0.000000000000000000    0.000000000000000000    -0.000193678776741529    0.000000000000000000    0.000000000000000000
0.280    -0.000000176784009835    0.000000000000000000    0.000000000000000000    -0.000337829521087955    0.000000000000000000    0.000000000000000000
0.285    -0.000000188712721060    0.000000000000000000    0.000000000000000000    -0.000366835629970285    0.000000000000000000    0.000000000000000000
0.290    -0.000000209812323033    0.000000000000000000    0.000000000000000000    -0.000405046744573862    0.000000000000000000    0.000000000000000000
0.295    -0.000000241038093621    0.000000000000000000    0.000000000000000000    0.000019003024272669    0.000000000000000000    0.000000000000000000
0.300    -0.000000271788788602    0.000000000000000000    0.000000000000000000    0.000402016345094427    0.000000000000000000    0.000000000000000000
0.305    -0.000000292489074956    0.000000000000000000    0.000000000000000000    0.000463638278055864    0.000000000000000000    0.000000000000000000
0.310    -0.000000301598404358    0.000000000000000000    0.000000000000000000    0.000580924630956626    0.000000000000000000    0.000000000000000000
0.315    -0.000000296184617986    0.000000000000000000    0.000000000000000000    0.000442023048987994    0.000000000000000000    0.000000000000000000
0.320    -0.000000279720255390    0.000000000000000000    0.000000000000000000    -0.000157207025708450    0.000000000000000000    0.000000000000000000
0.325    -0.000000267186068436    0.000000000000000000    0.000000000000000000    -0.000459453995849183    0.000000000000000000    0.000000000000000000
0.330    -0.000000266138231379    0.000000000000000000    0.000000000000000000    -0.000611202533478923    0.000000000000000000    0.000000000000000000
0.335    -0.000000280370457659    0.000000000000000000    0.000000000000000000    -0.000636390591679692    0.000000000000000000    0.000000000000000000
0.340    -0.000000310512448730    0.000000000000000000    0.000000000000000000    -0.000156763164389919    0.000000000000000000    0.000000000000000000
0.345    -0.000000344573518911    0.000000000000000000    0.000000000000000000    0.000314329095566570    0.000000000000000000    0.000000000000000000
0.350    -0.000000370776361704    0.000000000000000000    0.000000000000000000    0.000453634094681712    0.000000000000000000    0.000000000000000000
0.355    -0.000000385638352129    0.000000000000000000    0.000000000000000000    0.000626857152872983    0.000000000000000000    0.000000000000000000
0.360    -0.000000384828913732    0.000000000000000000    0.000000000000000000    0.000513624536807270    0.000000000000000000    0.000000000000000000
0.365    -0.000000371178861915    0.000000000000000000    0.000000000000000000    -0.000080979938101743    0.000000000000000000    0.000000000000000000
0.370    -0.000000359553308551    0.000000000000000000    0.000000000000000000    -0.000410245465885200    0.000000000000000000    0.000000000000000000
0.375    -0.000000358183891833    0.000000000000000000    0.000000000000000000    -0.000432814598771437    0.000000000000000000    0.000000000000000000
0.380    -0.000000367634840086    0.000000000000000000    0.000000000000000000    -0.000308436784289710    0.000000000000000000    0.000000000000000000
0.385    -0.000000384796707945    0.000000000000000000    0.000000000000000000    -0.000113606075524317    0.000000000000000000    0.000000000000000000
0.390    -0.000000404798727692    0.000000000000000000    0.000000000000000000    0.000061356416574098    0.000000000000000000    0.000000000000000000
0.395    -0.000000423266837025    0.000000000000000000    0.000000000000000000    0.000178417928673324    0.000000000000000000    0.000000000000000000
0.400    -0.000000437274498142    0.000000000000000000    0.000000000000000000    0.000218416508169610    0.000000000000000000    0.000000000000000000
0.405    -0.000000445821746553    0.000000000000000000    0.000000000000000000    0.000212237723807643    0.000000000000000000    0.000000000000000000
0.410    -0.000000449063051870    0.000000000000000000    0.000000000000000000    0.000000272395422447    0.000000000000000000    0.000000000000000000
0.415    -0.000000452297547302    0.000000000000000000    0.000000000000000000    -0.000229908856598119    0.000000000000000000    0.000000000000000000
0.420    -0.000000461279764148    0.000000000000000000    0.000000000000000000    -0.000180490436600513    0.000000000000000000    0.000000000000000000
0.425    -0.000000474774241909    0.000000000000000000    0.000000000000000000    -0.000102644287201551    0.000000000000000000    0.000000000000000000
