LNEC Test File eXtractor

File: LAquilaReducedScale_2.DRV

Created in: 2026-04-27 15:33:19.690790

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
2.1427295066746268e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-8.687176198969755e-08	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-7.366661043283604e-07	0.0	0.0
