time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000015956753764    0.000000007709440188    0.000000000000000000    0.023078149748562829    0.011043534586109547    0.000000000000000000
0.005    0.000000013074290395    0.000000012054499655    0.000000000000000000    0.023078149748562829    0.011043534586109547    0.000000000000000000
0.010    0.000000587145570741    0.000000292487923774    0.000000000000000000    0.054512274961036181    0.034575379272048463    0.000000000000000000
0.015    0.000002524023725112    0.000001437305829695    0.000000000000000000    0.051140231571865383    0.050224750365943364    0.000000000000000000
0.020    0.000005739407668780    0.000003837742494764    0.000000000000000000    0.041259523016186184    0.057150737136681902    0.000000000000000000
0.025    0.000009986279687853    0.000007666947588250    0.000000000000000000    0.021810014409614265    0.054592918731129751    0.000000000000000000
0.030    0.000014778402067166    0.000012860975650014    0.000000000000000000    0.004321359377666773    0.046116300871287333    0.000000000000000000
0.035    0.000019678558430921    0.000019207911233561    0.000000000000000000    -0.008864819620276652    0.034277629833238524    0.000000000000000000
0.040    0.000024357094304168    0.000026411787562938    0.000000000000000000    -0.015255846749545251    0.022309228854198969    0.000000000000000000
0.045    0.000028654234008677    0.000034173394613671    0.000000000000000000    -0.016196497198708262    0.011552800067308532    0.000000000000000000
0.050    0.000032546461283219    0.000042223821666086    0.000000000000000000    -0.012825278314092286    0.003650130526214302    0.000000000000000000
0.055    0.000036118056599908    0.000050365501981657    0.000000000000000000    -0.007607047443818158    -0.001182196298827091    0.000000000000000000
0.060    0.000039499475730502    0.000058477627389757    0.000000000000000000    -0.002736262569802363    -0.003501176878038738    0.000000000000000000
0.065    0.000042812488296850    0.000066502223375906    0.000000000000000000    0.000619321155393609    -0.003370096551617548    0.000000000000000000
0.070    0.000046140983892084    0.000074442566948264    0.000000000000000000    0.001918074331646528    -0.001745325096726711    0.000000000000000000
0.075    0.000049517431345608    0.000082339277393205    0.000000000000000000    0.001081123271168120    0.000300081905378049    0.000000000000000000
0.080    0.000052920906880912    0.000090243489885779    0.000000000000000000    -0.001051187895036241    0.002109793575155489    0.000000000000000000
0.085    0.000056298102718840    0.000098200447217733    0.000000000000000000    -0.003267885223002804    0.003107022677240642    0.000000000000000000
0.090    0.000059593601426193    0.000106235080116618    0.000000000000000000    -0.004975204739004883    0.003011553673263950    0.000000000000000000
