LNEC Test File eXtractor

File: rinaldi_1.DRV

Created in: 2026-04-28 11:41:00.219887

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
1.4907888391050091e-05	7.202685181693399e-06	0.0
1.9137805311819867e-05	1.4606912321017393e-05	0.0
2.336772223258964e-05	2.201113946034139e-05	0.0
2.7501504677887375e-05	2.9740827133262042e-05	0.0
3.144301817224103e-05	3.812143587337601e-05	0.0
3.538453166659468e-05	4.674614001368748e-05	0.0
3.942217963642038e-05	5.569630468759561e-05	0.0
4.336369313077403e-05	6.464646936150373e-05	0.0
4.730520662512768e-05	7.35152689020127e-05	0.0
5.134285459495338e-05	8.246543357592082e-05	0.0
5.528436808930703e-05	9.125286798303062e-05	0.0
5.9129747108188644e-05	0.00010004030239014042	0.0
6.287899165159822e-05	0.00010899046706404854	0.0
6.643596724406372e-05	0.00011794063173795666	0.0
6.970453941011307e-05	0.00012697216154526394	0.0
7.287697710069041e-05	0.00013600369135257124	0.0
7.59532803157957e-05	0.00014503522115987856	0.0
7.893344905542896e-05	0.0001539040207003875	0.0
8.181748331959015e-05	0.0001626914551074973	0.0
8.479765205922341e-05	0.00017139752438120792	0.0
8.758555184791259e-05	0.0001800222285215194	0.0
9.027731716112972e-05	0.00018856556752843171	0.0
9.28729479988748e-05	0.00019719027166874317	0.0
9.518017541020377e-05	0.00020597770607585296	0.0
9.729513387058866e-05	0.00021484650561636194	0.0
9.912168890455741e-05	0.00022355257489007255	0.0
0.00010065984051211007	0.00023217727903038403	0.0
0.00010200572316871863	0.00024063925290389716	0.0
0.00010315933687438312	0.00024877576624381364	0.0
0.00010412068162910352	0.0002565868190501335	0.0
0.00010488975743287985	0.00026399104618945746	0.0
0.00010556269876118413	0.00027115117792858394	0.0
0.00010613950561401636	0.00027806721426751297	0.0
0.00010662017799137657	0.000284983250606442	0.0
0.00010700471589326473	0.0002917365566785726	0.0
0.00010719698484420881	0.0002984898627507033	0.0
0.00010729311931968085	0.0003051618036894348	0.0
0.00010710085036873677	0.00031183374462816633	0.0
0.00010681244694232064	0.0003184243204334987	0.0
0.00010633177456496045	0.0003247708008386335	0.0
0.00010556269876118413	0.0003310359161103692	0.0
0.00010469748848193576	0.0003371383011153066	0.0
0.00010364000925174331	0.0003431593209868448	0.0
0.0001023902610706068	0.0003490989757249838	0.0
0.00010104437841399823	0.00035511999559652204	0.0
9.950622680644558e-05	0.0003611410154680602	0.0
9.78719407234209e-05	0.00036724340047299754	0.0
9.623765464039622e-05	0.0003733457854779349	0.0
9.441109960642745e-05	0.0003793668053494731	0.0
9.248841009698664e-05	0.00038538782522101126	0.0
9.056572058754583e-05	0.00039124611482575116	0.0
8.854689660263299e-05	0.000397104404430491	0.0
8.64319381422481e-05	0.0004029626940352309	0.0
8.422084520639117e-05	0.0004089023487733699	0.0
8.21058867460063e-05	0.0004147606383781098	0.0
7.989479381014936e-05	0.000420781658249648	0.0
7.787596982523651e-05	0.00042680267812118615	0.0
7.59532803157957e-05	0.00043282369799272437	0.0
7.40305908063549e-05	0.0004389260829976617	0.0
7.230017024785818e-05	0.0004450284680025991	0.0
