time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000022315659096    0.000000015760628724    0.000000000000000000    0.032318196351549720    0.022708617309816083    0.000000000000000000
0.005    0.000000016470721026    0.000000017345140430    0.000000000000000000    0.032318196351549720    0.022708617309816083    0.000000000000000000
0.010    0.000000818580691745    0.000000586645084881    0.000000000000000000    0.073633336802723159    0.060212584020050329    0.000000000000000000
0.015    0.000003461524082531    0.000002661259629834    0.000000000000000000    0.063818122001040437    0.070097582292852401    0.000000000000000000
0.020    0.000007699920523343    0.000006488313732107    0.000000000000000000    0.047205539334980992    0.069308023802977847    0.000000000000000000
0.025    0.000013118455447530    0.000012048068429456    0.000000000000000000    0.019711141029246034    0.055977366871286655    0.000000000000000000
0.030    0.000019029768897449    0.000019007257298586    0.000000000000000000    -0.001989478630712630    0.039371018503872680    0.000000000000000000
0.035    0.000024891345381599    0.000026950721630314    0.000000000000000000    -0.016581899101582271    0.022526139822681489    0.000000000000000000
0.040    0.000030338374388210    0.000035457339457608    0.000000000000000000    -0.021444168453899640    0.009656095928709477    0.000000000000000000
0.045    0.000035249299183473    0.000044205359683120    0.000000000000000000    -0.019640391705923441    0.000336294774726470    0.000000000000000000
0.050    0.000039669214186088    0.000052961787278001    0.000000000000000000    -0.012998027755204452    -0.004545519782443274    0.000000000000000000
0.055    0.000043764178494823    0.000061604576878320    0.000000000000000000    -0.005224158656835298    -0.006021522050707502    0.000000000000000000
0.060    0.000047728538837138    0.000070096828427371    0.000000000000000000    0.000497390296021216    -0.005576979548995386    0.000000000000000000
0.065    0.000051705333936852    0.000078449655487698    0.000000000000000000    0.003466168333835244    -0.003537954640044278    0.000000000000000000
0.070    0.000055768783244913    0.000086714033682024    0.000000000000000000    0.003376418359744447    -0.001563909838909507    0.000000000000000000
0.075    0.000059916643011967    0.000094939314130376    0.000000000000000000    0.000993521770233433    0.000085749927680972    0.000000000000000000
0.080    0.000064089340823277    0.000103166738326921    0.000000000000000000    -0.002637461372817279    0.001293819012297952    0.000000000000000000
0.085    0.000068196102100267    0.000111426507998774    0.000000000000000000    -0.006130102056429196    0.001630500114895429    0.000000000000000000
0.090    0.000072149610825846    0.000119727040173498    0.000000000000000000    -0.008803485626282286    0.001075050794382927    0.000000000000000000
0.095    0.000075883032410768    0.000128054448618082    0.000000000000000000    -0.009959608010362790    -0.000350050651961556    0.000000000000000000
0.100    0.000079367463795430    0.000136373105796368    0.000000000000000000    -0.009267907489503659    -0.002091394029185003    0.000000000000000000
0.105    0.000082620197492856    0.000144639478123923    0.000000000000000000    -0.007853904786458910    -0.003761283211313471    0.000000000000000000
0.110    0.000085676583570619    0.000152811818371196    0.000000000000000000    -0.006417921197570580    -0.004468723365711174    0.000000000000000000
0.115    0.000088572521618444    0.000160872440534326    0.000000000000000000    -0.004664069246318675    -0.004467757310674643    0.000000000000000000
0.120    0.000091351857935110    0.000168821368764689    0.000000000000000000    -0.003549339376583737    -0.003641712581365633    0.000000000000000000
0.125    0.000094042460767362    0.000176679254180518    0.000000000000000000    -0.003596020734562637    -0.001982970386349816    0.000000000000000000
0.130    0.000096643163081250    0.000184487565336688    0.000000000000000000    -0.004154944154511546    -0.000400850919160230    0.000000000000000000
0.135    0.000099139991791275    0.000192285855219879    0.000000000000000000    -0.005523216948613054    0.000490165740985515    0.000000000000000000
