time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000035574005    -0.000000000054491534    0.000000000000000000    -0.000096949355315529    -0.000212608523105474    0.000000000000000000
0.005    0.000000002420300635    0.000000007528270462    0.000000000000000000    -0.000096949355315529    -0.000212608523105474    0.000000000000000000
0.010    0.000000002452441393    0.000000009795819381    0.000000000000000000    0.003385623560045964    0.010683157594579520    0.000000000000000000
0.015    0.000000087125171152    0.000000279142308164    0.000000000000000000    0.010769975834817048    0.033735143163180790    0.000000000000000000
0.020    0.000000441047296781    0.000001391867376027    0.000000000000000000    0.015453883920405117    0.049733970206971838    0.000000000000000000
0.025    0.000001181316520420    0.000003747941699064    0.000000000000000000    0.017200581656799864    0.058595135140534778    0.000000000000000000
0.030    0.000002351600285479    0.000007568894400614    0.000000000000000000    0.015675156419844082    0.057639619469086474    0.000000000000000000
0.035    0.000003913762961035    0.000012830837588891    0.000000000000000000    0.012530095168608368    0.049447787505716968    0.000000000000000000
0.040    0.000005789178015806    0.000019328975464812    0.000000000000000000    0.008994840910114507    0.036698965986597450    0.000000000000000000
0.045    0.000007889464093329    0.000026744587490397    0.000000000000000000    0.006037322522480310    0.022610731579611180    0.000000000000000000
0.050    0.000010140683233915    0.000034725467805472    0.000000000000000000    0.004295235186694337    0.009936938122544972    0.000000000000000000
0.055    0.000012499283254168    0.000042954771573612    0.000000000000000000    0.003566639346534454    0.000357155683407555    0.000000000000000000
0.060    0.000014947049258084    0.000051193004233836    0.000000000000000000    0.003378297085630992    -0.005410184268002133    0.000000000000000000
0.065    0.000017479272689141    0.000059295982287360    0.000000000000000000    0.003240602385810087    -0.007237066814098415    0.000000000000000000
0.070    0.000020092511179843    0.000067218033670532    0.000000000000000000    0.002593263594209048    -0.006039744144728097    0.000000000000000000
0.075    0.000022770581260401    0.000074989091450086    0.000000000000000000    0.001248247454276470    -0.003142513516232281    0.000000000000000000
0.080    0.000025479857527315    0.000082681586391734    0.000000000000000000    -0.000468987598741742    0.000177665215213285    0.000000000000000000
0.085    0.000028177409104261    0.000090378522963762    0.000000000000000000    -0.002058731277736024    0.002846153365535474    0.000000000000000000
0.090    0.000030823492399263    0.000098146613369928    0.000000000000000000    -0.003314509838829496    0.004263820595812231    0.000000000000000000
0.095    0.000033386712948295    0.000106021299290990    0.000000000000000000    -0.003951423435997288    0.004167285245316532    0.000000000000000000
0.100    0.000035851147911427    0.000114000167343185    0.000000000000000000    -0.003953203438570034    0.002871793833568209    0.000000000000000000
0.105    0.000038216752788594    0.000122050830241219    0.000000000000000000    -0.003324982967422435    0.001158506228085402    0.000000000000000000
0.110    0.000040499233091576    0.000130130455794955    0.000000000000000000    -0.002584921202074557    -0.000525959544350036    0.000000000000000000
0.115    0.000042717090364506    0.000138196932360083    0.000000000000000000    -0.002096483732068333    -0.001635306150019880    0.000000000000000000
0.120    0.000044882535544135    0.000146222526271459    0.000000000000000000    -0.001941497617536628    -0.001839412068346466    0.000000000000000000
0.125    0.000046999443283325    0.000154202134881128    0.000000000000000000    -0.002130564895038226    -0.001182901054451067    0.000000000000000000
0.130    0.000049063086900139    0.000162152170964435    0.000000000000000000    -0.002605356873331430    -0.000479393536364147    0.000000000000000000
0.135    0.000051061596595120    0.000170090222209332    0.000000000000000000    -0.003399999843368973    -0.000087692198114542    0.000000000000000000
0.140    0.000052975106294016    0.000178026081149277    0.000000000000000000    -0.004151383516511281    -0.000416139701988954    0.000000000000000000
0.145    0.000054784831405000    0.000185951536596673    0.000000000000000000    -0.004772309983061790    -0.001631501146319523    0.000000000000000000
0.150    0.000056475248766407    0.000193836204515410    0.000000000000000000    -0.005040743835036635    -0.003651101328041358    0.000000000000000000
0.155    0.000058039647531938    0.000201629594900946    0.000000000000000000    -0.004977316394414876    -0.006219381528259522    0.000000000000000000
0.160    0.000059479613387609    0.000209267500748276    0.000000000000000000    -0.004708299001334240    -0.008649890454570219    0.000000000000000000
0.165    0.000060801871768247    0.000216689159334241    0.000000000000000000    -0.004212293952626745    -0.010360992542724932    0.000000000000000000
0.170    0.000062018822800069    0.000223851793106639    0.000000000000000000    -0.003632500800897437    -0.010721653733407463    0.000000000000000000
0.175    0.000063144961311868    0.000230746385535701    0.000000000000000000    -0.003303359149679254    -0.009959933687951530    0.000000000000000000
0.180    0.000064188515844926    0.000237391979622564    0.000000000000000000    -0.003310823209012425    -0.008374400291865421    0.000000000000000000
0.185    0.000065149299797758    0.000243828213702131    0.000000000000000000    -0.003523393404644866    -0.006287618543073100    0.000000000000000000
0.190    0.000066021998915474    0.000250107257318121    0.000000000000000000    -0.004156296203265534    -0.004388145853325212    0.000000000000000000
0.195    0.000066790790628108    0.000256276597287778    0.000000000000000000    -0.004867965948896153    -0.002946768385653047    0.000000000000000000
0.200    0.000067437883192020    0.000262372268047793    0.000000000000000000    -0.005523412486656818    -0.002254407270093229    0.000000000000000000
0.205    0.000067946890443766    0.000268411578626056    0.000000000000000000    -0.006036852750968750    -0.002375071982935011    0.000000000000000000
0.210    0.000068304976376737    0.000274391512404746    0.000000000000000000    -0.006101945163224922    -0.003073871257422249    0.000000000000000000
0.215    0.000068510513680628    0.000280294599402000    0.000000000000000000    -0.005786626222590847    -0.003916583821139945    0.000000000000000000
0.220    0.000068571385328954    0.000286099771803726    0.000000000000000000    -0.005245283135230398    -0.004498915947479237    0.000000000000000000
0.225    0.000068501124898899    0.000291792471306765    0.000000000000000000    -0.004509215775264606    -0.004448331459782576    0.000000000000000000
0.230    0.000068318134074463    0.000297373962523309    0.000000000000000000    -0.003648945819643718    -0.003651582100227743    0.000000000000000000
0.235    0.000068043919604535    0.000302864164187348    0.000000000000000000    -0.002783255814205882    -0.002420848439113176    0.000000000000000000
0.240    0.000067700123739253    0.000308293844640408    0.000000000000000000    -0.002061745157931920    -0.000996341847176938    0.000000000000000000
0.245    0.000067304784245022    0.000313698616547289    0.000000000000000000    -0.001621685452372857    -0.000001930236131521    0.000000000000000000
0.250    0.000066868902614482    0.000319103340198267    0.000000000000000000    -0.001640886777775036    0.000314109168755589    0.000000000000000000
0.255    0.000066391998814497    0.000324515916578464    0.000000000000000000    -0.001957375303096457    0.000007570992164359    0.000000000000000000
0.260    0.000065866160631935    0.000329928682233465    0.000000000000000000    -0.002593036542061756    -0.000711306804128137    0.000000000000000000
0.265    0.000065275496535821    0.000335323665218363    0.000000000000000000    -0.003431467705465965    -0.001461541720483052    0.000000000000000000
0.270    0.000064599045747071    0.000340682109660248    0.000000000000000000    -0.004469971053868392    -0.001741791304321963    0.000000000000000000
0.275    0.000063810845681974    0.000345997009319526    0.000000000000000000    -0.005269037488390450    -0.001524973797439530    0.000000000000000000
0.280    0.000062890919679667    0.000351273784633868    0.000000000000000000    -0.005705798672811209    -0.000810214124975089    0.000000000000000000
0.285    0.000061828348710540    0.000356530304595085    0.000000000000000000    -0.005853731299826901    0.000246531631450421    0.000000000000000000
0.290    0.000060619434458918    0.000361792987847088    0.000000000000000000    -0.005369524277634838    0.001155913258220429    0.000000000000000000
0.295    0.000059276282100354    0.000367084568930547    0.000000000000000000    -0.004471432805176766    0.001974639462064970    0.000000000000000000
0.300    0.000057821343921661    0.000372425516000558    0.000000000000000000    -0.003413688228127878    0.002418419731541749    0.000000000000000000
0.305    0.000056281063537265    0.000377826923563857    0.000000000000000000    -0.002072669195323819    0.002390785057723808    0.000000000000000000
0.310    0.000054688966422986    0.000383288100753599    0.000000000000000000    -0.000538126747855606    0.001856902792584346    0.000000000000000000
0.315    0.000053083416140010    0.000388795700513156    0.000000000000000000    0.000822333855620869    0.000989760886888503    0.000000000000000000
0.320    0.000051498424203425    0.000394328044294885    0.000000000000000000    0.001967806654055526    0.000060098097709287    0.000000000000000000
