time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000020428577792    0.000000012288508244    0.000000000000000000    0.029568562247046817    0.017675240289580535    0.000000000000000000
0.005    0.000000015755381410    0.000000015130526116    0.000000000000000000    0.029568562247046817    0.017675240289580535    0.000000000000000000
0.010    0.000000750296241204    0.000000459853551229    0.000000000000000000    0.068379172643026037    0.049253097150349819    0.000000000000000000
0.015    0.000003194316417074    0.000002135904005100    0.000000000000000000    0.061279471417094465    0.061769764481759824    0.000000000000000000
0.020    0.000007170323378370    0.000005356198571015    0.000000000000000000    0.047072596622160727    0.064327395720212857    0.000000000000000000
0.025    0.000012323145255221    0.000010184678029935    0.000000000000000000    0.022059665847498921    0.055566835352371960    0.000000000000000000
0.030    0.000018027458778260    0.000016402328372665    0.000000000000000000    0.001202225592900947    0.042292190733535767    0.000000000000000000
0.035    0.000023761827941121    0.000023677283483733    0.000000000000000000    -0.013798689299823579    0.027560065949986480    0.000000000000000000
0.040    0.000029151229871486    0.000031641240243551    0.000000000000000000    -0.019965379939982267    0.014926560229452414    0.000000000000000000
0.045    0.000034041497303352    0.000039978361009105    0.000000000000000000    -0.019670071849830668    0.004819439412170314    0.000000000000000000
0.050    0.000038440012938972    0.000048435967759963    0.000000000000000000    -0.014640351145719877    -0.001325582346574925    0.000000000000000000
0.055    0.000042472519795949    0.000056860434952157    0.000000000000000000    -0.007831040026936870    -0.004252725353333819    0.000000000000000000
0.060    0.000046309250652252    0.000065178584010518    0.000000000000000000    -0.002302072345658956    -0.004976612922267263    0.000000000000000000
0.065    0.000050088429699914    0.000073372317745822    0.000000000000000000    0.001019929924011599    -0.003811269569562142    0.000000000000000000
0.070    0.000053893106995677    0.000081470769741886    0.000000000000000000    0.001909573208784500    -0.001933346210899003    0.000000000000000000
0.075    0.000057745523621659    0.000089520888082679    0.000000000000000000    0.000529231619978061    -0.000104969300819850    0.000000000000000000
0.080    0.000061611171038140    0.000097568382190951    0.000000000000000000    -0.002247144712296326    0.001382730651808229    0.000000000000000000
0.085    0.000065420639836814    0.000105650444565518    0.000000000000000000    -0.005067593838645993    0.002144637425103299    0.000000000000000000
0.090    0.000069103418789522    0.000113786122875712    0.000000000000000000    -0.007026067976306912    0.001850009072983647    0.000000000000000000
0.095    0.000072610546042822    0.000121968051412732    0.000000000000000000    -0.007873988003307351    0.000521265462402891    0.000000000000000000
0.100    0.000075920823596040    0.000130163011586311    0.000000000000000000    -0.007312552495656417    -0.001171422454337469    0.000000000000000000
0.105    0.000079048287336866    0.000138328686198532    0.000000000000000000    -0.006069172662097658    -0.002746852187040204    0.000000000000000000
0.110    0.000082024021761140    0.000146425689506077    0.000000000000000000    -0.004985810069328125    -0.003644351319233166    0.000000000000000000
0.115    0.000084875110933680    0.000154431584030641    0.000000000000000000    -0.003818237616353293    -0.003919538434298897    0.000000000000000000
0.120    0.000087630744165812    0.000162339490094348    0.000000000000000000    -0.003273147181980613    -0.003224081170378600    0.000000000000000000
0.125    0.000090304548718394    0.000170166794128795    0.000000000000000000    -0.003633110050214015    -0.001559866765659182    0.000000000000000000
0.130    0.000092887525519721    0.000177955101494100    0.000000000000000000    -0.004754592038258955    0.000082126544474542    0.000000000000000000
0.135    0.000095351637520091    0.000185745462023018    0.000000000000000000    -0.006400941777217673    0.000819122641354097    0.000000000000000000
0.140    0.000097655725976031    0.000193556300617969    0.000000000000000000    -0.008305379782857298    0.000658251380754272    0.000000000000000000
0.145    0.000099752179937399    0.000201383595497439    0.000000000000000000    -0.009417180361636386    -0.000692125627229593    0.000000000000000000
0.150    0.000101613204389727    0.000209193587236229    0.000000000000000000    -0.009846215163451062    -0.003048471196575317    0.000000000000000000
0.155    0.000103228073462968    0.000216927367195104    0.000000000000000000    -0.009881673007279566    -0.005840514755184887    0.000000000000000000
0.160    0.000104595900711027    0.000224515134285100    0.000000000000000000    -0.009511402867851841    -0.008383608447922733    0.000000000000000000
0.165    0.000105725942887390    0.000231893311163897    0.000000000000000000    -0.008621353183275266    -0.009993132573711148    0.000000000000000000
0.170    0.000106640451234171    0.000239021659728352    0.000000000000000000    -0.007356391653134758    -0.010298871825280102    0.000000000000000000
0.175    0.000107371049789624    0.000245892536497174    0.000000000000000000    -0.006268752370560521    -0.009384907198218976    0.000000000000000000
0.180    0.000107944929535813    0.000252528790586041    0.000000000000000000    -0.005464688887307713    -0.007583710901161098    0.000000000000000000
0.185    0.000108382192059819    0.000258975451902379    0.000000000000000000    -0.004917297460910620    -0.005425284879412035    0.000000000000000000
0.190    0.000108696522147302    0.000265286481096732    0.000000000000000000    -0.004664680693386783    -0.003449667451602655    0.000000000000000000
0.195    0.000108894235217450    0.000271511268604795    0.000000000000000000    -0.004991342594777722    -0.001912488857616895    0.000000000000000000
0.200    0.000108967164722730    0.000277688243891417    0.000000000000000000    -0.005375890244603901    -0.001271778027509777    0.000000000000000000
0.205    0.000108905696971894    0.000283833424727352    0.000000000000000000    -0.006014213161827640    -0.001566433767115696    0.000000000000000000
0.210    0.000108693873892012    0.000289939444719109    0.000000000000000000    -0.006473110003722064    -0.002379232482241193    0.000000000000000000
0.215    0.000108320223062037    0.000295985983898809    0.000000000000000000    -0.006695637168880188    -0.003356196299232877    0.000000000000000000
0.220    0.000107779181302840    0.000301948618171029    0.000000000000000000    -0.006879521317608873    -0.004121031276734834    0.000000000000000000
0.225    0.000107066151510704    0.000307808226661331    0.000000000000000000    -0.007044240975132639    -0.004193551691685816    0.000000000000000000
0.230    0.000106177015694188    0.000313562996359340    0.000000000000000000    -0.007040721981097669    -0.003546029813976045    0.000000000000000000
0.235    0.000105111861828146    0.000319229115312000    0.000000000000000000    -0.006863780886995222    -0.002353563651128886    0.000000000000000000
0.240    0.000103875113439928    0.000324836395173382    0.000000000000000000    -0.006622238301026880    -0.001129416790902026    0.000000000000000000
0.245    0.000102472809094185    0.000330415439614991    0.000000000000000000    -0.006297940095934635    -0.000255601833717631    0.000000000000000000
0.250    0.000100913056246043    0.000335988094010757    0.000000000000000000    -0.006241013265939383    0.000118455154890680    0.000000000000000000
0.255    0.000099197278066253    0.000341563709785396    0.000000000000000000    -0.006043479534332337    -0.000055167966904815    0.000000000000000000
0.260    0.000097330412898105    0.000347137946360861    0.000000000000000000    -0.005499202175839068    -0.000700671148967744    0.000000000000000000
0.265    0.000095326067675560    0.000352694666157603    0.000000000000000000    -0.004905833675746961    -0.001209049612955083    0.000000000000000000
0.270    0.000093199076611122    0.000358221159714021    0.000000000000000000    -0.004374524595615126    -0.001488329224943758    0.000000000000000000
0.275    0.000090962722431794    0.000363710445039815    0.000000000000000000    -0.003461261889594822    -0.001456905521638515    0.000000000000000000
0.280    0.000088639836705225    0.000369163307727568    0.000000000000000000    -0.002197132920462837    -0.001079306929448621    0.000000000000000000
0.285    0.000086262022655646    0.000374589187742085    0.000000000000000000    -0.000961684217476791    -0.000294505359832182    0.000000000000000000
0.290    0.000083860166500629    0.000380007705122607    0.000000000000000000    0.000811119402277863    0.000399117254063983    0.000000000000000000
0.295    0.000081478588330669    0.000385436200434479    0.000000000000000000    0.002547900550528342    0.000823992102371232    0.000000000000000000
0.300    0.000079160707674472    0.000390885295548912    0.000000000000000000    0.004038298297631216    0.001125088929902762    0.000000000000000000
0.305    0.000076943784475716    0.000396362517886591    0.000000000000000000    0.005687448967803786    0.001270356130042387    0.000000000000000000
0.310    0.000074869047501156    0.000401871499127522    0.000000000000000000    0.007204590062058805    0.001103195875337346    0.000000000000000000
0.315    0.000072974425278146    0.000407408060265336    0.000000000000000000    0.008177633476330040    0.000451494177730258    0.000000000000000000
0.320    0.000071284243892045    0.000412955908757593    0.000000000000000000    0.008738861184180930    -0.000275472069280903    0.000000000000000000
0.325    0.000069812534035549    0.000418496870448119    0.000000000000000000    0.008403332536390928    -0.000978453797743310    0.000000000000000000
0.330    0.000068550907492462    0.000424013370793701    0.000000000000000000    0.007725033724718640    -0.001854251012545303    0.000000000000000000
0.335    0.000067482406792493    0.000429483514863969    0.000000000000000000    0.006543170857467085    -0.003103466727572349    0.000000000000000000
0.340    0.000066577485363961    0.000434876072266048    0.000000000000000000    0.005091834792091392    -0.003937867358878161    0.000000000000000000
0.345    0.000065799859805231    0.000440170182984155    0.000000000000000000    0.003825571054590928    -0.004790782765239955    0.000000000000000000
0.350    0.000065117873522866    0.000445344524133131    0.000000000000000000    0.002176983176790199    -0.005609759075127143    0.000000000000000000
0.355    0.000064490311819921    0.000450378621305228    0.000000000000000000    0.000674679941492094    -0.005723435250962888    0.000000000000000000
0.360    0.000063879617115513    0.000455269632596052    0.000000000000000000    -0.000574652717198363    -0.005126266732159625    0.000000000000000000
0.365    0.000063254556093175    0.000460032487218572    0.000000000000000000    -0.001645986169930319    -0.003830818572428396    0.000000000000000000
0.370    0.000062588345416589    0.000464699571376781    0.000000000000000000    -0.002478890784255046    -0.002476048623846656    0.000000000000000000
0.375    0.000061860162470396    0.000469304754319393    0.000000000000000000    -0.003070923695018676    -0.001430877537666846    0.000000000000000000
0.380    0.000061055206431828    0.000473874165323565    0.000000000000000000    -0.003483395027777830    -0.000850778987485784    0.000000000000000000
0.385    0.000060163165517566    0.000478422306853049    0.000000000000000000    -0.003182108990126289    -0.001446277322022550    0.000000000000000000
0.390    0.000059191571878550    0.000482934291449482    0.000000000000000000    -0.002411309131152277    -0.003094620462781774    0.000000000000000000
0.395    0.000058159695511255    0.000487368910534346    0.000000000000000000    -0.001768825112462703    -0.005757228094067837    0.000000000000000000
0.400    0.000057083598516149    0.000491659598916858    0.000000000000000000    -0.000865738563939078    -0.008608052627174980    0.000000000000000000
0.405    0.000055985858056945    0.000495735085983691    0.000000000000000000    -0.000020654548811842    -0.011125074575362229    0.000000000000000000
0.410    0.000054887601234020    0.000499532446186140    0.000000000000000000    0.000624166304822303    -0.013007054472202566    0.000000000000000000
0.415    0.000053804948568716    0.000503004630026783    0.000000000000000000    0.000864891861637165    -0.013664091316266218    0.000000000000000000
0.420    0.000052743918199953    0.000506135211584520    0.000000000000000000    0.001071081343637179    -0.013401464213904854    0.000000000000000000
0.425    0.000051709664864780    0.000508930756536910    0.000000000000000000    0.001166663612445955    -0.012629880649472729    0.000000000000000000
0.430    0.000050704578119919    0.000511410554473062    0.000000000000000000    0.001481187067726281    -0.011459530648658817    0.000000000000000000
0.435    0.000049736521051751    0.000513603864142998    0.000000000000000000    0.002111254402507856    -0.010362123179898444    0.000000000000000000
0.440    0.000048821245343645    0.000515538120733437    0.000000000000000000    0.002999096591995744    -0.009261632643252880    0.000000000000000000
0.445    0.000047980947050340    0.000517240836507794    0.000000000000000000    0.004101433753765172    -0.008557370472883456    0.000000000000000000
0.450    0.000047243184600879    0.000518729618020330    0.000000000000000000    0.005312139628886516    -0.008084468475751463    0.000000000000000000
0.455    0.000046638225642139    0.000520016287820971    0.000000000000000000    0.006342991896234962    -0.007545405488790409    0.000000000000000000
0.460    0.000046191841480806    0.000521114322484393    0.000000000000000000    0.007045748732337318    -0.006908346545731262    0.000000000000000000
0.465    0.000045921601037781    0.000522039648484171    0.000000000000000000    0.007000538217424900    -0.006139592826615546    0.000000000000000000
0.470    0.000045826374050192    0.000522811484663284    0.000000000000000000    0.006916705550397552    -0.004842211126544760    0.000000000000000000
0.475    0.000045904064701363    0.000523462265564234    0.000000000000000000    0.006436054777317411    -0.003255534748881211    0.000000000000000000
0.480    0.000046142656721966    0.000524031658096461    0.000000000000000000    0.005747019010783952    -0.001503004018622162    0.000000000000000000
0.485    0.000046524924217839    0.000524563475528223    0.000000000000000000    0.005103006362369678    0.000448138352099857    0.000000000000000000
0.490    0.000047034766872772    0.000525106496418787    0.000000000000000000    0.003926984943577777    0.002695572162998011    0.000000000000000000
0.495    0.000047642784151294    0.000525716906613427    0.000000000000000000    0.002852414448649301    0.005347624911157707    0.000000000000000000
0.500    0.000048322111791032    0.000526461007430845    0.000000000000000000    0.001902452762224925    0.007671869095269603    0.000000000000000000
0.505    0.000049049000749826    0.000527396904975645    0.000000000000000000    0.000829196469422479    0.009478989279458096    0.000000000000000000
0.510    0.000049796619620355    0.000528569777252431    0.000000000000000000    0.000330128287439311    0.010092418680977648    0.000000000000000000
0.515    0.000050552491698070    0.000529994959996242    0.000000000000000000    -0.000155213946609724    0.009136830178566382    0.000000000000000000
0.520    0.000051304483427120    0.000531648563494517    0.000000000000000000    -0.000551416574572203    0.007075461098513154    0.000000000000000000
0.525    0.000052042689741806    0.000533479053520255    0.000000000000000000    -0.000895938999788566    0.004061568401624895    0.000000000000000000
0.530    0.000052758497581497    0.000535411082756033    0.000000000000000000    -0.001408885734857418    0.001345863936677225    0.000000000000000000
0.535    0.000053439083277817    0.000537376758590229    0.000000000000000000    -0.001984115268905003    -0.000503764222988499    0.000000000000000000
0.540    0.000054070066092413    0.000539329840318849    0.000000000000000000    -0.002930675014744676    -0.001080276957935410    0.000000000000000000
0.545    0.000054627782031642    0.000541255915123522    0.000000000000000000    -0.004310480897649546    0.000086862589113688    0.000000000000000000
0.550    0.000055077735948429    0.000543184161492922    0.000000000000000000    -0.005872838181640930    0.002267015493484341    0.000000000000000000
0.555    0.000055380868910675    0.000545169083249659    0.000000000000000000    -0.007043802288754291    0.004910999976217613    0.000000000000000000
0.560    0.000055507906815702    0.000547276780005802    0.000000000000000000    -0.007740645087283453    0.007661271480582758    0.000000000000000000
0.565    0.000055441428593547    0.000549576008548959    0.000000000000000000    -0.008174210391201971    0.009373608873741376    0.000000000000000000
0.570    0.000055170595111612    0.000552109577313960    0.000000000000000000    -0.007969075071570790    0.009963762941521577    0.000000000000000000
0.575    0.000054700534752888    0.000554892240152499    0.000000000000000000    -0.007926234054788792    0.009491915285426804    0.000000000000000000
0.580    0.000054032318542794    0.000557912200873173    0.000000000000000000    -0.007924960464734844    0.007962776877473189    0.000000000000000000
0.585    0.000053165978321082    0.000561131231015784    0.000000000000000000    -0.008357853543255729    0.006139640659811284    0.000000000000000000
0.590    0.000052090691760788    0.000564503752174891    0.000000000000000000    -0.008881006898938098    0.004266724973511944    0.000000000000000000
0.595    0.000050793380028021    0.000567982941458336    0.000000000000000000    -0.009038176859615986    0.002823940421759451    0.000000000000000000
0.600    0.000049270113873764    0.000571532729252324    0.000000000000000000    -0.008727797872741820    0.002411049449019438    0.000000000000000000
0.605    0.000047528652772688    0.000575142793282538    0.000000000000000000    -0.008491758924968616    0.003045058412079124    0.000000000000000000
0.610    0.000045574897698488    0.000578828983773054    0.000000000000000000    -0.008075393709518945    0.004410497888443846    0.000000000000000000
0.615    0.000043419257781549    0.000582625436710781    0.000000000000000000    -0.007291355800576917    0.005938431645795099    0.000000000000000000
0.620    0.000041081333969597    0.000586570350439652    0.000000000000000000    -0.006792699460728309    0.006945339937921950    0.000000000000000000
0.625    0.000038573592671126    0.000590688897666972    0.000000000000000000    -0.006179576625860704    0.007157443366314839    0.000000000000000000
0.630    0.000035911361957008    0.000594986380978450    0.000000000000000000    -0.005712278289894169    0.006147480108927190    0.000000000000000000
0.635    0.000033106324285644    0.000599437551292651    0.000000000000000000    -0.005677615573322885    0.003487335336550997    0.000000000000000000
0.640    0.000030159346224946    0.000603975904990266    0.000000000000000000    -0.005747665823041840    -0.000237678661123113    0.000000000000000000
0.645    0.000027068676518672    0.000608508316721352    0.000000000000000000    -0.005421876608445962    -0.004561656262291186    0.000000000000000000
0.650    0.000023842459897187    0.000612926687045882    0.000000000000000000    -0.004189479687011585    -0.008588282733703115    0.000000000000000000
0.655    0.000020511506283527    0.000617130350302069    0.000000000000000000    -0.002085943801143091    -0.011410693983807813    0.000000000000000000
0.660    0.000017128404074838    0.000621048746208660    0.000000000000000000    0.000680983338272869    -0.012648943567166761    0.000000000000000000
0.665    0.000013762326449606    0.000624650918526073    0.000000000000000000    0.003302631935876162    -0.012251707515523180    0.000000000000000000
0.670    0.000010478814622770    0.000627946798155597    0.000000000000000000    0.005855623282245007    -0.010853533821812179    0.000000000000000000
0.675    0.000007341693377991    0.000630971339439576    0.000000000000000000    0.007381600456005232    -0.009078171663988617    0.000000000000000000
0.680    0.000004389112144612    0.000633768926431955    0.000000000000000000    0.008098099516139349    -0.007730402234945935    0.000000000000000000
0.685    0.000001638983399137    0.000636373253368461    0.000000000000000000    0.007467233934582563    -0.006933363245692839    0.000000000000000000
0.690    -0.000000924464497974    0.000638804246223824    0.000000000000000000    0.005536623319223571    -0.006846174030006140    0.000000000000000000
0.695    -0.000003349496812104    0.000641064084728437    0.000000000000000000    0.003083854492142700    -0.007048350058910628    0.000000000000000000
0.700    -0.000005697432763931    0.000643147714481578    0.000000000000000000    0.000360881589008449    -0.007171591924139305    0.000000000000000000
0.705    -0.000008036346676032    0.000645052054436615    0.000000000000000000    -0.002413222421975490    -0.006704403936333772    0.000000000000000000
0.710    -0.000010435591148683    0.000646788784293243    0.000000000000000000    -0.004560007943725739    -0.005539720088379267    0.000000000000000000
0.715    -0.000012948835819927    0.000648387021147662    0.000000000000000000    -0.005998927917966740    -0.003666499182159409    0.000000000000000000
0.720    -0.000015612053689120    0.000649893595522528    0.000000000000000000    -0.006832262082625300    -0.001484964016976870    0.000000000000000000
0.725    -0.000018446078110379    0.000651363045796968    0.000000000000000000    -0.007116369819944542    0.001042934828754914    0.000000000000000000
0.730    -0.000021458011777137    0.000652858569442128    0.000000000000000000    -0.007026404875046341    0.003261205122843253    0.000000000000000000
0.735    -0.000024645605565770    0.000654435623215359    0.000000000000000000    -0.007527332149233828    0.004983332645216998    0.000000000000000000
0.740    -0.000028021382658135    0.000656137260304720    0.000000000000000000    -0.008276109565349401    0.006168265585656738    0.000000000000000000
0.745    -0.000031604062489633    0.000657993104033722    0.000000000000000000    -0.009082150360725924    0.007169064882290958    0.000000000000000000
0.750    -0.000035413796080149    0.000660028174384782    0.000000000000000000    -0.009844800081758016    0.008030967609041519    0.000000000000000000
0.755    -0.000039469649672709    0.000662264018926068    0.000000000000000000    -0.010780459974425411    0.008618186558943808    0.000000000000000000
0.760    -0.000043795014764630    0.000664715318131327    0.000000000000000000    -0.011153190844167854    0.008852596770059749    0.000000000000000000
0.765    -0.000048399209627655    0.000667387932255838    0.000000000000000000    -0.010739666587756028    0.008445952328641447    0.000000000000000000
0.770    -0.000053271896155374    0.000670271695188565    0.000000000000000000    -0.010495010161912450    0.007888039870278252    0.000000000000000000
0.775    -0.000058406957937141    0.000673352659118049    0.000000000000000000    -0.010431685664205300    0.007135510134838145    0.000000000000000000
0.780    -0.000063802811860513    0.000676612010800904    0.000000000000000000    -0.010443187087746074    0.006081049702772942    0.000000000000000000
0.785    -0.000069459745461079    0.000680023388726328    0.000000000000000000    -0.011109757465305245    0.005006269437053505    0.000000000000000000
0.790    -0.000075394422998277    0.000683559923387678    0.000000000000000000    -0.011677890148871148    0.003109281374682506    0.000000000000000000
0.795    -0.000081621047789197    0.000687174190083396    0.000000000000000000    -0.012171806443973613    0.000880519555575623    0.000000000000000000
0.800    -0.000088151967741216    0.000690810469768003    0.000000000000000000    -0.012234075759511367    -0.001723094590153768    0.000000000000000000
0.805    -0.000094988739587224    0.000694403672087856    0.000000000000000000    -0.011591202781093381    -0.004408310031252423    0.000000000000000000
0.810    -0.000102115291502758    0.000697886666656928    0.000000000000000000    -0.009870607962664951    -0.006930544808126174    0.000000000000000000
0.815    -0.000109488608617359    0.000701196397605797    0.000000000000000000    -0.007105021781835430    -0.009215111472704249    0.000000000000000000
0.820    -0.000117039551276506    0.000704275750767848    0.000000000000000000    -0.003487712427122764    -0.011022481302210181    0.000000000000000000
0.825    -0.000124677686746331    0.000707079541897343    0.000000000000000000    -0.000013275976923702    -0.012084543595729073    0.000000000000000000
0.830    -0.000132316154115579    0.000709581219436946    0.000000000000000000    0.002804336240781226    -0.012050052431000075    0.000000000000000000
0.835    -0.000139884513078808    0.000711781645665774    0.000000000000000000    0.004955425557981279    -0.011559554755772097    0.000000000000000000
0.840    -0.000147328986403087    0.000713693083025707    0.000000000000000000    0.005514031375424477    -0.010860122196332603    0.000000000000000000
0.845    -0.000154635608942981    0.000715333017330732    0.000000000000000000    0.005037286930804907    -0.010364103955788975    0.000000000000000000
0.850    -0.000161816299309604    0.000716713849036862    0.000000000000000000    0.003484969037031386    -0.010256011716272204    0.000000000000000000
0.855    -0.000168909865450301    0.000717838280450085    0.000000000000000000    0.001979136825146959    -0.010142890295252761    0.000000000000000000
0.860    -0.000175953953170370    0.000718709139605928    0.000000000000000000    0.000496988513138535    -0.010048578895742455    0.000000000000000000
0.865    -0.000182985616177611    0.000719328784289376    0.000000000000000000    -0.001111401693505319    -0.009731829419389743    0.000000000000000000
0.870    -0.000190045064227189    0.000719705133237340    0.000000000000000000    -0.002442734588101137    -0.009400244503137908    0.000000000000000000
0.875    -0.000197165580641469    0.000719846476072725    0.000000000000000000    -0.003078366165843414    -0.008890145317564518    0.000000000000000000
0.880    -0.000204363056209896    0.000719765565275171    0.000000000000000000    -0.002958232937206153    -0.007872421162102503    0.000000000000000000
0.885    -0.000211634487601753    0.000719487843948565    0.000000000000000000    -0.002395312904532234    -0.006826842095983797    0.000000000000000000
0.890    -0.000218965801816223    0.000719039451569559    0.000000000000000000    -0.001353814285515696    -0.005382340441274086    0.000000000000000000
0.895    -0.000226330961387831    0.000718456500679521    0.000000000000000000    -0.000063541984423720    -0.003815817713982358    0.000000000000000000
0.900    -0.000233697709509050    0.000717778154346634    0.000000000000000000    0.001378660219301551    -0.002260564357578487    0.000000000000000000
0.905    -0.000241029991124786    0.000717043293904807    0.000000000000000000    0.002205607496817089    -0.000393300483569892    0.000000000000000000
0.910    -0.000248307132553101    0.000716298600950891    0.000000000000000000    0.002791328041283191    0.001476461383262580    0.000000000000000000
0.915    -0.000255514490780385    0.000715590819531557    0.000000000000000000    0.003513191297740362    0.003309932834986290    0.000000000000000000
0.920    -0.000262634019225225    0.000714965786433097    0.000000000000000000    0.004385605467400588    0.005078120103151756    0.000000000000000000
0.925    -0.000269643907533380    0.000714467706337216    0.000000000000000000    0.005171277367226838    0.006172045093270732    0.000000000000000000
0.930    -0.000276524513907354    0.000714123927368667    0.000000000000000000    0.005699370189073041    0.006656094738940500    0.000000000000000000
0.935    -0.000283262636026602    0.000713946550768591    0.000000000000000000    0.006406024227183661    0.006774077996344816    0.000000000000000000
0.940    -0.000289840607540170    0.000713938526118424    0.000000000000000000    0.006659739377825897    0.006113767423501781    0.000000000000000000
0.945    -0.000296252085569292    0.000714083345653844    0.000000000000000000    0.006401336275865289    0.004821701320503746    0.000000000000000000
0.950    -0.000302503530191518    0.000714348707722277    0.000000000000000000    0.005802867144941853    0.002886016764211234    0.000000000000000000
0.955    -0.000308609903135120    0.000714686220209816    0.000000000000000000    0.004015684111143177    0.001412278011511496    0.000000000000000000
0.960    -0.000314615883975944    0.000715059039647642    0.000000000000000000    0.002022318293089329    0.000871654306749785    0.000000000000000000
0.965    -0.000320571306859440    0.000715453650443136    0.000000000000000000    0.000105981115177192    0.001396329278040460    0.000000000000000000
0.970    -0.000326524080215057    0.000715883169470582    0.000000000000000000    -0.001705340042462786    0.002961486711035299    0.000000000000000000
0.975    -0.000332519487071735    0.000716386725665804    0.000000000000000000    -0.003635623675329359    0.005252219234881846    0.000000000000000000
0.980    -0.000338605784520297    0.000717021587341898    0.000000000000000000    -0.005329786827298292    0.007315958217260672    0.000000000000000000
0.985    -0.000344825326639541    0.000717839347973423    0.000000000000000000    -0.006593131732293960    0.008308937956991863    0.000000000000000000
0.990    -0.000351209697052093    0.000718864832053873    0.000000000000000000    -0.007486843319175901    0.007828066002010803    0.000000000000000000
0.995    -0.000357781238547624    0.000720086017784373    0.000000000000000000    -0.007690828334912247    0.005555993207295024    0.000000000000000000
1.000    -0.000364545050751527    0.000721446103345056    0.000000000000000000    -0.007846060816958829    0.001972783260201748    0.000000000000000000
1.005    -0.000371505014475855    0.000722855508487244    0.000000000000000000    -0.007865021690600400    -0.002431075799267692    0.000000000000000000
1.010    -0.000378661603742448    0.000724204136734450    0.000000000000000000    -0.007428310321417296    -0.006362579395122366    0.000000000000000000
1.015    -0.000386003900767076    0.000725393700496778    0.000000000000000000    -0.007030933164683863    -0.008899925353703098    0.000000000000000000
1.020    -0.000393521971120821    0.000726360766125263    0.000000000000000000    -0.007170816033982060    -0.009705371584907418    0.000000000000000000
1.025    -0.000401219311875416    0.000727085197464126    0.000000000000000000    -0.007662508751200749    -0.008921582250486816    0.000000000000000000
1.030    -0.000409108215348790    0.000727586589246727    0.000000000000000000    -0.007936029864121213    -0.007344279619272455    0.000000000000000000
1.035    -0.000417195519568768    0.000727904374038846    0.000000000000000000    -0.008594067021317972    -0.005227657848766790    0.000000000000000000
