time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000022300843492    0.000000012616774239    0.000000000000000000    -0.032222747392671398    0.018264069023069426    0.000000000000000000
0.005    -0.000000019331252944    0.000000009008267168    0.000000000000000000    -0.032222747392671398    0.018264069023069426    0.000000000000000000
0.010    -0.000000821930347213    0.000000462001485674    0.000000000000000000    -0.077719149843776980    0.041200035824623518    0.000000000000000000
0.015    -0.000003567508187577    0.000001944995599795    0.000000000000000000    -0.075783916812171767    0.034239143089382078    0.000000000000000000
0.020    -0.000008207683948245    0.000004283968291151    0.000000000000000000    -0.063578135895175289    0.023191629275702431    0.000000000000000000
0.025    -0.000014437313106292    0.000007202731714400    0.000000000000000000    -0.037968183406416584    0.006404966292320154    0.000000000000000000
0.030    -0.000021616146849499    0.000010281619294957    0.000000000000000000    -0.013663338074374342    -0.006616694359490768    0.000000000000000000
0.035    -0.000029136564044566    0.000013195089516526    0.000000000000000000    0.006227866743974532    -0.014663600718005846    0.000000000000000000
0.040    -0.000036501284571034    0.000015741969720145    0.000000000000000000    0.017252155738153915    -0.016222700739975140    0.000000000000000000
0.045    -0.000043434701204048    0.000017883282405265    0.000000000000000000    0.020479607486558457    -0.013342174458978060    0.000000000000000000
0.050    -0.000049856127649897    0.000019691040728910    0.000000000000000000    0.017641536886000328    -0.007510588034826385    0.000000000000000000
0.055    -0.000055836515673597    0.000021311034351685    0.000000000000000000    0.012415513449531693    -0.001288769265886456    0.000000000000000000
0.060    -0.000061506515861058    0.000022898808742812    0.000000000000000000    0.006295627261374806    0.003735375190881907    0.000000000000000000
0.065    -0.000067019125366985    0.000024579967513712    0.000000000000000000    0.001079718812217723    0.006615997345108047    0.000000000000000000
0.070    -0.000072504741902607    0.000026426526218239    0.000000000000000000    -0.002125154755861836    0.006916634302049482    0.000000000000000000
0.075    -0.000078043487307125    0.000028446000780318    0.000000000000000000    -0.003302806344357119    0.005599105458552195    0.000000000000000000
0.080    -0.000083664802870252    0.000030605452978860    0.000000000000000000    -0.002514606940047493    0.002634311048008993    0.000000000000000000
0.085    -0.000089348983606881    0.000032830762953603    0.000000000000000000    -0.000995062598630652    -0.000261467509051047    0.000000000000000000
0.090    -0.000095058040908475    0.000035049536240619    0.000000000000000000    0.000278886866480251    -0.002556867040064603    0.000000000000000000
0.095    -0.000100760126038407    0.000037204387851634    0.000000000000000000    0.001392819799027724    -0.004015001312311324    0.000000000000000000
0.100    -0.000106427390673363    0.000039258864429840    0.000000000000000000    0.002163248558300474    -0.004510412989420489    0.000000000000000000
0.105    -0.000112040574094362    0.000041200580683312    0.000000000000000000    0.002366217806645289    -0.003902283830215208    0.000000000000000000
0.110    -0.000117594602070195    0.000043044739841028    0.000000000000000000    0.001893691480398755    -0.002565428563041175    0.000000000000000000
0.115    -0.000123101287759017    0.000044824763284668    0.000000000000000000    0.001095243751684854    -0.000982366714845188    0.000000000000000000
0.120    -0.000128580592354048    0.000046580227560436    0.000000000000000000    0.000803397606753903    0.000659306943113797    0.000000000000000000
0.125    -0.000134039812008910    0.000048352174509783    0.000000000000000000    0.000600880760347157    0.002064747258271346    0.000000000000000000
0.130    -0.000139484009644763    0.000050175740140587    0.000000000000000000    0.000263878072574199    0.002778365757302639    0.000000000000000000
0.135    -0.000144921610328802    0.000052068764915323    0.000000000000000000    -0.000208007890556069    0.002724893076318745    0.000000000000000000
0.140    -0.000150364411210104    0.000054029912016967    0.000000000000000000    -0.000393674568778231    0.002564041769277312    0.000000000000000000
0.145    -0.000155817053955626    0.000056055160162843    0.000000000000000000    -0.000084980630805963    0.001759272424781025    0.000000000000000000
0.150    -0.000161271821216919    0.000058124390119338    0.000000000000000000    -0.000076793876037937    0.000486525704863059    0.000000000000000000
0.155    -0.000166728508325112    0.000060205783218455    0.000000000000000000    0.000253120698079975    -0.000490561804905565    0.000000000000000000
0.160    -0.000172178867415853    0.000062274912272449    0.000000000000000000    0.000252832740793921    -0.001498913921105845    0.000000000000000000
0.165    -0.000177622905688074    0.000064306568478416    0.000000000000000000    0.000102676626129346    -0.002101113308922587    0.000000000000000000
0.170    -0.000183064377044642    0.000066285696851660    0.000000000000000000    0.000283603940735323    -0.002560957018734201    0.000000000000000000
0.175    -0.000188498758302692    0.000068200801299435    0.000000000000000000    0.000081052424904127    -0.002428541609748760    0.000000000000000000
