time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000015956753764    0.000000007709440188    0.000000000000000000    0.023078149748562829    0.011043534586109547    0.000000000000000000
0.005    0.000000013074290395    0.000000012054499655    0.000000000000000000    0.023078149748562829    0.011043534586109547    0.000000000000000000
0.010    0.000000587145570741    0.000000292487923774    0.000000000000000000    0.057412789011173200    0.035232252071385466    0.000000000000000000
0.015    0.000002524023725112    0.000001437305829695    0.000000000000000000    0.051682620335741107    0.050951699059539730    0.000000000000000000
0.020    0.000005739407668780    0.000003837742494764    0.000000000000000000    0.042056923020427232    0.057941054234706121    0.000000000000000000
0.025    0.000009986279687853    0.000007666947588250    0.000000000000000000    0.021646609945062251    0.055086152018987290    0.000000000000000000
0.030    0.000014778402067166    0.000012860975650014    0.000000000000000000    0.003962819708166457    0.046396471969471192    0.000000000000000000
0.035    0.000019678558430921    0.000019207911233561    0.000000000000000000    -0.009431082275999543    0.034288440661654374    0.000000000000000000
0.040    0.000024357094304168    0.000026411787562938    0.000000000000000000    -0.015710044806220715    0.022208231171519831    0.000000000000000000
0.045    0.000028654234008677    0.000034173394613671    0.000000000000000000    -0.016555819643190070    0.011314986796825561    0.000000000000000000
0.050    0.000032546461283219    0.000042223821666086    0.000000000000000000    -0.012979195979563481    0.003394268633209943    0.000000000000000000
0.055    0.000036118056599908    0.000050365501981657    0.000000000000000000    -0.007578093610796584    -0.001391641819312632    0.000000000000000000
0.060    0.000039499475730502    0.000058477627389757    0.000000000000000000    -0.002609995807400846    -0.003705348620174491    0.000000000000000000
0.065    0.000042812488296850    0.000066502223375906    0.000000000000000000    0.000790723701139021    -0.003494570812322629    0.000000000000000000
0.070    0.000046140983892084    0.000074442566948264    0.000000000000000000    0.002096049684707065    -0.001780378058994402    0.000000000000000000
0.075    0.000049517431345608    0.000082339277393205    0.000000000000000000    0.001189069946645463    0.000319723183072309    0.000000000000000000
0.080    0.000052920906880912    0.000090243489885779    0.000000000000000000    -0.001044155714889210    0.002177500455795880    0.000000000000000000
0.085    0.000056298102718840    0.000098200447217733    0.000000000000000000    -0.003310333374000116    0.003198080852745480    0.000000000000000000
0.090    0.000059593601426193    0.000106235080116618    0.000000000000000000    -0.005042167928692902    0.003100923561795773    0.000000000000000000
