LNEC Test File eXtractor

File: rinaldi_costape10_time_2.DRV

Created in: 2026-04-28 18:02:09.194729

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-2.0834969990046357e-05	1.1787451570090918e-05	0.0
-2.7735899226273556e-05	1.3889983452458979e-05	0.0
-3.437641603849219e-05	1.580137607279358e-05	0.0
-4.11471390627151e-05	1.7617199062111447e-05	0.0
-4.7917862086938025e-05	1.9337452420412587e-05	0.0
-5.442817268715237e-05	2.105770577871373e-05	0.0
-6.106868949937099e-05	2.2969098399048326e-05	0.0
-6.757900009958534e-05	2.4976060650399656e-05	0.0
-7.421951691180397e-05	2.7078592532767718e-05	0.0
-8.059962130001402e-05	2.9467833308185965e-05	0.0
-8.68495194762198e-05	3.1761504452587486e-05	0.0
-9.322962386442984e-05	3.4341884490039196e-05	0.0
-9.947952204063563e-05	3.663555563444072e-05	0.0
-0.00010572942021684139	3.9120366040875695e-05	0.0
-0.00011184911218104288	4.1318467554260485e-05	0.0
-0.00011783859793324008	4.342099943662855e-05	0.0
-0.00012395828989744155	4.552353131899661e-05	0.0
-0.00013007798186164305	4.753049357034794e-05	0.0
-0.00013606746761384022	4.944188619068254e-05	0.0
-0.00014205695336603742	5.135327881101714e-05	0.0
-0.00014804643911823462	5.336024106236847e-05	0.0
-0.0001541661310824361	5.5367203313719796e-05	0.0
-0.0001601556168346333	5.7469735196087855e-05	0.0
-0.0001660148963748262	5.9667836709472645e-05	0.0
-0.0001720043821270234	6.196150785387416e-05	0.0
-0.0001779938678792206	6.415960936725896e-05	0.0
-0.00018411355984342207	6.645328051166047e-05	0.0
-0.00018997283938361497	6.884252128707873e-05	0.0
-0.0001959623251358122	7.094505316944678e-05	0.0
-0.00020195181088800937	7.314315468283157e-05	0.0
-0.0002078110904282023	7.524568656519963e-05	0.0
-0.00021393078239240377	7.725264881655097e-05	0.0
-0.00021979006193259667	7.925961106790229e-05	0.0
-0.0002257795476847939	8.107543405722016e-05	0.0
-0.00023176903343699107	8.317796593958822e-05	0.0
-0.00023775851918918827	8.508935855992283e-05	0.0
-0.00024374800494138547	8.709632081127415e-05	0.0
-0.0002498676969055869	8.929442232465894e-05	0.0
-0.0002557269764457799	9.1396954207027e-05	0.0
-0.0002618466684099813	9.369062535142852e-05	0.0
-0.0002677059479501742	9.569758760277986e-05	0.0
-0.00027369543370237145	9.799125874718137e-05	0.0
-0.0002798151256665729	0.00010009379062954942	0.0
-0.0002858046114187701	0.00010229189214293422	0.0
-0.00029179409717096735	0.00010429885439428554	0.0
-0.00029778358292316447	0.00010640138627665361	0.0
-0.0003036428624633574	0.00010831277889698821	0.0
-0.0003095021420035503	0.00011041531077935626	0.0
-0.00031549162775574755	0.00011232670339969086	0.0
-0.0003213509072959404	0.0001143336656510422	0.0
-0.00032747059926014195	0.00011634062790239352	0.0
-0.00033332987880033485	0.00011834759015374485	0.0
-0.0003391891583405277	0.00012064126129814638	0.0
-0.00034504843788072065	0.00012283936281153116	0.0
-0.00035116812984492215	0.00012494189469389923	0.0
-0.0003571576155971193	0.00012713999620728403	0.0
-0.0003631471013493165	0.00012933809772066882	0.0
-0.0003691365871015137	0.0001314406296030369	0.0
-0.0003751260728537109	0.00013354316148540493	0.0
-0.0003811155586059081	0.00013555012373675626	0.0
-0.0003872352505701096	0.0001375570859881076	0.0
-0.00039322473632230674	0.00013956404823945893	0.0
-0.00039921422207450397	0.0001413798712287768	0.0
-0.0004052037078267012	0.00014338683348012814	0.0
-0.00041119319357889837	0.00014539379573147947	0.0
-0.00041718267933109555	0.00014740075798283078	0.0
-0.00042317216508329277	0.0001494077202341821	0.0
-0.0004292918570474942	0.00015151025211655018	0.0
-0.00043528134279969145	0.0001535172143679015	0.0
-0.00044114062233988435	0.00015561974625026958	0.0
-0.0004471301080920815	0.00015762670850162088	0.0
-0.000453249800056283	0.00015953810112195548	0.0
-0.000459109079596476	0.0001614494937422901	0.0
-0.0004652287715606774	0.00016326531673160796	0.0
-0.0004713484635248789	0.00016489000045889237	0.0
-0.0004773379492770761	0.00016651468418617677	0.0
-0.00048332743502927327	0.00016794822865142772	0.0
-0.0004894471269934747	0.0001693817731166787	0.0
-0.0004955668189576762	0.00017062417831989615	0.0
-0.0005015563047098734	0.00017186658352311366	0.0
-0.0005076759966740749	0.00017310898872633117	0.0
-0.0005137956886382764	0.00017435139392954862	0.0
-0.0005200455868144822	0.0001754982295017494	0.0
-0.0005261652787786837	0.0001768362043359836	0.0
-0.0005324151769548894	0.00017798303990818436	0.0
-0.0005384046627070866	0.00017922544511140187	0.0
-0.0005446545608832925	0.00018037228068360262	0.0
-0.0005507742528474939	0.0001815191162558034	0.0
-0.0005568939448116954	0.00018266595182800412	0.0
-0.0005628834305638926	0.00018371721776918817	0.0
-0.0005688729163160897	0.0001847684837103722	0.0
-0.0005747321958562827	0.00018591531928257297	0.0
-0.0005805914753964756	0.00018706215485477374	0.0
-0.0005863205487246642	0.00018820899042697447	0.0
-0.0005920496220528529	0.00018935582599917525	0.0
-0.0005976484891690371	0.00019059823120239273	0.0
-0.0006031171500732172	0.00019193620603662694	0.0
-0.0006085858109773972	0.00019346532013289465	0.0
-0.0006140544718815773	0.0001948988645981456	0.0
-0.0006192627203617487	0.00019633240906339654	0.0
-0.0006247313812659289	0.00019795709279068094	0.0
-0.0006299396297461004	0.0001993906372559319	0.0
-0.0006350176720142676	0.00020101532098321632	0.0
-0.0006402259204944389	0.00020244886544846724	0.0
-0.0006454341689746105	0.00020397797954473492	0.0
-0.0006505122112427776	0.00020550709364100262	0.0
-0.0006557204597229491	0.00020713177736828703	0.0
-0.0006610589144151248	0.00020885203072658814	0.0
-0.0006665275753193049	0.00021066785371590601	0.0
-0.0006719962362234849	0.00021277038559827408	0.0
-0.000677464897127665	0.0002149684871116589	0.0
-0.0006831939704558536	0.00021735772788707714	0.0
-0.0006889230437840423	0.00021993810792452883	0.0
-0.0006947823233242352	0.00022251848796198055	0.0
-0.000700641602864428	0.000225194437630449	0.0
-0.0007067612948286295	0.00022787038729891744	0.0
-0.0007128809867928311	0.0002303551977053524	0.0
-0.0007191308849690368	0.00023293557774280412	0.0
-0.0007256411955692511	0.00023532481851822238	0.0
-0.0007320212999574612	0.00023780962892465735	0.0
