LNEC Test File eXtractor

File: rinaldi_costape10_time_0.DRV

Created in: 2026-04-28 18:02:08.899205

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-1.0336448561860375e-07	4.431614531860949e-08	0.0
-5.446561955306393e-06	1.2906639157502076e-06	0.0
-1.0671021703445564e-05	2.5936638575650602e-06	0.0
-1.6014219173133353e-05	3.896663799379913e-06	0.0
-2.1357416642821144e-05	5.199663741194766e-06	0.0
-2.6700614112508935e-05	6.446011511626364e-06	0.0
-3.204381158219673e-05	7.749011453441216e-06	0.0
-3.738700905188452e-05	9.052011395256069e-06	0.0
-4.2730206521572304e-05	1.0298359165687667e-05	0.0
-4.807340399126009e-05	1.160135910750252e-05	0.0
-5.341660146094788e-05	1.2904359049317373e-05	0.0
-5.875979893063567e-05	1.4207358991132226e-05	0.0
-6.410299640032346e-05	1.5453706761563823e-05	0.0
-6.944619387001124e-05	1.6756706703378675e-05	0.0
-7.478939133969904e-05	1.805970664519353e-05	0.0
-8.00138510878382e-05	1.9306054415625124e-05	0.0
-8.5357048557526e-05	2.060905435743998e-05	0.0
-9.070024602721379e-05	2.191205429925483e-05	0.0
-9.604344349690159e-05	2.3215054241069685e-05	0.0
-0.00010138664096658937	2.4461402011501282e-05	0.0
-0.00010672983843627717	2.5764401953316134e-05	0.0
-0.00011207303590596495	2.7067401895130985e-05	0.0
-0.00011741623337565275	2.8313749665562583e-05	0.0
-0.00012275943084534053	2.9616749607377438e-05	0.0
-0.00012810262831502832	3.091974954919229e-05	0.0
-0.00013344582578471613	3.222274949100714e-05	0.0
-0.00013890776097595252	3.3469097261438745e-05	0.0
-0.00014425095844564033	3.477209720325359e-05	0.0
-0.0001495941559153281	3.601844497368519e-05	0.0
-0.0001549373533850159	3.732144491550005e-05	0.0
-0.00016028055085470368	3.856779268593164e-05	0.0
-0.0001657424860459401	3.9870792627746494e-05	0.0
-0.00017108568351562788	4.111714039817809e-05	0.0
-0.00017642888098531564	4.236348816860969e-05	0.0
-0.00018189081617655208	4.360983593904129e-05	0.0
-0.00018723401364623984	4.4856183709472885e-05	0.0
-0.00019269594883747625	4.6102531479904486e-05	0.0
-0.0001981578840287127	4.740553142171934e-05	0.0
-0.00020350108149840045	4.865187919215094e-05	0.0
-0.0002089630166896369	4.989822696258253e-05	0.0
-0.00021442495188087328	5.108792256163088e-05	0.0
-0.0002198868870721097	5.233427033206248e-05	0.0
-0.00022534882226334611	5.358061810249407e-05	0.0
-0.0002308107574545825	5.482696587292567e-05	0.0
-0.00023639143036736752	5.601666147197402e-05	0.0
-0.00024185336555860394	5.726300924240561e-05	0.0
-0.00024731530074984036	5.850935701283721e-05	0.0
-0.00025277723594107677	5.9755704783268814e-05	0.0
-0.00025835790885386176	6.100205255370041e-05	0.0
-0.0002638198440450982	6.219174815274875e-05	0.0
-0.00026940051695788323	6.343809592318035e-05	0.0
-0.0002748624521491196	6.462779152222869e-05	0.0
-0.00028044312506190464	6.587413929266029e-05	0.0
-0.00028602379797468963	6.712048706309189e-05	0.0
-0.0002917232086090233	6.831018266214023e-05	0.0
-0.0002973038815218083	6.955653043257183e-05	0.0
