time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000020428577792    0.000000012288508244    0.000000000000000000    0.029568562247046817    0.017675240289580535    0.000000000000000000
0.005    0.000000015755381410    0.000000015130526116    0.000000000000000000    0.029568562247046817    0.017675240289580535    0.000000000000000000
0.010    0.000000750296241204    0.000000459853551229    0.000000000000000000    0.072205031944851922    0.050841529611129761    0.000000000000000000
0.015    0.000003194316417074    0.000002135904005100    0.000000000000000000    0.061871735881177982    0.062599684156172924    0.000000000000000000
0.020    0.000007170323378370    0.000005356198571015    0.000000000000000000    0.047973101287138033    0.065270578354070616    0.000000000000000000
0.025    0.000012323145255221    0.000010184678029935    0.000000000000000000    0.021713374970826902    0.055943009039954965    0.000000000000000000
0.030    0.000018027458778260    0.000016402328372665    0.000000000000000000    0.000714181812744849    0.042413647413928592    0.000000000000000000
0.035    0.000023761827941121    0.000023677283483733    0.000000000000000000    -0.014534874654204177    0.027385181028068563    0.000000000000000000
0.040    0.000029151229871486    0.000031641240243551    0.000000000000000000    -0.020503879834174971    0.014716028154181483    0.000000000000000000
0.045    0.000034041497303352    0.000039978361009105    0.000000000000000000    -0.020064606234326973    0.004489264490625982    0.000000000000000000
0.050    0.000038440012938972    0.000048435967759963    0.000000000000000000    -0.014788650346942109    -0.001593738909240589    0.000000000000000000
0.055    0.000042472519795949    0.000056860434952157    0.000000000000000000    -0.007724344740478518    -0.004436329973152155    0.000000000000000000
0.060    0.000046309250652252    0.000065178584010518    0.000000000000000000    -0.002118158561357801    -0.005134048832404306    0.000000000000000000
0.065    0.000050088429699914    0.000073372317745822    0.000000000000000000    0.001222626506086855    -0.003870651236725536    0.000000000000000000
0.070    0.000053893106995677    0.000081470769741886    0.000000000000000000    0.002098738614915795    -0.001929217340183264    0.000000000000000000
0.075    0.000057745523621659    0.000089520888082679    0.000000000000000000    0.000645567848600209    -0.000076579554365277    0.000000000000000000
0.080    0.000061611171038140    0.000097568382190951    0.000000000000000000    -0.002243471979456719    0.001443213416752421    0.000000000000000000
0.085    0.000065420639836814    0.000105650444565518    0.000000000000000000    -0.005139425087702394    0.002232682018887317    0.000000000000000000
0.090    0.000069103418789522    0.000113786122875712    0.000000000000000000    -0.007118614152195691    0.001936185344521982    0.000000000000000000
0.095    0.000072610546042822    0.000121968051412732    0.000000000000000000    -0.007991434297862084    0.000551594154582768    0.000000000000000000
0.100    0.000075920823596040    0.000130163011586311    0.000000000000000000    -0.007369381189481526    -0.001181193969673395    0.000000000000000000
0.105    0.000079048287336866    0.000138328686198532    0.000000000000000000    -0.006055837892032251    -0.002803346403749351    0.000000000000000000
0.110    0.000082024021761140    0.000146425689506077    0.000000000000000000    -0.004992827557678657    -0.003696210653994763    0.000000000000000000
0.115    0.000084875110933680    0.000154431584030641    0.000000000000000000    -0.003766364114803023    -0.004000425465879801    0.000000000000000000
0.120    0.000087630744165812    0.000162339490094348    0.000000000000000000    -0.003197726073430558    -0.003304810932112493    0.000000000000000000
0.125    0.000090304548718394    0.000170166794128795    0.000000000000000000    -0.003569650123562873    -0.001558015007776770    0.000000000000000000
0.130    0.000092887525519721    0.000177955101494100    0.000000000000000000    -0.004710853059015372    0.000157542978912660    0.000000000000000000
0.135    0.000095351637520091    0.000185745462023018    0.000000000000000000    -0.006379434421660343    0.000893944921142961    0.000000000000000000
0.140    0.000097655725976031    0.000193556300617969    0.000000000000000000    -0.008371432901762704    0.000757376859703575    0.000000000000000000
0.145    0.000099752179937399    0.000201383595497439    0.000000000000000000    -0.009474077509716799    -0.000608294913783584    0.000000000000000000
0.150    0.000101613204389727    0.000209193587236229    0.000000000000000000    -0.009879013243283106    -0.003012163030802788    0.000000000000000000
0.155    0.000103228073462968    0.000216927367195104    0.000000000000000000    -0.009915483672550468    -0.005861260577340502    0.000000000000000000
0.160    0.000104595900711027    0.000224515134285100    0.000000000000000000    -0.009554717829948076    -0.008461405911836901    0.000000000000000000
0.165    0.000105725942887390    0.000231893311163897    0.000000000000000000    -0.008652595837072124    -0.010101781313227989    0.000000000000000000
0.170    0.000106640451234171    0.000239021659728352    0.000000000000000000    -0.007341614799171352    -0.010400513815164858    0.000000000000000000
0.175    0.000107371049789624    0.000245892536497174    0.000000000000000000    -0.006245121053950311    -0.009458843170719426    0.000000000000000000
0.180    0.000107944929535813    0.000252528790586041    0.000000000000000000    -0.005443299549236042    -0.007613480044886447    0.000000000000000000
0.185    0.000108382192059819    0.000258975451902379    0.000000000000000000    -0.004892732906004153    -0.005410050829916700    0.000000000000000000
0.190    0.000108696522147302    0.000265286481096732    0.000000000000000000    -0.004616407470977173    -0.003413130882120063    0.000000000000000000
0.195    0.000108894235217450    0.000271511268604795    0.000000000000000000    -0.004986518782407666    -0.001837783210627911    0.000000000000000000
0.200    0.000108967164722730    0.000277688243891417    0.000000000000000000    -0.005354742305654104    -0.001193830813368650    0.000000000000000000
0.205    0.000108905696971894    0.000283833424727352    0.000000000000000000    -0.006029165334771252    -0.001523255185821133    0.000000000000000000
0.210    0.000108693873892012    0.000289939444719109    0.000000000000000000    -0.006492807476783558    -0.002365552057082063    0.000000000000000000
0.215    0.000108320223062037    0.000295985983898809    0.000000000000000000    -0.006698857420249262    -0.003373873702526036    0.000000000000000000
0.220    0.000107779181302840    0.000301948618171029    0.000000000000000000    -0.006881118358542345    -0.004178724156950667    0.000000000000000000
0.225    0.000107066151510704    0.000307808226661331    0.000000000000000000    -0.007058260862762081    -0.004253555216074032    0.000000000000000000
0.230    0.000106177015694188    0.000313562996359340    0.000000000000000000    -0.007055173822769325    -0.003591441837736591    0.000000000000000000
0.235    0.000105111861828146    0.000319229115312000    0.000000000000000000    -0.006869164344651616    -0.002356203709241873    0.000000000000000000
0.240    0.000103875113439928    0.000324836395173382    0.000000000000000000    -0.006629134602620538    -0.001100222465646499    0.000000000000000000
0.245    0.000102472809094185    0.000330415439614991    0.000000000000000000    -0.006275659148009569    -0.000213955336337555    0.000000000000000000
0.250    0.000100913056246043    0.000335988094010757    0.000000000000000000    -0.006252730507740139    0.000164095164092985    0.000000000000000000
0.255    0.000099197278066253    0.000341563709785396    0.000000000000000000    -0.006072374836572674    -0.000015844628546304    0.000000000000000000
0.260    0.000097330412898105    0.000347137946360861    0.000000000000000000    -0.005503293104305276    -0.000712098208810268    0.000000000000000000
0.265    0.000095326067675560    0.000352694666157603    0.000000000000000000    -0.004900662057416757    -0.001228141183958405    0.000000000000000000
0.270    0.000093199076611122    0.000358221159714021    0.000000000000000000    -0.004406354064439436    -0.001514221167884014    0.000000000000000000
0.275    0.000090962722431794    0.000363710445039815    0.000000000000000000    -0.003490500744854760    -0.001485753429043762    0.000000000000000000
0.280    0.000088639836705225    0.000369163307727568    0.000000000000000000    -0.002194742898283557    -0.001113240510899387    0.000000000000000000
0.285    0.000086262022655646    0.000374589187742085    0.000000000000000000    -0.001006463793874627    -0.000286907113519991    0.000000000000000000
0.290    0.000083860166500629    0.000380007705122607    0.000000000000000000    0.000814121274902849    0.000421512901198922    0.000000000000000000
0.295    0.000081478588330669    0.000385436200434479    0.000000000000000000    0.002568432500624157    0.000834306937434430    0.000000000000000000
0.300    0.000079160707674472    0.000390885295548912    0.000000000000000000    0.004025068887375227    0.001138074732183975    0.000000000000000000
0.305    0.000076943784475716    0.000396362517886591    0.000000000000000000    0.005698449765797954    0.001296391751280165    0.000000000000000000
0.310    0.000074869047501156    0.000401871499127522    0.000000000000000000    0.007249931535390426    0.001143574328915407    0.000000000000000000
0.315    0.000072974425278146    0.000407408060265336    0.000000000000000000    0.008211951451864570    0.000457766223512304    0.000000000000000000
0.320    0.000071284243892045    0.000412955908757593    0.000000000000000000    0.008813590880484426    -0.000277470779161953    0.000000000000000000
0.325    0.000069812534035549    0.000418496870448119    0.000000000000000000    0.008431896716714316    -0.000964052507214288    0.000000000000000000
0.330    0.000068550907492462    0.000424013370793701    0.000000000000000000    0.007766997396016957    -0.001823132804195925    0.000000000000000000
0.335    0.000067482406792493    0.000429483514863969    0.000000000000000000    0.006565626957310627    -0.003138034651217230    0.000000000000000000
0.340    0.000066577485363961    0.000434876072266048    0.000000000000000000    0.005076412098101338    -0.003936324460954480    0.000000000000000000
0.345    0.000065799859805231    0.000440170182984155    0.000000000000000000    0.003857431399615453    -0.004793611023277518    0.000000000000000000
0.350    0.000065117873522866    0.000445344524133131    0.000000000000000000    0.002164792789915477    -0.005668534086300084    0.000000000000000000
0.355    0.000064490311819921    0.000450378621305228    0.000000000000000000    0.000653599060107717    -0.005782672308851279    0.000000000000000000
0.360    0.000063879617115513    0.000455269632596052    0.000000000000000000    -0.000589485984361752    -0.005184456702235690    0.000000000000000000
0.365    0.000063254556093175    0.000460032487218572    0.000000000000000000    -0.001665855239797317    -0.003835762054831882    0.000000000000000000
0.370    0.000062588345416589    0.000464699571376781    0.000000000000000000    -0.002498963426218652    -0.002450248718645953    0.000000000000000000
0.375    0.000061860162470396    0.000469304754319393    0.000000000000000000    -0.003085887159852427    -0.001392121492997753    0.000000000000000000
0.380    0.000061055206431828    0.000473874165323565    0.000000000000000000    -0.003542874808645432    -0.000752812580423977    0.000000000000000000
0.385    0.000060163165517566    0.000478422306853049    0.000000000000000000    -0.003221235141903138    -0.001358540254840056    0.000000000000000000
0.390    0.000059191571878550    0.000482934291449482    0.000000000000000000    -0.002400616144461681    -0.003010098421906705    0.000000000000000000
0.395    0.000058159695511255    0.000487368910534346    0.000000000000000000    -0.001790541989948603    -0.005741543352249774    0.000000000000000000
0.400    0.000057083598516149    0.000491659598916858    0.000000000000000000    -0.000860905019489740    -0.008635869509251276    0.000000000000000000
0.405    0.000055985858056945    0.000495735085983691    0.000000000000000000    -0.000003965952020932    -0.011177994746303828    0.000000000000000000
0.410    0.000054887601234020    0.000499532446186140    0.000000000000000000    0.000657840912890734    -0.013109133059933232    0.000000000000000000
0.415    0.000053804948568716    0.000503004630026783    0.000000000000000000    0.000867769867871600    -0.013740729978470831    0.000000000000000000
0.420    0.000052743918199953    0.000506135211584520    0.000000000000000000    0.001080298611403003    -0.013443877252411111    0.000000000000000000
0.425    0.000051709664864780    0.000508930756536910    0.000000000000000000    0.001148418513573394    -0.012663111185836070    0.000000000000000000
0.430    0.000050704578119919    0.000511410554473062    0.000000000000000000    0.001454891744434736    -0.011453452104321383    0.000000000000000000
0.435    0.000049736521051751    0.000513603864142998    0.000000000000000000    0.002089773164615370    -0.010362380102222932    0.000000000000000000
0.440    0.000048821245343645    0.000515538120733437    0.000000000000000000    0.002981222010972327    -0.009228613612729145    0.000000000000000000
0.445    0.000047980947050340    0.000517240836507794    0.000000000000000000    0.004092403027652353    -0.008538090458449171    0.000000000000000000
0.450    0.000047243184600879    0.000518729618020330    0.000000000000000000    0.005327127429534529    -0.008089981891568022    0.000000000000000000
0.455    0.000046638225642139    0.000520016287820971    0.000000000000000000    0.006370333182172339    -0.007553571818465972    0.000000000000000000
0.460    0.000046191841480806    0.000521114322484393    0.000000000000000000    0.007108079344921927    -0.006919321110404087    0.000000000000000000
0.465    0.000045921601037781    0.000522039648484171    0.000000000000000000    0.007003756730101076    -0.006183645158365415    0.000000000000000000
0.470    0.000045826374050192    0.000522811484663284    0.000000000000000000    0.006949773725901724    -0.004866319016337651    0.000000000000000000
0.475    0.000045904064701363    0.000523462265564234    0.000000000000000000    0.006453420193438746    -0.003269355944927222    0.000000000000000000
0.480    0.000046142656721966    0.000524031658096461    0.000000000000000000    0.005743267084274178    -0.001519554988664718    0.000000000000000000
0.485    0.000046524924217839    0.000524563475528223    0.000000000000000000    0.005147340426567813    0.000423447398750400    0.000000000000000000
0.490    0.000047034766872772    0.000525106496418787    0.000000000000000000    0.003918530699922762    0.002661853918225493    0.000000000000000000
0.495    0.000047642784151294    0.000525716906613427    0.000000000000000000    0.002842030381273892    0.005374942291491048    0.000000000000000000
0.500    0.000048322111791032    0.000526461007430845    0.000000000000000000    0.001912727312756250    0.007714962761932415    0.000000000000000000
0.505    0.000049049000749826    0.000527396904975645    0.000000000000000000    0.000781347460187765    0.009578463511340668    0.000000000000000000
0.510    0.000049796619620355    0.000528569777252431    0.000000000000000000    0.000328984458444800    0.010223170172965016    0.000000000000000000
0.515    0.000050552491698070    0.000529994959996242    0.000000000000000000    -0.000162642247117276    0.009228978560033293    0.000000000000000000
0.520    0.000051304483427120    0.000531648563494517    0.000000000000000000    -0.000555723258133950    0.007154838066589245    0.000000000000000000
0.525    0.000052042689741806    0.000533479053520255    0.000000000000000000    -0.000881903640634012    0.004036719382293982    0.000000000000000000
0.530    0.000052758497581497    0.000535411082756033    0.000000000000000000    -0.001403695501609258    0.001273690911243929    0.000000000000000000
0.535    0.000053439083277817    0.000537376758590229    0.000000000000000000    -0.001953171084588679    -0.000609857175052015    0.000000000000000000
0.540    0.000054070066092413    0.000539329840318849    0.000000000000000000    -0.002894571169989513    -0.001225581314770579    0.000000000000000000
0.545    0.000054627782031642    0.000541255915123522    0.000000000000000000    -0.004295268280892382    0.000002444809335085    0.000000000000000000
0.550    0.000055077735948429    0.000543184161492922    0.000000000000000000    -0.005905454279713872    0.002228362861952315    0.000000000000000000
0.555    0.000055380868910675    0.000545169083249659    0.000000000000000000    -0.007083312397803087    0.004902142724410619    0.000000000000000000
0.560    0.000055507906815702    0.000547276780005802    0.000000000000000000    -0.007762584878500735    0.007747765989856112    0.000000000000000000
0.565    0.000055441428593547    0.000549576008548959    0.000000000000000000    -0.008227435443164401    0.009467124150862387    0.000000000000000000
0.570    0.000055170595111612    0.000552109577313960    0.000000000000000000    -0.007955550546333042    0.010052263085173487    0.000000000000000000
0.575    0.000054700534752888    0.000554892240152499    0.000000000000000000    -0.007922770102561320    0.009580022848079538    0.000000000000000000
0.580    0.000054032318542794    0.000557912200873173    0.000000000000000000    -0.007888779909020162    0.007987276694947795    0.000000000000000000
0.585    0.000053165978321082    0.000561131231015784    0.000000000000000000    -0.008350331853492453    0.006143788948864041    0.000000000000000000
0.590    0.000052090691760788    0.000564503752174891    0.000000000000000000    -0.008911505515188448    0.004230880712301875    0.000000000000000000
0.595    0.000050793380028021    0.000567982941458336    0.000000000000000000    -0.009077139271912194    0.002738115956837407    0.000000000000000000
0.600    0.000049270113873764    0.000571532729252324    0.000000000000000000    -0.008721602869483541    0.002323807787706410    0.000000000000000000
0.605    0.000047528652772688    0.000575142793282538    0.000000000000000000    -0.008506786113941676    0.002984105869303704    0.000000000000000000
0.610    0.000045574897698488    0.000578828983773054    0.000000000000000000    -0.008106033100643444    0.004396956698364887    0.000000000000000000
0.615    0.000043419257781549    0.000582625436710781    0.000000000000000000    -0.007267574003152171    0.005981850434559823    0.000000000000000000
0.620    0.000041081333969597    0.000586570350439652    0.000000000000000000    -0.006802238335312909    0.007011573676566808    0.000000000000000000
0.625    0.000038573592671126    0.000590688897666972    0.000000000000000000    -0.006167424584285840    0.007259282256796550    0.000000000000000000
0.630    0.000035911361957008    0.000594986380978450    0.000000000000000000    -0.005676225321611163    0.006284995235177681    0.000000000000000000
0.635    0.000033106324285644    0.000599437551292651    0.000000000000000000    -0.005668889492798925    0.003576074438661686    0.000000000000000000
0.640    0.000030159346224946    0.000603975904990266    0.000000000000000000    -0.005780652445068076    -0.000187765027494279    0.000000000000000000
0.645    0.000027068676518672    0.000608508316721352    0.000000000000000000    -0.005497427250682402    -0.004586435523102391    0.000000000000000000
0.650    0.000023842459897187    0.000612926687045882    0.000000000000000000    -0.004262074600714213    -0.008688634002144660    0.000000000000000000
0.655    0.000020511506283527    0.000617130350302069    0.000000000000000000    -0.002141226405605245    -0.011542707456031564    0.000000000000000000
0.660    0.000017128404074838    0.000621048746208660    0.000000000000000000    0.000693089883423722    -0.012785234036749580    0.000000000000000000
0.665    0.000013762326449606    0.000624650918526073    0.000000000000000000    0.003308353373478982    -0.012335118985700163    0.000000000000000000
0.670    0.000010478814622770    0.000627946798155597    0.000000000000000000    0.005941207796629030    -0.010884966193826257    0.000000000000000000
0.675    0.000007341693377991    0.000630971339439576    0.000000000000000000    0.007449056965474057    -0.009042538936586235    0.000000000000000000
0.680    0.000004389112144612    0.000633768926431955    0.000000000000000000    0.008210379902946886    -0.007684508031629051    0.000000000000000000
0.685    0.000001638983399137    0.000636373253368461    0.000000000000000000    0.007575546020732761    -0.006874209097898530    0.000000000000000000
0.690    -0.000000924464497974    0.000638804246223824    0.000000000000000000    0.005580136503533734    -0.006822060259625709    0.000000000000000000
0.695    -0.000003349496812104    0.000641064084728437    0.000000000000000000    0.003106371498480493    -0.007054927905880359    0.000000000000000000
0.700    -0.000005697432763931    0.000643147714481578    0.000000000000000000    0.000365142514662635    -0.007220794411890709    0.000000000000000000
0.705    -0.000008036346676032    0.000645052054436615    0.000000000000000000    -0.002465498962744913    -0.006762528591342572    0.000000000000000000
0.710    -0.000010435591148683    0.000646788784293243    0.000000000000000000    -0.004618996739351430    -0.005598764843231460    0.000000000000000000
0.715    -0.000012948835819927    0.000648387021147662    0.000000000000000000    -0.006049393402098576    -0.003692192037078026    0.000000000000000000
0.720    -0.000015612053689120    0.000649893595522528    0.000000000000000000    -0.006878030951570255    -0.001513827657024085    0.000000000000000000
0.725    -0.000018446078110379    0.000651363045796968    0.000000000000000000    -0.007147542543462753    0.001068737208065040    0.000000000000000000
0.730    -0.000021458011777137    0.000652858569442128    0.000000000000000000    -0.006977163856789313    0.003302550353820191    0.000000000000000000
0.735    -0.000024645605565770    0.000654435623215359    0.000000000000000000    -0.007506677970739820    0.005028098860375274    0.000000000000000000
0.740    -0.000028021382658135    0.000656137260304720    0.000000000000000000    -0.008271337617077610    0.006183610055972779    0.000000000000000000
0.745    -0.000031604062489633    0.000657993104033722    0.000000000000000000    -0.009085766283587801    0.007180639596443232    0.000000000000000000
0.750    -0.000035413796080149    0.000660028174384782    0.000000000000000000    -0.009830382567454870    0.008053857923785740    0.000000000000000000
0.755    -0.000039469649672709    0.000662264018926068    0.000000000000000000    -0.010827370726336095    0.008647587287177448    0.000000000000000000
0.760    -0.000043795014764630    0.000664715318131327    0.000000000000000000    -0.011218712104681070    0.008906017991101378    0.000000000000000000
0.765    -0.000048399209627655    0.000667387932255838    0.000000000000000000    -0.010725594268542143    0.008458557996725248    0.000000000000000000
0.770    -0.000053271896155374    0.000670271695188565    0.000000000000000000    -0.010479899167900854    0.007904257976700243    0.000000000000000000
0.775    -0.000058406957937141    0.000673352659118049    0.000000000000000000    -0.010425450170767927    0.007160671026224292    0.000000000000000000
0.780    -0.000063802811860513    0.000676612010800904    0.000000000000000000    -0.010388598008244269    0.006082743022241236    0.000000000000000000
0.785    -0.000069459745461079    0.000680023388726328    0.000000000000000000    -0.011117960606471938    0.005074786753437882    0.000000000000000000
0.790    -0.000075394422998277    0.000683559923387678    0.000000000000000000    -0.011684074847910174    0.003136929187750334    0.000000000000000000
0.795    -0.000081621047789197    0.000687174190083396    0.000000000000000000    -0.012207777025604232    0.000911757249460471    0.000000000000000000
0.800    -0.000088151967741216    0.000690810469768003    0.000000000000000000    -0.012292837617341238    -0.001716294482209581    0.000000000000000000
0.805    -0.000094988739587224    0.000694403672087856    0.000000000000000000    -0.011681012934427087    -0.004421891753275140    0.000000000000000000
0.810    -0.000102115291502758    0.000697886666656928    0.000000000000000000    -0.009957690576197562    -0.006950350484154066    0.000000000000000000
0.815    -0.000109488608617359    0.000701196397605797    0.000000000000000000    -0.007175998712992990    -0.009254877875628372    0.000000000000000000
0.820    -0.000117039551276506    0.000704275750767848    0.000000000000000000    -0.003475806351746811    -0.011084590263537374    0.000000000000000000
0.825    -0.000124677686746331    0.000707079541897343    0.000000000000000000    0.000041459375784685    -0.012175923050580895    0.000000000000000000
0.830    -0.000132316154115579    0.000709581219436946    0.000000000000000000    0.002859879815824925    -0.012088052973549606    0.000000000000000000
0.835    -0.000139884513078808    0.000711781645665774    0.000000000000000000    0.005088132516293717    -0.011576965996121610    0.000000000000000000
0.840    -0.000147328986403087    0.000713693083025707    0.000000000000000000    0.005600310563928984    -0.010843171003088388    0.000000000000000000
0.845    -0.000154635608942981    0.000715333017330732    0.000000000000000000    0.005126918051568007    -0.010331776789030231    0.000000000000000000
0.850    -0.000161816299309604    0.000716713849036862    0.000000000000000000    0.003481095230206481    -0.010256430814726783    0.000000000000000000
0.855    -0.000168909865450301    0.000717838280450085    0.000000000000000000    0.001977163166824591    -0.010141322793463223    0.000000000000000000
0.860    -0.000175953953170370    0.000718709139605928    0.000000000000000000    0.000507508671025363    -0.010067115402150686    0.000000000000000000
0.865    -0.000182985616177611    0.000719328784289376    0.000000000000000000    -0.001134489802842836    -0.009733065706042219    0.000000000000000000
0.870    -0.000190045064227189    0.000719705133237340    0.000000000000000000    -0.002500709697839655    -0.009415120692241893    0.000000000000000000
0.875    -0.000197165580641469    0.000719846476072725    0.000000000000000000    -0.003141346566375133    -0.008932447398382788    0.000000000000000000
0.880    -0.000204363056209896    0.000719765565275171    0.000000000000000000    -0.002995131837542541    -0.007874742404658672    0.000000000000000000
0.885    -0.000211634487601753    0.000719487843948565    0.000000000000000000    -0.002435194453393486    -0.006860085645033047    0.000000000000000000
0.890    -0.000218965801816223    0.000719039451569559    0.000000000000000000    -0.001374545425688288    -0.005392508863993590    0.000000000000000000
0.895    -0.000226330961387831    0.000718456500679521    0.000000000000000000    -0.000076202809643884    -0.003814878599741704    0.000000000000000000
0.900    -0.000233697709509050    0.000717778154346634    0.000000000000000000    0.001429931463151820    -0.002286565234036874    0.000000000000000000
0.905    -0.000241029991124786    0.000717043293904807    0.000000000000000000    0.002225709724571570    -0.000393508649641078    0.000000000000000000
0.910    -0.000248307132553101    0.000716298600950891    0.000000000000000000    0.002779982815283574    0.001479485584515138    0.000000000000000000
0.915    -0.000255514490780385    0.000715590819531557    0.000000000000000000    0.003500645388305148    0.003315373183620842    0.000000000000000000
0.920    -0.000262634019225225    0.000714965786433097    0.000000000000000000    0.004392833989886572    0.005134308626323381    0.000000000000000000
0.925    -0.000269643907533380    0.000714467706337216    0.000000000000000000    0.005192742290393287    0.006222868038643668    0.000000000000000000
0.930    -0.000276524513907354    0.000714123927368667    0.000000000000000000    0.005684490087716950    0.006686600271296315    0.000000000000000000
0.935    -0.000283262636026602    0.000713946550768591    0.000000000000000000    0.006443769134471066    0.006838935815527035    0.000000000000000000
0.940    -0.000289840607540170    0.000713938526118424    0.000000000000000000    0.006702415898879386    0.006166413717683894    0.000000000000000000
0.945    -0.000296252085569292    0.000714083345653844    0.000000000000000000    0.006429675111611288    0.004875336191618485    0.000000000000000000
0.950    -0.000302503530191518    0.000714348707722277    0.000000000000000000    0.005901926636845593    0.002847521280574889    0.000000000000000000
0.955    -0.000308609903135120    0.000714686220209816    0.000000000000000000    0.004032866009831469    0.001334518424178267    0.000000000000000000
0.960    -0.000314615883975944    0.000715059039647642    0.000000000000000000    0.002015899239744548    0.000782879417079114    0.000000000000000000
0.965    -0.000320571306859440    0.000715453650443136    0.000000000000000000    0.000097229780152886    0.001309622406229612    0.000000000000000000
0.970    -0.000326524080215057    0.000715883169470582    0.000000000000000000    -0.001695426502858763    0.002901022120131713    0.000000000000000000
0.975    -0.000332519487071735    0.000716386725665804    0.000000000000000000    -0.003655300382071190    0.005271135363344355    0.000000000000000000
0.980    -0.000338605784520297    0.000717021587341898    0.000000000000000000    -0.005365688347880300    0.007405188154144361    0.000000000000000000
0.985    -0.000344825326639541    0.000717839347973423    0.000000000000000000    -0.006623934508803076    0.008431758931547965    0.000000000000000000
0.990    -0.000351209697052093    0.000718864832053873    0.000000000000000000    -0.007544320533441105    0.007977332738653916    0.000000000000000000
0.995    -0.000357781238547624    0.000720086017784373    0.000000000000000000    -0.007694891046051254    0.005665254636658369    0.000000000000000000
1.000    -0.000364545050751527    0.000721446103345056    0.000000000000000000    -0.007857416784325912    0.002041170686229842    0.000000000000000000
1.005    -0.000371505014475855    0.000722855508487244    0.000000000000000000    -0.007902994377501733    -0.002470438754573620    0.000000000000000000
1.010    -0.000378661603742448    0.000724204136734450    0.000000000000000000    -0.007425032470377835    -0.006478759198231056    0.000000000000000000
1.015    -0.000386003900767076    0.000725393700496778    0.000000000000000000    -0.006986161495848075    -0.009044250330981211    0.000000000000000000
1.020    -0.000393521971120821    0.000726360766125263    0.000000000000000000    -0.007141498546656436    -0.009837807882047165    0.000000000000000000
1.025    -0.000401219311875416    0.000727085197464126    0.000000000000000000    -0.007680689718224156    -0.008987708358560912    0.000000000000000000
1.030    -0.000409108215348790    0.000727586589246727    0.000000000000000000    -0.007903986860435858    -0.007389222880882954    0.000000000000000000
1.035    -0.000417195519568768    0.000727904374038846    0.000000000000000000    -0.008542783940063995    -0.005197224695246031    0.000000000000000000
