LNEC Test File eXtractor

File: rinaldi_0.DRV

Created in: 2026-04-27 16:56:21.474085

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-3.323566374563015e-08	-5.0909709901347645e-08	0.0
2.2457760895811325e-06	7.0097826569871195e-06	0.0
4.524787842907896e-06	1.4230945304941234e-05	0.0
6.736769838783872e-06	2.193351879609229e-05	0.0
8.948751834659848e-06	3.027797341150593e-05	0.0
1.1227763587986611e-05	3.894336858905087e-05	0.0
1.3707864613665736e-05	4.784946918819427e-05	0.0
1.6322025154246433e-05	5.675556978733768e-05	0.0
1.913727496717949e-05	6.558143524594827e-05	0.0
2.2153614052464915e-05	7.432706556402602e-05	0.0
2.5236982895201122e-05	8.291222560103814e-05	0.0
2.838738149538812e-05	9.149738563805026e-05	0.0
3.1470750338124324e-05	0.00010016278081559519	0.0
3.442005966595897e-05	0.00010890841113367295	0.0
3.7168279721441235e-05	0.00011773427659228352	0.0
3.984947001947272e-05	0.00012664037719142693	0.0
4.2396600802602634e-05	0.00013554647779057035	0.0
4.487670182828175e-05	0.00014445257838971377	0.0
4.7289773096510096e-05	0.00015319820870779153	0.0
4.970284436473843e-05	0.0001619438390258693	0.0
5.211591563296677e-05	0.0001706092342034142	0.0
5.4394927386293526e-05	0.00017927462938095915	0.0
5.660690938216951e-05	0.0001879400245585041	0.0
5.868483186314391e-05	0.00019676589001711467	0.0
6.069572458666752e-05	0.00020559175547572525	0.0
6.250552803783878e-05	0.000214337385793803	0.0
6.418127197410846e-05	0.00022300278097134795	0.0
6.572295639547656e-05	0.00023142747072729442	0.0
6.71305813019431e-05	0.00023961145506164243	0.0
6.847117645095884e-05	0.0002473942636933263	0.0
6.9677712085073e-05	0.00025485613176287885	0.0
7.081721796173638e-05	0.0002619970592703001	0.0
7.188969408094898e-05	0.0002689775164966558	0.0
7.289514044271078e-05	0.0002758777385824786	0.0
7.369949753212023e-05	0.0002826174903872358	0.0
7.443682486407889e-05	0.000289357242191993	0.0
7.497306292368519e-05	0.0002960167588562173	0.0
7.530821171093911e-05	0.00030259604037990886	0.0
7.550930098329148e-05	0.0003090950867630676	0.0
7.550930098329148e-05	0.0003154336628651606	0.0
7.537524146838991e-05	0.000321611768686188	0.0
7.517415219603755e-05	0.0003276294042261498	0.0
7.483900340878361e-05	0.0003335668046255787	0.0
7.443682486407889e-05	0.0003394239698844748	0.0
7.396761656192339e-05	0.0003453613702839037	0.0
7.349840825976786e-05	0.00035129877068333274	0.0
7.296217020016158e-05	0.00035731640622329447	0.0
7.242593214055528e-05	0.00036333404176325625	0.0
7.17556345660474e-05	0.00036927144216268516	0.0
7.101830723408873e-05	0.00037512860742158126	0.0
7.014692038722851e-05	0.00038090553753994454	0.0
6.914147402546671e-05	0.00038660223251777505	0.0
6.793493839135254e-05	0.0003922989274956055	0.0
6.6527313484886e-05	0.0003980758576139688	0.0
6.505265882096869e-05	0.00040385278773233206	0.0
6.3376914884699e-05	0.00040979018813176103	0.0
6.163414119097855e-05	0.00041572758853119	0.0
5.9891367497258075e-05	0.0004217452240711517	0.0
5.808156404608682e-05	0.00042784309475164627	0.0
5.627176059491557e-05	0.0004339409654321409	0.0
5.4596016658645895e-05	0.0004400388361126355	0.0
5.2987302479827e-05	0.00044605647165259725	0.0
5.14456180584589e-05	0.00045207410719255904	0.0
5.003799315199237e-05	0.00045801150759198795	0.0
4.8831457517878205e-05	0.0004638686728508841	0.0
4.775898139866561e-05	0.00046948513268818174	0.0
4.67535350369038e-05	0.0004749411222444137	0.0
4.594917794749435e-05	0.00048023664151958007	0.0
4.527888037298648e-05	0.00048537169051368075	0.0
4.460858279847861e-05	0.0004904265043672486	0.0
4.407234473887231e-05	0.0004955615533613493	0.0
4.353610667926602e-05	0.00050069660235545	0.0
4.30668983771105e-05	0.0005059118864900835	0.0
4.2597690074954996e-05	0.0005112074057652499	0.0
4.2128481772799484e-05	0.0005165029250404163	0.0
4.172630322809476e-05	0.0005216379740345169	0.0
4.1324124683390036e-05	0.0005265323176070193	0.0
4.09889758961361e-05	0.0005311057206173901	0.0
4.0586797351431375e-05	0.0005351977127845642	0.0
4.011758904927587e-05	0.0005389687643896069	0.0
3.964838074712036e-05	0.0005423386402919854	0.0
3.904511293006328e-05	0.0005453073404916999	0.0
3.830778559810462e-05	0.0005480353352698158	0.0
3.757045826614596e-05	0.0005504423894858007	0.0
3.669907141928572e-05	0.000552528503139654	0.0
3.5827684572425495e-05	0.0005542936762313762	0.0
3.495629772556526e-05	0.0005558181439014998	0.0
3.415194063615582e-05	0.0005570216710094921	0.0
3.341461330419716e-05	0.0005580647278364188	0.0
3.2677285972238497e-05	0.0005588670792417471	0.0
3.207401815518141e-05	0.0005595089603660096	0.0
3.153778009557511e-05	0.0005599903712092066	0.0
3.1135601550870395e-05	0.0005604717820524035	0.0
3.0867482521067245e-05	0.0005608729577550677	0.0
3.066639324871488e-05	0.0005612741334577318	0.0
3.0599363491264096e-05	0.0005618357794414616	0.0
3.066639324871488e-05	0.000562557895706257	0.0
3.080045276361646e-05	0.0005636009525331837	0.0
3.100154203596882e-05	0.0005649649499222417	0.0
3.1336690823222757e-05	0.0005665696527328982	0.0
3.180589912537826e-05	0.000568415060965153	0.0
3.234213718498456e-05	0.0005702604691974081	0.0
3.294540500204164e-05	0.0005721058774296629	0.0
3.368273233400031e-05	0.0005737908153808522	0.0
3.435302990850817e-05	0.0005753955181915087	0.0
3.502332748301605e-05	0.0005770002210021652	0.0
3.562659530007313e-05	0.0005786049238128217	0.0
3.609580360222864e-05	0.0005804503320450766	0.0
3.6430952389482574e-05	0.0005825364456989301	0.0
3.6632041661834936e-05	0.0005848632647743819	0.0
3.68331309341873e-05	0.000587511024411965	0.0
3.690016069163809e-05	0.0005903994894711468	0.0
3.696719044908887e-05	0.0005935286599519268	0.0
3.690016069163809e-05	0.0005968183007137726	0.0
3.676610117673651e-05	0.000600268411756684	0.0
3.649798214693337e-05	0.0006038789930806611	0.0
3.602877384477785e-05	0.0006075698095451709	0.0
3.549253578517156e-05	0.0006115013314312793	0.0
3.488926796811447e-05	0.0006155933235984534	0.0
3.42189703936066e-05	0.0006200062563277585	0.0
3.341461330419716e-05	0.0006247401296191951	0.0
3.2476196699886135e-05	0.0006297949434727631	0.0
3.1403720580673544e-05	0.0006350904627479293	0.0
3.0063125431657797e-05	0.0006405464523041614	0.0
2.8521441010289695e-05	0.0006460024418603933	0.0
2.6644607801667653e-05	0.0006512979611355597	0.0
2.4499655563242465e-05	0.0006563527749891276	0.0
2.2086584295014128e-05	0.0006609261779994985	0.0
1.9606483269335003e-05	0.0006651786404477382	0.0
1.705935248620509e-05	0.0006690299271933137	0.0
1.4579251460525968e-05	0.000672560273376758	0.0
1.2233209949748418e-05	0.0006759301492791365	0.0
9.954198196421655e-06	0.0006790593197599167	0.0
7.876275715447252e-06	0.0006820280199596312	0.0
5.865382991923638e-06	0.0006845955444566815	0.0
3.921520025850811e-06	0.0006869223635321333	0.0
1.977657059777984e-06	0.0006888480069049211	0.0
3.379409370515699e-08	0.0006904527097155776	0.0
-1.9770986298184575e-06	0.0006917364719641028	0.0
-3.987991353342072e-06	0.0006929399990720952	0.0
-5.998884076865686e-06	0.0006940632910395547	0.0
-8.076806557840087e-06	0.0006951865830070142	0.0
-1.0020669523912914e-05	0.0006963901101150065	0.0
-1.203156224743653e-05	0.0006977541075040645	0.0
-1.3975425213509356e-05	0.0006991983400336554	0.0
-1.591928817958218e-05	0.0007009635131253775	0.0
-1.79301809031058e-05	0.0007029693916386982	0.0
-2.00081033840802e-05	0.0007052159755736171	0.0
-2.2220085379956175e-05	0.0007078637352112003	0.0
-2.4499097133282937e-05	0.0007108324354109148	0.0
-2.6845138644060487e-05	0.0007141220761727605	0.0
-2.9258209912288825e-05	0.0007176524223562047	0.0
-3.173831093796795e-05	0.0007214234739612474	0.0
-3.448653099345022e-05	0.0007254352309878886	0.0
-3.7435840321284856e-05	0.0007296074582955955	0.0
-4.072029843637343e-05	0.0007339401558843679	0.0
-4.4406935096166726e-05	0.0007382728534731405	0.0
-4.856278005811552e-05	0.00074252531592138	0.0
-5.305377380731826e-05	0.000746617308088554	0.0
-5.781288658632415e-05	0.0007504685948341296	0.0
-6.284011839513319e-05	0.0007540791761581066	0.0
-6.786735020394221e-05	0.0007572885817794195	0.0
-7.296161177020204e-05	0.000760257281979134	0.0
-7.798884357901107e-05	0.0007628248064761844	0.0
-8.30831051452709e-05	0.0007651516255516364	0.0
-8.804330719662915e-05	0.0007672377392054897	0.0
-9.307053900543818e-05	0.0007688424420161462	0.0
-9.809777081424722e-05	0.0007702064394052042	0.0
-0.00010319203238050705	0.0007710890259510653	0.0
-0.00010828629394676687	0.0007716506719347949	0.0
-0.00011338055551302668	0.0007718913773563934	0.0
-0.0001185418468367373	0.0007718111422158606	0.0
-0.00012363610840299713	0.0007714902016537293	0.0
-0.00012879739972670773	0.0007709285556699995	0.0
-0.00013389166129296757	0.0007702064394052042	0.0
-0.00013898592285922738	0.0007693238528593431	0.0
-0.0001440131546680364	0.0007682807960324164	0.0
-0.00014904038647684545	0.0007672377392054897	0.0
-0.0001540005885282037	0.0007661946823785629	0.0
-0.00015902782033701274	0.0007652318606921691	0.0
-0.0001640550521458218	0.0007643492741463081	0.0
-0.00016901525419718002	0.0007636271578815126	0.0
-0.00017397545624853829	0.0007630655118977828	0.0
-0.00017893565829989652	0.0007627445713356515	0.0
-0.00018376180083635318	0.0007625841010545859	0.0
-0.00018852091361535908	0.0007625841010545859	0.0
-0.0001932129966369142	0.0007627445713356515	0.0
-0.0001978380499010185	0.0007629050416167173	0.0
