LNEC Test File eXtractor

File: rinaldi.tgt

Created in: 2026-04-27 18:30:55.717772

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-9.613759663050037e-07	-1.2032288561662489e-06	0.0	-8.758544921899093e-05	1.7700195312715884e-05	0.0
0.00029122407644613206	0.0005871967799894921	0.0	-8.758544921899093e-05	1.7700195312715884e-05	0.0
0.0005834095288585691	0.0011889695163089151	0.0	-0.47205566406250027	2.540038452148438	0.0
0.0008670012914941699	0.0018308604350496334	0.0	0.06449981689453102	1.8099530029296877	0.0
0.0011505930541297706	0.0025262422636854113	0.0	0.4260583496093748	1.2700280761718754	0.0
0.0014427785065422077	0.003248369547268719	0.0	0.7769250488281247	0.6569854736328127	0.0
0.0017607450282851537	0.003990555922062674	0.0	1.0200006103515622	0.09305175781250022	0.0
0.002095898929581773	0.00473274229685663	0.0	1.0800057983398437	-0.3070492553710935	0.0
0.002456833900208901	0.005468242307913703	0.0	0.9229013061523436	-0.4650161743164061	0.0
0.0028435499401665383	0.006197055955233893	0.0	0.5639611816406248	-0.3779843139648435	0.0
0.003238859669901012	0.006912496875080319	0.0	0.09635711669921852	-0.1219360351562498	0.0
0.003642763089412322	0.007627937794926744	0.0	-0.35793670654296905	0.17599121093750023	0.0
0.004038072819146797	0.008350065078510051	0.0	-0.6830557250976566	0.3819757080078128	0.0
0.004416195169327597	0.009078878725830242	0.0	-0.8120123291015628	0.41498779296875027	0.0
0.004768536450177889	0.009814378736887315	0.0	-0.7458975219726566	0.27202636718750023	0.0
0.005112284041251343	0.01055656511168127	0.0	-0.5519171142578128	0.026618347167968966	0.0
0.005438844252771126	0.011298751486475226	0.0	-0.3289160156250003	-0.21101409912109356	0.0
0.005756810774514073	0.01204093786126918	0.0	-0.1681021118164065	-0.340061340332031	0.0
0.006066183606480183	0.012769751508589371	0.0	-0.12206176757812524	-0.3160525512695311	0.0
0.006375556438446292	0.01349856515590956	0.0	-0.1899221801757815	-0.15999542236328104	0.0
0.006684929270412403	0.01422069243949287	0.0	-0.3339346313476565	0.04939941406250022	0.0
0.0069771147228248395	0.014942819723076177	0.0	-0.49605773925781277	0.21405059814453148	0.0
0.00726070648546044	0.015664947006659484	0.0	-0.6309057617187503	0.2560659790039065	0.0
0.007527110868542368	0.01640044701771656	0.0	-0.7109854125976566	0.14093292236328148	0.0
0.00778492156184746	0.017135947028773628	0.0	-0.7338964843750002	-0.11197784423828103	0.0
0.008016951185822043	0.01786476067609382	0.0	-0.7129492187500003	-0.44305358886718726	0.0
0.008231793430242952	0.01858688795967713	0.0	-0.6621084594726565	-0.7730380249023435	0.0
0.008429448295110187	0.01928895615204979	0.0	-0.5940298461914065	-1.0300411987304685	0.0
0.008609915780423753	0.01996427888947492	0.0	-0.5239874267578127	-1.1499487304687497	0.0
0.00878178957596048	0.02061285617195252	0.0	-0.46398223876953154	-1.1199377441406249	0.0
0.008936475991943535	0.021234687999482593	0.0	-0.43190673828125026	-0.9520126342773436	0.0
0.009082568718149754	0.021829774372065132	0.0	-0.4439077758789065	-0.6989654541015622	0.0
0.009220067754579135	0.022411488017173905	0.0	-0.5069677734375003	-0.42804809570312474	0.0
0.009348973101231681	0.0229865152985458	0.0	-0.611922302246094	-0.2119689941406248	0.0
0.00945209737855372	0.02354816985244393	0.0	-0.7338964843750002	-0.10597564697265605	0.0
0.00954662796609892	0.024109824406342056	0.0	-0.8419058227539066	-0.1279382324218748	0.0
0.00961537748431361	0.024664792596503303	0.0	-0.906056823730469	-0.25302947998046854	0.0
0.009658345933197792	0.025213074422927667	0.0	-0.9080206298828127	-0.41795349121093733	0.0
0.009684127002528301	0.025754669885615148	0.0	-0.8499792480468754	-0.5460458374023436	0.0
0.009684127002528301	0.026282892620828866	0.0	-0.7450247192382816	-0.5760568237304685	0.0
0.009666939622974628	0.026797742628568814	0.0	-0.6141043090820315	-0.48493255615234354	0.0
0.009641158553644119	0.027299219908835	0.0	-0.47707427978515654	-0.29804595947265605	0.0
0.009598190104759936	0.027794010825364302	0.0	-0.350081481933594	-0.08005706787109354	0.0
0.00954662796609892	0.028282115378156725	0.0	-0.247090759277344	0.09291534423828146	0.0
0.009486472137661064	0.02877690629468603	0.0	-0.1820669555664065	0.163031921386719	0.0
0.009426316309223208	0.029271697211215333	0.0	-0.17006591796875023	0.11501434326171898	0.0
0.009357566791008519	0.029773174491481518	0.0	-0.22199768066406278	-0.019489440917968535	0.0
0.009288817272793827	0.030274651771747704	0.0	-0.33698944091796906	-0.17704711914062482	0.0
0.009202880375025464	0.030769442688277006	0.0	-0.49998535156250024	-0.28699645996093726	0.0
0.009108349787480263	0.03125754724106943	0.0	-0.6760733032226566	-0.3020019531249998	0.0
0.008996631820381391	0.031738965430124964	0.0	-0.8229223632812503	-0.2119689941406248	0.0
0.008867726473728844	0.03221369725544362	0.0	-0.9049658203125003	-0.05045532226562478	0.0
0.00871304005774579	0.03268842908076228	0.0	-0.8979833984375003	0.12606384277343774	0.0
0.008532572572432225	0.033169847269817816	0.0	-0.8050299072265629	0.2600219726562502	0.0
0.008343511397341824	0.033651265458873356	0.0	-0.6459616088867189	0.3149966430664065	0.0
0.008128669152920915	0.03414605637540266	0.0	-0.4519812011718753	0.287986755371094	0.0
0.00790523321872317	0.03464084729193196	0.0	-0.247963562011719	0.20504730224609397	0.0
0.007681797284525423	0.03514232457219815	0.0	-0.05420135498046899	0.10805725097656271	0.0
0.00744976766055084	0.03565048821620122	0.0	0.12603240966796853	0.027982482910156467	0.0
0.007217738036576258	0.03615865186020429	0.0	0.2920831298828123	-0.025355224609374782	0.0
0.007002895792155349	0.036666815504207355	0.0	0.44591461181640607	-0.06805267333984354	0.0
0.006796647237511276	0.03716829278447355	0.0	0.5820718383789061	-0.1309393310546873	0.0
0.006598992372644039	0.037669770064739726	0.0	0.6900811767578123	-0.23802398681640602	0.0
0.006418524887330475	0.038164560981269025	0.0	0.7579415893554685	-0.3899887084960935	0.0
0.006263838471347419	0.03865266553406145	0.0	0.7760522460937498	-0.5500018310546873	0.0
0.006126339434918037	0.039120710995643224	0.0	0.7439767456054686	-0.6589962768554686	0.0
0.005997434088265492	0.03957538372975123	0.0	0.664988098144531	-0.6589962768554686	0.0
0.005894309810943455	0.04001668373638548	0.0	0.5539239501953123	-0.5199908447265623	0.0
0.005808372913175091	0.04044461101554595	0.0	0.4269311523437498	-0.262032775878906	0.0
0.005722436015406728	0.04086585193096955	0.0	0.3040841674804685	0.041623840332031474	0.0
0.0056536864971920365	0.041293779210130034	0.0	0.20589385986328101	0.287986755371094	0.0
0.005584936978977346	0.041721706489290515	0.0	0.14610687255859353	0.3800659179687503	0.0
0.00552478115053949	0.042156320132187876	0.0	0.1279962158203123	0.26493286132812527	0.0
0.005464625322101636	0.042597620138822116	0.0	0.14108825683593726	-0.04336181640624978	0.0
0.005404469493663781	0.04303892014545636	0.0	0.1589807128906248	-0.4659710693359373	0.0
0.005352907355002762	0.04346684742461684	0.0	0.14697967529296851	-0.8910357666015623	0.0
0.005301345216341744	0.043874715612566666	0.0	0.07890106201171851	-1.2099707031249998	0.0
0.005258376767457562	0.04425583834556897	0.0	-0.052892150878906495	-1.3699838256835937	0.0
0.005206814628796544	0.04459684289614997	0.0	-0.22810729980468775	-1.3699838256835937	0.0
0.005146658800358689	0.044911101991783456	0.0	-0.4009222412109378	-1.2600344848632812	0.0
0.005086502971920835	0.045191929268732514	0.0	-0.5209326171875003	-1.1300323486328123	0.0
0.005009159763929308	0.045439324726997174	0.0	-0.5449346923828128	-1.0300411987304685	0.0
0.004914629176384107	0.045666661094051174	0.0	-0.46398223876953154	-1.0000302124023435	0.0
0.004820098588838907	0.04586725200615765	0.0	-0.302077331542969	-1.019946594238281	0.0
0.0047083806217400334	0.04604109746331659	0.0	-0.10504211425781275	-1.0300411987304685	0.0
0.004596662654641161	0.046188197465528005	0.0	0.07562805175781227	-0.9940280151367186	0.0
0.004484944687542287	0.046315238376528775	0.0	0.20894866943359353	-0.9000390624999999	0.0
