0	0	0
0.005	0	0
0.01	-5.17587E-05	0.000278532
0.015	1.59381E-05	0.000446563
0.02	0.000186837	0.000557003
0.025	0.000532426	0.000450198
0.03	0.001006369	9.17571E-05
0.035	0.001450182	-0.000412228
0.04	0.001618546	-0.00081541
0.045	0.001251526	-0.000838789
0.05	0.000264045	-0.000334164
0.055	-0.001186275	0.000583197
0.06	-0.00269283	0.001506092
0.065	-0.003756377	0.001919823
0.07	-0.00400142	0.001458963
0.075	-0.003398018	0.000163745
0.08	-0.002303652	-0.001477418
0.085	-0.001327569	-0.002686747
0.09	-0.001080478	-0.002798614
0.095	-0.001874238	-0.001578306
0.1	-0.003649351	0.000539754
0.105	-0.005972643	0.002576907
0.11	-0.008335856	0.0033819
0.115	-0.010261763	0.002035033
0.12	-0.01152998	-0.001759343
0.125	-0.012147443	-0.00754743
0.13	-0.01219319	-0.014237668
0.135	-0.011792775	-0.020448752
0.14	-0.011182292	-0.024541289
0.145	-0.010616244	-0.025625416
0.15	-0.010571792	-0.023297098
0.155	-0.011595413	-0.018254941
0.16	-0.01410059	-0.011903457
0.165	-0.018090485	-0.006266639
0.17	-0.02301751	-0.003324055
0.175	-0.02796264	-0.004250853
0.18	-0.031811252	-0.008883275
0.185	-0.033654754	-0.015493048
0.19	-0.033208161	-0.02133136
0.195	-0.030636402	-0.023686668
0.2	-0.026541545	-0.020965227
0.205	-0.021647188	-0.01352382
0.21	-0.016655266	-0.003806918
0.215	-0.012310632	0.004630193
0.22	-0.00949023	0.008499492
0.225	-0.009264445	0.006267125
0.23	-0.012631403	-0.001109515
0.235	-0.020000368	-0.010504644
0.24	-0.03092333	-0.017749991
0.245	-0.043529732	-0.019446715
0.25	-0.055130546	-0.014201307
0.255	-0.063014233	-0.003516264
0.26	-0.064941447	0.009112052
0.265	-0.060418191	0.01951395
0.27	-0.05028208	0.024518352
0.275	-0.036460452	0.023231438
0.28	-0.020717766	0.017125573
0.285	-0.004686116	0.009337649
0.29	0.0112676	0.002503911
0.295	0.026991342	-0.002338633
0.3	0.04258921	-0.006493422
0.305	0.057380115	-0.012915455
0.31	0.070197178	-0.02421294
0.315	0.07953125	-0.040919773
0.32	0.083926939	-0.059484299
0.325	0.082901702	-0.073430406
0.33	0.076304347	-0.075615887
0.335	0.0654285	-0.061413033
0.34	0.051881556	-0.031833648
0.345	0.037983117	0.00519769
0.35	0.026456083	0.036987145
0.355	0.019264913	0.050141553
0.36	0.017346008	0.035911657
0.365	0.019615904	-0.006037803
0.37	0.022699422	-0.066527866
0.375	0.021527652	-0.13048393
0.38	0.011848281	-0.18170368
0.385	-0.00812742	-0.21088193
0.39	-0.03596163	-0.21608523
0.395	-0.064786368	-0.20356814
0.4	-0.086191477	-0.18694121
0.405	-0.092292517	-0.17442439
0.41	-0.08040642	-0.1732897
0.415	-0.053535889	-0.18081658
0.42	-0.019035241	-0.18672665
0.425	0.014011689	-0.18422777
0.43	0.039590057	-0.1704835
0.435	0.056902663	-0.1482566
0.44	0.068997454	-0.12395818
0.445	0.081360688	-0.10336643
0.45	0.096870466	-0.087183419
0.455	0.11464588	-0.06815645
0.46	0.12942986	-0.035630774
0.465	0.13597311	0.018064061
0.47	0.13264271	0.091554732
0.475	0.12271978	0.17121572
0.48	0.11418661	0.23440747
0.485	0.11400365	0.25544387
0.49	0.12434903	0.22604533
0.495	0.1386958	0.14802401
0.5	0.14475	0.045
0.505	0.12829225	-0.049127788
0.51	0.082401166	-0.10313102
0.515	0.011498393	-0.098633007
0.52	-0.068161404	-0.03783763
0.525	-0.13513735	0.058969026
0.53	-0.17160773	0.16188885
0.535	-0.17168975	0.2434154
0.54	-0.14470362	0.28653613
0.545	-0.11032293	0.28923287
0.55	-0.090472662	0.26133251
0.555	-0.09856632	0.21823246
0.56	-0.13290912	0.17578303
0.565	-0.17824861	0.1449631
0.57	-0.21262609	0.13427353
0.575	-0.22007979	0.14789619
0.58	-0.19770838	0.18761125
0.585	-0.15969479	0.2492958
0.59	-0.1318777	0.31912391
0.595	-0.13995386	0.37457238
0.6	-0.19831212	0.38695048
0.605	-0.30036102	0.32910035
0.61	-0.41947124	0.19587174
0.615	-0.52273145	0.002191867
