LNEC Test File eXtractor

File: rinaldi_costape10_time_1.DRV

Created in: 2026-04-28 18:02:09.050742

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-1.780941900154822e-05	8.11454129240208e-06	0.0
-2.4692287769454045e-05	1.0049583034325485e-05	0.0
-3.131542564045777e-05	1.1984624776248892e-05	0.0
-3.8198294408363596e-05	1.375140201887461e-05	0.0
-4.495129772781837e-05	1.5434047011851485e-05	0.0
-5.157443559882209e-05	1.711669200482836e-05	0.0
-5.819757346982581e-05	1.8883469247454077e-05	0.0
-6.482071134082954e-05	2.0734378739728637e-05	0.0
-7.144384921183326e-05	2.2501155982354356e-05	0.0
-7.793712163438594e-05	2.4520329973926606e-05	0.0
-8.430052860848754e-05	2.6455371715850012e-05	0.0
-9.07938010310402e-05	2.8558677957071108e-05	0.0
-9.715720800514183e-05	3.049371969899451e-05	0.0
-0.00010352061497924343	3.2512893690566764e-05	0.0
-0.000109754156504894	3.4447935432490166e-05	0.0
-0.0001158578325820935	3.6298844924764726e-05	0.0
-0.00012209137410774406	3.814975441703929e-05	0.0
-0.00012832491563339463	4.0000663909313854e-05	0.0
-0.00013442859171059412	4.176744115193957e-05	0.0
-0.00014053226778779366	4.353421839456529e-05	0.0
-0.00014663594386499316	4.538512788683985e-05	0.0
-0.00015273961994219265	4.715190512946557e-05	0.0
-0.00015884329601939217	4.900281462174013e-05	0.0
-0.0001648171066481406	5.093785636366354e-05	0.0
-0.00017079091727688909	5.287289810558695e-05	0.0
-0.00017689459335408858	5.4807939847510356e-05	0.0
-0.00018299826943128812	5.674298158943376e-05	0.0
-0.0001888422146115855	5.8762155581006e-05	0.0
-0.00019481602524033397	6.061306507328057e-05	0.0
-0.0002007898358690824	6.254810681520398e-05	0.0
-0.0002066337810493798	6.439901630747854e-05	0.0
-0.00021273745712657933	6.616579355010425e-05	0.0
-0.00021858140230687672	6.801670304237882e-05	0.0
-0.00022442534748717412	6.969934803535569e-05	0.0
-0.00023039915811592256	7.155025752763025e-05	0.0
-0.00023624310329622	7.331703477025597e-05	0.0
-0.00024221691392496846	7.50838120128817e-05	0.0
