LNEC Test File eXtractor

File: rinaldi_costape10_time_3.DRV

Created in: 2026-04-28 18:02:09.372724

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-1.9908363410958054e-05	1.3816173548481219e-05	0.0
-2.693958562083498e-05	1.5822660198466752e-05	0.0
-3.3580184374607636e-05	1.762849818345373e-05	0.0
-4.0481198765783144e-05	1.9334011835941435e-05	0.0
-4.725200533825722e-05	2.0838876823430583e-05	0.0
-5.389260409202988e-05	2.2444066143419013e-05	0.0
-6.066341066450396e-05	2.424990412840599e-05	0.0
-6.717380159957519e-05	2.63567151108908e-05	0.0
-7.394460817204927e-05	2.8563850425874887e-05	0.0
-8.032479128841908e-05	3.117228307085608e-05	0.0
-8.670497440478887e-05	3.3680391383338e-05	0.0
-9.321536533986011e-05	3.6589797025817014e-05	0.0
-9.946534063752849e-05	3.909790533829893e-05	0.0
-0.0001058455237538983	4.1906986648278684e-05	0.0
-0.00011196529123286525	4.4214446295762046e-05	0.0
-0.00011795485089313079	4.652190594324541e-05	0.0
-0.00012420482619079917	4.872904125822949e-05	0.0
-0.00013032459366976612	5.073552790821503e-05	0.0
-0.00013631415333003168	5.264169022570128e-05	0.0
-0.00014230371299029718	5.454785254318754e-05	0.0
-0.00014829327265056272	5.655433919317307e-05	0.0
-0.00015441304012952966	5.866115017565788e-05	0.0
-0.00016040259978979522	6.076796115814269e-05	0.0
-0.0001662619516313593	6.317574513812533e-05	0.0
-0.00017225151129162487	6.558352911810797e-05	0.0
-0.00017824107095189038	6.79913130980906e-05	0.0
-0.00018436083843085735	7.049942141057252e-05	0.0
-0.00019022019027242147	7.310785405555371e-05	0.0
-0.00019620974993268697	7.531498937053781e-05	0.0
-0.0002020691017742511	7.772277335052045e-05	0.0
-0.0002079284536158152	7.992990866550453e-05	0.0
-0.00021404822109478215	8.193639531549006e-05	0.0
-0.00021990757293634624	8.404320629797487e-05	0.0
-0.00022576692477791036	8.584904428296184e-05	0.0
-0.0002317564844381759	8.795585526544666e-05	0.0
-0.00023774604409844145	8.99623419154322e-05	0.0
-0.00024360539594000556	9.196882856541773e-05	0.0
-0.0002497251634189725	9.427628821290109e-05	0.0
-0.0002555845152605366	9.658374786038445e-05	0.0
-0.0002617042827395036	9.899153184036709e-05	0.0
-0.0002675636345810677	0.00010119866715535119	0.0
-0.0002735531942413332	0.00010360645113533381	0.0
-0.00027967296172030015	0.00010581358645031791	0.0
-0.0002856625213805657	0.00010822137043030055	0.0
-0.00029165208104083126	0.00011032818141278537	0.0
-0.0002976416407010968	0.00011253531672776944	0.0
-0.0003035009925426609	0.0001144414790452557	0.0
-0.0003093603443842249	0.00011664861436023978	0.0
-0.0003153499040444905	0.00011855477667772604	0.0
-0.0003212092558860546	0.00012066158766021085	0.0
-0.000327459231183723	0.00012266807431019638	0.0
-0.0003333185830252871	0.0001247748852926812	0.0
-0.0003391779348668512	0.00012718266927266384	0.0
-0.00034503728670841533	0.0001294901289201472	0.0
-0.0003512872620060837	0.00013179758856763054	0.0
-0.00035727682166634923	0.00013410504821511393	0.0
-0.00036326638132661476	0.00013651283219509656	0.0
-0.0003692559409868803	0.00013871996751008064	0.0
-0.00037537570846584724	0.00014092710282506473	0.0
-0.0003813652681261128	0.00014303391380754955	0.0
-0.0003874850356050797	0.0001450404004575351	0.0
-0.0003934745952653453	0.00014714721144001988	0.0
-0.0003994641549256108	0.00014895304942500687	0.0
-0.00040558392240457774	0.00015105986040749166	0.0
-0.0004115734820648433	0.0001530663470574772	0.0
-0.00041756304172510886	0.00015517315803996202	0.0
-0.0004235526013853744	0.00015727996902244683	0.0
-0.0004296723688643413	0.0001594871043374309	0.0
-0.00043566192852460687	0.00016159391531991575	0.0
-0.00044152128036617093	0.0001639013749673991	0.0
-0.00044738063220773505	0.0001660081859498839	0.0
-0.00045350039968670205	0.0001681149969323687	0.0
-0.00045935975152826616	0.00017022180791485353	0.0
-0.00046547951900723306	0.00017212797023233978	0.0
-0.00047159928648620006	0.00017383348388482747	0.0
-0.0004774586383277642	0.00017563932186981447	0.0
-0.0004834481979880297	0.00017704386252480434	0.0
-0.0004895679654669966	0.0001785487275122935	0.0
-0.0004955575251272622	0.00017985294383478408	0.0
-0.0005015470847875278	0.0001811571601572747	0.0
-0.0005076668522664947	0.000182361052147266	0.0
-0.0005137866197454616	0.00018366526846975658	0.0
-0.0005199063872244286	0.00018476883612724863	0.0
-0.0005260261547033956	0.0001861733767822385	0.0
-0.0005322761300010639	0.00018737726877222983	0.0
-0.0005382656896613295	0.00018868148509472042	0.0
-0.0005445156649589979	0.00018978505275221247	0.0
-0.0005505052246192634	0.0001909889447422038	0.0
-0.0005566249920982303	0.00019219283673219513	0.0
-0.0005626145517584959	0.00019329640438968716	0.0
-0.0005686041114187614	0.00019439997204717918	0.0
-0.0005744634632603255	0.00019550353970467126	0.0
-0.0005803228151018896	0.00019670743169466256	0.0
-0.0005860519591247523	0.00019791132368465386	0.0
-0.0005919113109663164	0.0001991152156746452	0.0
-0.0005975102471704777	0.0002004194319971358	0.0
-0.0006029789755559375	0.00020182397265212565	0.0
-0.0006084477039413974	0.00020342916197211409	0.0
-0.0006140466401455586	0.00020493402695960326	0.0
-0.0006192549528936155	0.00020653921627959167	0.0
-0.0006247236812790755	0.0002082447299320794	0.0
-0.0006300622018458338	0.0002097495949195685	0.0
-0.0006351403067751894	0.00021145510857205623	0.0
-0.0006403486195232463	0.00021295997355954538	0.0
-0.0006456871400900047	0.00021446483854703453	0.0
-0.0006507652450193603	0.00021596970353452365	0.0
-0.0006559735577674173	0.0002176752171870114	0.0
-0.0006614422861528772	0.00021938073083949908	0.0
-0.000666911014538337	0.00022118656882448606	0.0
-0.0006723797429237968	0.00022329337980697087	0.0
-0.0006778484713092566	0.00022550051512195497	0.0
-0.0006837078231508207	0.00022800862343443686	0.0
-0.0006894369671736835	0.00023071738041191735	0.0
-0.0006952963190152475	0.0002334261373893978	0.0
-0.0007011556708568117	0.00023633554303187682	0.0
-0.0007072754383357785	0.00023924494867435587	0.0
-0.0007133952058147456	0.00024195370565183633	0.0
-0.0007196451811124139	0.00024476278696181606	0.0
-0.0007261555720474851	0.00024737121960679724	0.0
-0.0007325357551638549	0.00025007997658427775	0.0
-0.0007389159382802247	0.000252688409229259	0.0
-0.0007456867448526988	0.0002551965175417408	0.0
-0.0007525877592438744	0.0002576043015217235	0.0
-0.0007596189814537513	0.00025991176116920686	0.0
-0.0007669106193010311	0.00026211889648419096	0.0
-0.0007744626727857137	0.000264326031799175	0.0
-0.0007822751419077991	0.00026633251844916054	0.0
-0.0007899574032111833	0.00026803803210164823	0.0
-0.000798160495789373	0.00026974354575413597	0.0
-0.0008061031727301599	0.0002709474377441273	0.0
-0.0008140458496709468	0.0002722516540666179	0.0
-0.000822118734430435	0.00027315457305911135	0.0
-0.000830061411371222	0.0002741578163841041	0.0
-0.0008380040883120089	0.0002748600867115991	0.0
-0.0008455561417966915	0.00027546203270659473	0.0
-0.000853368610918777	0.00027606397870159037	0.0
-0.0008610508722221611	0.0002767662490290853	0.0
-0.0008687331335255451	0.000277368195024081	0.0
-0.0008764153948289292	0.00027817078968407524	0.0
-0.0008839674483136118	0.00027917403300906795	0.0
-0.0008917799174356973	0.00028047824933155857	0.0
-0.0008993319709203799	0.0002818827899865484	0.0
-0.000907014232223764	0.00028378895230403466	0.0
-0.000914696493527148	0.0002857954389540202	0.0
-0.0009221183391931293	0.00028800257426900435	0.0
-0.0009296703926778119	0.0002903100339164877	0.0
-0.0009370922383437931	0.00029281814222896957	0.0
-0.0009445140840097742	0.0002953262505414515	0.0
-0.0009523265531318596	0.0002978343588539334	0.0
-0.0009600088144352438	0.00030034246716641535	0.0
-0.0009675608679199264	0.0003028505754788973	0.0
-0.0009753733370420119	0.0003052583594588799	0.0
-0.0009833160139827988	0.0003077664677713618	0.0
-0.0009912586909235858	0.00031027457608384375	0.0
-0.0009994617835017755	0.0003125820357313271	0.0
-0.0010080554995360695	0.00031478917104631117	0.0
-0.0010170398390264676	0.00031699630636129527	0.0
-0.0010261543863355675	0.0003189024686787815	0.0
-0.0010359199727381742	0.00032050765799877	0.0
-0.0010459459747781841	0.0003220125229862591	0.0
-0.0010561021846368951	0.0003230157663112518	0.0
-0.0010662583944956064	0.0003236177123062475	0.0
-0.0010765448121730188	0.0003237180366387468	0.0
-0.0010869614376691327	0.0003236177123062475	0.0
-0.001097117647527844	0.0003233167393087497	0.0
-0.0011074040652052563	0.00032261446898125475	0.0
-0.0011176904828826691	0.00032191219865375983	0.0
-0.0011282373161974845	0.0003211096039937656	0.0
-0.0011385237338748968	0.0003202066850012721	0.0
-0.0011489403593710108	0.00031930376600877865	0.0
-0.0011596174005045277	0.00031850117134878445	0.0
-0.001170164233819343	0.0003177989010212895	0.0
-0.00118084127495286	0.000316895982028796	0.0
-0.0011913881082676755	0.0003159930630363025	0.0
-0.0012019349415824908	0.0003152907927088076	0.0
-0.001212481774897306	0.0003142875493838148	0.0
-0.001223158816030823	0.0003131839817263227	0.0
-0.001233575441526937	0.0003122810627338293	0.0
-0.0012441222748417523	0.0003111774950763372	0.0
-0.0012547993159752692	0.00031037490041634303	0.0
-0.0012653461492900845	0.0003095723057563488	0.0
-0.0012757627747861985	0.0003090706840938524	0.0
-0.001286309608101014	0.0003090706840938524	0.0
-0.001296726233597128	0.0003092713327588509	0.0
-0.0013070126512745403	0.0003099736030863459	0.0
-0.001317299068951953	0.00031097684641133867	0.0
-0.0013273250709919626	0.00031218073840133	0.0
-0.001337220865213271	0.00031338463039132133	0.0
-0.0013472468672532806	0.00031468884671381194	0.0
-0.0013570124536558875	0.0003155917657063054	0.0
-0.0013666478322397928	0.00031649468469879886	0.0
-0.0013764134186423998	0.0003170966306937945	0.0
-0.0013860487972263051	0.0003172972793587931	0.0
