time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000022315659096    0.000000015760628724    0.000000000000000000    0.032318196351549720    0.022708617309816083    0.000000000000000000
0.005    0.000000016470721026    0.000000017345140430    0.000000000000000000    0.032318196351549720    0.022708617309816083    0.000000000000000000
0.010    0.000000818580691745    0.000000586645084881    0.000000000000000000    0.077894199740461148    0.062514164723169674    0.000000000000000000
0.015    0.000003461524082531    0.000002661259629834    0.000000000000000000    0.064384569323071836    0.070987128689742107    0.000000000000000000
0.020    0.000007699920523343    0.000006488313732107    0.000000000000000000    0.048112357304953987    0.070353115339795907    0.000000000000000000
0.025    0.000013118455447530    0.000012048068429456    0.000000000000000000    0.019228326142098112    0.056250341157596917    0.000000000000000000
0.030    0.000019029768897449    0.000019007257298586    0.000000000000000000    -0.002581828563136636    0.039390896030020828    0.000000000000000000
0.035    0.000024891345381599    0.000026950721630314    0.000000000000000000    -0.017392745028128338    0.022194903590413134    0.000000000000000000
0.040    0.000030338374388210    0.000035457339457608    0.000000000000000000    -0.021999672295590633    0.009360242367043411    0.000000000000000000
0.045    0.000035249299183473    0.000044205359683120    0.000000000000000000    -0.020043607306152164    -0.000033537441674545    0.000000000000000000
0.050    0.000039669214186088    0.000052961787278001    0.000000000000000000    -0.013092319850842145    -0.004829337473185852    0.000000000000000000
0.055    0.000043764178494823    0.000061604576878320    0.000000000000000000    -0.005053131978042465    -0.006181567448205801    0.000000000000000000
0.060    0.000047728538837138    0.000070096828427371    0.000000000000000000    0.000726787872275005    -0.005709853082932465    0.000000000000000000
0.065    0.000051705333936852    0.000078449655487698    0.000000000000000000    0.003721045668160849    -0.003532539631059312    0.000000000000000000
0.070    0.000055768783244913    0.000086714033682024    0.000000000000000000    0.003567513911029645    -0.001536877752697663    0.000000000000000000
0.075    0.000059916643011967    0.000094939314130376    0.000000000000000000    0.001097528983028317    0.000122549151178674    0.000000000000000000
0.080    0.000064089340823277    0.000103166738326921    0.000000000000000000    -0.002648989911103935    0.001366434677466470    0.000000000000000000
0.085    0.000068196102100267    0.000111426507998774    0.000000000000000000    -0.006198373482575945    0.001704844316822074    0.000000000000000000
0.090    0.000072149610825846    0.000119727040173498    0.000000000000000000    -0.008929924058430138    0.001147521804868744    0.000000000000000000
0.095    0.000075883032410768    0.000128054448618082    0.000000000000000000    -0.010113593252441861    -0.000323697157721462    0.000000000000000000
0.100    0.000079367463795430    0.000136373105796368    0.000000000000000000    -0.009328099338019759    -0.002097348545442647    0.000000000000000000
0.105    0.000082620197492856    0.000144639478123923    0.000000000000000000    -0.007855736526945649    -0.003841487296955894    0.000000000000000000
0.110    0.000085676583570619    0.000152811818371196    0.000000000000000000    -0.006444410227767182    -0.004527757216496999    0.000000000000000000
0.115    0.000088572521618444    0.000160872440534326    0.000000000000000000    -0.004610809072858340    -0.004536513866865010    0.000000000000000000
0.120    0.000091351857935110    0.000168821368764689    0.000000000000000000    -0.003452555107607267    -0.003711104036842013    0.000000000000000000
0.125    0.000094042460767362    0.000176679254180518    0.000000000000000000    -0.003553333896065407    -0.001976585159029698    0.000000000000000000
0.130    0.000096643163081250    0.000184487565336688    0.000000000000000000    -0.004087498373332749    -0.000343259018573785    0.000000000000000000
0.135    0.000099139991791275    0.000192285855219879    0.000000000000000000    -0.005478559842740466    0.000565299357492594    0.000000000000000000
