time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000019062425625    0.000000008685451213    0.000000000000000000    -0.027522364894935602    0.012569015622552788    0.000000000000000000
0.005    -0.000000017577357325    0.000000006723294017    0.000000000000000000    -0.027522364894935602    0.012569015622552788    0.000000000000000000
0.010    -0.000000704151411398    0.000000318986527385    0.000000000000000000    -0.067949610927671183    0.029103268659372510    0.000000000000000000
0.015    -0.000003089465738663    0.000001358831477238    0.000000000000000000    -0.069393166202480816    0.026092479214792151    0.000000000000000000
0.020    -0.000007209609220990    0.000003050988407460    0.000000000000000000    -0.061131290433381121    0.019768219333599062    0.000000000000000000
0.025    -0.000012858034964152    0.000005237350821022    0.000000000000000000    -0.040252846006643341    0.008533750667267696    0.000000000000000000
0.030    -0.000019512781857479    0.000007637057001266    0.000000000000000000    -0.018838980870547042    -0.000912846946903920    0.000000000000000000
0.035    -0.000026638503272570    0.000010013942007837    0.000000000000000000    -0.000261097066361936    -0.007522041371877129    0.000000000000000000
0.040    -0.000033770752114321    0.000012202775980111    0.000000000000000000    0.011264129327790643    -0.009842081651024475    0.000000000000000000
0.045    -0.000040621397722876    0.000014145557911110    0.000000000000000000    0.015912462523548304    -0.009135371542452335    0.000000000000000000
0.050    -0.000047074231768343    0.000015859955553548    0.000000000000000000    0.015033095501970552    -0.006220028183108331    0.000000000000000000
0.055    -0.000053151238426261    0.000017418852491407    0.000000000000000000    0.011282913805956838    -0.002408205369084363    0.000000000000000000
0.060    -0.000058946172239029    0.000018917544295040    0.000000000000000000    0.006273333642306761    0.000930503570394076    0.000000000000000000
0.065    -0.000064584272710740    0.000020439498687932    0.000000000000000000    0.001610839407492496    0.003177539965939650    0.000000000000000000
0.070    -0.000070182102197264    0.000022040891579973    0.000000000000000000    -0.001445809031641035    0.003793929911623895    0.000000000000000000
0.075    -0.000075816076909579    0.000023737132719805    0.000000000000000000    -0.002770398956657887    0.003422438954975797    0.000000000000000000
0.080    -0.000081519311595810    0.000025518934833511    0.000000000000000000    -0.002254532216917492    0.002037454843724595    0.000000000000000000
0.085    -0.000087278909587464    0.000027351673318310    0.000000000000000000    -0.001013186913196630    0.000427552177303231    0.000000000000000000
0.090    -0.000093063837251948    0.000029195100607541    0.000000000000000000    0.000059931787783386    -0.000872323447604164    0.000000000000000000
0.095    -0.000098847266621737    0.000031016719810583    0.000000000000000000    0.001077175142808503    -0.001744803728038742    0.000000000000000000
0.100    -0.000104603766612956    0.000032794718920423    0.000000000000000000    0.001853317762099522    -0.002195298423908064    0.000000000000000000
0.105    -0.000110313933660123    0.000034517835569666    0.000000000000000000    0.002109479637094286    -0.001962955743542135    0.000000000000000000
0.110    -0.000115971363716362    0.000036191878325320    0.000000000000000000    0.001944386113708206    -0.001390909823507426    0.000000000000000000
0.115    -0.000121580184119759    0.000037831148335387    0.000000000000000000    0.001463716999287250    -0.000758687853375504    0.000000000000000000
0.120    -0.000127152411598173    0.000039451451149119    0.000000000000000000    0.001081269685778157    0.000122747535342407    0.000000000000000000
0.125    -0.000132697607334443    0.000041074822651235    0.000000000000000000    0.000972410009566138    0.000895367195341242    0.000000000000000000
0.130    -0.000138218492820474    0.000042720578333234    0.000000000000000000    0.000659856599407585    0.001334919893899631    0.000000000000000000
0.135    -0.000143722881891520    0.000044399707012581    0.000000000000000000    0.000111452724186169    0.001396046685484876    0.000000000000000000
0.140    -0.000149224484644461    0.000046113736859065    0.000000000000000000    0.000108275091056671    0.001325508973334933    0.000000000000000000
0.145    -0.000154723380520125    0.000047860904429882    0.000000000000000000    0.000486055336760410    0.000953970179652750    0.000000000000000000
0.150    -0.000160210125012371    0.000049631921255191    0.000000000000000000    0.000523345961617096    0.000318313220086823    0.000000000000000000
0.155    -0.000165683785855576    0.000051410895911002    0.000000000000000000    0.000778976316037237    -0.000145996785016296    0.000000000000000000
0.160    -0.000171137972290880    0.000053186220647187    0.000000000000000000    0.000662553653218339    -0.000799271430179552    0.000000000000000000
0.165    -0.000176575594884854    0.000054941563597618    0.000000000000000000    0.000352230008808995    -0.001143479876426410    0.000000000000000000
0.170    -0.000182004411728608    0.000056668319551138    0.000000000000000000    0.000615333336689882    -0.001346044034638508    0.000000000000000000
0.175    -0.000187417845238944    0.000058361424403792    0.000000000000000000    0.000515628572671321    -0.001350657803755157    0.000000000000000000
0.180    -0.000192818388034963    0.000060020762811353    0.000000000000000000    0.000411811805091757    -0.000909028798195004    0.000000000000000000
0.185    -0.000198208635535856    0.000061657375498958    0.000000000000000000    0.000318343468735461    -0.000649043982490312    0.000000000000000000
0.190    -0.000203590924450029    0.000063277762087002    0.000000000000000000    -0.000098910292015185    -0.000060863141856569    0.000000000000000000
0.195    -0.000208975686121504    0.000064896627096498    0.000000000000000000    0.000056776196373466    0.000541572344988956    0.000000000000000000
0.200    -0.000214359028388068    0.000066529031414620    0.000000000000000000    0.000299496512222658    0.000906526918306033    0.000000000000000000
0.205    -0.000219734883241828    0.000068184098905699    0.000000000000000000    0.000176810773572147    0.000919698579657170    0.000000000000000000
0.210    -0.000225106317826248    0.000069862158861270    0.000000000000000000    0.000366883907143567    0.000642008906812379    0.000000000000000000
0.215    -0.000230468580312989    0.000071556269039511    0.000000000000000000    0.000179389276985537    0.000517792382143632    0.000000000000000000
0.220    -0.000235826358067806    0.000073263324027305    0.000000000000000000    0.000001638082726104    0.000303439571469827    0.000000000000000000
0.225    -0.000241184094870555    0.000074977965004387    0.000000000000000000    -0.000120233303957471    0.000069648483166256    0.000000000000000000
0.230    -0.000246544837505902    0.000076694347193547    0.000000000000000000    -0.000254457633866662    -0.000338758292724737    0.000000000000000000
0.235    -0.000251911941582096    0.000078402260425389    0.000000000000000000    -0.000033385229327148    -0.000541686782465378    0.000000000000000000
0.240    -0.000257279880289024    0.000080096631487670    0.000000000000000000    0.000383142892852999    -0.000675050670274511    0.000000000000000000
0.245    -0.000262638240423630    0.000081774126283194    0.000000000000000000    0.000566155121152490    -0.000577505015924348    0.000000000000000000
0.250    -0.000267982446680207    0.000083437183453320    0.000000000000000000    0.000281062130379379    -0.000614022973697182    0.000000000000000000
0.255    -0.000273319626383525    0.000085084890049103    0.000000000000000000    0.000039658878754796    -0.000388721849036745    0.000000000000000000
0.260    -0.000278655814614874    0.000086722878598660    0.000000000000000000    -0.000304351048725261    -0.000166740123305753    0.000000000000000000
0.265    -0.000283999611622441    0.000088356698645135    0.000000000000000000    -0.000194244626603064    0.000123749932561998    0.000000000000000000
0.270    -0.000289348264745673    0.000089993612439924    0.000000000000000000    -0.000265111961001829    0.000685603481520884    0.000000000000000000
