LNEC Test File eXtractor

File: rinaldi_3.DRV

Created in: 2026-04-27 18:51:14.774691

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
2.0848811738697467e-05	1.4724654993194912e-05	0.0
2.506982289906288e-05	2.3042835143387118e-05	0.0
2.9512992541552787e-05	3.12778334920774e-05	0.0
3.384508294298045e-05	3.984555904677537e-05	0.0
3.828825258547036e-05	4.89955572119868e-05	0.0
4.284250146902252e-05	5.822873717870015e-05	0.0
4.761890883469916e-05	6.78778261529231e-05	0.0
5.2395316200375815e-05	7.744373332564414e-05	0.0
5.7171723566052464e-05	8.676009509385941e-05	0.0
6.228136865491586e-05	9.624282046507853e-05	0.0
6.705777602059252e-05	0.00010539281863028996	0.0
7.172310414520691e-05	0.0001146259985970033	0.0
7.616627378769682e-05	0.00012385917856371666	0.0
8.038728494806223e-05	0.00013292599492742616	0.0
8.427505838524091e-05	0.00014215917489413953	0.0
8.794067334029508e-05	0.00015130917305935095	0.0
9.138412981322476e-05	0.00016045917122456236	0.0
9.460542780402995e-05	0.00016935962398526803	0.0
9.782672579483512e-05	0.00017817689494447174	0.0
0.0001010480237856403	0.00018674462049916973	0.0
0.00010393608405325874	0.0001953123460538677	0.0
0.00010682414432087718	0.00020388007160856568	0.0
0.00010971220458849562	0.00021236461536176172	0.0
0.00011226702713292733	0.00022101552271796163	0.0
0.00011459969119523453	0.00022974961187566343	0.0
0.00011682127601647949	0.0002384005192318633	0.0
0.0001184874646324132	0.00024696824478656127	0.0
0.00012004257400728466	0.0002553696067382554	0.0
0.00012137552490003164	0.00026335505968243993	0.0
0.00012248631731065412	0.0002710909672221187	0.0
0.00012326387199808984	0.0002784941475557898	0.0
0.00012393034744446335	0.00028564778248495507	0.0
0.00012448574364977457	0.0002925518720096146	0.0
0.00012470790213189907	0.00029945596153427414	0.0
0.00012493006061402358	0.00030627686925743173	0.0
0.0001248189813729613	0.0003130977769805893	0.0
0.0001248189813729613	0.000319835502902245	0.0
0.00012437466440871233	0.0003265732288239007	0.0
0.00012381926820340109	0.0003333109547455564	0.0
0.0001231527927570276	0.0003397991352627063	0.0
0.0001222641588285296	0.0003462041339783543	0.0
0.0001212644456589694	0.00035244276909099847	0.0
0.00012004257400728466	0.00035859822240214066	0.0
0.00011870962311453769	0.00036467049391178104	0.0
0.00011715451373966622	0.00037082594722292323	0.0
0.00011548832512373252	0.0003770645823355674	0.0
0.0001135999780256743	0.00038330321744821155	0.0
0.0001114894724454916	0.0003895418525608557	0.0
0.00010926788762424664	0.0003956973058719979	0.0
0.00010671306507981494	0.0004018527591831402	0.0
0.00010404716329432099	0.00040784184889127855	0.0
0.0001012701822677648	0.00041383093859941695	0.0
9.838212200014636e-05	0.00041982002830755536	0.0
9.538298249146568e-05	0.0004258091180156937	0.0
9.249492222384724e-05	0.0004317982077238321	0.0
8.93847034741043e-05	0.00043787047923347244	0.0
8.660772244754811e-05	0.00044394275074311276	0.0
8.405289990311641e-05	0.00045001502225275303	0.0
8.17202358408092e-05	0.0004561704755638953	0.0
7.949865101956426e-05	0.0004623259288750375	0.0
7.783246240363053e-05	0.00046848138218617976	0.0
7.638843226982131e-05	0.00047455365369582003	0.0
7.527763985919885e-05	0.00048054274340395844	0.0
7.42779266896386e-05	0.0004865318331120968	0.0
7.350037200220287e-05	0.0004924377410187333	0.0
7.305605503795389e-05	0.0004980109217193621	0.0
7.23895795915804e-05	0.0005035009206184889	0.0
7.205634186839366e-05	0.0005089077377161138	0.0
7.161202490414466e-05	0.0005139818276077312	0.0
7.105662869883344e-05	0.0005189727356978464	0.0
7.039015325245994e-05	0.0005239636437879618	0.0
6.96125985650242e-05	0.0005289545518780771	0.0
6.872396463652621e-05	0.0005339454599681924	0.0
6.772425146696599e-05	0.0005388531862568058	0.0
6.650237981528127e-05	0.0005438440943469212	0.0
6.51694289225343e-05	0.0005485022752310288	0.0
6.394755727084957e-05	0.0005529940925121325	0.0
6.26146063781026e-05	0.0005569868189842247	0.0
6.128165548535564e-05	0.0005606468182503093	0.0
5.994870459260865e-05	0.0005639740903103863	0.0
5.8615753699861684e-05	0.0005668854533629535	0.0
5.728280280711471e-05	0.0005693809074080112	0.0
5.606093115542999e-05	0.000571793179651567	0.0
5.483905950374526e-05	0.0005737895428876131	0.0
5.3728267093122784e-05	0.0005756195425206554	0.0
5.272855392356256e-05	0.00057711681494769	0.0
5.195099923612683e-05	0.0005785309055732226	0.0
5.139560303081559e-05	0.0005796122689927476	0.0
5.106236530762884e-05	0.0005804440870077668	0.0
5.084020682550434e-05	0.0005811927232212841	0.0
5.106236530762884e-05	0.0005818581776332995	0.0
5.1284523789753337e-05	0.0005822740866408091	0.0
5.161776151294008e-05	0.0005827731774498207	0.0
5.228423695931356e-05	0.0005833554500603341	0.0
5.30617916467493e-05	0.0005839377226708475	0.0
5.395042557524729e-05	0.0005846863588843649	0.0
5.483905950374526e-05	0.0005856845405023879	0.0
5.572769343224324e-05	0.0005870154493264187	0.0
5.6727406601803477e-05	0.0005886790853564571	0.0
