time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000110636839    0.000000000047434070    0.000000000000000000    -0.000049279100980964    0.000046499167940698    0.000000000000000000
0.005    -0.000000005778385023    0.000000001359442996    0.000000000000000000    -0.000049279100980964    0.000046499167940698    0.000000000000000000
0.010    -0.000000012678110731    0.000000003833931120    0.000000000000000000    -0.008535895241107157    0.002053305393163187    0.000000000000000000
0.015    -0.000000232975217467    0.000000057641054074    0.000000000000000000    -0.025440212064303122    0.006106136917750375    0.000000000000000000
0.020    -0.000001089277625811    0.000000264101599971    0.000000000000000000    -0.036235578469591620    0.008825399419349110    0.000000000000000000
0.025    -0.000002851469495895    0.000000691197131352    0.000000000000000000    -0.040689860272946736    0.009926379500537623    0.000000000000000000
0.030    -0.000005630907872802    0.000001366452150247    0.000000000000000000    -0.037191840902251257    0.009013071897782105    0.000000000000000000
0.035    -0.000009340142272266    0.000002267033966586    0.000000000000000000    -0.028814354657586791    0.006874503619304085    0.000000000000000000
0.040    -0.000013769735538169    0.000003339478373408    0.000000000000000000    -0.018231336262793389    0.004363232976406953    0.000000000000000000
0.045    -0.000018655112210642    0.000004521003604639    0.000000000000000000    -0.008343229701128585    0.001919979405144723    0.000000000000000000
0.050    -0.000023749069625643    0.000005750528321000    0.000000000000000000    -0.000842181352752453    0.000070711286627116    0.000000000000000000
0.055    -0.000028864081574463    0.000006981820819526    0.000000000000000000    0.003542664155865355    -0.000893680143610560    0.000000000000000000
0.060    -0.000033890526919386    0.000008190771314462    0.000000000000000000    0.005052741481753212    -0.001168336590368702    0.000000000000000000
0.065    -0.000038790653727266    0.000009370513394639    0.000000000000000000    0.004462346413198581    -0.001041192598435619    0.000000000000000000
0.070    -0.000043579221874816    0.000010524225659854    0.000000000000000000    0.002757514672295004    -0.000693923295915663    0.000000000000000000
0.075    -0.000048298852155558    0.000011660589842672    0.000000000000000000    0.000790812814338375    -0.000154815494548990    0.000000000000000000
0.080    -0.000052998712115942    0.000012793083638126    0.000000000000000000    -0.000605646157010044    0.000175856004773945    0.000000000000000000
0.085    -0.000057713713230251    0.000013929973833700    0.000000000000000000    -0.001337703170546710    0.000347587999596064    0.000000000000000000
0.090    -0.000062462156923823    0.000015075553729263    0.000000000000000000    -0.001723982406971985    0.000479990561374685    0.000000000000000000
0.095    -0.000067253700177570    0.000016233133388861    0.000000000000000000    -0.001601922966574100    0.000481443815083125    0.000000000000000000
0.100    -0.000072085291505482    0.000017402749143836    0.000000000000000000    -0.001224116374712032    0.000313260289720355    0.000000000000000000
0.105    -0.000076947485742761    0.000018580196406054    0.000000000000000000    -0.000717583255416092    0.000087399333994001    0.000000000000000000
0.110    -0.000081827619561425    0.000019759828651622    0.000000000000000000    -0.000252882923795664    0.000026576177822416    0.000000000000000000
0.115    -0.000086714075453185    0.000020940125301635    0.000000000000000000    0.000089641585458797    -0.000103724860114039    0.000000000000000000
0.120    -0.000091598290305308    0.000022117828830145    0.000000000000000000    0.000272816504990844    -0.000183223989463379    0.000000000000000000
0.125    -0.000096475684744806    0.000023290951758919    0.000000000000000000    0.000309548879264725    -0.000099205272767927    0.000000000000000000
0.130    -0.000101345340462322    0.000024461594555874    0.000000000000000000    0.000264389315664162    0.000001451611793008    0.000000000000000000
0.135    -0.000106208386446947    0.000025632273643123    0.000000000000000000    -0.000033131401867880    0.000004829783887417    0.000000000000000000
0.140    -0.000111072260716619    0.000026803073474970    0.000000000000000000    -0.000340837648735029    -0.000030150764883499    0.000000000000000000
0.145    -0.000115944655927509    0.000027973119537694    0.000000000000000000    -0.000289872284586572    -0.000045733903340556    0.000000000000000000
0.150    -0.000120824297945514    0.000029142022252836    0.000000000000000000    -0.000193948794286088    -0.000086181303809773    0.000000000000000000
0.155    -0.000125708788683376    0.000030308770435381    0.000000000000000000    -0.000013360263556280    -0.000072108501689237    0.000000000000000000
0.160    -0.000130593613427826    0.000031473715905385    0.000000000000000000    -0.000078588710897016    -0.000086571587345921    0.000000000000000000
0.165    -0.000135480402890050    0.000032636497085705    0.000000000000000000    -0.000202896272225852    -0.000041240035941585    0.000000000000000000
0.170    -0.000140372264759079    0.000033798247265126    0.000000000000000000    -0.000039150266031461    -0.000134827614624940    0.000000000000000000
0.175    -0.000145265105384758    0.000034956626754182    0.000000000000000000    -0.000117067912769374    -0.000182445229296403    0.000000000000000000
0.180    -0.000150160872708257    0.000036110445112505    0.000000000000000000    -0.000184256578436744    -0.000216413342129010    0.000000000000000000
0.185    -0.000155061246446217    0.000037258853137275    0.000000000000000000    -0.000177514470038479    -0.000211134442847333    0.000000000000000000
0.190    -0.000159966058045928    0.000038401982800974    0.000000000000000000    -0.000425885011988468    -0.000082966890484280    0.000000000000000000
0.195    -0.000164881516770938    0.000039543038292411    0.000000000000000000    -0.000350947697869705    0.000063331545514854    0.000000000000000000
0.200    -0.000169805749188395    0.000040685677072486    0.000000000000000000    -0.000209675328454980    0.000058609349087835    0.000000000000000000
0.205    -0.000174735223489064    0.000041829781086288    0.000000000000000000    -0.000286142306876952    -0.000059124706708238    0.000000000000000000
0.210    -0.000179671851347404    0.000042972406982422    0.000000000000000000    -0.000314818792922743    -0.000210023972493966    0.000000000000000000
0.215    -0.000184616349675568    0.000044109782279244    0.000000000000000000    -0.000347778862831586    -0.000187384152811358    0.000000000000000000
0.220    -0.000189569542475302    0.000045242472972246    0.000000000000000000    -0.000306544270794063    -0.000133580936363285    0.000000000000000000
0.225    -0.000194530398881806    0.000046371824141838    0.000000000000000000    -0.000441099863603394    -0.000139371136825123    0.000000000000000000
0.230    -0.000199502282784901    0.000047497691033010    0.000000000000000000    -0.000560589500814843    -0.000165149258090583    0.000000000000000000
0.235    -0.000204488181425515    0.000048619429192729    0.000000000000000000    -0.000353563315350341    -0.000052671753627230    0.000000000000000000
0.240    -0.000209482919149014    0.000049739850558608    0.000000000000000000    -0.000129987008846586    0.000032612506929740    0.000000000000000000
0.245    -0.000214480906547733    0.000050861087237161    0.000000000000000000    -0.000106803976340081    0.000117834909871056    0.000000000000000000
0.250    -0.000219481564045861    0.000051985269788459    0.000000000000000000    -0.000161463621487813    0.000055427364555472    0.000000000000000000
0.255    -0.000224486258134527    0.000053110838023872    0.000000000000000000    -0.000171096395983408    -0.000035681595128383    0.000000000000000000
0.260    -0.000229495229633092    0.000054235514219407    0.000000000000000000    -0.000237566784072520    -0.000093608173034232    0.000000000000000000
0.265    -0.000234510140301258    0.000055357850210616    0.000000000000000000    -0.000179503141708309    -0.000161991698486717    0.000000000000000000
0.270    -0.000239529538547968    0.000056476136409362    0.000000000000000000    -0.000372896874141796    -0.000047592686295314    0.000000000000000000
0.275    -0.000244558259216531    0.000057593232790951    0.000000000000000000    -0.000662224410566317    -0.000047399432808370    0.000000000000000000
0.280    -0.000249603535495358    0.000058709144186720    0.000000000000000000    -0.000903083806789648    -0.000051782804408903    0.000000000000000000
0.285    -0.000254671388869354    0.000059823761012379    0.000000000000000000    -0.000915380840627901    0.000052099881881851    0.000000000000000000
0.290    -0.000259762126764367    0.000060939680335085    0.000000000000000000    -0.000852216032101033    0.000123472760314171    0.000000000000000000
0.295    -0.000264874170060182    0.000062058686476799    0.000000000000000000    -0.000603707171235261    0.000175736682511913    0.000000000000000000
0.300    -0.000270001306035278    0.000063182086035575    0.000000000000000000    -0.000407703845497522    0.000181021994845646    0.000000000000000000
0.305    -0.000275138634606511    0.000064310011144223    0.000000000000000000    -0.000140843322651331    0.000153516792056330    0.000000000000000000
0.310    -0.000280279484260811    0.000065441774172672    0.000000000000000000    -0.000038503738084179    0.000113654977932287    0.000000000000000000
0.315    -0.000285421296508563    0.000066576378575569    0.000000000000000000    0.000292865499750689    -0.000027300508857698    0.000000000000000000
0.320    -0.000290555787118821    0.000067710300465745    0.000000000000000000    0.000460998284266319    -0.000166615534566905    0.000000000000000000
0.325    -0.000295678752771972    0.000068840056967557    0.000000000000000000    0.000555864050984147    -0.000127055203051271    0.000000000000000000
0.330    -0.000300787821823849    0.000069966637089292    0.000000000000000000    0.000502733548443223    -0.000158401921038437    0.000000000000000000
