time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000035574005    -0.000000000054491534    0.000000000000000000    -0.000096949355315529    -0.000212608523105474    0.000000000000000000
0.005    0.000000002420300635    0.000000007528270462    0.000000000000000000    -0.000096949355315529    -0.000212608523105474    0.000000000000000000
0.010    0.000000002452441393    0.000000009795819381    0.000000000000000000    0.003060475280095165    0.009670139307003162    0.000000000000000000
0.015    0.000000087125171152    0.000000279142308164    0.000000000000000000    0.010995012850582301    0.034322906373581638    0.000000000000000000
0.020    0.000000441047296781    0.000001391867376027    0.000000000000000000    0.015698651449504553    0.050328775382824160    0.000000000000000000
0.025    0.000001181316520420    0.000003747941699064    0.000000000000000000    0.017473258571245737    0.059413191857619028    0.000000000000000000
0.030    0.000002351600285479    0.000007568894400614    0.000000000000000000    0.015810126087700750    0.058242645826746500    0.000000000000000000
0.035    0.000003913762961035    0.000012830837588891    0.000000000000000000    0.012562611252546553    0.049827536635362865    0.000000000000000000
0.040    0.000005789178015806    0.000019328975464812    0.000000000000000000    0.008946696254209539    0.036810583727253057    0.000000000000000000
0.045    0.000007889464093329    0.000026744587490397    0.000000000000000000    0.005936036601492976    0.022492861500450861    0.000000000000000000
0.050    0.000010140683233915    0.000034725467805472    0.000000000000000000    0.004210777562058766    0.009679103871050906    0.000000000000000000
0.055    0.000012499283254168    0.000042954771573612    0.000000000000000000    0.003521618214929831    0.000039452142763916    0.000000000000000000
0.060    0.000014947049258084    0.000051193004233836    0.000000000000000000    0.003374076455540654    -0.005738555718444736    0.000000000000000000
0.065    0.000017479272689141    0.000059295982287360    0.000000000000000000    0.003283072726791775    -0.007489083915387613    0.000000000000000000
0.070    0.000020092511179843    0.000067218033670532    0.000000000000000000    0.002651403373236801    -0.006181403141322385    0.000000000000000000
0.075    0.000022770581260401    0.000074989091450086    0.000000000000000000    0.001279265697033764    -0.003177759191477280    0.000000000000000000
0.080    0.000025479857527315    0.000082681586391734    0.000000000000000000    -0.000479611879910448    0.000231972763640098    0.000000000000000000
0.085    0.000028177409104261    0.000090378522963762    0.000000000000000000    -0.002086561704227713    0.002950388442206107    0.000000000000000000
0.090    0.000030823492399263    0.000098146613369928    0.000000000000000000    -0.003366081919156613    0.004390004144209438    0.000000000000000000
0.095    0.000033386712948295    0.000106021299290990    0.000000000000000000    -0.004004351235546559    0.004267198250421414    0.000000000000000000
0.100    0.000035851147911427    0.000114000167343185    0.000000000000000000    -0.004005703478046504    0.002906610183045992    0.000000000000000000
0.105    0.000038216752788594    0.000122050830241219    0.000000000000000000    -0.003334303075272661    0.001156104408665511    0.000000000000000000
0.110    0.000040499233091576    0.000130130455794955    0.000000000000000000    -0.002563952510795950    -0.000573886141581496    0.000000000000000000
0.115    0.000042717090364506    0.000138196932360083    0.000000000000000000    -0.002068696119111942    -0.001710742873965061    0.000000000000000000
0.120    0.000044882535544135    0.000146222526271459    0.000000000000000000    -0.001912826501533988    -0.001911130146029824    0.000000000000000000
0.125    0.000046999443283325    0.000154202134881128    0.000000000000000000    -0.002106754503305479    -0.001186817429801444    0.000000000000000000
0.130    0.000049063086900139    0.000162152170964435    0.000000000000000000    -0.002578702624019763    -0.000453409688045094    0.000000000000000000
0.135    0.000051061596595120    0.000170090222209332    0.000000000000000000    -0.003403604784776886    -0.000027679794604298    0.000000000000000000
0.140    0.000052975106294016    0.000178026081149277    0.000000000000000000    -0.004162254950393660    -0.000342230206951664    0.000000000000000000
0.145    0.000054784831405000    0.000185951536596673    0.000000000000000000    -0.004801684367610010    -0.001564481251537550    0.000000000000000000
0.150    0.000056475248766407    0.000193836204515410    0.000000000000000000    -0.005068398942753018    -0.003605377993167206    0.000000000000000000
0.155    0.000058039647531938    0.000201629594900946    0.000000000000000000    -0.004994448890452934    -0.006230862467751720    0.000000000000000000
0.160    0.000059479613387609    0.000209267500748276    0.000000000000000000    -0.004727214639302603    -0.008709841024415015    0.000000000000000000
0.165    0.000060801871768247    0.000216689159334241    0.000000000000000000    -0.004219276294545184    -0.010473529284180766    0.000000000000000000
0.170    0.000062018822800069    0.000223851793106639    0.000000000000000000    -0.003611613175855114    -0.010815185503086841    0.000000000000000000
0.175    0.000063144961311868    0.000230746385535701    0.000000000000000000    -0.003275308673799793    -0.010028584800504404    0.000000000000000000
0.180    0.000064188515844926    0.000237391979622564    0.000000000000000000    -0.003293731030987576    -0.008416170987923730    0.000000000000000000
0.185    0.000065149299797758    0.000243828213702131    0.000000000000000000    -0.003488365687728954    -0.006272009454819036    0.000000000000000000
0.190    0.000066021998915474    0.000250107257318121    0.000000000000000000    -0.004149732291014252    -0.004349971251485930    0.000000000000000000
0.195    0.000066790790628108    0.000256276597287778    0.000000000000000000    -0.004872651216217926    -0.002884350356309447    0.000000000000000000
0.200    0.000067437883192020    0.000262372268047793    0.000000000000000000    -0.005535246342777591    -0.002186655117724622    0.000000000000000000
0.205    0.000067946890443766    0.000268411578626056    0.000000000000000000    -0.006074215071973667    -0.002326894102798792    0.000000000000000000
0.210    0.000068304976376737    0.000274391512404746    0.000000000000000000    -0.006133646109298387    -0.003061878483323144    0.000000000000000000
0.215    0.000068510513680628    0.000280294599402000    0.000000000000000000    -0.005805461568151198    -0.003938282190921479    0.000000000000000000
0.220    0.000068571385328954    0.000286099771803726    0.000000000000000000    -0.005261510157947961    -0.004551658998647453    0.000000000000000000
0.225    0.000068501124898899    0.000291792471306765    0.000000000000000000    -0.004519565991569197    -0.004510511865768950    0.000000000000000000
0.230    0.000068318134074463    0.000297373962523309    0.000000000000000000    -0.003649397490462068    -0.003687747458689066    0.000000000000000000
0.235    0.000068043919604535    0.000302864164187348    0.000000000000000000    -0.002771240868442315    -0.002436996183346870    0.000000000000000000
0.240    0.000067700123739253    0.000308293844640408    0.000000000000000000    -0.002038290912038830    -0.000960500598769188    0.000000000000000000
0.245    0.000067304784245022    0.000313698616547289    0.000000000000000000    -0.001583413699792618    0.000054600781046711    0.000000000000000000
0.250    0.000066868902614482    0.000319103340198267    0.000000000000000000    -0.001616112844448251    0.000365990633878784    0.000000000000000000
0.255    0.000066391998814497    0.000324515916578464    0.000000000000000000    -0.001930777576959286    0.000041932627138381    0.000000000000000000
0.260    0.000065866160631935    0.000329928682233465    0.000000000000000000    -0.002576139048358558    -0.000708693710787434    0.000000000000000000
0.265    0.000065275496535821    0.000335323665218363    0.000000000000000000    -0.003414795023382780    -0.001500707164855771    0.000000000000000000
0.270    0.000064599045747071    0.000340682109660248    0.000000000000000000    -0.004489924130024592    -0.001783213561884243    0.000000000000000000
0.275    0.000063810845681974    0.000345997009319526    0.000000000000000000    -0.005299229592566100    -0.001566468977906866    0.000000000000000000
0.280    0.000062890919679667    0.000351273784633868    0.000000000000000000    -0.005729867719261812    -0.000838712965306985    0.000000000000000000
0.285    0.000061828348710540    0.000356530304595085    0.000000000000000000    -0.005906409603926734    0.000258811975588560    0.000000000000000000
0.290    0.000060619434458918    0.000361792987847088    0.000000000000000000    -0.005404014648490089    0.001163467876797551    0.000000000000000000
0.295    0.000059276282100354    0.000367084568930547    0.000000000000000000    -0.004484737230559606    0.002005884956599411    0.000000000000000000
0.300    0.000057821343921661    0.000372425516000558    0.000000000000000000    -0.003437294432774549    0.002457704310150184    0.000000000000000000
0.305    0.000056281063537265    0.000377826923563857    0.000000000000000000    -0.002088796146545877    0.002432972356998974    0.000000000000000000
0.310    0.000054688966422986    0.000383288100753599    0.000000000000000000    -0.000523619927522532    0.001884674429298462    0.000000000000000000
0.315    0.000053083416140010    0.000388795700513156    0.000000000000000000    0.000840249506041044    0.000994970960510491    0.000000000000000000
0.320    0.000051498424203425    0.000394328044294885    0.000000000000000000    0.001974473185139428    0.000063058705529567    0.000000000000000000
