time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000021309044209    0.000000014788229794    0.000000000000000000    -0.030774921890382053    0.021417578147549497    0.000000000000000000
0.005    -0.000000018939484380    0.000000010068541644    0.000000000000000000    -0.030774921890382053    0.021417578147549497    0.000000000000000000
0.010    -0.000000785942971811    0.000000540788307183    0.000000000000000000    -0.074941924331190707    0.047588607678166098    0.000000000000000000
0.015    -0.000003426494567521    0.000002261223264676    0.000000000000000000    -0.074266882614703614    0.037986255744475013    0.000000000000000000
0.020    -0.000007923718228599    0.000004931314615781    0.000000000000000000    -0.063281720356614821    0.024187585240690420    0.000000000000000000
0.025    -0.000014002984898593    0.000008206095597904    0.000000000000000000    -0.039110338709981929    0.004069721622537398    0.000000000000000000
0.030    -0.000021060010036336    0.000011582619620589    0.000000000000000000    -0.015518952294477957    -0.010965055949562664    0.000000000000000000
0.035    -0.000028505008981441    0.000014685017244536    0.000000000000000000    0.003841653236648346    -0.019583018397433958    0.000000000000000000
0.040    -0.000035853966595630    0.000017297839408547    0.000000000000000000    0.015185550971975994    -0.020181503054654003    0.000000000000000000
0.045    -0.000042823285435519    0.000019406123996191    0.000000000000000000    0.019033691533735717    -0.015333884128651715    0.000000000000000000
0.050    -0.000049316761987065    0.000021131061480619    0.000000000000000000    0.016886167251818705    -0.007405016181459968    0.000000000000000000
0.055    -0.000055388084357315    0.000022670873560511    0.000000000000000000    0.012337799808215005    0.000597362390647839    0.000000000000000000
0.060    -0.000061150961732360    0.000024225619700169    0.000000000000000000    0.006357531426188502    0.006726131521113691    0.000000000000000000
0.065    -0.000066754900821751    0.000025948519127854    0.000000000000000000    0.001383550383315837    0.009899342980345277    0.000000000000000000
0.070    -0.000072324251151558    0.000027918902130048    0.000000000000000000    -0.001734941510932132    0.009742613315348840    0.000000000000000000
0.075    -0.000077936975019139    0.000030132850465126    0.000000000000000000    -0.002983870792564814    0.007469146445912897    0.000000000000000000
0.080    -0.000083624295656534    0.000032533527461352    0.000000000000000000    -0.002016917559111999    0.003160745146053574    0.000000000000000000
0.085    -0.000089362039232906    0.000035013223086229    0.000000000000000000    -0.000661972595602037    -0.000726579590948904    0.000000000000000000
0.090    -0.000095116332124169    0.000037474754221333    0.000000000000000000    0.000405256455370592    -0.004035121391133200    0.000000000000000000
0.095    -0.000100860493604048    0.000039835407321658    0.000000000000000000    0.001587162000619242    -0.006145259642152602    0.000000000000000000
0.100    -0.000106564976033911    0.000042042428930929    0.000000000000000000    0.002402319789878695    -0.006800011876826294    0.000000000000000000
0.105    -0.000112209400469027    0.000044079450243280    0.000000000000000000    0.002666516698841934    -0.005923738836116762    0.000000000000000000
0.110    -0.000117787161986672    0.000045968378084728    0.000000000000000000    0.002198082624743983    -0.003862370559397442    0.000000000000000000
0.115    -0.000123309971438698    0.000047760746662190    0.000000000000000000    0.001367666447929235    -0.001491829224703988    0.000000000000000000
0.120    -0.000128798589229526    0.000049515819509036    0.000000000000000000    0.001010647619157376    0.000932415559578811    0.000000000000000000
0.125    -0.000134261940829875    0.000051294202744870    0.000000000000000000    0.000733793697086727    0.003115207180068172    0.000000000000000000
0.130    -0.000139706947587797    0.000053150466160207    0.000000000000000000    0.000327786929159909    0.004145339013274046    0.000000000000000000
0.135    -0.000145143759672491    0.000055110363050875    0.000000000000000000    -0.000195610642732486    0.004311628529267105    0.000000000000000000
0.140    -0.000150585462023252    0.000057178050654775    0.000000000000000000    -0.000406250916046508    0.004044557737685169    0.000000000000000000
0.145    -0.000156037320646914    0.000059346852202117    0.000000000000000000    -0.000122385142472788    0.002774417457438502    0.000000000000000000
0.150    -0.000161492238899139    0.000061585014185895    0.000000000000000000    0.000099169026388088    0.000905735345612139    0.000000000000000000
0.155    -0.000166944677925703    0.000063845819553313    0.000000000000000000    0.000656729019262847    -0.000502545605382044    0.000000000000000000
0.160    -0.000172380698726786    0.000066094061280597    0.000000000000000000    0.000525744387342699    -0.002207841916610376    0.000000000000000000
0.165    -0.000177803575918186    0.000068287106959965    0.000000000000000000    0.000209767863440730    -0.003234378562114019    0.000000000000000000
0.170    -0.000183221208912999    0.000070399293175281    0.000000000000000000    0.000411354543011994    -0.003818631547125085    0.000000000000000000
0.175    -0.000188628558044238    0.000072416013601918    0.000000000000000000    0.000311985533822320    -0.003775076096680305    0.000000000000000000
0.180    -0.000194028107537130    0.000074338357126139    0.000000000000000000    -0.000018012446297965    -0.002658285761913807    0.000000000000000000
0.185    -0.000199428107341180    0.000076194243506312    0.000000000000000000    -0.000074559300999909    -0.001669411190717909    0.000000000000000000
0.190    -0.000204829971127755    0.000078008394606716    0.000000000000000000    -0.000279827495084988    -0.000167123348103135    0.000000000000000000
0.195    -0.000210238830601708    0.000079818367623418    0.000000000000000000    -0.000470692229247909    0.001483681200321776    0.000000000000000000
0.200    -0.000215659457381391    0.000081665432670129    0.000000000000000000    -0.000433528100546353    0.002685723904442242    0.000000000000000000
0.205    -0.000221090922363588    0.000083579640814450    0.000000000000000000    -0.000498241791130989    0.003023253292144530    0.000000000000000000
0.210    -0.000226534843390563    0.000085569430291075    0.000000000000000000    -0.000055129740532877    0.002620395284226953    0.000000000000000000
0.215    -0.000231980142661052    0.000087624729649805    0.000000000000000000    -0.000245815589166361    0.001917885422106662    0.000000000000000000
0.220    -0.000237431587321270    0.000089727976144088    0.000000000000000000    -0.000385138825780397    0.000980061506028929    0.000000000000000000
0.225    -0.000242892660452132    0.000091855724176022    0.000000000000000000    -0.000269328391650468    0.000142700923072472    0.000000000000000000
0.230    -0.000248360466792786    0.000093987039731033    0.000000000000000000    -0.000139624160816042    -0.000914475628383763    0.000000000000000000
0.235    -0.000253831763737460    0.000096095493395334    0.000000000000000000    0.000216362483205276    -0.001782933952552859    0.000000000000000000
0.240    -0.000259297651620054    0.000098159373710821    0.000000000000000000    0.000756106428015033    -0.002330486946532182    0.000000000000000000
0.245    -0.000264744636841947    0.000100164991852645    0.000000000000000000    0.000852322820431382    -0.002182179962011859    0.000000000000000000
0.250    -0.000270170313993330    0.000102116055495419    0.000000000000000000    0.000781709444460255    -0.002052970863487694    0.000000000000000000
0.255    -0.000275576448408601    0.000104015794866605    0.000000000000000000    0.000173153875647480    -0.001313243388224037    0.000000000000000000
0.260    -0.000280978253976981    0.000105882703153086    0.000000000000000000    -0.000579286667467226    -0.000741639981807849    0.000000000000000000
0.265    -0.000286394541712048    0.000107731070440022    0.000000000000000000    -0.000269235281805547    0.000524374703399070    0.000000000000000000
0.270    -0.000291817560329159    0.000109592547094543    0.000000000000000000    0.000090134757105981    0.001824072406683718    0.000000000000000000
0.275    -0.000297238325577344    0.000111499625559230    0.000000000000000000    -0.000099005087533192    0.002389298629439205    0.000000000000000000
0.280    -0.000302661565952716    0.000113466436489654    0.000000000000000000    -0.000720095388868740    0.002402609183784670    0.000000000000000000
0.285    -0.000308102808712810    0.000115493312649673    0.000000000000000000    -0.000628635670435040    0.002114068705444329    0.000000000000000000
0.290    -0.000313559767364665    0.000117573040527327    0.000000000000000000    -0.000502135369688430    0.001457105017821435    0.000000000000000000
0.295    -0.000319029279400763    0.000119689196030427    0.000000000000000000    -0.000433951239948559    0.000338262048058284    0.000000000000000000
0.300    -0.000324509640217859    0.000121813808084729    0.000000000000000000    -0.000411833870411164    -0.000682086680780288    0.000000000000000000
0.305    -0.000330000296881715    0.000123921367972011    0.000000000000000000    -0.000300645952397861    -0.001750948733200740    0.000000000000000000
0.310    -0.000335498469694381    0.000125985154140962    0.000000000000000000    -0.000289219139102369    -0.002250758916125120    0.000000000000000000
0.315    -0.000341003872985525    0.000127992671337011    0.000000000000000000    0.000065404250505080    -0.002563338855761073    0.000000000000000000
0.320    -0.000346507641170406    0.000129936105061666    0.000000000000000000    0.000079919965907758    -0.002528288639859749    0.000000000000000000
0.325    -0.000352009411356140    0.000131816331570324    0.000000000000000000    0.000033233472568946    -0.001656698168956295    0.000000000000000000
0.330    -0.000357510350705059    0.000133655140624759    0.000000000000000000    0.000204621628677529    -0.000823918599731710    0.000000000000000000
0.335    -0.000363006174513261    0.000135473351714200    0.000000000000000000    0.000320024369138052    0.000177705794792912    0.000000000000000000
0.340    -0.000368493997712235    0.000137296005448511    0.000000000000000000    0.000187435752981892    0.000978240991870126    0.000000000000000000
0.345    -0.000373977135017385    0.000139143115207618    0.000000000000000000    -0.000052288194327729    0.001433162408485868    0.000000000000000000
0.350    -0.000379461579527392    0.000141026054026938    0.000000000000000000    0.000223434545750228    0.001599768741643607    0.000000000000000000
0.355    -0.000384940438173756    0.000142948987064799    0.000000000000000000    0.000735588631555796    0.001559072391159192    0.000000000000000000
0.360    -0.000390400907104331    0.000144910896912439    0.000000000000000000    0.000672682321236576    0.000825778953058177    0.000000000000000000
0.365    -0.000395844558976875    0.000146893451233905    0.000000000000000000    0.000404358208297081    0.000162716251617427    0.000000000000000000
