LNEC Test File eXtractor

File: rinaldi_costape10_time.tgt

Created in: 2026-04-28 17:59:08.752797

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-3.412570742119018e-06	2.2209061826560583e-06	0.0	-8.758544921899093e-05	1.7700195312715884e-05	0.0
-0.0003850753565746175	0.00015059790481117014	0.0	-8.758544921899093e-05	1.7700195312715884e-05	0.0
-0.0007582567471663938	0.000305719312468253	0.0	-8.758544921899093e-05	0.0002905273437502159	0.0
-0.0011399195329988923	0.0004608407201253359	0.0	-8.758544921899093e-05	0.0004269409179689659	0.0
-0.0015215823188313906	0.0006159621277824188	0.0	0.0001306152343747591	0.0005633544921877159	0.0
-0.0019032451046638891	0.0007643391264109329	0.0	0.0005670166015622591	0.0004269409179689659	0.0
-0.0022849078904963877	0.0009194605340680158	0.0	0.0010034179687497592	0.00015411376953146589	0.0
-0.0026665706763288857	0.0010745819417250985	0.0	0.0014398193359372593	-0.00039154052734353414	0.0
-0.0030482334621613847	0.0012229589403536128	0.0	0.001658020019531009	-0.0008007812499997841	0.0
-0.0034298962479938832	0.0013780803480106956	0.0	0.0012216186523435093	-0.0008007812499997841	0.0
-0.0038115590338263818	0.0015332017556677787	0.0	0.00034881591796850914	-0.00039154052734353414	0.0
-0.004193221819658879	0.0016883231633248615	0.0	-0.001178588867187741	0.0005633544921877159	0.0
-0.004574884605491379	0.0018367001619533753	0.0	-0.002705993652343991	0.0015182495117189658	0.0
-0.004956547391323877	0.0019918215696104586	0.0	-0.003796997070312741	0.0019274902343752159	0.0
-0.005338210177156375	0.0021469429772675414	0.0	-0.004015197753906491	0.0015182495117189658	0.0
-0.005711391567748152	0.002295319975896055	0.0	-0.0033605957031252413	0.00015411376953146589	0.0
-0.0060930543535806505	0.0024504413835531383	0.0	-0.0022695922851564913	-0.0014828491210935343	0.0
-0.006474717139413149	0.0026055627912102215	0.0	-0.001396789550781491	-0.0027105712890622843	0.0
-0.006856379925245647	0.002760684198867304	0.0	-0.001178588867187741	-0.0028469848632810342	0.0
-0.007238042711078146	0.0029090611974958184	0.0	-0.0018331909179689911	-0.0016192626953122843	0.0
-0.007619705496910644	0.003064182605152901	0.0	-0.0035787963867189914	0.0005633544921877159	0.0
-0.008001368282743141	0.003219304012809984	0.0	-0.005979003906250241	0.0026095581054689657	0.0
-0.00838303106857564	0.003367681011438498	0.0	-0.008379211425781493	0.003428039550781466	0.0
-0.00876469385440814	0.003522802419095581	0.0	-0.010343017578125242	0.002063903808593966	0.0
-0.009146356640240638	0.003677923826752664	0.0	-0.011434020996093992	-0.0017556762695310343	0.0
-0.009528019426073137	0.0038330452344097466	0.0	-0.012088623046875241	-0.007485046386718534	0.0
-0.009918163607146356	0.003981422233038261	0.0	-0.012088623046875241	-0.014305725097656036	0.0
-0.010299826392978856	0.0041365436406953435	0.0	-0.011870422363281492	-0.020444335937499784	0.0
-0.010681489178811355	0.004284920639323858	0.0	-0.011215820312500242	-0.024536743164062284	0.0
-0.011063151964643853	0.004440042046980941	0.0	-0.010561218261718993	-0.025628051757812284	0.0
-0.01144481475047635	0.004588419045609455	0.0	-0.010561218261718993	-0.023309020996093537	0.0
-0.011834958931549571	0.004743540453266537	0.0	-0.011652221679687741	-0.018261718749999784	0.0
-0.01221662171738207	0.004891917451895052	0.0	-0.014052429199218992	-0.011850280761718535	0.0
-0.012598284503214568	0.005040294450523565	0.0	-0.01819824218750024	-0.006257324218749784	0.0
-0.01298842868428779	0.00518867144915208	0.0	-0.022998657226562743	-0.0032562255859372845	0.0
-0.013370091470120289	0.005337048447780594	0.0	-0.02801727294921899	-0.004211120605468534	0.0
-0.013760235651193508	0.005485425446409108	0.0	-0.031726684570312746	-0.008849182128906034	0.0
-0.014150379832266729	0.005640546854066191	0.0	-0.033690490722656494	-0.015533447265624785	0.0
-0.014532042618099228	0.005788923852694704	0.0	-0.033254089355468995	-0.021399230957031036	0.0
-0.014922186799172447	0.005937300851323219	0.0	-0.030635681152343996	-0.023718261718749783	0.0
-0.015312330980245668	0.006078933440923164	0.0	-0.026489868164062742	-0.020989990234374784	0.0
-0.01570247516131889	0.006227310439551678	0.0	-0.02168945312500024	-0.013487243652343535	0.0
-0.01609261934239211	0.006375687438180193	0.0	-0.016670837402343992	-0.0038018798828122844	0.0
-0.01648276352346533	0.006524064436808707	0.0	-0.01230682373046899	0.004655761718750216	0.0
-0.016881389099779275	0.006665697026408652	0.0	-0.009470214843750241	0.008475341796875216	0.0
-0.017271533280852496	0.006814074025037166	0.0	-0.009252014160156492	0.0062927246093752165	0.0
-0.017661677461925717	0.00696245102366568	0.0	-0.012525024414062742	-0.0010736083984372842	0.0
-0.018051821642998934	0.007110828022294194	0.0	-0.019943847656250242	-0.010486145019531035	0.0
-0.01845044721931288	0.0072592050209227075	0.0	-0.030853881835937746	-0.017716064453124784	0.0
-0.0188405914003861	0.007400837610522653	0.0	-0.043509521484375244	-0.019489440917968535	0.0
-0.019239216976700044	0.007549214609151167	0.0	-0.05507415771484399	-0.014169311523437285	0.0
-0.019629361157773265	0.007690847198751113	0.0	-0.06292938232421899	-0.0035290527343747845	0.0
-0.020027986734087205	0.007839224197379627	0.0	-0.06489318847656275	0.009157409667968967	0.0
-0.020426612310401146	0.00798760119600814	0.0	-0.060310974121094	0.019524841308593967	0.0
-0.020833719281955813	0.008129233785608087	0.0	-0.050273742675781496	0.024572143554687717	0.0
-0.021232344858269754	0.0082776107842366	0.0	-0.036527099609375245	0.02320800781250022	0.0
-0.02163945182982442	0.008425987782865114	0.0	-0.02081665039062524	0.017069396972656466	0.0
-0.022038077406138362	0.008574364781493628	0.0	-0.0046697998046877414	0.009293823242187717	0.0
-0.02244518437769303	0.008722741780122143	0.0	0.011258850097656009	0.0024731445312502157	0.0
-0.02284380995400697	0.008871118778750657	0.0	0.02696929931640601	-0.0023013305664060344	0.0
-0.023250916925561638	0.00901949577737917	0.0	0.04267974853515601	-0.006530151367187284	0.0
-0.02364954250187558	0.009167872776007684	0.0	0.05729919433593727	-0.012941589355468535	0.0
-0.024048168078189523	0.00930950536560763	0.0	0.07017303466796851	-0.024263916015624783	0.0
-0.024446793654503467	0.009457882364236144	0.0	0.07955566406249977	-0.04090637207031229	0.0
-0.02484541923081741	0.009606259362864657	0.0	0.08391967773437477	-0.05945861816406229	0.0
-0.02524404480713135	0.009747891952464602	0.0	0.08282867431640602	-0.07337280273437478	0.0
-0.025634188988204572	0.009889524542064548	0.0	0.07628265380859352	-0.07555541992187478	0.0
-0.026024333169277793	0.010031157131664492	0.0	0.06537261962890602	-0.06136840820312479	0.0
-0.026414477350351014	0.010172789721264439	0.0	0.05184417724609351	-0.03176666259765604	0.0
-0.026796140136183512	0.010307677901835816	0.0	0.037879333496093515	0.005201416015625217	0.0
-0.027186284317256733	0.01044931049143576	0.0	0.02653289794921851	0.036985778808593966	0.0
-0.027576428498329954	0.010590943081035706	0.0	0.01933227539062476	0.05008148193359397	0.0
-0.02795809128416245	0.010725831261607083	0.0	0.01736846923828101	0.03589447021484397	0.0
-0.02833975406999495	0.010867463851207028	0.0	0.01955047607421851	-0.005984497070312284	0.0
-0.02872989825106817	0.011009096440806974	0.0	0.02260528564453101	-0.06655212402343728	0.0
