LNEC Test File eXtractor

File: rinaldi_2.DRV

Created in: 2026-04-27 18:51:14.625978

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
1.9085771593957328e-05	1.148076307368349e-05	0.0
2.358278491619293e-05	1.9467395887184293e-05	0.0
2.818686998419605e-05	2.7371692279927352e-05	0.0
3.268388330643165e-05	3.560533435570137e-05	0.0
3.718089662866726e-05	4.441533137677958e-05	0.0
4.1677909950902864e-05	5.3390001239373264e-05	0.0
4.628199501890599e-05	6.277635320575566e-05	0.0
5.08860800869091e-05	7.199803233062257e-05	0.0
5.538309340914471e-05	8.113737503473171e-05	0.0
6.009425022291534e-05	9.035905415959862e-05	0.0
6.459126354515095e-05	9.933372402219232e-05	0.0
6.887413337585152e-05	0.000108308393884786	0.0
7.304993146078459e-05	0.00011736540016813742	0.0
7.701158605418263e-05	0.00012634007003073112	0.0
8.06520254102781e-05	0.00013539707631408254	0.0
8.407832127483856e-05	0.00014445408259743396	0.0
8.739754539363152e-05	0.00015351108888078538	0.0
9.060969776665695e-05	0.00016232108590186358	0.0
9.371477839391487e-05	0.00017104874650218405	0.0
9.69269307669403e-05	0.00017961173426098905	0.0
9.981786790266319e-05	0.00018817472201979401	0.0
0.00010270880503838607	0.00019665537335784126	0.0
0.00010549267042834146	0.0002051360246958885	0.0
0.00010806239232676181	0.00021378134887545122	0.0
0.0001103108989878796	0.00022259134589652945	0.0
0.00011234526215746237	0.00023123667007609217	0.0
0.0001139513383439751	0.00023979965783489714	0.0
0.00011534327103895278	0.00024819797275218666	0.0
0.00011662813198816295	0.0002562669419864452	0.0
0.00011759177770007058	0.0002640065655376728	0.0
0.00011834127992044319	0.00027141684340586936	0.0
0.00011887663864928076	0.0002785801120117928	0.0
0.00011941199737811833	0.0002855787077762007	0.0
0.00011973321261542088	0.0002924949671198509	0.0
0.00011994735610695589	0.00029932889004274336	0.0
0.00011994735610695589	0.00030616281296563574	0.0
0.00011994735610695589	0.00031291439946777046	0.0
0.00011962614086965335	0.0003196659859699051	0.0
0.0001191978538865833	0.0003263352360512821	0.0
0.00011855542341197821	0.0003328398132911436	0.0
0.0001176988494458381	0.0003391797176894896	0.0
0.00011673520373393047	0.0003454372856670778	0.0
0.00011555741453048781	0.0003515301808031506	0.0
0.00011416548183551012	0.0003576230759392234	0.0
0.0001125594056489974	0.0003637159710752962	0.0
0.00011084625771671718	0.00036989120263212675	0.0
0.00010891896629290193	0.0003760664341889572	0.0
0.00010688460312331914	0.0003822416657457877	0.0
0.00010463609646220135	0.00038833456088186054	0.0
0.00010217344630954852	0.0003944274560179333	0.0
9.971079615689568e-05	0.00040035567831249057	0.0
9.714107425847533e-05	0.0004062839006070479	0.0
9.446428061428747e-05	0.0004122121229016052	0.0
9.16804152243321e-05	0.00041814034519616246	0.0
8.911069332591174e-05	0.0004240685674907198	0.0
8.64338996817239e-05	0.0004300791262060348	0.0
8.397124952907107e-05	0.0004361720213421076	0.0
8.172274286795326e-05	0.0004421825800574226	0.0
7.958130795260298e-05	0.0004482754751934954	0.0
7.76540165287877e-05	0.0004543683703295682	0.0
7.615501208804251e-05	0.0004605436018863987	0.0
7.476307939306481e-05	0.0004665541606017137	0.0
7.369236193538968e-05	0.00047256471931702876	0.0
7.272871622348205e-05	0.0004784929416115861	0.0
7.187214225734193e-05	0.0004844211639061434	0.0
7.122971178273685e-05	0.0004900200405176697	0.0
7.048020956236424e-05	0.0004955365807084382	0.0
6.994485083352667e-05	0.0005009707844784491	0.0
6.930242035892158e-05	0.0005060756425654291	0.0
6.855291813854898e-05	0.0005110981642316513	0.0
6.780341591817639e-05	0.0005161206858978733	0.0
6.694684195203627e-05	0.0005211432075640955	0.0
6.598319624012863e-05	0.0005262480656510754	0.0
6.49124787824535e-05	0.0005311882508965398	0.0
6.373468957901083e-05	0.000536210772562762	0.0
6.244982862980066e-05	0.0005409862849667108	0.0
6.137911117212551e-05	0.0005455147881083866	0.0
6.009425022291534e-05	0.0005496316091462736	0.0
5.891646101947268e-05	0.0005533367480803719	0.0
5.773867181603003e-05	0.0005567125413314392	0.0
5.666795435835488e-05	0.0005596766524787179	0.0
5.5490165154912226e-05	0.0005623114179429656	0.0
5.4419447697237086e-05	0.0005647815105656978	0.0
5.334873023956194e-05	0.0005668399210846414	0.0
5.2385084527654306e-05	0.0005687336587620694	0.0
5.152851056151419e-05	0.0005702980507564664	0.0
