time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000002070120516    -0.000000009809901450    0.000000000000000000    -0.003002901111779954    -0.014195759198718695    0.000000000000000000
0.005    -0.000000002513027431    -0.000000008863415051    0.000000000000000000    -0.003002901111779954    -0.014195759198718695    0.000000000000000000
0.010    -0.000000078028462141    -0.000000362810908620    0.000000000000000000    -0.008408447330791897    -0.036284874798725324    0.000000000000000000
0.015    -0.000000358941560534    -0.000001583813016905    0.000000000000000000    -0.011230216864826871    -0.036279578332970679    0.000000000000000000
0.020    -0.000000917815223457    -0.000003703223311637    0.000000000000000000    -0.013009651175377911    -0.033702828446923419    0.000000000000000000
0.025    -0.000001793674066676    -0.000006649420102007    0.000000000000000000    -0.010474605454322569    -0.022730835938512953    0.000000000000000000
0.030    -0.000002926469516890    -0.000010161371110793    0.000000000000000000    -0.005575161206252844    -0.010958267726428160    0.000000000000000000
0.035    -0.000004197010648451    -0.000013947843900197    0.000000000000000000    0.000161801761395155    0.000671520470139048    0.000000000000000000
0.040    -0.000005466506349992    -0.000017724387081933    0.000000000000000000    0.004339981438723445    0.008807072828089688    0.000000000000000000
0.045    -0.000006632160878319    -0.000021288850116723    0.000000000000000000    0.006246511121078610    0.013099725479554892    0.000000000000000000
0.050    -0.000007647078843296    -0.000024536242550372    0.000000000000000000    0.005447198238799762    0.012149930692660590    0.000000000000000000
0.055    -0.000008529479430910    -0.000027486644358843    0.000000000000000000    0.002888862935420356    0.007934474486480271    0.000000000000000000
0.060    -0.000009341532770419    -0.000030241227223774    0.000000000000000000    -0.000656615206431024    0.002530229601459793    0.000000000000000000
0.065    -0.000010167900894463    -0.000032931677850274    0.000000000000000000    -0.003112749792638867    -0.002492844334389977    0.000000000000000000
0.070    -0.000011068038688167    -0.000035679164962705    0.000000000000000000    -0.003485962022813521    -0.004801360620018131    0.000000000000000000
0.075    -0.000012052812134790    -0.000038541441816286    0.000000000000000000    -0.002746610265581650    -0.004530304800339557    0.000000000000000000
0.080    -0.000013102926445755    -0.000041513330374040    0.000000000000000000    -0.000233554446891787    -0.002458692476823464    0.000000000000000000
0.085    -0.000014159194124932    -0.000044545901608964    0.000000000000000000    0.002121474076588536    -0.000015497477246785    0.000000000000000000
