time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000002181037341    -0.000000015136564782    0.000000000000000000    -0.003205376736992528    -0.021992935622562694    0.000000000000000000
0.005    -0.000000003492152743    -0.000000012572048583    0.000000000000000000    -0.003205376736992528    -0.021992935622562694    0.000000000000000000
0.010    -0.000000084937686570    -0.000000559830922948    0.000000000000000000    -0.009751045288066359    -0.054357623948692792    0.000000000000000000
0.015    -0.000000412280676207    -0.000002405748267169    0.000000000000000000    -0.017499037064611010    -0.053030819558325955    0.000000000000000000
0.020    -0.000001176740042345    -0.000005575773614210    0.000000000000000000    -0.025636276201754425    -0.054088116889698085    0.000000000000000000
0.025    -0.000002565220104294    -0.000010075406663369    0.000000000000000000    -0.024980722879627919    -0.043084442953148824    0.000000000000000000
0.030    -0.000004561990670585    -0.000015639004472446    0.000000000000000000    -0.016396420666598292    -0.026168994850336365    0.000000000000000000
0.035    -0.000006956590737950    -0.000021843168332328    0.000000000000000000    -0.001728609651243246    -0.002053139814950734    0.000000000000000000
0.040    -0.000009393587116035    -0.000028100593688445    0.000000000000000000    0.013386593304503241    0.020986628661513244    0.000000000000000000
0.045    -0.000011507719447766    -0.000033847171996574    0.000000000000000000    0.022546365247117572    0.037441442782732204    0.000000000000000000
0.050    -0.000013075336811147    -0.000038684618735084    0.000000000000000000    0.023336281623722213    0.040440814278981246    0.000000000000000000
0.055    -0.000014078518238136    -0.000042537503381736    0.000000000000000000    0.014604841381985196    0.030404257907080644    0.000000000000000000
0.060    -0.000014726996011095    -0.000045647894595695    0.000000000000000000    0.000578078372311678    0.011622244815446402    0.000000000000000000
0.065    -0.000015355510978632    -0.000048469217215924    0.000000000000000000    -0.010436134134842708    -0.007889060835674285    0.000000000000000000
0.070    -0.000016232673835966    -0.000051472746401267    0.000000000000000000    -0.015413034859151792    -0.019795944169244867    0.000000000000000000
0.075    -0.000017480029715442    -0.000054949517841235    0.000000000000000000    -0.012880827432569150    -0.020935353856682142    0.000000000000000000
0.080    -0.000019037529557361    -0.000058930691030057    0.000000000000000000    -0.004397036713800206    -0.012631004685115214    0.000000000000000000
0.085    -0.000020702603621569    -0.000063219640291212    0.000000000000000000    0.005322332205134816    -0.000430607998760607    0.000000000000000000
0.090    -0.000022244461821241    -0.000067523751410640    0.000000000000000000    0.009911319193820286    0.009551134430643296    0.000000000000000000
0.095    -0.000023550423356648    -0.000071603170073934    0.000000000000000000    0.008576076710723921    0.012386307413138103    0.000000000000000000
0.100    -0.000024650443215047    -0.000075387072822266    0.000000000000000000    0.003066437991806500    0.008212395858791239    0.000000000000000000
0.105    -0.000025675999272795    -0.000078974337441199    0.000000000000000000    -0.003523398708728070    -0.000366883103503282    0.000000000000000000
0.110    -0.000026784935195998    -0.000082567902921151    0.000000000000000000    -0.007777427007245660    -0.007389762722361946    0.000000000000000000
0.115    -0.000028078633423599    -0.000086336253653722    0.000000000000000000    -0.007083316836454388    -0.009370306226170261    0.000000000000000000
0.120    -0.000029542395945137    -0.000090328368245230    0.000000000000000000    -0.002952374150361133    -0.006149258895154752    0.000000000000000000
0.125    -0.000031077301226463    -0.000094467299741384    0.000000000000000000    0.002492931664916698    0.000591735830384850    0.000000000000000000
0.130    -0.000032552428605767    -0.000098593126375101    0.000000000000000000    0.006700883125543618    0.006379044280541153    0.000000000000000000
0.135    -0.000033867402096458    -0.000102566188779168    0.000000000000000000    0.007224622393167396    0.008876178396478038    0.000000000000000000
0.140    -0.000035010263986259    -0.000106327370114727    0.000000000000000000    0.003378324775102530    0.006320317943973862    0.000000000000000000
0.145    -0.000036071104070145    -0.000109937834239777    0.000000000000000000    -0.001547751475831458    0.000040468479456885    0.000000000000000000
0.150    -0.000037169247904654    -0.000113546233869399    0.000000000000000000    -0.005900914518726402    -0.005620111540858552    0.000000000000000000
0.155    -0.000038407340611047    -0.000117288588317371    0.000000000000000000    -0.006312065882218994    -0.007986432688098568    0.000000000000000000
0.160    -0.000039797139417581    -0.000121222341255418    0.000000000000000000    -0.003729736574355472    -0.006259796703146176    0.000000000000000000
0.165    -0.000041277254989541    -0.000125305788429730    0.000000000000000000    0.000273959514874928    -0.001059411813100435    0.000000000000000000
0.170    -0.000042751178205009    -0.000129415617410742    0.000000000000000000    0.004037053511177714    0.004132070105253234    0.000000000000000000
0.175    -0.000044130279518627    -0.000133427273905342    0.000000000000000000    0.004537578056017889    0.006711605501659113    0.000000000000000000
0.180    -0.000045399182616197    -0.000137277754815061    0.000000000000000000    0.003632223088517164    0.006026718702814795    0.000000000000000000
0.185    -0.000046581406007734    -0.000140983431673362    0.000000000000000000    0.000615788535451324    0.002467758407974562    0.000000000000000000
0.190    -0.000047749978657431    -0.000144631043007528    0.000000000000000000    -0.003451026749207617    -0.003030809729150776    0.000000000000000000
0.195    -0.000048998857188024    -0.000148350868577612    0.000000000000000000    -0.004347250542881029    -0.006736512692346212    0.000000000000000000
0.200    -0.000050350360768240    -0.000152230516055941    0.000000000000000000    -0.002169586579983049    -0.006019974714816990    0.000000000000000000
0.205    -0.000051754133999421    -0.000156254502206083    0.000000000000000000    0.000899168824216539    -0.002249699457877896    0.000000000000000000
0.210    -0.000053136181320493    -0.000160333415438916    0.000000000000000000    0.003664066348146813    0.002127461636599793    0.000000000000000000
0.215    -0.000054431546896349    -0.000164362059320248    0.000000000000000000    0.003868463699608235    0.005016381504970277    0.000000000000000000
0.220    -0.000055634313853725    -0.000168270243688846    0.000000000000000000    0.002045853244360124    0.005496228479559796    0.000000000000000000
0.225    -0.000056787921007483    -0.000172047178682167    0.000000000000000000    -0.000696605327537805    0.002857869753309366    0.000000000000000000
0.230    -0.000057959645502367    -0.000175755950478209    0.000000000000000000    -0.003979259074780022    -0.001445050161352197    0.000000000000000000
0.235    -0.000059225190978372    -0.000179499047813606    0.000000000000000000    -0.004202882513617303    -0.004868809218348718    0.000000000000000000
0.240    -0.000060592335126525    -0.000183357350848859    0.000000000000000000    -0.002834169703440101    -0.004914887703291386    0.000000000000000000
0.245    -0.000062027174949539    -0.000187333565377231    0.000000000000000000    0.000197214954585348    -0.002564120267051908    0.000000000000000000
0.250    -0.000063457904637423    -0.000191370868798436    0.000000000000000000    0.002764019236307455    0.001356746411366228    0.000000000000000000
0.255    -0.000064822561245004    -0.000195376269146053    0.000000000000000000    0.003777680449470858    0.004239253029226724    0.000000000000000000
0.260    -0.000066095510634359    -0.000199280961494025    0.000000000000000000    0.003584532841235145    0.004445322913584853    0.000000000000000000
0.265    -0.000067283936183695    -0.000203079420829323    0.000000000000000000    0.000692362142333653    0.002205423511776074    0.000000000000000000
0.270    -0.000068456095043364    -0.000206824922860901    0.000000000000000000    -0.002775343022945804    -0.001134711719081024    0.000000000000000000
0.275    -0.000069692752730418    -0.000210596882706609    0.000000000000000000    -0.003580518627778516    -0.003462847508907899    0.000000000000000000
0.280    -0.000071016057783649    -0.000214451795738126    0.000000000000000000    -0.003072595159516022    -0.003972587303723123    0.000000000000000000
0.285    -0.000072413771547623    -0.000218402741304169    0.000000000000000000    -0.001406967091214792    -0.002955130975698400    0.000000000000000000
0.290    -0.000073844781347979    -0.000222423412976649    0.000000000000000000    0.001260332916047981    0.000241295890048899    0.000000000000000000
0.295    -0.000075245436819581    -0.000226437678312015    0.000000000000000000    0.003356844871491059    0.003717775398966494    0.000000000000000000
0.300    -0.000076565935527052    -0.000230364917588368    0.000000000000000000    0.003565783261859665    0.003995151145491179    0.000000000000000000
0.305    -0.000077801647326890    -0.000234195530995335    0.000000000000000000    0.001545855154582784    0.002808438034504334    0.000000000000000000
0.310    -0.000079000234162555    -0.000237958953633566    0.000000000000000000    -0.001204422131931436    0.000124486814375794    0.000000000000000000
0.315    -0.000080227614953799    -0.000241720862789213    0.000000000000000000    -0.003293818965249454    -0.003525240265159141    0.000000000000000000
0.320    -0.000081533909447751    -0.000245566120001745    0.000000000000000000    -0.003678851951923203    -0.004663646214428848    0.000000000000000000
0.325    -0.000082928056134471    -0.000249522191413700    0.000000000000000000    -0.001963834302934074    -0.002854733675509737    0.000000000000000000
0.330    -0.000084369564231643    -0.000253547219696372    0.000000000000000000    0.000521040445270685    0.000087565686411772    0.000000000000000000
0.335    -0.000085797129591493    -0.000257570409866996    0.000000000000000000    0.003673418344392095    0.002902921485503726    0.000000000000000000
0.340    -0.000087138447351970    -0.000261525179304162    0.000000000000000000    0.003756166319103595    0.003541008528984691    0.000000000000000000
0.345    -0.000088388266961870    -0.000265394773030614    0.000000000000000000    0.002835620436918354    0.002561971489329764    0.000000000000000000
0.350    -0.000089570209958791    -0.000269202630099223    0.000000000000000000    0.000343900810461297    0.000440489574717813    0.000000000000000000
0.355    -0.000090744064655651    -0.000272999941115542    0.000000000000000000    -0.002426317428756924    -0.001917910361788781    0.000000000000000000
0.360    -0.000091975730007783    -0.000276843490930057    0.000000000000000000    -0.003724501449168500    -0.003435668974243641    0.000000000000000000
0.365    -0.000093296937605155    -0.000280769556863066    0.000000000000000000    -0.003282240175509793    -0.003337477825517573    0.000000000000000000
0.370    -0.000094696575545870    -0.000284773908964525    0.000000000000000000    -0.000939614525874400    -0.000476010543229751    0.000000000000000000
0.375    -0.000096120023995484    -0.000288790507958143    0.000000000000000000    0.001116583923705114    0.002089899490700244    0.000000000000000000
0.380    -0.000097516504868575    -0.000292757474110558    0.000000000000000000    0.002799006069098780    0.003340771622805261    0.000000000000000000
0.385    -0.000098846604338573    -0.000296644303441192    0.000000000000000000    0.002635321460973047    0.002906029866495925    0.000000000000000000
0.390    -0.000100114033562513    -0.000300461081594918    0.000000000000000000    0.000853190017343896    0.001207181966198072    0.000000000000000000
0.395    -0.000101361057183031    -0.000304249089053682    0.000000000000000000    -0.001383403274222267    -0.001217912417341956    0.000000000000000000
0.400    -0.000102641029606888    -0.000308066512549741    0.000000000000000000    -0.002817260837429818    -0.003161077032613005    0.000000000000000000
0.405    -0.000103987669898661    -0.000311959157537678    0.000000000000000000    -0.002307945747605053    -0.003155271207352891    0.000000000000000000
0.410    -0.000105389533286679    -0.000315927164264849    0.000000000000000000    -0.000654351842047194    -0.001371533447022858    0.000000000000000000
0.415    -0.000106805468429945    -0.000319928432487194    0.000000000000000000    0.002315355323097825    0.000886367677916108    0.000000000000000000
0.420    -0.000108166879497805    -0.000323908539868650    0.000000000000000000    0.003489503268392891    0.002630678609021400    0.000000000000000000
0.425    -0.000109445488351677    -0.000327825044285846    0.000000000000000000    0.002435004137424754    0.003397892627208873    0.000000000000000000
0.430    -0.000110666241265629    -0.000331661471626998    0.000000000000000000    -0.000178231158815127    0.001607614027977520    0.000000000000000000
0.435    -0.000111890314475932    -0.000335459790655969    0.000000000000000000    -0.002147694980941543    -0.001231868809096581    0.000000000000000000
0.440    -0.000113165258427410    -0.000339286954598838    0.000000000000000000    -0.002626301095465493    -0.003001843226719874    0.000000000000000000
0.445    -0.000114504763964711    -0.000343186495005717    0.000000000000000000    -0.002770794717911245    -0.003523663517368648    0.000000000000000000
0.450    -0.000115909370633710    -0.000347169908026841    0.000000000000000000    -0.000621065033563190    -0.001822781269065891    0.000000000000000000
0.455    -0.000117329593145291    -0.000351198062128172    0.000000000000000000    0.001402974582923498    0.000163742108071248    0.000000000000000000
0.460    -0.000118717016811262    -0.000355221884357431    0.000000000000000000    0.002200931174050708    0.002322492750809760    0.000000000000000000
0.465    -0.000120050533170977    -0.000359189441929891    0.000000000000000000    0.002561594827625144    0.003605958482028937    0.000000000000000000
0.470    -0.000121322425440935    -0.000363070374004492    0.000000000000000000    0.001687713985555447    0.003153107939010040    0.000000000000000000
0.475    -0.000122553966208843    -0.000366876601310468    0.000000000000000000    -0.000086509879245405    0.000518646320672679    0.000000000000000000
0.480    -0.000123788524233469    -0.000370669519735260    0.000000000000000000    -0.002406553076731222    -0.001838661044290334    0.000000000000000000
0.485    -0.000125079722390431    -0.000374506412488295    0.000000000000000000    -0.002842379173052410    -0.003242813680420078    0.000000000000000000
0.490    -0.000126438899220350    -0.000378420656404632    0.000000000000000000    -0.001765452145817584    -0.002786821541361154    0.000000000000000000
0.495    -0.000127840423587416    -0.000382400998174838    0.000000000000000000    0.000210746297974735    -0.000439139762129180    0.000000000000000000
0.500    -0.000129237199157854    -0.000386393312273489    0.000000000000000000    0.001940326593862458    0.001250763768682254    0.000000000000000000
0.505    -0.000130588367927730    -0.000390355399187867    0.000000000000000000    0.002201936245692804    0.002502767981608141    0.000000000000000000
0.510    -0.000131887888264529    -0.000394257562324576    0.000000000000000000    0.000644142348203503    0.002474978738956339    0.000000000000000000
0.515    -0.000133170518212521    -0.000398101850152682    0.000000000000000000    -0.000354197016987242    0.000306123627959263    0.000000000000000000
0.520    -0.000134461573854739    -0.000401938301059698    0.000000000000000000    -0.001206366453740342    -0.001693141086628043    0.000000000000000000
0.525    -0.000135781220499849    -0.000405814747468442    0.000000000000000000    -0.001309785903722518    -0.002504394687895355    0.000000000000000000
0.530    -0.000137130805555100    -0.000409751025496491    0.000000000000000000    0.000107808477964557    -0.001942675674127256    0.000000000000000000
0.535    -0.000138478001578305    -0.000413733632286696    0.000000000000000000    0.001297364785098488    -0.000234488787065038    0.000000000000000000
0.540    -0.000139794155286121    -0.000417722207425560    0.000000000000000000    0.001800861468293229    0.001396360039874332    0.000000000000000000
0.545    -0.000141067315046068    -0.000421677664047363    0.000000000000000000    0.001277036197932829    0.002101535036343910    0.000000000000000000
0.550    -0.000142309860291723    -0.000425582401093621    0.000000000000000000    0.000097654583793772    0.001923423929081393    0.000000000000000000
0.555    -0.000143549907144531    -0.000429440643110212    0.000000000000000000    -0.001006742706357833    0.000978702503115651    0.000000000000000000
0.560    -0.000144814887386921    -0.000433275701465728    0.000000000000000000    -0.002003002440250228    -0.000636516274973296    0.000000000000000000
0.565    -0.000146129410664401    -0.000437126294346800    0.000000000000000000    -0.002883375685548590    -0.002103158100359093    0.000000000000000000
