time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000254332213    -0.000000000183150618    0.000000000000000000    -0.000369904240972918    -0.000230394522528128    0.000000000000000000
0.005    -0.000000000644886210    -0.000000002204315346    0.000000000000000000    -0.000369904240972918    -0.000230394522528128    0.000000000000000000
0.010    -0.000000010283046230    -0.000000009985343138    0.000000000000000000    -0.001447242030816239    -0.003327165488223185    0.000000000000000000
0.015    -0.000000057163695005    -0.000000107051726187    0.000000000000000000    -0.003133169420893888    -0.010008754359992924    0.000000000000000000
0.020    -0.000000182018971074    -0.000000450203573311    0.000000000000000000    -0.004655006220133851    -0.014334266323272588    0.000000000000000000
0.025    -0.000000421325714236    -0.000001146640254225    0.000000000000000000    -0.005186527399354004    -0.016252556049275807    0.000000000000000000
0.030    -0.000000788476503365    -0.000002242699247147    0.000000000000000000    -0.004832538232222540    -0.014790256745108912    0.000000000000000000
0.035    -0.000001275034249133    -0.000003704418959595    0.000000000000000000    -0.003787519503157529    -0.011371161292568691    0.000000000000000000
0.040    -0.000001855683872206    -0.000005448689409880    0.000000000000000000    -0.002461354418540245    -0.007130757650266776    0.000000000000000000
0.045    -0.000002497956969977    -0.000007371661082587    0.000000000000000000    -0.001185795184224046    -0.003103866976652819    0.000000000000000000
0.050    -0.000003170460510643    -0.000009374671836278    0.000000000000000000    -0.000203055097797825    -0.000342553341505994    0.000000000000000000
0.055    -0.000003848828221884    -0.000011388368408328    0.000000000000000000    0.000392254994792875    0.001420154759256590    0.000000000000000000
0.060    -0.000004518147348924    -0.000013368861353978    0.000000000000000000    0.000617465138640203    0.002063027531600092    0.000000000000000000
0.065    -0.000005172598625018    -0.000015299864139442    0.000000000000000000    0.000566896340521412    0.001650870450590160    0.000000000000000000
0.070    -0.000005813188113671    -0.000017190116568171    0.000000000000000000    0.000370206032069032    0.001037676474680736    0.000000000000000000
0.075    -0.000006444649331245    -0.000019054615297980    0.000000000000000000    0.000094811162516717    0.000331020898332393    0.000000000000000000
0.080    -0.000007073238350779    -0.000020910615542057    0.000000000000000000    0.000098606108481762    -0.000267630701534291    0.000000000000000000
0.085    -0.000007699188217586    -0.000022772696954296    0.000000000000000000    0.000200576784667680    -0.000535245952029053    0.000000000000000000
0.090    -0.000008320643976798    -0.000024648123996074    0.000000000000000000    -0.000000322270011998    -0.000840334544046609    0.000000000000000000
0.095    -0.000008941994417809    -0.000026543734897629    0.000000000000000000    -0.000117598707698676    -0.000696292612182293    0.000000000000000000
0.100    -0.000009566267830587    -0.000028456473843309    0.000000000000000000    -0.000236448111786210    -0.000416270558488409    0.000000000000000000
0.105    -0.000010196288554012    -0.000030379933763305    0.000000000000000000    -0.000268445077201243    -0.000336261015542622    0.000000000000000000
0.110    -0.000010832914221180    -0.000032311478112056    0.000000000000000000    -0.000251097130977998    -0.000058202839382787    0.000000000000000000
0.115    -0.000011475728266947    -0.000034244605184401    0.000000000000000000    -0.000189269597776050    0.000144510534142427    0.000000000000000000
0.120    -0.000012123245530059    -0.000036174345106499    0.000000000000000000    -0.000114688476941926    0.000227974138147174    0.000000000000000000
0.125    -0.000012773638578074    -0.000038098435361769    0.000000000000000000    -0.000044531900797465    0.000316373619970133    0.000000000000000000
0.130    -0.000013425182854296    -0.000040015209673148    0.000000000000000000    0.000006583284996424    0.000059213879680765    0.000000000000000000
0.135    -0.000014076608970291    -0.000041930122522872    0.000000000000000000    0.000034933418153862    0.000038288828141130    0.000000000000000000
0.140    -0.000014727204600381    -0.000043844055017218    0.000000000000000000    0.000042351225608431    0.000014966361833295    0.000000000000000000
0.145    -0.000015376771613480    -0.000045757610646379    0.000000000000000000    0.000035204827066244    -0.000013675838433820    0.000000000000000000
0.150    -0.000016025473842295    -0.000047671360426872    0.000000000000000000    0.000020762604172585    0.000058370019165920    0.000000000000000000
0.155    -0.000016673659156250    -0.000049584102439661    0.000000000000000000    0.000005463245590693    -0.000145882515488279    0.000000000000000000
0.160    -0.000017321701227688    -0.000051500052559025    0.000000000000000000    -0.000006445948034892    -0.000088656540878104    0.000000000000000000
0.165    -0.000017969893792432    -0.000053418159183481    0.000000000000000000    -0.000013076454741151    -0.000000608305067694    0.000000000000000000
0.170    -0.000018618402721571    -0.000055336651810398    0.000000000000000000    -0.000014540893431398    -0.000138112884342092    0.000000000000000000
0.175    -0.000019267267322507    -0.000057258209475162    0.000000000000000000    -0.000012196335442256    -0.000043739214321743    0.000000000000000000
0.180    -0.000019916432696175    -0.000059180857802012    0.000000000000000000    -0.000007876998881337    0.000040038110258558    0.000000000000000000
0.185    -0.000020565794315667    -0.000061102588595923    0.000000000000000000    -0.000003272240646137    0.000074333271644380    0.000000000000000000
0.190    -0.000021215239504297    -0.000063022394699671    0.000000000000000000    0.000000435794503150    0.000170002524484562    0.000000000000000000
0.195    -0.000021864676742832    -0.000064938472655574    0.000000000000000000    0.000002685878661519    -0.000045215622088267    0.000000000000000000
0.200    -0.000022514049849263    -0.000066855281989172    0.000000000000000000    0.000003459047513437    -0.000017986835672194    0.000000000000000000
0.205    -0.000023163338819927    -0.000068772494071690    0.000000000000000000    0.000003095859551800    0.000034019812601477    0.000000000000000000
0.210    -0.000023812551736205    -0.000070689217210721    0.000000000000000000    0.000002089617669019    -0.000134669238828557    0.000000000000000000
0.215    -0.000024461712784721    -0.000072608898335776    0.000000000000000000    0.000000490689900719    -0.000061068395365076    0.000000000000000000
0.220    -0.000025110850624246    -0.000074530079437003    0.000000000000000000    0.000006473526442397    0.000013691549735189    0.000000000000000000
0.225    -0.000025759862612640    -0.000076450981700010    0.000000000000000000    -0.000025213562279047    0.000048688060383198    0.000000000000000000
0.230    -0.000026409077952109    -0.000078370587716694    0.000000000000000000    0.000183115279248137    0.000151169183538247    0.000000000000000000
0.235    -0.000027053701989094    -0.000080286931541185    0.000000000000000000    0.000409666504751615    -0.000054959245210780    0.000000000000000000
0.240    -0.000027688779023987    -0.000082204251676358    0.000000000000000000    0.000247695643260797    -0.000019385440599541    0.000000000000000000
0.245    -0.000028317689283509    -0.000084122014579711    0.000000000000000000    0.000101718753408521    0.000038438760378527    0.000000000000000000
0.250    -0.000028944120382897    -0.000086039184294709    0.000000000000000000    -0.000084629339193824    -0.000127499613526533    0.000000000000000000
0.255    -0.000029572525641814    -0.000087959138232681    0.000000000000000000    -0.000194267021641238    -0.000053820175601339    0.000000000000000000
0.260    -0.000030205659492506    -0.000089880414596595    0.000000000000000000    -0.000243238872354414    0.000019253738687930    0.000000000000000000
0.265    -0.000030844739362037    -0.000091801274648033    0.000000000000000000    -0.000224932800263022    0.000051819149436594    0.000000000000000000
0.270    -0.000031489363241824    -0.000093720760020459    0.000000000000000000    -0.000168945967748438    0.000151969475024250    0.000000000000000000
0.275    -0.000032138177406281    -0.000095636961944046    0.000000000000000000    -0.000096978869343784    -0.000056167983329012    0.000000000000000000
