time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000002657198681    -0.000000014174355150    0.000000000000000000    -0.003855381795089496    -0.020550178487375073    0.000000000000000000
0.005    -0.000000003570424501    -0.000000011887201452    0.000000000000000000    -0.003855381795089496    -0.020550178487375073    0.000000000000000000
0.010    -0.000000100868195198    -0.000000523354509938    0.000000000000000000    -0.011219284820811536    -0.051179449206045030    0.000000000000000000
0.015    -0.000000474116238599    -0.000002254989509431    0.000000000000000000    -0.016188138388161067    -0.048864447969013958    0.000000000000000000
0.020    -0.000001248498108741    -0.000005201382959020    0.000000000000000000    -0.019863014299141158    -0.045919540972853203    0.000000000000000000
0.025    -0.000002506361764112    -0.000009274892628231    0.000000000000000000    -0.016740989701247943    -0.031808938855761242    0.000000000000000000
0.030    -0.000004172932296182    -0.000014137408630216    0.000000000000000000    -0.008824805534550327    -0.015174340161353673    0.000000000000000000
0.035    -0.000006055620406456    -0.000019376215414674    0.000000000000000000    0.001342057600523336    0.003235545293306201    0.000000000000000000
0.040    -0.000007907806074507    -0.000024541784772591    0.000000000000000000    0.009998924423634429    0.017756483807137426    0.000000000000000000
0.045    -0.000009519457253395    -0.000029276402964442    0.000000000000000000    0.013904701438557644    0.026065010771825478    0.000000000000000000
0.050    -0.000010793805353322    -0.000033377887400046    0.000000000000000000    0.012775822816750784    0.025102378182837934    0.000000000000000000
0.055    -0.000011757855268520    -0.000036865953645806    0.000000000000000000    0.007156454808917129    0.017275956689884488    0.000000000000000000
0.060    -0.000012547780521495    -0.000039930012444855    0.000000000000000000    -0.000951003258364067    0.005554536922483112    0.000000000000000000
0.065    -0.000013357195130748    -0.000042854172186754    0.000000000000000000    -0.006774975216978694    -0.005677654137879639    0.000000000000000000
0.070    -0.000014328284412626    -0.000045910113652015    0.000000000000000000    -0.008803832816504596    -0.011772712988123239    0.000000000000000000
0.075    -0.000015510837189859    -0.000049247602060123    0.000000000000000000    -0.006546443386069113    -0.011523398901477929    0.000000000000000000
0.080    -0.000016851054384500    -0.000052863152048297    0.000000000000000000    -0.001262230697881848    -0.006293463864862452    0.000000000000000000
