LNEC Test File eXtractor

File: jiji_3.DRV

Created in: 2026-04-27 17:42:29.896971

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-2.037673936553496e-06	-1.4141611867840586e-05	0.0
-4.208860496560822e-06	-1.831273397621152e-05	0.0
-8.30999066546355e-06	-2.4917010647798844e-05	0.0
-1.1928634932142426e-05	-3.239027109196344e-05	0.0
-1.4341064443261678e-05	-3.934214127258167e-05	0.0
-1.5547279198821305e-05	-4.420845039901443e-05	0.0
-1.5547279198821305e-05	-4.751058873480809e-05	0.0
-1.530603624770938e-05	-4.959614978899356e-05	0.0
-1.5547279198821305e-05	-5.185550759769448e-05	0.0
-1.6512251003269005e-05	-5.5331442688003594e-05	0.0
-1.9165923465500182e-05	-6.0023955059920896e-05	0.0
-2.181959592773136e-05	-6.59330447134464e-05	0.0
-2.423202543885061e-05	-7.166833761245643e-05	0.0
-2.5920726096634084e-05	-7.670844349340465e-05	0.0
-2.6885697901081785e-05	-8.053197209274468e-05	0.0
-2.6885697901081785e-05	-8.366031367402288e-05	0.0
-2.7368183803305634e-05	-8.644106174627017e-05	0.0
-2.857439855886526e-05	-8.991699683657929e-05	0.0
-3.0504342167760662e-05	-9.426191569946569e-05	0.0
-3.267552872776799e-05	-9.947581833492935e-05	0.0
-3.508795823888724e-05	-0.00010503731447942394	0.0
-3.677665889667071e-05	-0.00010990362360585669	0.0
-3.798287365223034e-05	-0.0001142485424687431	0.0
-3.8706602505566114e-05	-0.0001177244775590522	0.0
-3.943033135890189e-05	-0.00012102661589484587	0.0
-4.015406021223767e-05	-0.00012450255098515498	0.0
-4.1842760870021146e-05	-0.00012849987633901046	0.0
-4.377270447891655e-05	-0.0001333661854654432	0.0
-4.5943891038923876e-05	-0.00013858008810090688	0.0
-4.787383464781928e-05	-0.00014344639722733965	0.0
-4.90800494033789e-05	-0.0001479651128447415	0.0
-5.0286264158938524e-05	-0.00015178864144408153	0.0
-5.1009993012274296e-05	-0.00015526457653439063	0.0
-5.2216207767833926e-05	-0.00015891430837921522	0.0
-5.3663665474505475e-05	-0.0001629116337330707	0.0
-5.511112318117703e-05	-0.0001672565525959571	0.0
-5.728230974118435e-05	-0.00017212286172238987	0.0
-5.9212253350079754e-05	-0.00017733676435785354	0.0
-6.0418468105639384e-05	-0.00018185547997525537	0.0
-6.138343991008708e-05	-0.00018585280532911087	0.0
-6.234841171453477e-05	-0.00018950253717393544	0.0
-6.331338351898249e-05	-0.00019332606577327546	0.0
-6.500208417676595e-05	-0.00019714959437261548	0.0
-6.644954188343751e-05	-0.00020149451323550187	0.0
-6.862072844344484e-05	-0.00020618702560741916	0.0
-7.030942910122831e-05	-0.0002112271314883674	0.0
-7.175688680789987e-05	-0.00021574584710576925	0.0
-7.296310156345949e-05	-0.00021991696921414017	0.0
-7.39280733679072e-05	-0.0002237404978134802	0.0
-7.513428812346682e-05	-0.00022739022965830477	0.0
-7.634050287902644e-05	-0.00023138755501216028	0.0
-7.7787960585698e-05	-0.00023573247387504665	0.0
-7.995914714570531e-05	-0.00024042498624696397	0.0
-8.164784780348879e-05	-0.00024511749861888126	0.0
-8.309530551016035e-05	-0.0002496362142362831	0.0
-8.454276321683189e-05	-0.00025398113309916946	0.0
-8.574897797239153e-05	-0.0002581522552075404	0.0
-8.671394977683922e-05	-0.00026162819029784955	0.0
-8.792016453239884e-05	-0.00026562551565170506	0.0
-8.93676222390704e-05	-0.00026997043451459143	0.0
-9.129756584796579e-05	-0.0002743153533774778	0.0
-9.298626650574928e-05	-0.0002791816625039106	0.0
-9.491621011464467e-05	-0.00028404797163034335	0.0
-9.61224248702043e-05	-0.0002882190937387143	0.0
-9.756988257687585e-05	-0.0002922164190925698	0.0
-9.829361143021163e-05	-0.00029603994769190976	0.0
-9.949982618577125e-05	-0.00030003727304576527	0.0
-0.0001009472838924428	-0.0003043821919086517	0.0
-0.00010239474159911435	-0.0003087271107715381	0.0
-0.00010432468520800976	-0.00031341962314345535	0.0
-0.00010601338586579323	-0.0003179383387608572	0.0
-0.00010770208652357671	-0.0003226308511327745	0.0
-0.00010890830127913634	-0.00032662817648663003	0.0
-0.00011011451603469597	-0.0003304517050859701	0.0
-0.00011132073079025559	-0.0003344490304398255	0.0
-0.00011252694554581522	-0.00033862015254819644	0.0
-0.00011421564620359869	-0.00034296507141108286	0.0
-0.00011590434686138217	-0.0003474837870284847	0.0
-0.00011783429047027756	-0.00035217629940040204	0.0
-0.00011928174817694912	-0.0003566950150178038	0.0
-0.00012072920588362067	-0.0003608661371261748	0.0
-0.00012169417768806836	-0.0003648634624800303	0.0
-0.00012265914949251606	-0.0003688607878338858	0.0
-0.00012410660719918763	-0.0003728581131877412	0.0
-0.00012579530785697111	-0.00037702923529611216	0.0
-0.0001277252514658665	-0.0003818955444225449	0.0
-0.00012917270917253804	-0.0003864142600399468	0.0
-0.00013086140983032153	-0.0003911067724118641	0.0
-0.00013230886753699307	-0.00039527789452023504	0.0
-0.00013327383934144077	-0.00039944901662860595	0.0
-0.00013472129704811232	-0.00040344634198246146	0.0
-0.00013592751180367194	-0.0004074436673363169	0.0
-0.0001373749695103435	-0.0004114409926901724	0.0
-0.00013882242721701505	-0.00041595970830757425	0.0
-0.00014075237082591043	-0.00042065222067949154	0.0
-0.00014244107148369392	-0.0004251709362968934	0.0
-0.0001438885291903655	-0.00042968965191429525	0.0
-0.00014509474394592512	-0.00043368697726815076	0.0
