0	-0.00227	0.00135
0.005	0.00252	0.00015
0.01	0.00371	0.00135
0.015	0.00192	0.00135
0.02	0.00431	0.00135
0.025	0.00371	0.00135
0.03	0.00431	0.00434
0.035	0.00312	0.00673
0.04	0.00431	0.00793
0.045	0.00371	0.0109
0.05	0.00192	0.0121
0.055	0.00252	0.0121
0.06	0.00431	0.0109
0.065	0.00371	0.00973
0.07	0.00312	0.00733
0.075	0.00192	0.00314
0.08	0.00013	0.00255
0.085	-0.00047	-0.00164
0.09	0.00132	-0.00104
0.095	0.00013	-0.00104
0.1	-0.00107	-0.00284
0.105	0.00013	-0.00164
0.11	-0.00287	-0.00284
0.115	-0.00406	-0.00463
0.12	-0.00586	-0.00403
0.125	-0.00586	-0.00284
0.13	-0.00826	-0.00104
0.135	-0.0106	0.00015
0.14	-0.0106	0.00135
0.145	-0.00945	0.00434
0.15	-0.00886	0.00554
0.155	-0.00886	0.00494
0.16	-0.00705	0.00494
0.165	-0.00466	0.00434
0.17	-0.00346	0.00135
0.175	0.00072	0.00015
0.18	0.00252	-0.00523
0.185	0.00551	-0.00583
0.19	0.00911	-0.00762
0.195	0.0109	-0.00823
0.2	0.0127	-0.00823
0.205	0.0109	-0.00583
0.21	0.00971	-0.00523
0.215	0.00431	-0.00344
0.22	0.00611	0.00075
0.225	0.00312	0.00314
0.23	0.00072	0.00434
0.235	0.00072	0.00613
0.24	0.00072	0.00793
0.245	0.00072	0.00913
0.25	0.00192	0.00733
0.255	0.00132	0.00733
0.26	0.00371	0.00494
0.265	0.00312	0.00195
0.27	0.00252	0.00015
0.275	0.00132	-0.00344
0.28	-0.00107	-0.00523
0.285	-0.00287	-0.00823
0.29	-0.00466	-0.00943
0.295	-0.00586	-0.0106
0.3	-0.00705	-0.00823
0.305	-0.00765	-0.00703
0.31	-0.00886	-0.00583
0.315	-0.00886	-0.00164
0.32	-0.00826	0.00195
0.325	-0.00705	0.00613
0.33	-0.00346	0.00854
0.335	-0.00346	0.00913
0.34	-0.00346	0.0103
0.345	0.00013	0.00854
0.35	0.00013	0.00494
0.355	0.00072	0.00135
0.36	0.00192	-0.00224
0.365	0.00192	-0.00523
0.37	0.00013	-0.00643
0.375	0.00072	-0.00703
0.38	-0.00107	-0.00762
0.385	-0.00287	-0.00643
0.39	-0.00406	-0.00703
0.395	-0.00586	-0.00583
0.4	-0.00406	-0.00344
0.405	-0.00466	-0.00164
0.41	-0.00346	-0.00104
0.415	-0.00586	0.00015
0.42	-0.00107	0.00075
0.425	0.00192	0.00195
0.43	0.00431	0.00015
0.435	0.00551	-0.00045
0.44	0.00611	-0.00164
0.445	0.00551	-0.00284
0.45	0.00371	-0.00463
0.455	0.00252	-0.00762
0.46	0.00132	-0.00643
0.465	-0.00107	-0.00943
0.47	-0.00466	-0.00883
0.475	-0.00526	-0.00943
0.48	-0.00466	-0.01
0.485	-0.00826	-0.00823
0.49	-0.00586	-0.00823
0.495	-0.00526	-0.00703
0.5	-0.00346	-0.00583
0.505	-0.00227	-0.00403
0.51	-0.00227	-0.00403
0.515	-0.00287	-0.00344
0.52	0.00013	-0.00284
0.525	0.00132	-0.00224
0.53	0.00132	-0.00403
0.535	0.00132	-0.00463
0.54	0.00192	-0.00643
0.545	0.00252	-0.00703
0.55	0.00431	-0.00762
0.555	0.00312	-0.00883
0.56	0.00371	-0.00643
0.565	0.00192	-0.00823
0.57	-0.00047	-0.00762
0.575	0.00013	-0.00823
0.58	0.00013	-0.00823
0.585	-0.00047	-0.00643
0.59	0.00072	-0.00463
0.595	0.00192	-0.00463
0.6	0.00013	-0.00104
0.605	0.00312	0.00135
0.61	0.00252	0.00075
0.615	0.00312	0.00075
0.62	0.00312	0.00015
0.625	0.00192	0.00075
0.63	0.00192	0.00015
0.635	0.00072	-0.00045
0.64	-0.00227	0.00015
0.645	-0.00047	0.00135
0.65	-0.00167	0.00195
0.655	-0.00167	0.00255
0.66	0.00072	0.00314
0.665	0.00132	0.00494
0.67	0.00072	0.00673
0.675	0.00192	0.00673
0.68	0.00013	0.00793
0.685	0.00132	0.0121
0.69	0.00013	0.0151
0.695	-0.00107	0.0163
0.7	-0.00227	0.0187
0.705	-0.00287	0.0199
0.71	-0.00466	0.0205
0.715	-0.00645	0.0223
0.72	-0.00826	0.0235
0.725	-0.00346	0.0199
0.73	-0.00167	0.0193
0.735	-0.00227	0.0169
0.74	0.00013	0.0133
0.745	0.00252	0.0103
0.75	0.00312	0.00733
0.755	0.00491	0.00554
0.76	0.00551	0.00613
0.765	0.00551	0.00554
0.77	0.00312	0.00613
0.775	0.00192	0.00733
0.78	0.00013	0.00673
0.785	-0.00287	0.00913
0.79	-0.00466	0.00913
0.795	-0.00526	0.00973
0.8	-0.00586	0.0109
0.805	-0.00526	0.00973
0.81	-0.00645	0.00673
0.815	-0.00826	0.00374
0.82	-0.00645	0.00015
0.825	-0.00586	-0.00164
0.83	-0.00586	-0.00463
0.835	-0.00586	-0.00703
0.84	-0.00466	-0.00762
0.845	-0.00346	-0.00583
0.85	-0.00346	-0.00344
0.855	-0.00406	-0.00224
0.86	-0.00346	0.00255
0.865	-0.00227	0.00673
0.87	-0.00167	0.00973
0.875	-0.00406	0.0109
0.88	-0.00466	0.0121
0.885	-0.00346	0.0133
0.89	-0.00167	0.0157
0.895	-0.00107	0.0169
0.9	-0.00346	0.0151
0.905	-0.00047	0.0133
0.91	-0.00107	0.00913
0.915	-0.00167	0.00673
0.92	0.00013	0.00135
0.925	0.00072	-0.00344
0.93	0.00132	-0.00643
0.935	0.00371	-0.00823
0.94	0.00551	-0.00762
0.945	0.00671	-0.00523
0.95	0.0073	-0.00224
0.955	0.00851	0.00135
0.96	0.00851	0.00613
0.965	0.0073	0.00913
0.97	0.00611	0.0109
0.975	0.0073	0.00973
0.98	0.00491	0.00854
0.985	0.00671	0.00613
0.99	0.0073	0.00554
0.995	0.00671	0.00314
1	0.00371	-0.00104
1.005	0.00371	0.00015
1.01	0.00312	-0.00164
1.015	-0.00227	-0.00583
1.02	-0.00645	-0.00943
1.025	-0.00826	-0.0106
1.03	-0.0106	-0.0124
1.035	-0.0136	-0.0106
1.04	-0.0118	-0.00703
1.045	-0.0106	-0.00104
1.05	-0.0118	0.00434
1.055	-0.00765	0.00733
1.06	-0.00826	0.0157
1.065	-0.00406	0.0193
1.07	-0.00227	0.0211
1.075	0.00013	0.0193
1.08	0.00252	0.0151
1.085	0.00371	0.00973
1.09	0.00312	0.00314
1.095	0.00312	-0.00164
1.1	0.00371	-0.00523
1.105	0.00371	-0.01
1.11	0.00312	-0.0106
1.115	0.00013	-0.0118
1.12	-0.00107	-0.01
1.125	-0.00346	-0.0118
1.13	-0.00406	-0.0118
