LNEC Test File eXtractor

File: jiji.tgt

Created in: 2026-04-27 13:18:11.327480

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	12001	12001	12001	12001	12001	12001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0	60.0	60.0	60.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.00016972594592618202	-0.00012222365180606618	0.0	-0.0022147399902342326	0.0013114654541016091	0.0
-0.0010183556755570921	-0.0030555912951516543	0.0	0.0025058822631837366	0.00017888641357426515	0.0
-0.0020367113511141842	-0.0059889589384972425	0.0	0.003724107360839987	0.0013114654541016091	0.0
-0.0030550670266712766	-0.009044550233648897	0.0	0.0018967697143556117	0.0013114654541016091	0.0
-0.0040734227022283685	-0.01210014152880055	0.0	0.004333219909668113	0.0013114654541016091	0.0
-0.005091778377785461	-0.01503350917214614	0.0	0.003724107360839987	0.0013114654541016091	0.0
-0.006110134053342553	-0.018089100467297795	0.0	0.004333219909668113	0.004297355651855516	0.0
-0.007128489728899645	-0.021022468110643382	0.0	0.003114994812011862	0.0067684371948242665	0.0
-0.008146845404456737	-0.024078059405795035	0.0	0.004333219909668113	0.00790101623535161	0.0
-0.009165201080013828	-0.02713365070094669	0.0	0.003724107360839987	0.010886906433105517	0.0
-0.010183556755570922	-0.03006701834429228	0.0	0.0018967697143556117	0.012122447204589892	0.0
-0.011201912431128013	-0.03312260963944393	0.0	0.0025058822631837366	0.012122447204589892	0.0
-0.012220268106685106	-0.03617820093459559	0.0	0.004333219909668113	0.010886906433105517	0.0
-0.013238623782242198	-0.03911156857794118	0.0	0.003724107360839987	0.009754327392578173	0.0
-0.01425697945779929	-0.04216715987309283	0.0	0.003114994812011862	0.007283245849609423	0.0
-0.015105609187430199	-0.04510052751643842	0.0	0.0018967697143556117	0.003164776611328172	0.0
-0.016123964862987294	-0.04815611881159007	0.0	6.943206787123638e-05	0.002547006225585984	0.0
-0.017142320538544382	-0.05121171010674173	0.0	-0.0005396804809568887	-0.0016744247436522978	0.0
-0.018160676214101477	-0.05414507775008732	0.0	0.0012876571655274867	-0.00105665435791011	0.0
-0.019179031889658568	-0.05720066904523897	0.0	6.943206787123638e-05	-0.00105665435791011	0.0
-0.02019738756521566	-0.060256260340390624	0.0	-0.0009965148925779827	-0.0028070037841796415	0.0
-0.021215743240772755	-0.06318962798373622	0.0	6.943206787123638e-05	-0.0016744247436522978	0.0
-0.022234098916329846	-0.06624521927888787	0.0	-0.0028238525390623576	-0.0028070037841796415	0.0
-0.023252454591886938	-0.06917858692223346	0.0	-0.004042077636718608	-0.004660314941406204	0.0
-0.02427081026744403	-0.0722341782173851	0.0	-0.005869415283202984	-0.004042544555664017	0.0
-0.02528916594300112	-0.07528976951253677	0.0	-0.005869415283202984	-0.0028070037841796415	0.0
-0.026307521618558212	-0.07822313715588236	0.0	-0.008305865478515483	-0.00105665435791011	0.0
-0.027325877294115307	-0.081278728451034	0.0	-0.010590037536620953	0.00017888641357426515	0.0
-0.0283442329696724	-0.08421209609437959	0.0	-0.010590037536620953	0.0013114654541016091	0.0
-0.02936258864522949	-0.08726768738953125	0.0	-0.009524090576171734	0.004297355651855516	0.0
-0.030380944320786585	-0.0903232786846829	0.0	-0.008914978027343609	0.005532896423339892	0.0
-0.03139929999634367	-0.09325664632802849	0.0	-0.008914978027343609	0.004915126037597703	0.0
-0.03241765567190077	-0.09631223762318014	0.0	-0.007087640380859234	0.004915126037597703	0.0
-0.033436011347457856	-0.0993678289183318	0.0	-0.004651190185546734	0.004297355651855516	0.0
-0.034454367023014944	-0.10230119656167738	0.0	-0.003432965087890483	0.0013114654541016091	0.0
-0.035472722698572046	-0.10535678785682905	0.0	0.0006785446166993614	0.00017888641357426515	0.0
-0.036491078374129134	-0.10829015550017464	0.0	0.0025058822631837366	-0.005278085327148392	0.0
-0.03750943404968623	-0.11134574679532629	0.0	0.005551445007324362	-0.005792893981933548	0.0
-0.03852778972524332	-0.11440133809047794	0.0	0.009053842163086082	-0.007646205139160111	0.0
-0.03954614540080041	-0.11733470573382353	0.0	0.010881179809570459	-0.008263975524902299	0.0
-0.0405645010763575	-0.12039029702897519	0.0	0.012708517456054832	-0.008263975524902299	0.0
-0.041582856751914594	-0.12344588832412683	0.0	0.010881179809570459	-0.005792893981933548	0.0
-0.04260121242747169	-0.12637925596747243	0.0	0.009662954711914208	-0.005278085327148392	0.0
-0.04361956810302878	-0.12943484726262408	0.0	0.004333219909668113	-0.0034247741699218294	0.0
-0.04463792377858587	-0.13236821490596967	0.0	0.0061605575561524874	0.0007966567993164526	0.0
-0.04548655350821678	-0.13542380620112132	0.0	0.003114994812011862	0.003164776611328172	0.0
-0.046504909183773875	-0.13847939749627297	0.0	0.0006785446166993614	0.004297355651855516	0.0
-0.04752326485933096	-0.14141276513961856	0.0	0.0006785446166993614	0.006150666809082079	0.0
-0.04854162053488806	-0.1444683564347702	0.0	0.0006785446166993614	0.00790101623535161	0.0
-0.04955997621044515	-0.14752394772992186	0.0	0.0006785446166993614	0.009136557006835985	0.0
-0.05057833188600224	-0.15045731537326745	0.0	0.0018967697143556117	0.007283245849609423	0.0
-0.051596687561559336	-0.1535129066684191	0.0	0.0012876571655274867	0.007283245849609423	0.0
-0.052615043237116424	-0.15644627431176472	0.0	0.003724107360839987	0.004915126037597703	0.0
