LNEC Test File eXtractor

File: jiji_2.DRV

Created in: 2026-04-27 17:42:24.335843

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-2.4825363579015116e-06	-1.3242649960055088e-05	0.0
-4.488572099506188e-06	-1.7255443977365455e-05	0.0
-7.386179281824053e-06	-2.2552332080215143e-05	0.0
-9.838000743785324e-06	-2.817024370444966e-05	0.0
-1.1398250765033408e-05	-3.330662004660693e-05	0.0
-1.2289822205746596e-05	-3.7319414063917295e-05	0.0
-1.273560792610319e-05	-4.069016103845801e-05	0.0
-1.3181393646459785e-05	-4.341886097022906e-05	0.0
-1.4072965087172975e-05	-4.646858442338494e-05	0.0
-1.518742938806446e-05	-5.016035491931048e-05	0.0
-1.7193465129669138e-05	-5.433366069731326e-05	0.0
-1.9199500871273815e-05	-5.9149013518085704e-05	0.0
-2.0982643752700195e-05	-6.380385457816573e-05	0.0
-2.2320000913769975e-05	-6.797716035616852e-05	0.0
-2.321157235448317e-05	-7.150841909140164e-05	0.0
-2.3657358074839762e-05	-7.471865430524994e-05	0.0
-2.4548929515552953e-05	-7.792888951909822e-05	0.0
-2.5886286676622737e-05	-8.162066001502378e-05	0.0
-2.744653669787082e-05	-8.563345403233413e-05	0.0
-2.9229679579297195e-05	-9.012778333172175e-05	0.0
-3.101282246072358e-05	-9.462211263110937e-05	0.0
-3.235017962179336e-05	-9.879541840911215e-05	0.0
-3.346464392268485e-05	-0.0001026477006657301	0.0
-3.4356215363398035e-05	-0.00010617895940096323	0.0
-3.547067966428953e-05	-0.00010954970637550394	0.0
-3.636225110500271e-05	-0.00011308096511073706	0.0
-3.7922501126250794e-05	-0.00011693324736735502	0.0
-3.9482751147498875e-05	-0.00012126706490605022	0.0
-4.126589402892526e-05	-0.0001256008824447454	0.0
-4.282614405017333e-05	-0.0001297741882227482	0.0
-4.3940608351064825e-05	-0.00013378698224005855	0.0
-4.505507265195631e-05	-0.0001374787527359841	0.0
-4.59466440926695e-05	-0.0001410100114712172	0.0
-4.728400125373929e-05	-0.00014470178196714277	0.0
-4.862135841480906e-05	-0.0001485540642237607	0.0
-4.995871557587885e-05	-0.0001525668582410711	0.0
-5.174185845730523e-05	-0.00015674016401907387	0.0
-5.330210847855331e-05	-0.0001612344933184615	0.0
-5.44165727794448e-05	-0.00016524728733577186	0.0
-5.5308144220157985e-05	-0.0001689390578316974	0.0
-5.642260852104948e-05	-0.00017263082832762294	0.0
-5.7537072821940963e-05	-0.00017632259882354847	0.0
-5.9097322843189045e-05	-0.00018001436931947402	0.0
-6.0434680004258825e-05	-0.00018402716333678438	0.0
-6.22178228856852e-05	-0.00018820046911478716	0.0
-6.3555180046755e-05	-0.00019253428665348235	0.0
-6.489253720782478e-05	-0.00019654708067079273	0.0
-6.600700150871625e-05	-0.00020039936292741068	0.0
-6.712146580960775e-05	-0.00020409113342333623	0.0
-6.823593011049924e-05	-0.00020778290391926179	0.0
-6.957328727156902e-05	-0.0002116351861758797	0.0
-7.091064443263881e-05	-0.0002156479801931901	0.0
-7.269378731406518e-05	-0.00021982128597119286	0.0
-7.403114447513496e-05	-0.00022399459174919563	0.0
-7.536850163620474e-05	-0.00022800738576650605	0.0
-7.670585879727454e-05	-0.00023185966802312396	0.0
-7.782032309816603e-05	-0.00023587246204043435	0.0
-7.893478739905752e-05	-0.00023940372077566746	0.0
-8.02721445601273e-05	-0.00024325600303228543	0.0
-8.160950172119708e-05	-0.0002472687970495958	0.0
-8.316975174244516e-05	-0.0002512815910669062	0.0
-8.473000176369325e-05	-0.00025545489684490895	0.0
-8.629025178494131e-05	-0.00025978871438360414	0.0
-8.740471608583281e-05	-0.0002636409966402221	0.0
-8.87420732469026e-05	-0.0002674932788968401	0.0
-8.963364468761578e-05	-0.0002711850493927656	0.0
