LNEC Test File eXtractor

File: jiji_0.DRV

Created in: 2026-04-27 17:42:15.496049

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-2.3761451142796925e-07	-1.7111180703904742e-07	0.0
-7.128399085465383e-07	-2.138882574859479e-06	0.0
-1.425678004224392e-06	-4.192208593454713e-06	0.0
-2.138516099902246e-06	-6.331089862824747e-06	0.0
-2.8513541955800993e-06	-8.469971132194781e-06	0.0
-3.564192291257953e-06	-1.0523297150790015e-05	0.0
-4.277030386935807e-06	-1.2662178420160048e-05	0.0
-4.98986848261366e-06	-1.4715504438755282e-05	0.0
-5.7027065782915136e-06	-1.6854385708125315e-05	0.0
-6.415544673969368e-06	-1.899326697749535e-05	0.0
-7.128382769647221e-06	-2.1046592996090584e-05	0.0
-7.841220865325074e-06	-2.318547426546062e-05	0.0
-8.554058961002928e-06	-2.532435553483065e-05	0.0
-9.266897056680781e-06	-2.7377681553425888e-05	0.0
-9.979735152358636e-06	-2.9516562822795923e-05	0.0
-1.0573766898756847e-05	-3.156988884139116e-05	0.0
-1.12866049944347e-05	-3.370877011076119e-05	0.0
-1.1999443090112556e-05	-3.584765138013122e-05	0.0
-1.2712281185790409e-05	-3.790097739872646e-05	0.0
-1.3425119281468262e-05	-4.003985866809649e-05	0.0
-1.4137957377146114e-05	-4.217873993746653e-05	0.0
-1.4850795472823969e-05	-4.423206595606176e-05	0.0
-1.5563633568501824e-05	-4.63709472254318e-05	0.0
-1.627647166417968e-05	-4.8424273244027024e-05	0.0
-1.6989309759857527e-05	-5.056315451339706e-05	0.0
-1.7702147855535382e-05	-5.2702035782767094e-05	0.0
-1.8414985951213237e-05	-5.475536180136233e-05	0.0
-1.912782404689109e-05	-5.689424307073236e-05	0.0
-1.9840662142568944e-05	-5.894756908932759e-05	0.0
-2.0553500238246796e-05	-6.108645035869763e-05	0.0
-2.126633833392465e-05	-6.322533162806766e-05	0.0
-2.1979176429602506e-05	-6.52786576466629e-05	0.0
-2.2692014525280358e-05	-6.741753891603293e-05	0.0
-2.3404852620958213e-05	-6.955642018540296e-05	0.0
-2.4117690716636068e-05	-7.16097462039982e-05	0.0
-2.483052881231392e-05	-7.374862747336823e-05	0.0
-2.5543366907991774e-05	-7.580195349196346e-05	0.0
-2.625620500366963e-05	-7.79408347613335e-05	0.0
-2.696904309934748e-05	-8.007971603070354e-05	0.0
-2.7681881195025336e-05	-8.213304204929877e-05	0.0
-2.8394719290703188e-05	-8.42719233186688e-05	0.0
-2.9107557386381043e-05	-8.641080458803883e-05	0.0
-2.9820395482058898e-05	-8.846413060663407e-05	0.0
-3.053323357773675e-05	-9.06030118760041e-05	0.0
-3.1246071673414605e-05	-9.265633789459935e-05	0.0
-3.1840103419812814e-05	-9.479521916396938e-05	0.0
-3.255294151549067e-05	-9.69341004333394e-05	0.0
-3.3265779611168524e-05	-9.898742645193464e-05	0.0
-3.397861770684638e-05	-0.00010112630772130469	0.0
-3.4691455802524234e-05	-0.00010326518899067472	0.0
-3.540429389820208e-05	-0.00010531851500926995	0.0
-3.611713199387994e-05	-0.00010745739627863999	0.0
-3.682997008955779e-05	-0.00010951072229723522	0.0
-3.754280818523564e-05	-0.00011164960356660525	0.0
-3.8255646280913496e-05	-0.00011378848483597528	0.0
-3.896848437659135e-05	-0.00011584181085457052	0.0
-3.96813224722692e-05	-0.00011798069212394055	0.0
-4.0394160567947054e-05	-0.00012003401814253578	0.0
-4.110699866362491e-05	-0.00012217289941190583	0.0
-4.1819836759302764e-05	-0.00012431178068127586	0.0
-4.253267485498062e-05	-0.00012636510669987108	0.0
-4.324551295065847e-05	-0.0001285039879692411	0.0
-4.395835104633632e-05	-0.00013064286923861114	0.0
-4.467118914201418e-05	-0.0001326961952572064	0.0
-4.538402723769203e-05	-0.00013483507652657642	0.0
-4.609686533336989e-05	-0.00013688840254517164	0.0
-4.680970342904774e-05	-0.0001390272838145417	0.0
-4.752254152472559e-05	-0.00014116616508391173	0.0
-4.8235379620403446e-05	-0.00014321949110250695	0.0
-4.89482177160813e-05	-0.00014535837237187699	0.0
-4.9661055811759156e-05	-0.00014749725364124702	0.0
-5.037389390743701e-05	-0.00014955057965984226	0.0
-5.108673200311486e-05	-0.0001516894609292123	0.0
-5.1799570098792715e-05	-0.00015374278694780752	0.0
-5.239360184519093e-05	-0.00015588166821717755	0.0
-5.310643994086878e-05	-0.00015802054948654758	0.0
-5.3819278036546634e-05	-0.00016007387550514283	0.0
-5.453211613222449e-05	-0.00016221275677451286	0.0
-5.5244954227902344e-05	-0.0001643516380438829	0.0
-5.59577923235802e-05	-0.00016640496406247814	0.0
-5.6670630419258054e-05	-0.00016854384533184817	0.0
-5.73834685149359e-05	-0.0001705971713504434	0.0
-5.809630661061376e-05	-0.00017273605261981342	0.0
-5.880914470629161e-05	-0.00017487493388918345	0.0
-5.952198280196947e-05	-0.0001769282599077787	0.0
-6.023482089764732e-05	-0.00017906714117714873	0.0
-6.094765899332517e-05	-0.00018120602244651876	0.0
-6.166049708900302e-05	-0.00018325934846511398	0.0
-6.237333518468088e-05	-0.00018539822973448404	0.0
-6.308617328035873e-05	-0.00018745155575307926	0.0
-6.379901137603658e-05	-0.0001895904370224493	0.0
-6.451184947171444e-05	-0.00019172931829181933	0.0
-6.522468756739229e-05	-0.00019378264431041457	0.0
-6.593752566307015e-05	-0.0001959215255797846	0.0
-6.6650363758748e-05	-0.00019806040684915464	0.0
-6.736320185442585e-05	-0.00020011373286774986	0.0
-6.807603995010371e-05	-0.0002022526141371199	0.0
-6.878887804578156e-05	-0.00020430594015571514	0.0
-6.950171614145942e-05	-0.00020644482142508517	0.0
-7.021455423713727e-05	-0.0002085837026944552	0.0
-7.092739233281511e-05	-0.00021063702871305042	0.0
-7.164023042849298e-05	-0.00021277590998242048	0.0
-7.235306852417082e-05	-0.0002149147912517905	0.0
-7.306590661984869e-05	-0.00021696811727038573	0.0
-7.377874471552653e-05	-0.00021910699853975576	0.0
-7.449158281120438e-05	-0.0002212458798091258	0.0
-7.520442090688224e-05	-0.00022329920582772107	0.0
-7.591725900256009e-05	-0.00022543808709709107	0.0
-7.663009709823795e-05	-0.0002275769683664611	0.0
-7.73429351939158e-05	-0.00022963029438505635	0.0
-7.805577328959366e-05	-0.0002317691756544264	0.0
-7.876861138527151e-05	-0.00023390805692379642	0.0
-7.936264313166972e-05	-0.00023596138294239166	0.0
-8.007548122734757e-05	-0.0002381002642117617	0.0
-8.078831932302542e-05	-0.0002402391454811317	0.0
-8.150115741870328e-05	-0.00024229247149972697	0.0
-8.221399551438113e-05	-0.000244431352769097	0.0
-8.292683361005899e-05	-0.00024657023403846704	0.0
-8.363967170573684e-05	-0.00024862356005706226	0.0
-8.435250980141469e-05	-0.0002507624413264323	0.0
-8.506534789709255e-05	-0.0002529013225958023	0.0
-8.57781859927704e-05	-0.00025495464861439754	0.0
-8.649102408844826e-05	-0.00025709352988376763	0.0
-8.720386218412611e-05	-0.0002592324111531376	0.0
-8.791670027980397e-05	-0.0002612857371717329	0.0
-8.862953837548182e-05	-0.00026342461844110286	0.0
-8.934237647115967e-05	-0.00026556349971047294	0.0
-9.005521456683753e-05	-0.00026761682572906816	0.0
-9.076805266251538e-05	-0.0002697557069984382	0.0
-9.148089075819324e-05	-0.00027189458826780823	0.0
-9.219372885387109e-05	-0.0002739479142864035	0.0
-9.290656694954893e-05	-0.0002760867955557735	0.0
-9.36194050452268e-05	-0.00027822567682514357	0.0
-9.433224314090464e-05	-0.00028027900284373873	0.0
-9.50450812365825e-05	-0.0002824178841131088	0.0
-9.575791933226035e-05	-0.0002845567653824788	0.0
-9.64707574279382e-05	-0.00028661009140107407	0.0
-9.718359552361606e-05	-0.0002887489726704441	0.0
-9.789643361929391e-05	-0.00029088785393981413	0.0
-9.860927171497177e-05	-0.00029294117995840935	0.0
-9.932210981064962e-05	-0.00029508006122777944	0.0
-0.00010003494790632747	-0.0002971333872463746	0.0
-0.00010074778600200533	-0.0002992722685157447	0.0
-0.00010146062409768318	-0.00030141114978511467	0.0
-0.00010217346219336104	-0.00030346447580370994	0.0
-0.00010288630028903889	-0.00030560335707308	0.0
-0.00010359913838471675	-0.00030774223834245	0.0
-0.0001043119764803946	-0.0003097955643610452	0.0
-0.00010502481457607245	-0.0003119344456304153	0.0
-0.00010573765267175031	-0.0003139877716490105	0.0
-0.00010633168441814851	-0.00031612665291838056	0.0
-0.00010704452251382637	-0.00031826553418775054	0.0
-0.00010775736060950422	-0.0003203188602063458	0.0
-0.00010847019870518208	-0.00032245774147571585	0.0
-0.00010918303680085993	-0.0003245966227450859	0.0
-0.00010989587489653778	-0.0003266499487636811	0.0
-0.00011060871299221564	-0.00032878883003305113	0.0
-0.00011132155108789349	-0.00033084215605164635	0.0
