LNEC Test File eXtractor

File: erzikan.tgt

Created in: 2026-04-27 10:37:11.143091

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	4260	4260	4260	4260	4260	4260
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295	21.295	21.295	21.295
Data:
DispT	DispL	DispV	AccT	AccL	AccV
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.002982482910156211	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.002982482910156211	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.002982482910156211	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.0030957031249999613	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.0030957031249999613	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.0030957031249999613	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0013896179199218144	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0015240478515624392	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0017929077148436893	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0019273376464843143	0.0
7.848707688344153e-07	1.3195731589480337e-06	0.0	0.003208923339843711	0.0021961975097655644	0.0
8.79830860910541e-06	1.3195731589480337e-06	0.0	0.0030957031249999613	0.0020617675781249394	0.0
8.79830860910541e-06	1.3195731589480337e-06	0.0	0.002982482910156211	0.0020617675781249394	0.0
8.79830860910541e-06	1.3195731589480337e-06	0.0	0.0028692626953124613	0.0016584777832030645	0.0
8.79830860910541e-06	1.3195731589480337e-06	0.0	0.002756042480468711	0.0012551879882811894	0.0
8.79830860910541e-06	7.480305977551523e-06	0.0	0.0026428222656249612	0.0011207580566405643	0.0
8.79830860910541e-06	7.480305977551523e-06	0.0	0.0025296020507812114	0.0007174682617186893	0.0
8.79830860910541e-06	7.480305977551523e-06	0.0	0.002756042480468711	0.0012551879882811894	0.0
1.6811746449376403e-05	7.480305977551523e-06	0.0	0.0028692626953124613	0.0013896179199218144	0.0
1.6811746449376403e-05	7.480305977551523e-06	0.0	0.0033221435546874614	0.0016584777832030645	0.0
1.6811746449376403e-05	7.480305977551523e-06	0.0	0.0036618041992187112	0.0021961975097655644	0.0
1.6811746449376403e-05	7.480305977551523e-06	0.0	0.004114685058593711	0.0019273376464843143	0.0
1.6811746449376403e-05	7.480305977551523e-06	0.0	0.004227905273437462	0.0021961975097655644	0.0
2.48251842896474e-05	1.3641038796155013e-05	0.0	0.0026428222656249612	0.0023306274414061894	0.0
2.48251842896474e-05	1.3641038796155013e-05	0.0	0.0021899414062499616	0.0023306274414061894	0.0
2.48251842896474e-05	1.3641038796155013e-05	0.0	0.0026428222656249612	0.002465057373046814	0.0
2.48251842896474e-05	1.3641038796155013e-05	0.0	0.0020767211914062113	0.0025994873046874395	0.0
3.2838622129918396e-05	1.3641038796155013e-05	0.0	0.0021899414062499616	0.0025994873046874395	0.0
3.2838622129918396e-05	1.3641038796155013e-05	0.0	0.0021899414062499616	0.0027339172363280645	0.0
3.2838622129918396e-05	1.98017716147585e-05	0.0	0.0018502807617187115	0.0027339172363280645	0.0
3.2838622129918396e-05	1.98017716147585e-05	0.0	0.0018502807617187115	0.002868347167968689	0.0
4.085205997018939e-05	1.98017716147585e-05	0.0	0.0018502807617187115	0.0030027770996093146	0.0
4.085205997018939e-05	1.98017716147585e-05	0.0	0.0018502807617187115	0.002868347167968689	0.0
4.085205997018939e-05	2.596250443336199e-05	0.0	0.0017370605468749615	0.0025994873046874395	0.0
4.886549781046038e-05	2.596250443336199e-05	0.0	0.0017370605468749615	0.0020617675781249394	0.0
4.886549781046038e-05	2.596250443336199e-05	0.0	0.0016238403320312114	0.0005830383300780643	0.0
4.886549781046038e-05	2.596250443336199e-05	0.0	0.0016238403320312114	-0.0006268310546875608	0.0
5.687893565073138e-05	3.212323725196548e-05	0.0	0.0016238403320312114	-0.0025088500976563105	0.0
5.687893565073138e-05	3.212323725196548e-05	0.0	0.0016238403320312114	-0.004390869140625061	0.0
5.687893565073138e-05	3.212323725196548e-05	0.0	0.0015106201171874614	-0.006272888183593811	0.0
6.489237349100237e-05	3.212323725196548e-05	0.0	0.0015106201171874614	-0.008020477294921936	0.0
6.489237349100237e-05	3.828397007056897e-05	0.0	0.0013973999023437114	-0.009095916748046936	0.0
6.489237349100237e-05	3.828397007056897e-05	0.0	0.0013973999023437114	-0.009902496337890684	0.0
7.290581133127337e-05	3.828397007056897e-05	0.0	0.0013973999023437114	-0.009364776611328186	0.0
7.290581133127337e-05	3.828397007056897e-05	0.0	0.0012841796874999616	-0.008827056884765686	0.0
7.290581133127337e-05	3.828397007056897e-05	0.0	0.0012841796874999616	-0.006945037841796936	0.0
8.091924917154436e-05	3.828397007056897e-05	0.0	0.0012841796874999616	-0.005600738525390686	0.0
8.091924917154436e-05	3.828397007056897e-05	0.0	0.0011709594726562113	-0.005063018798828186	0.0
8.091924917154436e-05	3.828397007056897e-05	0.0	0.0011709594726562113	-0.004122009277343811	0.0
8.893268701181535e-05	3.828397007056897e-05	0.0	0.0011709594726562113	-0.005331878662109435	0.0
8.893268701181535e-05	3.828397007056897e-05	0.0	0.0010577392578124613	-0.006004028320312561	0.0
8.893268701181535e-05	3.828397007056897e-05	0.0	0.0010577392578124613	-0.007886047363281311	0.0
9.694612485208635e-05	3.828397007056897e-05	0.0	0.0009445190429687114	-0.009902496337890684	0.0
9.694612485208635e-05	3.828397007056897e-05	0.0	0.0011709594726562113	-0.01191894531250006	0.0
0.00010495956269235734	3.212323725196548e-05	0.0	0.0006048583984374613	-0.015010833740234437	0.0
0.00010495956269235734	3.212323725196548e-05	0.0	-0.0007537841796875387	-0.013263244628906311	0.0
0.00010495956269235734	3.212323725196548e-05	0.0	-0.0021124267578125386	-0.01890930175781256	0.0
0.00011297300053262833	2.596250443336199e-05	0.0	-0.005622253417968788	-0.036116333007812564	0.0
0.00011297300053262833	2.596250443336199e-05	0.0	-0.007433776855468788	-0.04525756835937506	0.0
0.00011297300053262833	1.98017716147585e-05	0.0	-0.00992462158203129	-0.061658020019531315	0.0
0.00012098643837289934	1.3641038796155013e-05	0.0	-0.010037841796875039	-0.07308456420898443	0.0
0.00012098643837289934	7.480305977551523e-06	0.0	-0.0047164916992187885	-0.06703521728515631	0.0
0.00012098643837289934	-4.841159659655456e-06	0.0	-0.00041412353515628866	-0.07160583496093756	0.0
0.00012899987621317033	-1.7162625296862435e-05	0.0	0.011700439453124961	-0.07133697509765631	0.0
0.00012899987621317033	-2.9484090934069415e-05	0.0	0.019625854492187463	-0.06743850708007819	0.0
0.00012899987621317033	-4.1805556571276395e-05	0.0	0.02483398437499996	-0.07241241455078132	0.0
0.00013701331405344133	-6.028775502708686e-05	0.0	0.03072143554687496	-0.0654220581054688	0.0
0.00013701331405344133	-7.876995348289732e-05	0.0	0.02472076416015621	-0.05305450439453131	0.0
0.0001450267518937123	-9.72521519387078e-05	0.0	0.024154663085937462	-0.04082138061523444	0.0
0.0001530401897339833	-0.00011573435039451826	0.0	0.021437377929687463	-0.008558197021484436	0.0
0.0001530401897339833	-0.00014037728166893223	0.0	0.01724822998046871	0.01335388183593744	0.0
0.00016105362757425431	-0.0001588594801247427	0.0	0.02019195556640621	0.017252349853515564	0.0
0.0001690670654145253	-0.00017734167858055318	0.0	0.01838043212890621	0.040643157958984315	0.0
