LNEC Test File eXtractor

File: erzikan_4.DRV

Created in: 2026-04-27 12:37:29.477031

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
-1.2477807521981536e-06	4.880197331952168e-06	0.0
3.281771374125171e-07	9.313716591992262e-07	0.0
1.2979973771729298e-06	-2.359316401428226e-06	0.0
2.146590086963291e-06	-4.803827532180048e-06	0.0
2.6315002068434973e-06	-6.496181391931308e-06	0.0
2.752727736813549e-06	-7.248338662931869e-06	0.0
2.752727736813549e-06	-7.530397639557079e-06	0.0
2.389045146903394e-06	-7.060299345181729e-06	0.0
2.0253625569932395e-06	-6.1201027564310274e-06	0.0
1.4192249071429814e-06	-4.709807873304977e-06	0.0
9.343147872627751e-07	-3.1114736724287863e-06	0.0
2.0694960744246551e-07	-1.5131394715525953e-06	0.0
-1.5673298246768926e-07	8.519472932359572e-08	0.0
-7.628706323179473e-07	1.5895092713247167e-06	0.0
-1.126553222228102e-06	2.7177451778255574e-06	0.0
-1.3690082821682052e-06	3.657941766576258e-06	0.0
-1.3690082821682052e-06	4.034020402076538e-06	0.0
-1.6114633421083084e-06	4.316079378701749e-06	0.0
-1.3690082821682052e-06	4.222059719826679e-06	0.0
-1.0053256922580504e-06	3.657941766576258e-06	0.0
-6.416431023478956e-07	2.9057844955756973e-06	0.0
-2.7796051243774084e-07	2.0596075657000668e-06	0.0
8.572207747241392e-08	1.1194109769493664e-06	0.0
4.494046673825687e-07	2.7323404707373584e-07	0.0
8.130872572927235e-07	-6.669625416769648e-07	0.0
9.343147872627751e-07	-1.4191198126775253e-06	0.0
1.1767698472028783e-06	-1.9832377659279454e-06	0.0
1.4192249071429814e-06	-2.2652967425531557e-06	0.0
1.540452437113033e-06	-2.359316401428226e-06	0.0
1.4192249071429814e-06	-2.2652967425531557e-06	0.0
1.2979973771729298e-06	-1.7951984481778054e-06	0.0
1.1767698472028783e-06	-1.3251001538024551e-06	0.0
9.343147872627751e-07	-6.669625416769648e-07	0.0
5.706321973526203e-07	8.519472932359572e-08	0.0
4.494046673825687e-07	7.433323414490861e-07	0.0
3.281771374125171e-07	1.5895092713247167e-06	0.0
2.0694960744246551e-07	2.153627224575137e-06	0.0
8.572207747241392e-08	2.5297058600754175e-06	0.0
8.572207747241392e-08	2.8117648367006274e-06	0.0
8.572207747241392e-08	2.9057844955756973e-06	0.0
-3.550545249763767e-08	2.8117648367006274e-06	0.0
2.0694960744246551e-07	2.5297058600754175e-06	0.0
4.494046673825687e-07	2.153627224575137e-06	0.0
6.918597273226719e-07	1.6835289301997867e-06	0.0
9.343147872627751e-07	1.1194109769493664e-06	0.0
1.1767698472028783e-06	6.49312682574016e-07	0.0
1.4192249071429814e-06	-8.82492955147435e-09	0.0
1.6616799670830846e-06	-4.789232239268247e-07	0.0
1.7829074970531364e-06	-8.550018594271049e-07	0.0
1.904135027023188e-06	-1.0430411771772448e-06	0.0
2.0253625569932395e-06	-1.137060836052315e-06	0.0
2.0253625569932395e-06	-9.490215183021749e-07	0.0
2.0253625569932395e-06	-8.550018594271049e-07	0.0
2.0253625569932395e-06	-5.729428828018946e-07	0.0
1.7829074970531364e-06	-1.9686424730161446e-07	0.0
1.7829074970531364e-06	1.7921438819866576e-07	0.0
1.540452437113033e-06	4.6127336482387594e-07	0.0
1.540452437113033e-06	8.373520003241562e-07	0.0
1.4192249071429814e-06	1.0253913180742965e-06	0.0
1.4192249071429814e-06	1.1194109769493664e-06	0.0
1.1767698472028783e-06	1.1194109769493664e-06	0.0
1.4192249071429814e-06	9.313716591992262e-07	0.0
1.2979973771729298e-06	4.6127336482387594e-07	0.0
1.4192249071429814e-06	1.7921438819866576e-07	0.0
1.6616799670830846e-06	-5.729428828018946e-07	0.0
1.904135027023188e-06	-1.137060836052315e-06	0.0
2.0253625569932395e-06	-1.8892181070528756e-06	0.0
2.2678176169333427e-06	-2.735395036928506e-06	0.0
2.6315002068434973e-06	-3.393532649053996e-06	0.0
2.752727736813549e-06	-3.9576506023044164e-06	0.0
2.9951827967536522e-06	-4.427748896679767e-06	0.0
3.2376378566937554e-06	-4.803827532180048e-06	0.0
3.3588653866638067e-06	-4.991866849930187e-06	0.0
3.4800929166338585e-06	-4.991866849930187e-06	0.0
3.7225479765739617e-06	-4.991866849930187e-06	0.0
3.843775506544013e-06	-4.709807873304977e-06	0.0
3.965003036514065e-06	-4.521768555554837e-06	0.0
3.843775506544013e-06	-4.145689920054557e-06	0.0
3.843775506544013e-06	-3.6755916256792065e-06	0.0
3.965003036514065e-06	-3.393532649053996e-06	0.0
4.086230566484117e-06	-3.017454013553716e-06	0.0
3.965003036514065e-06	-2.735395036928506e-06	0.0
4.086230566484117e-06	-2.547355719178366e-06	0.0
4.2074580964541685e-06	-2.641375378053436e-06	0.0
4.328685626424219e-06	-2.735395036928506e-06	0.0
4.571140686364323e-06	-2.9234343546786463e-06	0.0
4.813595746304426e-06	-3.2995129901789266e-06	0.0
5.056050806244529e-06	-3.6755916256792065e-06	0.0
5.419733396154684e-06	-4.333729237804697e-06	0.0
5.6621884560947875e-06	-4.897847191055118e-06	0.0
6.025871046004942e-06	-5.650004462055678e-06	0.0
6.3895536359150965e-06	-6.308142074181168e-06	0.0
6.6320086958552e-06	-6.872260027431588e-06	0.0
6.874463755795303e-06	-7.436377980682009e-06	0.0
7.1169188157354065e-06	-8.00049593393243e-06	0.0
7.238146345705458e-06	-8.37657456943271e-06	0.0
7.480601405645562e-06	-8.470594228307778e-06	0.0
7.844283995555716e-06	-8.564613887182851e-06	0.0
7.965511525525766e-06	-8.65863354605792e-06	0.0
8.086739055495818e-06	-8.470594228307778e-06	0.0
7.965511525525766e-06	-8.37657456943271e-06	0.0
8.086739055495818e-06	-8.00049593393243e-06	0.0
8.207966585465872e-06	-7.90647627505736e-06	0.0
