time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000652146847    -0.000000002687430670    0.000000000000000000    0.000924848177036647    -0.003862681552910629    0.000000000000000000
0.005    0.000000000797777595    -0.000000002387521914    0.000000000000000000    0.000924848177036647    -0.003862681552910629    0.000000000000000000
0.010    0.000000024064612768    -0.000000098654651981    0.000000000000000000    0.002611814193803717    -0.009443344132755513    0.000000000000000000
0.015    0.000000112626802787    -0.000000431005385368    0.000000000000000000    0.002765314786335708    -0.008686605569153958    0.000000000000000000
0.020    0.000000270321862465    -0.000000980521257983    0.000000000000000000    0.001886711074002657    -0.005364412043356313    0.000000000000000000
0.025    0.000000475184698992    -0.000001664147431681    0.000000000000000000    0.000180248894500359    0.000328424620346589    0.000000000000000000
0.030    0.000000684553757882    -0.000002339562989872    0.000000000000000000    -0.001948612006133627    0.005985034353843371    0.000000000000000000
0.035    0.000000845207516619    -0.000002865352689216    0.000000000000000000    -0.003294100600501751    0.010366050241575235    0.000000000000000000
0.040    0.000000923508760343    -0.000003131991132521    0.000000000000000000    -0.004145760074071273    0.012552231173731698    0.000000000000000000
0.045    0.000000898166002215    -0.000003084823796482    0.000000000000000000    -0.004324374047770477    0.012404124734424085    0.000000000000000000
0.050    0.000000764713892893    -0.000002727553342083    0.000000000000000000    -0.003566604077873738    0.010322703263948541    0.000000000000000000
0.055    0.000000542096681625    -0.000002112215306085    0.000000000000000000    -0.002454115519797595    0.006901677206595722    0.000000000000000000
0.060    0.000000258126582361    -0.000001324335339922    0.000000000000000000    -0.001270220410569727    0.003020760808363413    0.000000000000000000
0.065    -0.000000057599027167    -0.000000460936353551    0.000000000000000000    0.000032121175558752    -0.000698628913644860    0.000000000000000000
0.070    -0.000000372521607306    0.000000384996909980    0.000000000000000000    0.001338262849450224    -0.003653823367738953    0.000000000000000000
0.075    -0.000000653987616209    0.000001139584589317    0.000000000000000000    0.002219601677494428    -0.005750161892323936    0.000000000000000000
