time    PosT    PosL    PosV    accT    accL    accV
0.000    0.000000000442026738    -0.000000002093190202    0.000000000000000000    0.000603164166045392    -0.002966799920146091    0.000000000000000000
0.005    0.000000001233927103    -0.000000003325020954    0.000000000000000000    0.000603164166045392    -0.002966799920146091    0.000000000000000000
0.010    0.000000017104931618    -0.000000078726849710    0.000000000000000000    0.002763670369309858    -0.009449684382359245    0.000000000000000000
0.015    0.000000102067695367    -0.000000390370788024    0.000000000000000000    0.004562829906154019    -0.012743746945923838    0.000000000000000000
0.020    0.000000301101206769    -0.000001020608399987    0.000000000000000000    0.004323508162725944    -0.011476580803581500    0.000000000000000000
0.025    0.000000608222422239    -0.000001937760532039    0.000000000000000000    0.002598190550787332    -0.005948396592241272    0.000000000000000000
0.030    0.000000980298401479    -0.000003003622578897    0.000000000000000000    -0.000345935254691120    0.002088611957137055    0.000000000000000000
0.035    0.000001343725999352    -0.000004017269326827    0.000000000000000000    -0.003056621246646546    0.009908970477277988    0.000000000000000000
0.040    0.000001630738066059    -0.000004783191812825    0.000000000000000000    -0.005325024921321427    0.015692733072881930    0.000000000000000000
0.045    0.000001784624509732    -0.000005156795972000    0.000000000000000000    -0.006604268271326111    0.018498554373772808    0.000000000000000000
0.050    0.000001773404246623    -0.000005067936271832    0.000000000000000000    -0.006713585750713170    0.018100585303870778    0.000000000000000000
0.055    0.000001594344339746    -0.000004526561939067    0.000000000000000000    -0.005782416733127326    0.014999450457753057    0.000000000000000000
0.060    0.000001270724014540    -0.000003610201344857    0.000000000000000000    -0.004178913283695483    0.010144665531385240    0.000000000000000000
0.065    0.000000842630857242    -0.000002440224112364    0.000000000000000000    -0.002112073453239728    0.004608251349443517    0.000000000000000000
0.070    0.000000361735863613    -0.000001155040596134    0.000000000000000000    0.000186693072124321    -0.000688402226436871    0.000000000000000000
0.075    -0.000000114491803213    0.000000112932864435    0.000000000000000000    0.001863724067340492    -0.005038205086029557    0.000000000000000000
0.080    -0.000000544126368355    0.000001254951197854    0.000000000000000000    0.003202052244065186    -0.008298312778530294    0.000000000000000000
0.085    -0.000000893709627396    0.000002189511711809    0.000000000000000000    0.003932694145377815    -0.010319170884278689    0.000000000000000000
0.090    -0.000001144975532802    0.000002866092953657    0.000000000000000000    0.004144621928642888    -0.011216224142285250    0.000000000000000000
0.095    -0.000001292625889992    0.000003262268591947    0.000000000000000000    0.003949614562851828    -0.010887454553281698    0.000000000000000000
0.100    -0.000001341535883111    0.000003386257866406    0.000000000000000000    0.004038213435131752    -0.009838970292893347    0.000000000000000000
0.105    -0.000001289490540352    0.000003264272883543    0.000000000000000000    0.003611860251206273    -0.008343228075952660    0.000000000000000000
0.110    -0.000001147148691312    0.000002933707198780    0.000000000000000000    0.002981988452298279    -0.006525048749722547    0.000000000000000000
0.115    -0.000000930257130965    0.000002440015295275    0.000000000000000000    0.001957864206830026    -0.004435813561968292    0.000000000000000000
0.120    -0.000000664418965447    0.000001835428052720    0.000000000000000000    0.000732983077359430    -0.002071306098323450    0.000000000000000000
0.125    -0.000000380256222995    0.000001179058157708    0.000000000000000000    -0.000002397147133143    0.000259749981507621    0.000000000000000000
0.130    -0.000000096153409222    0.000000529182012233    0.000000000000000000    -0.000764786830248851    0.002235039616338050    0.000000000000000000
0.135    0.000000168829733795    -0.000000064818142834    0.000000000000000000    -0.001642403840438166    0.003876614618857177    0.000000000000000000
0.140    0.000000392752780801    -0.000000561902932429    0.000000000000000000    -0.001993479516242895    0.005068812315298993    0.000000000000000000
0.145    0.000000566838839902    -0.000000932267414141    0.000000000000000000    -0.002011415638132646    0.005845710187068760    0.000000000000000000
0.150    0.000000690639508048    -0.000001156489141177    0.000000000000000000    -0.001965651388640218    0.006247204904209933    0.000000000000000000
0.155    0.000000765298891479    -0.000001224530745608    0.000000000000000000    -0.002254076280993622    0.006414500002954845    0.000000000000000000
0.160    0.000000783606367885    -0.000001132209849965    0.000000000000000000    -0.001954033602757221    0.005990050896398510    0.000000000000000000
0.165    0.000000753063004222    -0.000000890137681912    0.000000000000000000    -0.001748930254391237    0.004926925422796486    0.000000000000000000
0.170    0.000000678796384200    -0.000000524892378289    0.000000000000000000    -0.001585521286798660    0.003607688590727773    0.000000000000000000
0.175    0.000000564891732007    -0.000000069454859897    0.000000000000000000    -0.001173360393659268    0.001876909095006001    0.000000000000000000
0.180    0.000000421653069973    0.000000432905385869    0.000000000000000000    -0.000310501250574994    0.000304217365780066    0.000000000000000000
0.185    0.000000270651876675    0.000000942871065780    0.000000000000000000    0.000441429589957759    -0.001206157001986683    0.000000000000000000
0.190    0.000000130686423125    0.000001422682820641    0.000000000000000000    0.000864863633720888    -0.002872885068804575    0.000000000000000000
0.195    0.000000012342560418    0.000001830672448783    0.000000000000000000    0.001441617825963956    -0.004171434379730805    0.000000000000000000
