LNEC Test File eXtractor

File: erzikan_1.DRV

Created in: 2026-04-27 12:17:54.585285

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
6.092800921012242e-07	-2.5107811447336567e-06	0.0
1.0282751812130102e-06	-3.3965400587183723e-06	0.0
1.1330239534909568e-06	-3.7991577468932426e-06	0.0
1.2377727257689034e-06	-3.879681284528217e-06	0.0
1.0282751812130102e-06	-3.5575871339883204e-06	0.0
8.187776366571172e-07	-2.993922370543501e-06	0.0
6.092800921012242e-07	-2.18868699419376e-06	0.0
1.902850029894381e-07	-1.3029280802090446e-06	0.0
-1.2396131384440143e-07	-3.3664562858935495e-07	0.0
-4.38207630678241e-07	5.491132853953605e-07	0.0
-7.524539475120806e-07	1.354348661745102e-06	0.0
-1.06670026434592e-06	1.998536962824895e-06	0.0
-1.1714490366238668e-06	2.48167818863474e-06	0.0
-1.2761978089018132e-06	2.8037723391746365e-06	0.0
-1.2761978089018132e-06	2.8842958768096105e-06	0.0
-1.2761978089018132e-06	2.8037723391746365e-06	0.0
-1.1714490366238668e-06	2.5622017262697143e-06	0.0
-1.06670026434592e-06	2.2401075757298176e-06	0.0
-8.57202719790027e-07	1.7569663499199725e-06	0.0
-5.429564029561876e-07	1.2738251241101277e-06	0.0
-3.334588584002945e-07	7.90683898300283e-07	0.0
-1.2396131384440143e-07	3.0754267249043813e-07	0.0
-1.921254156645493e-08	-9.507501568443254e-08	0.0
8.55362307114916e-08	-3.3664562858935495e-07	0.0
2.9503377526738464e-07	-4.976927038593032e-07	0.0
2.9503377526738464e-07	-4.976927038593032e-07	0.0
2.9503377526738464e-07	-4.1716916622432907e-07	0.0
2.9503377526738464e-07	-2.561220909543808e-07	0.0
2.9503377526738464e-07	-1.4551478049458407e-08	0.0
1.902850029894381e-07	3.0754267249043813e-07	0.0
8.55362307114916e-08	7.90683898300283e-07	0.0
-1.921254156645493e-08	1.1127780488401796e-06	0.0
-1.2396131384440143e-07	1.434872199380076e-06	0.0
-2.2871008612234796e-07	1.6764428122849985e-06	0.0
-2.2871008612234796e-07	1.918013425189921e-06	0.0
-2.2871008612234796e-07	2.079060500459869e-06	0.0
-2.2871008612234796e-07	2.079060500459869e-06	0.0
-2.2871008612234796e-07	1.998536962824895e-06	0.0
-1.921254156645493e-08	1.8374898875549468e-06	0.0
-1.921254156645493e-08	1.6764428122849985e-06	0.0
8.55362307114916e-08	1.354348661745102e-06	0.0
2.9503377526738464e-07	1.0322545112052055e-06	0.0
3.997825475453311e-07	7.90683898300283e-07	0.0
6.092800921012242e-07	5.491132853953605e-07	0.0
7.140288643791706e-07	3.0754267249043813e-07	0.0
8.187776366571172e-07	1.464955972204899e-07	0.0
9.235264089350637e-07	-1.4551478049458407e-08	0.0
1.0282751812130102e-06	-1.4551478049458407e-08	0.0
1.0282751812130102e-06	-1.4551478049458407e-08	0.0
1.0282751812130102e-06	6.597205958551574e-08	0.0
1.0282751812130102e-06	2.27019134855464e-07	0.0
1.0282751812130102e-06	3.8806621012541225e-07	0.0
9.235264089350637e-07	5.491132853953605e-07	0.0
9.235264089350637e-07	7.101603606653089e-07	0.0
8.187776366571172e-07	8.712074359352571e-07	0.0
9.235264089350637e-07	8.712074359352571e-07	0.0
8.187776366571172e-07	8.712074359352571e-07	0.0
8.187776366571172e-07	8.712074359352571e-07	0.0
9.235264089350637e-07	6.296368230303347e-07	0.0
9.235264089350637e-07	4.685897477603864e-07	0.0
9.235264089350637e-07	1.464955972204899e-07	0.0
1.1330239534909568e-06	-1.7559855331940668e-07	0.0
1.2377727257689034e-06	-5.782162414942774e-07	0.0
1.34252149804685e-06	-9.808339296691481e-07	0.0
1.5520190426027427e-06	-1.3834516178440187e-06	0.0
1.6567678148806895e-06	-1.7860693060188894e-06	0.0
1.7615165871586358e-06	-2.18868699419376e-06	0.0
1.9710141317145286e-06	-2.5107811447336567e-06	0.0
2.0757629039924756e-06	-2.7523517576385793e-06	0.0
2.180511676270422e-06	-2.9133988329085275e-06	0.0
2.2852604485483683e-06	-2.993922370543501e-06	0.0
2.390009220826315e-06	-3.0744459081784756e-06	0.0
2.4947579931042615e-06	-3.0744459081784756e-06	0.0
2.599506765382208e-06	-2.993922370543501e-06	0.0
2.599506765382208e-06	-2.9133988329085275e-06	0.0
2.7042555376601542e-06	-2.8328752952735534e-06	0.0
2.8090043099381013e-06	-2.671828220003605e-06	0.0
