time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000001335570115    0.000000005223550452    0.000000000000000000    -0.001995950078737073    0.007689006123993540    0.000000000000000000
0.005    0.000000000971477270    -0.000000001428807736    0.000000000000000000    -0.001995950078737073    0.007689006123993540    0.000000000000000000
0.010    -0.000000046620227314    0.000000184143987176    0.000000000000000000    -0.001595876420351077    0.009688854124609236    0.000000000000000000
0.015    -0.000000134108842406    0.000000611938135204    0.000000000000000000    0.003954304056007977    -0.007595500177243635    0.000000000000000000
0.020    -0.000000122739856098    0.000000849844778800    0.000000000000000000    0.006653267739309932    -0.018458837119683078    0.000000000000000000
0.025    0.000000054960823692    0.000000626280494404    0.000000000000000000    0.007646992358481217    -0.023868105430724203    0.000000000000000000
0.030    0.000000423836312445    -0.000000193986425760    0.000000000000000000    0.005254572927116432    -0.019579083597800924    0.000000000000000000
0.035    0.000000924076124375    -0.000001503730435869    0.000000000000000000    0.001462877888244353    -0.009721917177374566    0.000000000000000000
0.040    0.000001460887883512    -0.000003056522375413    0.000000000000000000    -0.002845348542842693    0.002501687312159493    0.000000000000000000
0.045    0.000001926565929077    -0.000004546772132152    0.000000000000000000    -0.006418160830104366    0.013838151293881379    0.000000000000000000
0.050    0.000002231789953890    -0.000005691068106544    0.000000000000000000    -0.008438224535169089    0.021744367739911303    0.000000000000000000
0.055    0.000002326058365324    -0.000006291754887439    0.000000000000000000    -0.008805961099677621    0.025227560968366980    0.000000000000000000
0.060    0.000002200177749266    -0.000006261752644124    0.000000000000000000    -0.007748439781979056    0.023953146789220052    0.000000000000000000
0.065    0.000001880586138658    -0.000005632921731079    0.000000000000000000    -0.005681052559627611    0.019133063285646738    0.000000000000000000
0.070    0.000001418968214060    -0.000004525764235893    0.000000000000000000    -0.002946709287482455    0.012529812143036227    0.000000000000000000
0.075    0.000000883682557274    -0.000003105361437131    0.000000000000000000    -0.000777017014446426    0.005265769294747152    0.000000000000000000
0.080    0.000000328971475127    -0.000001553314406000    0.000000000000000000    0.001456921626742783    -0.001420545321664916    0.000000000000000000
0.085    -0.000000189316566351    -0.000000036781007911    0.000000000000000000    0.003295728548821395    -0.006891086491666624    0.000000000000000000
0.090    -0.000000625211394108    0.000001307475227887    0.000000000000000000    0.004198445866333853    -0.010753421983248397    0.000000000000000000
0.095    -0.000000956145075207    0.000002382895914103    0.000000000000000000    0.004354698640065334    -0.012391294441111316    0.000000000000000000
0.100    -0.000001178211290305    0.000003148534239292    0.000000000000000000    0.004988501127365052    -0.013104447217378606    0.000000000000000000
0.105    -0.000001275564977218    0.000003586561384046    0.000000000000000000    0.005030654580097597    -0.012943554725678865    0.000000000000000000
0.110    -0.000001247152299629    0.000003700999660658    0.000000000000000000    0.004571799679850065    -0.011751371051742678    0.000000000000000000
0.115    -0.000001104444630044    0.000003521653660976    0.000000000000000000    0.003619744524861259    -0.009841188906130723    0.000000000000000000
0.120    -0.000000871243347337    0.000003096277938642    0.000000000000000000    0.002466599999224290    -0.007349927346300069    0.000000000000000000
0.125    -0.000000576377064650    0.000002487154032649    0.000000000000000000    0.001379267016556414    -0.004740186508695595    0.000000000000000000
0.130    -0.000000247029106548    0.000001759525463940    0.000000000000000000    0.000117003106169554    -0.002378153359868288    0.000000000000000000
0.135    0.000000085243929207    0.000000972443061234    0.000000000000000000    -0.001050894070583649    0.000058063062456427    0.000000000000000000
0.140    0.000000391244613198    0.000000186812235089    0.000000000000000000    -0.001432624613188086    0.002402073663132672    0.000000000000000000
0.145    0.000000661429681859    -0.000000538766749478    0.000000000000000000    -0.001584689602951830    0.004565188391831382    0.000000000000000000
0.150    0.000000891997510447    -0.000001150216024249    0.000000000000000000    -0.001974151850215777    0.006098894118430905    0.000000000000000000
0.155    0.000001073211542779    -0.000001609192946059    0.000000000000000000    -0.002539226681894866    0.007347555413275050    0.000000000000000000
0.160    0.000001190944908064    -0.000001884480982537    0.000000000000000000    -0.002697760704384066    0.008028465483120360    0.000000000000000000
0.165    0.000001241234255739    -0.000001959057381937    0.000000000000000000    -0.002681233894094371    0.007781912357589357    0.000000000000000000
0.170    0.000001224492756061    -0.000001839085972398    0.000000000000000000    -0.002769124739085704    0.007174077246654940    0.000000000000000000
0.175    0.000001138523137907    -0.000001539762631692    0.000000000000000000    -0.002395183466064293    0.005831424728883558    0.000000000000000000
0.180    0.000000992673933101    -0.000001094653672763    0.000000000000000000    -0.001337499603814275    0.004322256321727622    0.000000000000000000
0.185    0.000000813387238200    -0.000000541488305792    0.000000000000000000    -0.000347163675883284    0.002726250997204594    0.000000000000000000
0.190    0.000000625421451401    0.000000079833336109    0.000000000000000000    0.000444716589700815    0.000459710787686836    0.000000000000000000
0.195    0.000000448573579345    0.000000712647747703    0.000000000000000000    0.001047603638198836    -0.001673580384646563    0.000000000000000000
0.200    0.000000297915798244    0.000001303622649680    0.000000000000000000    0.001551137657677063    -0.003477078763897328    0.000000000000000000
0.205    0.000000186036458585    0.000001807670582560    0.000000000000000000    0.001427935089681937    -0.004892348082046401    0.000000000000000000
0.210    0.000000109855496168    0.000002189409813389    0.000000000000000000    0.001416219294477227    -0.005874441974964068    0.000000000000000000
0.215    0.000000069080016113    0.000002424287994843    0.000000000000000000    0.001951213109833261    -0.006313779844867189    0.000000000000000000
0.220    0.000000077084863804    0.000002501321680176    0.000000000000000000    0.002172350010154918    -0.006124447467845309    0.000000000000000000
0.225    0.000000139398461749    0.000002425244178813    0.000000000000000000    0.002170407332624086    -0.005553944265536763    0.000000000000000000
0.230    0.000000255972243009    0.000002210318070812    0.000000000000000000    0.001848798555524696    -0.004470888261416115    0.000000000000000000
0.235    0.000000418765988157    0.000001883619756275    0.000000000000000000    0.001363110308167861    -0.003283236982205285    0.000000000000000000
0.240    0.000000615637491010    0.000001474840517183    0.000000000000000000    0.000837204240125286    -0.002191165452130986    0.000000000000000000
0.245    0.000000833439099866    0.000001011282141787    0.000000000000000000    0.000185000746846215    -0.000705164912754816    0.000000000000000000
0.250    0.000001055865727392    0.000000530094643573    0.000000000000000000    -0.000545132852109132    0.000841890043313672    0.000000000000000000
0.255    0.000001264664033617    0.000000069954396442    0.000000000000000000    -0.000974073165518004    0.002364247316568338    0.000000000000000000
0.260    0.000001449110510703    -0.000000331079667776    0.000000000000000000    -0.001318850275503829    0.003764488795452855    0.000000000000000000
0.265    0.000001600585730901    -0.000000638001512107    0.000000000000000000    -0.001604866796462803    0.004704816519601597    0.000000000000000000
0.270    0.000001711939281188    -0.000000827302943447    0.000000000000000000    -0.001560609766489797    0.004808760158529972    0.000000000000000000
0.275    0.000001784277587313    -0.000000896385370825    0.000000000000000000    -0.001738385021361182    0.004744410222495134    0.000000000000000000
0.280    0.000001813156267904    -0.000000846857542640    0.000000000000000000    -0.001746901957191609    0.004230129083944919    0.000000000000000000
0.285    0.000001798362399565    -0.000000691576487357    0.000000000000000000    -0.001470303048306745    0.003211531508339218    0.000000000000000000
0.290    0.000001746810955018    -0.000000456007144365    0.000000000000000000    -0.001214183910460605    0.002031344364448030    0.000000000000000000
0.295    0.000001664904912710    -0.000000169654192262    0.000000000000000000    -0.000537253264805893    0.000862742753958082    0.000000000000000000
0.300    0.000001569567538782    0.000000138267328690    0.000000000000000000    -0.000047389185902567    -0.000568004084332923    0.000000000000000000
0.305    0.000001473045435206    0.000000431988747534    0.000000000000000000    0.000163438095800483    -0.001793029138907103    0.000000000000000000
0.310    0.000001380609284025    0.000000680884437905    0.000000000000000000    0.000478622546707193    -0.002889237895903888    0.000000000000000000
0.315    0.000001300138696511    0.000000857549180879    0.000000000000000000    0.001068238023497502    -0.004127066717531640    0.000000000000000000
0.320    0.000001246374059586    0.000000931037255914    0.000000000000000000    0.000943271893388068    -0.004747293624872560    0.000000000000000000
0.325    0.000001216191219994    0.000000885842990327    0.000000000000000000    0.001476694374454439    -0.004957649362233052    0.000000000000000000
0.330    0.000001222925739765    0.000000716707490685    0.000000000000000000    0.001864589904079958    -0.005132560206699365    0.000000000000000000
0.335    0.000001276275007137    0.000000419257985875    0.000000000000000000    0.001844598918467856    -0.004476360406354378    0.000000000000000000
0.340    0.000001375739247471    0.000000009899470906    0.000000000000000000    0.001461692259070419    -0.004079046035074754    0.000000000000000000
0.345    0.000001511745794282    -0.000000501435194940    0.000000000000000000    0.001429073383677420    -0.003166554956037838    0.000000000000000000
0.350    0.000001683479175684    -0.000001091933734687    0.000000000000000000    0.001094343012619890    -0.001694058631851299    0.000000000000000000
0.355    0.000001882571132402    -0.000001724783740229    0.000000000000000000    0.000457101321406915    -0.000052879453475609    0.000000000000000000
0.360    0.000002093090622156    -0.000002358955732109    0.000000000000000000    0.000189688899824501    0.001480545640298022    0.000000000000000000
0.365    0.000002308352334405    -0.000002956114082982    0.000000000000000000    -0.000210853913457772    0.002810564473914383    0.000000000000000000
0.370    0.000002518342698817    -0.000003483008322006    0.000000000000000000    -0.000662635378943159    0.004042044718172277    0.000000000000000000
0.375    0.000002711767178756    -0.000003908851443076    0.000000000000000000    -0.000709326041911208    0.004733135891610949    0.000000000000000000
0.380    0.000002887458507647    -0.000004216366166856    0.000000000000000000    -0.000561840240558670    0.005058731935854371    0.000000000000000000
0.385    0.000003049103830524    -0.000004397412592240    0.000000000000000000    -0.000543667495451092    0.005046217587304191    0.000000000000000000
0.390    0.000003197157466015    -0.000004452303577941    0.000000000000000000    -0.000839808129481719    0.004466854563305394    0.000000000000000000
0.395    0.000003324215898269    -0.000004395523199559    0.000000000000000000    -0.001364543799686670    0.004090444025798920    0.000000000000000000
0.400    0.000003417160735531    -0.000004236481720532    0.000000000000000000    -0.001194047264938893    0.003224866984118932    0.000000000000000000
0.405    0.000003480254391169    -0.000003996818566903    0.000000000000000000    -0.000629514749991584    0.002066174759592197    0.000000000000000000
0.410    0.000003527610178057    -0.000003705501044283    0.000000000000000000    -0.000418442285914519    0.001037577036373094    0.000000000000000000
0.415    0.000003564504907798    -0.000003388244095755    0.000000000000000000    -0.000352528038218798    -0.000102927297569568    0.000000000000000000
0.420    0.000003592586436583    -0.000003073560329665    0.000000000000000000    0.000179658662434543    -0.001458795874255116    0.000000000000000000
