time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000029310450    -0.000000000014530008    0.000000000000000000    -0.000042545993842707    -0.000021091236416511    0.000000000000000000
0.005    -0.000000000015699291    -0.000000000007782577    0.000000000000000000    -0.000042545993842707    -0.000021091236416511    0.000000000000000000
0.010    -0.000000001065737979    -0.000000000528316056    0.000000000000000000    -0.000088222027197470    -0.000043734120764572    0.000000000000000000
0.015    -0.000000004321327346    -0.000000002142202554    0.000000000000000000    -0.000057000240277050    -0.000028256609727481    0.000000000000000000
0.020    -0.000000009001922720    -0.000000004462504296    0.000000000000000000    -0.000022929833836336    -0.000011366958501931    0.000000000000000000
0.025    -0.000000014255763940    -0.000000007066980000    0.000000000000000000    0.000018192317907199    0.000009018439652946    0.000000000000000000
0.030    -0.000000019054797213    -0.000000009445994713    0.000000000000000000    0.000043630825619670    0.000021629017801162    0.000000000000000000
0.035    -0.000000022763059845    -0.000000011284283980    0.000000000000000000    0.000054874851651887    0.000027202995275883    0.000000000000000000
0.040    -0.000000025099451185    -0.000000012442498366    0.000000000000000000    0.000051167999140317    0.000025365405044199    0.000000000000000000
0.045    -0.000000026156642547    -0.000000012966577626    0.000000000000000000    0.000038673621631193    0.000019171593450649    0.000000000000000000
0.050    -0.000000026246993369    -0.000000013011367049    0.000000000000000000    0.000022482749616319    0.000011145326377945    0.000000000000000000
0.055    -0.000000025775275450    -0.000000012777523313    0.000000000000000000    0.000010710995155644    0.000003762044097758    0.000000000000000000
0.060    -0.000000025035782652    -0.000000012449628475    0.000000000000000000    -0.000007817683732814    -0.000001609031720230    0.000000000000000000
0.065    -0.000000024491731947    -0.000000012161959429    0.000000000000000000    0.000104316087928127    -0.000004452065921216    0.000000000000000000
0.070    -0.000000021339779044    -0.000000011985592032    0.000000000000000000    0.000224748761597948    -0.000005046618573213    0.000000000000000000
0.075    -0.000000012569107102    -0.000000011935390099    0.000000000000000000    0.000143553894154311    -0.000001681424830508    0.000000000000000000
0.080    -0.000000000209587805    -0.000000011927223787    0.000000000000000000    0.000056268670739536    -0.000005890319528888    0.000000000000000000
0.085    0.000000013556648260    -0.000000012066315462    0.000000000000000000    -0.000049706340065443    0.000086477366955287    0.000000000000000000
0.090    0.000000026080225824    -0.000000010043472964    0.000000000000000000    -0.000111631058338222    0.000181323662573649    0.000000000000000000
0.095    0.000000035813026929    -0.000000003487538902    0.000000000000000000    -0.000147795574556909    0.000118133990814811    0.000000000000000000
0.100    0.000000041850938670    0.000000006021744931    0.000000000000000000    -0.000019755218229112    0.000048531932258061    0.000000000000000000
0.105    0.000000047394969955    0.000000016744327070    0.000000000000000000    0.000134600891440456    -0.000035927254414630    0.000000000000000000
0.110    0.000000056304023526    0.000000026568727849    0.000000000000000000    0.000093598352475651    -0.000088490471462888    0.000000000000000000
0.115    0.000000067553035910    0.000000034180866841    0.000000000000000000    0.000044628972734242    -0.000109618073788160    0.000000000000000000
0.120    0.000000079917772611    0.000000039052553988    0.000000000000000000    -0.000044532352021156    -0.000108347872340349    0.000000000000000000
0.125    0.000000091169200512    0.000000041215544327    0.000000000000000000    0.000020384819590661    0.000007609616608021    0.000000000000000000
0.130    0.000000102930248903    0.000000043568775081    0.000000000000000000    0.000115115801612471    0.000134191530894119    0.000000000000000000
0.135    0.000000117569192335    0.000000049276794108    0.000000000000000000    0.000039881281173078    0.000100812115365440    0.000000000000000000
0.140    0.000000133205167795    0.000000057505116019    0.000000000000000000    -0.000034198409777967    0.000053359163742872    0.000000000000000000
0.145    0.000000147986183011    0.000000067067417023    0.000000000000000000    0.000008146123649446    -0.000016554802302954    0.000000000000000000
0.150    0.000000162970851318    0.000000076215847970    0.000000000000000000    0.000094746554080137    -0.000071983479660748    0.000000000000000000
0.155    0.000000180324183478    0.000000083564691925    0.000000000000000000    0.000009858068795188    -0.000008301369860179    0.000000000000000000
0.160    0.000000197923967357    0.000000090706001633    0.000000000000000000    -0.000064168777824954    0.000085777197729658    0.000000000000000000
0.165    0.000000213919531790    0.000000099991741285    0.000000000000000000    -0.000017900693936906    0.000042600628616859    0.000000000000000000
0.170    0.000000229467578876    0.000000110342496653    0.000000000000000000    0.000079583895012135    -0.000005463923119063    0.000000000000000000
0.175    0.000000247005223336    0.000000120556653942    0.000000000000000000    -0.000008039021365027    0.000028409098486727    0.000000000000000000
0.180    0.000000264341892262    0.000000131481038694    0.000000000000000000    0.000050529888781793    0.000091375848420875    0.000000000000000000
0.185    0.000000282941808408    0.000000144689819656    0.000000000000000000    0.000108392125911542    0.000019679073832783    0.000000000000000000
0.190    0.000000304251527702    0.000000158390577463    0.000000000000000000    -0.000007404484123257    -0.000043952817792271    0.000000000000000000
0.195    0.000000325376134892    0.000000170992514827    0.000000000000000000    0.000023216220217372    -0.000013828149263306    0.000000000000000000
0.200    0.000000347081147588    0.000000183248748458    0.000000000000000000    0.000068869309527883    0.000055377775563074    0.000000000000000000
0.205    0.000000370507893023    0.000000196889426479    0.000000000000000000    -0.000048656571713427    -0.000004898715909294    0.000000000000000000
0.210    0.000000392718224164    0.000000210407636601    0.000000000000000000    -0.000010166410220936    -0.000055988660470702    0.000000000000000000
0.215    0.000000414674395050    0.000000222526130212    0.000000000000000000    0.000047321877761682    -0.000015443911640576    0.000000000000000000
0.220    0.000000437813612880    0.000000234258526032    0.000000000000000000    -0.000057940586930659    0.000060496375027803    0.000000000000000000
0.225    0.000000459504316036    0.000000247503331228    0.000000000000000000    -0.000009839174722305    0.000000638738343422    0.000000000000000000
0.230    0.000000480949039825    0.000000260764104882    0.000000000000000000    0.000053458556195686    -0.000044846719224870    0.000000000000000000
0.235    0.000000503730227518    0.000000272903710556    0.000000000000000000    -0.000049803315774248    -0.000097129509609666    0.000000000000000000
0.240    0.000000525266332317    0.000000282615078490    0.000000000000000000    -0.000002562136446125    -0.000117562213781436    0.000000000000000000
0.245    0.000000546738383705    0.000000289387391079    0.000000000000000000    0.000058270164485583    -0.000116062217209003    0.000000000000000000
0.250    0.000000569667189205    0.000000293258148237    0.000000000000000000    -0.000047858957147824    -0.000093518458982716    0.000000000000000000
0.255    0.000000591399520777    0.000000294790943921    0.000000000000000000    -0.000003025425663236    -0.000062355662259866    0.000000000000000000
0.260    0.000000613056216707    0.000000294764848049    0.000000000000000000    0.000056302863275620    -0.000030622389884824    0.000000000000000000
0.265    0.000000636120484218    0.000000293973192429    0.000000000000000000    -0.000050364116164685    -0.000005489654456241    0.000000000000000000
0.270    0.000000657925648826    0.000000293044295449    0.000000000000000000    -0.000002176982680648    0.000007878262527290    0.000000000000000000
0.275    0.000000679676388866    0.000000292312355031    0.000000000000000000    0.000047018533753503    0.000020127593411908    0.000000000000000000
0.280    0.000000702602592251    0.000000292083604448    0.000000000000000000    0.000066731283901377    -0.000071372529282441    0.000000000000000000
0.285    0.000000727197077733    0.000000290070540634    0.000000000000000000    0.000119391356751569    -0.000172380499011523    0.000000000000000000
0.290    0.000000754776347133    0.000000283747964344    0.000000000000000000    -0.000035715761479577    -0.000108934924433702    0.000000000000000000
0.295    0.000000781462722497    0.000000274702014944    0.000000000000000000    -0.000023385511917206    -0.000137743234046004    0.000000000000000000
