LNEC Test File eXtractor

File: erzikan_3.DRV

Created in: 2026-04-27 12:37:21.935184

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
-1.3353128303469486e-06	2.4970751109923198e-06	0.0
3.874985490070539e-07	-1.1919862902610395e-06	0.0
1.4950201500203412e-06	-4.124317147667556e-06	0.0
2.356425839697342e-06	-6.394508779208085e-06	0.0
2.8486576623699144e-06	-7.624195912959204e-06	0.0
3.0947735737062008e-06	-8.002561184882625e-06	0.0
3.0947735737062008e-06	-7.813378548920915e-06	0.0
2.8486576623699144e-06	-6.962056687093217e-06	0.0
2.356425839697342e-06	-5.7323695533420975e-06	0.0
1.7411360613566271e-06	-4.124317147667556e-06	0.0
1.1258462830159119e-06	-2.4216734240121594e-06	0.0
3.874985490070539e-07	-6.244383823759073e-07	0.0
-1.047332736655182e-07	8.890227053177786e-07	0.0
-7.200230520062333e-07	2.4024837930114644e-06	0.0
-1.0891969190106625e-06	3.442988290800873e-06	0.0
-1.4583707860150914e-06	4.199718834647716e-06	0.0
-1.4583707860150914e-06	4.483492788590282e-06	0.0
-1.7044866973513775e-06	4.483492788590282e-06	0.0
-1.3353128303469486e-06	4.105127516666861e-06	0.0
-1.0891969190106625e-06	3.5375796087817284e-06	0.0
-7.200230520062333e-07	2.591666428973175e-06	0.0
-3.5084918500180424e-07	1.6457532491646214e-06	0.0
1.8324682002624834e-08	6.052487513752125e-07	0.0
3.874985490070539e-07	-3.4066442843334116e-07	0.0
8.79730371679626e-07	-1.1919862902610395e-06	0.0
1.1258462830159119e-06	-1.8541255161270272e-06	0.0
1.371962194352198e-06	-2.327082106031304e-06	0.0
1.4950201500203412e-06	-2.5162647419930147e-06	0.0
1.7411360613566271e-06	-2.5162647419930147e-06	0.0
1.618078105688484e-06	-2.2324907880504483e-06	0.0
1.4950201500203412e-06	-1.6649428801653163e-06	0.0
1.371962194352198e-06	-1.0028036542993288e-06	0.0
1.1258462830159119e-06	-2.4607311045248583e-07	0.0
7.56672416011483e-07	5.10657433394357e-07	0.0
5.10556504675197e-07	1.2673879772411999e-06	0.0
3.874985490070539e-07	2.024118521088043e-06	0.0
1.4138263767076785e-07	2.591666428973175e-06	0.0
1.8324682002624834e-08	2.875440382915741e-06	0.0
1.8324682002624834e-08	3.064623018877452e-06	0.0
1.8324682002624834e-08	3.064623018877452e-06	0.0
1.8324682002624834e-08	2.7808490649348857e-06	0.0
2.644405933389109e-07	2.4024837930114644e-06	0.0
5.10556504675197e-07	1.9295272031071874e-06	0.0
7.56672416011483e-07	1.3619792952220552e-06	0.0
1.0027883273477691e-06	7.944313873369231e-07	0.0
1.248904238684055e-06	2.26883479451791e-07	0.0
1.4950201500203412e-06	-3.4066442843334116e-07	0.0
1.7411360613566271e-06	-7.190297003567626e-07	0.0
1.987251972692913e-06	-1.0973949722801841e-06	0.0
2.1103099283610562e-06	-1.1919862902610395e-06	0.0
2.1103099283610562e-06	-1.1919862902610395e-06	0.0
2.2333678840291994e-06	-1.0028036542993288e-06	0.0
2.1103099283610562e-06	-7.190297003567626e-07	0.0
2.1103099283610562e-06	-3.4066442843334116e-07	0.0
1.86419401702477e-06	1.3229216147093563e-07	0.0
1.987251972692913e-06	5.10657433394357e-07	0.0
1.618078105688484e-06	8.890227053177786e-07	0.0
