LNEC Test File eXtractor

File: erzikan_0.DRV

Created in: 2026-04-27 12:17:41.950389

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
-2.7383822869469637e-08	-1.3574925156598409e-08	0.0
4.553734877124163e-08	-1.3574925156598409e-08	0.0
4.553734877124163e-08	-1.3574925156598409e-08	0.0
4.553734877124163e-08	-1.3574925156598409e-08	0.0
4.553734877124163e-08	-1.3574925156598409e-08	0.0
4.553734877124163e-08	4.248688804425813e-08	0.0
4.553734877124163e-08	4.248688804425813e-08	0.0
4.553734877124163e-08	4.248688804425813e-08	0.0
1.1845852041195288e-07	4.248688804425813e-08	0.0
1.1845852041195288e-07	4.248688804425813e-08	0.0
1.1845852041195288e-07	4.248688804425813e-08	0.0
1.1845852041195288e-07	4.248688804425813e-08	0.0
1.1845852041195288e-07	4.248688804425813e-08	0.0
1.9137969205266417e-07	9.854870124511468e-08	0.0
1.9137969205266417e-07	9.854870124511468e-08	0.0
1.9137969205266417e-07	9.854870124511468e-08	0.0
1.9137969205266417e-07	9.854870124511468e-08	0.0
2.643008636933754e-07	9.854870124511468e-08	0.0
2.643008636933754e-07	9.854870124511468e-08	0.0
2.643008636933754e-07	1.5461051444597123e-07	0.0
2.643008636933754e-07	1.5461051444597123e-07	0.0
3.3722203533408665e-07	1.5461051444597123e-07	0.0
3.3722203533408665e-07	1.5461051444597123e-07	0.0
3.3722203533408665e-07	2.1067232764682778e-07	0.0
4.1014320697479794e-07	2.1067232764682778e-07	0.0
4.1014320697479794e-07	2.1067232764682778e-07	0.0
4.1014320697479794e-07	2.1067232764682778e-07	0.0
4.830643786155092e-07	2.667341408476843e-07	0.0
4.830643786155092e-07	2.667341408476843e-07	0.0
4.830643786155092e-07	2.667341408476843e-07	0.0
5.559855502562204e-07	2.667341408476843e-07	0.0
5.559855502562204e-07	3.2279595404854086e-07	0.0
5.559855502562204e-07	3.2279595404854086e-07	0.0
6.289067218969317e-07	3.2279595404854086e-07	0.0
6.289067218969317e-07	3.2279595404854086e-07	0.0
6.289067218969317e-07	3.2279595404854086e-07	0.0
7.01827893537643e-07	3.2279595404854086e-07	0.0
7.01827893537643e-07	3.2279595404854086e-07	0.0
7.01827893537643e-07	3.2279595404854086e-07	0.0
7.747490651783543e-07	3.2279595404854086e-07	0.0
7.747490651783543e-07	3.2279595404854086e-07	0.0
7.747490651783543e-07	3.2279595404854086e-07	0.0
8.476702368190655e-07	3.2279595404854086e-07	0.0
8.476702368190655e-07	3.2279595404854086e-07	0.0
9.205914084597768e-07	2.667341408476843e-07	0.0
9.205914084597768e-07	2.667341408476843e-07	0.0
9.205914084597768e-07	2.667341408476843e-07	0.0
9.93512580100488e-07	2.1067232764682778e-07	0.0
9.93512580100488e-07	2.1067232764682778e-07	0.0
9.93512580100488e-07	1.5461051444597123e-07	0.0
1.0664337517411994e-06	9.854870124511468e-08	0.0
1.0664337517411994e-06	4.248688804425813e-08	0.0
1.0664337517411994e-06	-6.963673835745495e-08	0.0
1.1393549233819105e-06	-1.8176036475916805e-07	0.0
1.1393549233819105e-06	-2.938839911608811e-07	0.0
1.1393549233819105e-06	-4.060076175625942e-07	0.0
1.212276095022622e-06	-5.741930571651639e-07	0.0
1.212276095022622e-06	-7.423784967677334e-07	0.0
1.285197266663333e-06	-9.105639363703032e-07	0.0
1.3581184383040443e-06	-1.0787493759728728e-06	0.0
1.3581184383040443e-06	-1.3029966287762988e-06	0.0
1.4310396099447555e-06	-1.4711820683788685e-06	0.0
1.503960781585467e-06	-1.6393675079814383e-06	0.0
1.576881953226178e-06	-1.8075529475840078e-06	0.0
1.6498031248668895e-06	-1.9757383871865772e-06	0.0
1.7227242965076007e-06	-2.0878620135882903e-06	0.0
1.795645468148312e-06	-2.1999856399900034e-06	0.0
1.868566639789023e-06	-2.3121092663917165e-06	0.0
1.9414878114297344e-06	-2.368171079592573e-06	0.0
2.014408983070446e-06	-2.4242328927934296e-06	0.0
2.160251326351868e-06	-2.4242328927934296e-06	0.0
2.233172497992579e-06	-2.4242328927934296e-06	0.0
2.3060936696332906e-06	-2.4242328927934296e-06	0.0
2.379014841274002e-06	-2.368171079592573e-06	0.0
2.5248571845554244e-06	-2.25604745319086e-06	0.0
2.5977783561961358e-06	-2.1999856399900034e-06	0.0
2.670699527836847e-06	-2.143923826789147e-06	0.0
2.8165418711182695e-06	-2.143923826789147e-06	0.0
2.889463042758981e-06	-2.143923826789147e-06	0.0
2.9623842143996923e-06	-2.25604745319086e-06	0.0
3.1082265576811147e-06	-2.368171079592573e-06	0.0
3.2540689009625375e-06	-2.5363565191951427e-06	0.0
3.3269900726032485e-06	-2.7606037719985694e-06	0.0
3.472832415884671e-06	-3.0409128380028517e-06	0.0
3.5457535875253822e-06	-3.3212219040071345e-06	0.0
3.6915959308068046e-06	-3.5454691568105607e-06	0.0
3.837438274088227e-06	-3.825778222814843e-06	0.0
3.910359445728939e-06	-4.050025475618269e-06	0.0
4.056201789010362e-06	-4.21821091522084e-06	0.0
4.2020441322917835e-06	-4.3863963548234085e-06	0.0
4.274965303932495e-06	-4.498519981225122e-06	0.0
4.420807647213918e-06	-4.6106436076268356e-06	0.0
4.493728818854629e-06	-4.666705420827691e-06	0.0
4.639571162136052e-06	-4.778829047229404e-06	0.0
4.7124923337767625e-06	-4.834890860430262e-06	0.0
4.858334677058185e-06	-4.8909526736311175e-06	0.0
5.004177020339608e-06	-4.947014486831975e-06	0.0
5.077098191980319e-06	-5.115199926434544e-06	0.0
5.2229405352617406e-06	-5.283385366037113e-06	0.0
5.368782878543163e-06	-5.5076326188405395e-06	0.0
5.514625221824586e-06	-5.787941684844822e-06	0.0
5.660467565106009e-06	-6.1243125640499625e-06	0.0
5.806309908387431e-06	-6.572807069656814e-06	0.0
5.952152251668854e-06	-7.077363388464522e-06	0.0
6.0979945949502765e-06	-7.694043333673944e-06	0.0
6.316758109872411e-06	-8.310723278883366e-06	0.0
6.535521624794544e-06	-8.983465037293645e-06	0.0
6.82720631135739e-06	-9.71226860890478e-06	0.0
7.191812169560946e-06	-1.0385010367315059e-05	0.0
7.4834968561237905e-06	-1.100169031252448e-05	0.0
7.848102714327346e-06	-1.1618370257733903e-05	0.0
8.212708572530904e-06	-1.2235050202943325e-05	0.0
8.57731443073446e-06	-1.2739606521751034e-05	0.0
9.014841460578726e-06	-1.3244162840558743e-05	0.0
9.379447318782283e-06	-1.3692657346165595e-05	0.0
9.81697434862655e-06	-1.4085090038571591e-05	0.0
1.0181580206830107e-05	-1.4533584544178442e-05	0.0
1.0546186065033664e-05	-1.4869955423383583e-05	0.0
1.0837870751596508e-05	-1.5206326302588722e-05	0.0
1.1202476609800065e-05	-1.554269718179386e-05	0.0
1.1567082468003622e-05	-1.5879068060999e-05	0.0
1.1858767154566466e-05	-1.6159377127003283e-05	0.0
1.2150451841129312e-05	-1.6439686193007566e-05	0.0
1.2442136527692157e-05	-1.671999525901185e-05	0.0
