time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000001429260635    0.000000002672760329    0.000000000000000000    -0.002135259452839775    0.003985427576768115    0.000000000000000000
0.005    0.000000001078480236    -0.000000002517024036    0.000000000000000000    -0.002135259452839775    0.003985427576768115    0.000000000000000000
0.010    -0.000000049795265213    0.000000091928881020    0.000000000000000000    -0.001657796996850038    0.002399776166557020    0.000000000000000000
0.015    -0.000000142113935584    0.000000246369190238    0.000000000000000000    0.004458674477966066    -0.011153505566656436    0.000000000000000000
0.020    -0.000000122965744006    0.000000121971860291    0.000000000000000000    0.007354078342060519    -0.018501288128934965    0.000000000000000000
0.025    0.000000080034406124    -0.000000464957672880    0.000000000000000000    0.008159566078652033    -0.020044260487908076    0.000000000000000000
0.030    0.000000487023708221    -0.000001552993718248    0.000000000000000000    0.005661111372919974    -0.013233591035978307    0.000000000000000000
0.035    0.000001035540794640    -0.000002971869539516    0.000000000000000000    0.001728266286219372    -0.002564382650079579    0.000000000000000000
0.040    0.000001627264538215    -0.000004454854927036    0.000000000000000000    -0.002747565563598414    0.009013624803803353    0.000000000000000000
0.045    0.000002150299142699    -0.000005712499694461    0.000000000000000000    -0.006591560979873099    0.018379098385943166    0.000000000000000000
0.050    0.000002508544722687    -0.000006510667002238    0.000000000000000000    -0.009127311391695380    0.023759679224379431    0.000000000000000000
0.055    0.000002638607517883    -0.000006714842329405    0.000000000000000000    -0.009740350104903711    0.024711998720507004    0.000000000000000000
0.060    0.000002525161560456    -0.000006301217688559    0.000000000000000000    -0.008828844679579876    0.021745459113964877    0.000000000000000000
0.065    0.000002190994486039    -0.000005343956569864    0.000000000000000000    -0.006600475473793354    0.015931241749265159    0.000000000000000000
0.070    0.000001691815524778    -0.000003988414407437    0.000000000000000000    -0.003690880292853748    0.008818141994590276    0.000000000000000000
0.075    0.000001100364556195    -0.000002412418695146    0.000000000000000000    -0.000974352849662848    0.001897101230171055    0.000000000000000000
0.080    0.000000484554766371    -0.000000788995452100    0.000000000000000000    0.001473525065051314    -0.004404672924373813    0.000000000000000000
0.085    -0.000000094416896827    0.000000724310967836    0.000000000000000000    0.003425371352688654    -0.009182248754815853    0.000000000000000000
0.090    -0.000000587754276208    0.000002008061168902    0.000000000000000000    0.004556799618791056    -0.012411438858322849    0.000000000000000000
0.095    -0.000000967171665119    0.000002981525398510    0.000000000000000000    0.005037660481862704    -0.013879426939515310    0.000000000000000000
0.100    -0.000001220647541984    0.000003608003954630    0.000000000000000000    0.005733131859401023    -0.013933299352269545    0.000000000000000000
0.105    -0.000001330795122363    0.000003886150026943    0.000000000000000000    0.005376409428116560    -0.012999500958379148    0.000000000000000000
0.110    -0.000001306532467040    0.000003839308575297    0.000000000000000000    0.004795565276292506    -0.011470506662854313    0.000000000000000000
0.115    -0.000001162380679809    0.000003505704457079    0.000000000000000000    0.003678802427980833    -0.009184423438192989    0.000000000000000000
0.120    -0.000000926258831878    0.000002942489752906    0.000000000000000000    0.002460727643265226    -0.006633748494714433    0.000000000000000000
