LNEC Test File eXtractor

File: Elcentro_0.DRV

Created in: 2026-04-24 17:34:46.371283

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-8.537613208133327e-10	-3.534767572680972e-08	0.0
-8.537613208133327e-10	2.5211095071923527e-08	0.0
-4.3949638674278834e-08	-3.534767572680972e-08	0.0
-8.704551602774431e-08	-2.170239881230095e-07	0.0
-1.3014139338120982e-07	-3.9870030051920925e-07	0.0
-2.163331480881408e-07	-6.409353837141422e-07	0.0
-2.163331480881408e-07	-9.437292377078086e-07	0.0
-2.594290254416063e-07	-1.2465230917014748e-06	0.0
-2.163331480881408e-07	-1.549316945695141e-06	0.0
-2.163331480881408e-07	-1.8521107996888073e-06	0.0
-1.3014139338120982e-07	-2.1549046536824737e-06	0.0
-8.704551602774431e-08	-2.5182572784748733e-06	0.0
4.224211603265216e-08	-2.8210511324685394e-06	0.0
1.2843387073958314e-07	-3.184403757260939e-06	0.0
3.0081738015344514e-07	-3.547756382053338e-06	0.0
4.301050122138416e-07	-3.971667777644472e-06	0.0
6.024885216277036e-07	-4.335020402436871e-06	0.0
8.179679083950311e-07	-4.7589317980280036e-06	0.0
1.0334472951623587e-06	-5.182843193619136e-06	0.0
1.2920225592831515e-06	-5.606754589210269e-06	0.0
1.5505978234039446e-06	-6.030665984801402e-06	0.0
1.8091730875247376e-06	-6.454577380392535e-06	0.0
2.110844228998996e-06	-6.9390475467824e-06	0.0
2.45561124782672e-06	-7.4235177131722665e-06	0.0
2.800378266654444e-06	-7.907987879562134e-06	0.0
3.1451452854821676e-06	-8.392458045951998e-06	0.0
3.5330081816633575e-06	-8.876928212341864e-06	0.0
3.920871077844547e-06	-9.421957149530465e-06	0.0
4.351829851379202e-06	-9.966986086719063e-06	0.0
4.782788624913857e-06	-1.0512015023907662e-05	0.0
5.2137473984485115e-06	-1.1057043961096261e-05	0.0
5.730897926690098e-06	-1.1602072898284861e-05	0.0
6.204952577578218e-06	-1.2207660606272193e-05	0.0
6.7221031058198035e-06	-1.2752689543460793e-05	0.0
7.282349511414856e-06	-1.3358277251448125e-05	0.0
7.842595917009906e-06	-1.3963864959435458e-05	0.0
8.402842322604958e-06	-1.4569452667422791e-05	0.0
9.006184605553474e-06	-1.5235599146208857e-05	0.0
9.609526888501993e-06	-1.5901745624994922e-05	0.0
1.0255965048803974e-05	-1.6507333332982256e-05	0.0
1.0902403209105957e-05	-1.7173479811768323e-05	0.0
1.1591937246761405e-05	-1.790018506135312e-05	0.0
1.2281471284416853e-05	-1.8566331540139185e-05	0.0
1.29710053220723e-05	-1.9293036789723984e-05	0.0
1.374673111443468e-05	-1.995918326851005e-05	0.0
1.4479361029443593e-05	-2.068588851809485e-05	0.0
1.5255086821805972e-05	-2.1412593767679648e-05	0.0
1.603081261416835e-05	-2.219985778806318e-05	0.0
1.6849634283884195e-05	-2.292656303764798e-05	0.0
1.7668455953600038e-05	-2.3713827058031512e-05	0.0
