LNEC Test File eXtractor

File: Elcentro_1.DRV

Created in: 2026-04-24 17:35:01.412429

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.555429838469777e-06	-1.4983388803745323e-06	0.0
-1.6170654638621365e-06	-8.92574533258155e-07	0.0
-1.555429838469777e-06	-1.2387255887532276e-06	0.0
-1.4321585876850583e-06	-1.6714144081220686e-06	0.0
-1.1856160861156203e-06	-2.7098675746072866e-06	0.0
-1.0623448353309016e-06	-3.4887074494712006e-06	0.0
-8.774379591538232e-07	-4.354085088208882e-06	0.0
-8.774379591538232e-07	-4.613698379830187e-06	0.0
-7.541667083691043e-07	-4.959849435325259e-06	0.0
-6.925310829767448e-07	-4.959849435325259e-06	0.0
-4.459885814073071e-07	-5.479076018567869e-06	0.0
-1.9944607983786934e-07	-5.998302601810478e-06	0.0
1.7036767251628732e-07	-6.950218004421928e-06	0.0
5.401814248704439e-07	-7.729057879285842e-06	0.0
9.7163080261696e-07	-8.594435518023524e-06	0.0
1.2181733041863978e-06	-9.113662101266133e-06	0.0
1.5879870565405545e-06	-9.546350920634973e-06	0.0
1.9578008088947113e-06	-9.892501976130047e-06	0.0
2.3892501866412273e-06	-1.0584804087120191e-05	0.0
2.8823351897801025e-06	-1.1190568434236568e-05	0.0
3.4370558183113377e-06	-1.214248383684802e-05	0.0
3.991776446842572e-06	-1.3007861475585701e-05	0.0
4.608132700766166e-06	-1.395977687819715e-05	0.0
5.162853329297402e-06	-1.4652078989187295e-05	0.0
5.779209583220996e-06	-1.5257843336303674e-05	0.0
6.395565837144591e-06	-1.577706991954628e-05	0.0
7.073557716460545e-06	-1.6555909794410195e-05	0.0
7.751549595776498e-06	-1.7334749669274107e-05	0.0
8.552812725877171e-06	-1.8459740599633097e-05	0.0
9.354075855977845e-06	-1.9411656002244545e-05	0.0
1.0093703360686158e-05	-2.0450109168729763e-05	0.0
1.095660211617919e-05	-2.1315486807467447e-05	0.0
1.1757865246279863e-05	-2.209432668233136e-05	0.0
1.2620764001772894e-05	-2.2786628793321507e-05	0.0
1.3545298382658286e-05	-2.3652006432059187e-05	0.0
1.4469832763543677e-05	-2.4603921834670634e-05	0.0
1.545600276982143e-05	-2.5728912765029624e-05	0.0
1.644217277609918e-05	-2.685390369538861e-05	0.0
1.748997840776929e-05	-2.7978894625747593e-05	0.0
1.8537784039439403e-05	-2.8930810028359048e-05	0.0
1.9523954045717152e-05	-2.9969263194844263e-05	0.0
2.063339530277962e-05	-3.092117859745572e-05	0.0
2.1742836559842093e-05	-3.187309400006717e-05	0.0
2.291391344229692e-05	-3.291154716655238e-05	0.0
2.414662595014411e-05	-3.4123075860785134e-05	0.0
2.53793384579913e-05	-3.5334604555017895e-05	0.0
2.661205096583849e-05	-3.654613324925064e-05	0.0
2.7844763473685676e-05	-3.77576619434834e-05	0.0
2.9139111606925226e-05	-3.8796115109968614e-05	0.0
3.0433459740164773e-05	-3.992110604032761e-05	0.0
3.178944349879668e-05	-4.0959559206812826e-05	0.0
3.314542725742859e-05	-4.217108790104557e-05	0.0
3.462468226684522e-05	-4.34691543591521e-05	0.0
3.604230165086948e-05	-4.4767220817258616e-05	0.0
3.7521556660286106e-05	-4.615182503923891e-05	0.0
3.9000811669702735e-05	-4.744989149734544e-05	0.0
4.048006667911936e-05	-4.866142019157819e-05	0.0
4.2020957313928346e-05	-4.987294888581095e-05	0.0
4.3561847948737334e-05	-5.117101534391746e-05	0.0
4.516437420893868e-05	-5.246908180202399e-05	0.0
4.6828536094532386e-05	-5.385368602400428e-05	0.0
4.855433360551845e-05	-5.523829024598457e-05	0.0
5.0218495491112156e-05	-5.670943223183863e-05	0.0
5.194429300209821e-05	-5.818057421769269e-05	0.0
5.360845488769192e-05	-5.947864067579922e-05	0.0
5.533425239867799e-05	-6.08632448977795e-05	0.0
5.7121685535056406e-05	-6.224784911975979e-05	0.0
5.8970754296827194e-05	-6.371899110561385e-05	0.0
6.0881458683990335e-05	-6.519013309146792e-05	0.0
6.279216307115348e-05	-6.683435060506952e-05	0.0
6.470286745831662e-05	-6.839203035479733e-05	0.0
6.667520747087211e-05	-6.98631723406514e-05	0.0
6.858591185803527e-05	-7.133431432650546e-05	0.0
7.055825187059077e-05	-7.289199407623328e-05	0.0
7.253059188314627e-05	-7.436313606208734e-05	0.0
7.456456752109412e-05	-7.609389133956271e-05	0.0
7.666017878443435e-05	-7.765157108929054e-05	0.0
7.881742567316694e-05	-7.93823263667659e-05	0.0
8.097467256189951e-05	-8.111308164424126e-05	0.0
8.313191945063209e-05	-8.275729915784286e-05	0.0
8.528916633936468e-05	-8.440151667144446e-05	0.0
8.750804885348962e-05	-8.604573418504604e-05	0.0
8.972693136761454e-05	-8.760341393477388e-05	0.0
9.206908513252421e-05	-8.942070697612301e-05	0.0
