LNEC Test File eXtractor

File: Elcentro_2.DRV

Created in: 2026-04-24 18:19:19.789745

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.6208303015543394e-06	-1.3545095080793338e-06	0.0
-1.689507879051536e-06	-5.829465494880513e-07	0.0
-1.6208303015543394e-06	-7.75837289135872e-07	0.0
-1.4147975690627499e-06	-1.1616187684315132e-06	0.0
-1.1400872590739637e-06	-2.126072466670617e-06	0.0
-9.34054526582374e-07	-2.9940807950858097e-06	0.0
-6.593442165935878e-07	-3.8620891235010025e-06	0.0
-5.906666390963913e-07	-4.247870602796644e-06	0.0
-3.8463390660480165e-07	-4.8265428217401066e-06	0.0
-1.7860117411321198e-07	-5.0194335613879265e-06	0.0
9.610913587557422e-08	-5.6945511501553e-06	0.0
4.3949702336155695e-07	-6.369668738922671e-06	0.0
8.515624883447363e-07	-7.527013176809595e-06	0.0
1.2636279533279156e-06	-8.395021505224788e-06	0.0
1.6756934183110948e-06	-9.455920573287803e-06	0.0
1.950403728299881e-06	-1.0034592792231266e-05	0.0
2.3624691932830604e-06	-1.0516819641350816e-05	0.0
2.705857080769043e-06	-1.0902601120646458e-05	0.0
3.1179225457522226e-06	-1.167416407923774e-05	0.0
3.667343165729795e-06	-1.2252836298181202e-05	0.0
4.2854413632045634e-06	-1.3217289996420306e-05	0.0
4.834861983182136e-06	-1.4085298324835499e-05	0.0
5.521637758154101e-06	-1.5049752023074604e-05	0.0
6.208413533126067e-06	-1.5724869611841975e-05	0.0
6.8951893080980325e-06	-1.6399987200609345e-05	0.0
7.650642660567195e-06	-1.697865941955281e-05	0.0
8.474773590533554e-06	-1.7846667747968005e-05	0.0
9.298904520499912e-06	-1.8811121446207105e-05	0.0
1.0191713027963466e-05	-2.006491125391794e-05	0.0
1.115319911292422e-05	-2.1125810321980955e-05	0.0
1.2046007620387773e-05	-2.2379600129691788e-05	0.0
1.3007493705348526e-05	-2.34404991977548e-05	0.0
1.390030221281208e-05	-2.4404952895993904e-05	0.0
1.4861788297772831e-05	-2.5176515854585188e-05	0.0
1.589195196023078e-05	-2.62374149226482e-05	0.0
1.6853438045191533e-05	-2.7298313990711217e-05	0.0
1.795227928514668e-05	-2.855210379842205e-05	0.0
1.8982442947604626e-05	-2.9805893606132884e-05	0.0
