LNEC Test File eXtractor

File: Elcentro_3.DRV

Created in: 2026-04-24 18:27:12.007613

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.3012692368666758e-06	-1.42903078212782e-06	0.0
-1.3725590983277775e-06	-6.279598946263737e-07	0.0
-1.3012692368666758e-06	-8.282276165017354e-07	0.0
-1.08739965248337e-06	-1.2287630602524586e-06	0.0
-8.022402066389623e-07	-2.2301016696292668e-06	0.0
-5.883706222556567e-07	-3.231440279006075e-06	0.0
-3.7450103787235095e-07	-4.132645027445202e-06	0.0
-3.0321117641124906e-07	-4.633314332133607e-06	0.0
-1.6063145348904523e-07	-5.234117497759691e-06	0.0
5.323813089426046e-08	-5.4343852196350535e-06	0.0
3.3839757673866806e-07	-6.035188385261138e-06	0.0
6.235570225830757e-07	-6.736125411824904e-06	0.0
1.1225860528107891e-06	-7.837597882139393e-06	0.0
1.5503252215774002e-06	-8.63866876964084e-06	0.0
2.0493542518051133e-06	-9.640007379017649e-06	0.0
2.405803559110623e-06	-1.0140676683706052e-05	0.0
2.833542727877235e-06	-1.0641345988394454e-05	0.0
3.261281896643846e-06	-1.114201529308286e-05	0.0
3.7603109268715595e-06	-1.2043220041521989e-05	0.0
4.330629818560375e-06	-1.2744157068085753e-05	0.0
4.972238571710291e-06	-1.3745495677462562e-05	0.0
5.471267601938005e-06	-1.4746834286839368e-05	0.0
6.184166216549024e-06	-1.5848306757153856e-05	0.0
6.825774969698941e-06	-1.6649377644655306e-05	0.0
7.467383722848858e-06	-1.7350314671219072e-05	0.0
8.251572198920979e-06	-1.7951117836845155e-05	0.0
9.0357606749931e-06	-1.8852322585284285e-05	0.0
9.891239012526324e-06	-1.975352733372341e-05	0.0
1.0818007211520647e-05	-2.095513366497558e-05	0.0
1.1816065271976075e-05	-2.1856338413414708e-05	0.0
1.2742833470970398e-05	-2.3057944744666876e-05	0.0
1.3812181392886928e-05	-2.4159417214981364e-05	0.0
1.4810239453342355e-05	-2.5060621963420495e-05	0.0
1.5808297513797783e-05	-2.586169285092194e-05	0.0
1.6948935297175413e-05	-2.6963165321236433e-05	0.0
1.7946993357630836e-05	-2.81647716524886e-05	0.0
1.9087631141008466e-05	-2.956664570561613e-05	0.0
2.0156979062924996e-05	-3.086838589780598e-05	0.0
2.136890670776373e-05	-3.217012608999583e-05	0.0
2.250954449114136e-05	-3.3371732421248e-05	0.0
2.3578892413057887e-05	-3.457333875250017e-05	0.0
2.486210991935772e-05	-3.567481122281466e-05	0.0
2.6145327425657555e-05	-3.6676149832191466e-05	0.0
2.742854493195739e-05	-3.787775616344364e-05	0.0
2.8925632022640527e-05	-3.90793624946958e-05	0.0
3.0422719113323672e-05	-4.048123654782334e-05	0.0
3.184851634254571e-05	-4.178297674001319e-05	0.0
3.334560343322885e-05	-4.308471693220304e-05	0.0
3.491398038537309e-05	-4.428632326345521e-05	0.0
3.648235733751733e-05	-4.558806345564506e-05	0.0
3.8122024151122676e-05	-4.688980364783491e-05	0.0
3.9761690964728014e-05	-4.829167770096245e-05	0.0
4.147264763979446e-05	-4.9893819475965335e-05	0.0
4.311231445339981e-05	-5.1495961250968235e-05	0.0
4.475198126700515e-05	-5.309810302597112e-05	0.0
4.6462937942071596e-05	-5.460011094003634e-05	0.0
4.817389461713805e-05	-5.620225271503923e-05	0.0
4.988485129220449e-05	-5.760412676816676e-05	0.0
5.166709782873204e-05	-5.9006000821294297e-05	0.0
5.3520634226720684e-05	-6.0508008735359506e-05	0.0
5.544546048617044e-05	-6.211015051036239e-05	0.0
5.744157660708129e-05	-6.36121584244276e-05	0.0
5.936640286653104e-05	-6.52143001994305e-05	0.0
6.136251898744189e-05	-6.68164419744334e-05	0.0
6.335863510835274e-05	-6.831844988849861e-05	0.0
6.54260410907247e-05	-6.99205916635015e-05	0.0
6.756473693455776e-05	-7.15227334385044e-05	0.0
6.963214291692971e-05	-7.322500907444498e-05	0.0
7.191341848368498e-05	-7.492728471038554e-05	0.0
7.412340418897913e-05	-7.682982806820147e-05	0.0
7.63333898942733e-05	-7.863223756507972e-05	0.0
7.868595532248965e-05	-8.043464706195799e-05	0.0
8.089594102778382e-05	-8.213692269789856e-05	0.0
8.324850645600018e-05	-8.40394660557145e-05	0.0
8.552978202275543e-05	-8.574174169165506e-05	0.0
8.79536373124329e-05	-8.774441891040869e-05	0.0
9.037749260211037e-05	-8.944669454634926e-05	0.0
9.287263775324893e-05	-9.144937176510287e-05	0.0
9.536778290438749e-05	-9.34520489838565e-05	0.0
9.786292805552607e-05	-9.535459234167242e-05	0.0
0.00010035807320666464	-9.715700183855068e-05	0.0
0.0001028532183578032	-9.905954519636662e-05	0.0
0.00010541965337040287	-0.00010096208855418256	0.0
0.00010805737824446364	-0.00010296476577293618	0.0
0.00011062381325706331	-0.00010506757685262746	0.0
0.00011340411785404628	-0.00010727052179325644	0.0
0.00011611313258956815	-0.00010927319901201006	0.0
0.00011896472704801223	-0.00011137601009170136	0.0
0.0001217450316449952	-0.00011337868731045498	0.0
0.0001245966261034393	-0.0001153813645292086	0.0
0.00012759080028480554	-0.00011738404174796221	0.0
0.00013051368460471075	-0.00011958698668859119	0.0
0.00013357914864753812	-0.0001215896639073448	0.0
0.0001367159025518266	-0.00012389274270891145	0.0
0.00013978136659465397	-0.00012599555378860276	0.0
0.00014284683063748134	-0.00012819849872923174	0.0
0.00014598358454176986	-0.0001304014436698607	0.0
0.00014904904858459723	-0.00013250425474955202	0.0
0.00015211451262742463	-0.000134707199690181	0.0
0.000155179976670252	-0.00013691014463080998	0.0
0.00015824544071307937	-0.00013931335729331433	0.0
0.00016145348447882895	-0.00014161643609488097	0.0
0.00016451894852165632	-0.0001440196487573853	0.0
0.00016772699228740593	-0.00014632272755895197	0.0
0.00017100632591461663	-0.0001486258063605186	0.0
0.00017442823926474952	-0.00015072861744020995	0.0
0.00017777886275342132	-0.00015303169624177656	0.0
0.00018112948624209306	-0.00015533477504334323	0.0
0.00018462268945368708	-0.00015783812156678525	0.0
0.00018811589266528106	-0.0001602413342292896	0.0
0.00019160909587687504	-0.00016274468075273162	0.0
0.00019510229908846906	-0.00016524802727617364	0.0
0.00019859550230006304	-0.00016765123993867797	0.0
0.00020223128523457926	-0.00017025472032305768	0.0
0.00020579577830763434	-0.0001727580668464997	0.0
0.00020943156124215054	-0.00017526141336994173	0.0
0.00021299605431520564	-0.0001779650276152591	0.0
0.00021656054738826072	-0.00018076877572151417	0.0
0.00022026762018423804	-0.00018337225610589388	0.0
0.00022383211325729315	-0.00018617600421214894	0.0
0.00022753918605327044	-0.00018867935073559096	0.0
0.00023138883857216992	-0.00019138296498090834	0.0
0.00023516720122960833	-0.00019388631150435036	0.0
0.00023908814360996895	-0.00019658992574966776	0.0
0.00024308037585179062	-0.00019909327227310975	0.0
0.00024714389795507343	-0.00020189702037936484	0.0
0.00025113613019689515	-0.0002046006346246822	0.0
0.00025519965230017796	-0.00020740438273093726	0.0
0.00025940575412638296	-0.00021010799697625466	0.0
0.00026354056609112687	-0.00021281161122157203	0.0
0.0002676753780558708	-0.00021561535932782707	0.0
0.0002718814798820758	-0.00021841910743408216	0.0
0.000276230161431203	-0.0002213229894012749	0.0
0.00028050755311886916	-0.00022422687136846765	0.0
0.00028478494480653526	-0.00022723088719659807	0.0
0.0002891336263556625	-0.00023013476916379082	0.0
0.0002935535977662508	-0.00023303865113098355	0.0
0.0002980448590383002	-0.0002359425330981763	0.0
0.0003024648304488885	-0.00023884641506536906	0.0
0.00030702738158239906	-0.0002417502970325618	0.0
0.0003115186428544485	-0.00024475431286069224	0.0
0.00031608119398795895	-0.00024775832868882263	0.0
0.00032071503498293057	-0.0002508624783778907	0.0
0.0003254914557008244	-0.00025386649420602116	0.0
0.00033012529669579604	-0.00025687051003415155	0.0
0.00033475913769076765	-0.0002599746597232197	0.0
0.0003395355584086615	-0.00026307880941228777	0.0
0.0003443832689880164	-0.0002661829591013559	0.0
0.00034915968970591026	-0.00026938724265136173	0.0
0.0003541499800081874	-0.00027259152620136745	0.0
0.00035899769058754234	-0.00027589594361231097	0.0
0.0003639879808898194	-0.0002793004948841921	0.0
0.00036890698133063547	-0.00028250477843419784	0.0
0.00037396856149437375	-0.00028570906198420367	0.0
0.00037895885179665083	-0.0002888132116732718	0.0
0.0003840204319603891	-0.0002921176290842152	0.0
0.00038915330198558844	-0.00029532191263422104	0.0
0.00039421488214932667	-0.0002986263300451645	0.0
0.0003992764623130649	-0.0003018306135951703	0.0
0.0004043380424768031	-0.00030513503100611374	0.0
0.00040925704291761917	-0.0003082391806951819	0.0
0.00041417604335843516	-0.00031134333038424996	0.0
0.00041909504379925125	-0.000314147078490505	0.0
0.0004240853341015284	-0.0003171510943186354	0.0
0.00042907562440380547	-0.00032015511014676587	0.0
0.00043406591470608266	-0.000322958858253021	0.0
0.00043898491514689865	-0.000325762606359276	0.0
0.000444117785172098	-0.00032846622060459337	0.0
0.000449036785612914	-0.0003310697009889731	0.0
0.00045409836577665224	-0.0003336731813733528	0.0
0.00045908865607892943	-0.0003360763940358571	0.0
0.0004640789463812065	-0.00033847960669836145	0.0
0.00046899794682202255	-0.00034108308708274114	0.0
0.0004739169472628386	-0.0003434862997452455	0.0
0.00047869336798073245	-0.0003459896462686875	0.0
0.00048346978869862625	-0.0003483928589311919	0.0
0.000488174919555059	-0.0003507960715936962	0.0
0.0004928087605500306	-0.0003529990165343252	0.0
0.0004973000218220801	-0.00035520196147495415	0.0
0.0005017912830941294	-0.00035730477255464544	0.0
0.0005062112545047178	-0.00035950771749527447	0.0
0.000510559936053845	-0.00036161052857496575	0.0
0.0005149799074644333	-0.00036361320579371935	0.0
0.0005192572991520994	-0.00036561588301247294	0.0
0.0005235346908397655	-0.0003674182925093512	0.0
0.0005278833723888928	-0.0003692207020062295	0.0
0.0005321607640765589	-0.0003707227099202947	0.0
0.000536438155764225	-0.00037232485169529756	0.0
0.0005408581271748133	-0.0003738268596093628	0.0
0.0005451355188624793	-0.000375328867523428	0.0
0.0005493416206886844	-0.0003767307415765555	0.0
0.0005534764326534283	-0.000378132615629683	0.0
0.0005577538243410944	-0.0003794343558218729	0.0
0.0005618173464443772	-0.00038063596215312507	0.0
0.0005658808685476601	-0.00038173743462343955	0.0
0.0005699443906509429	-0.00038273877323281635	0.0
0.0005740079127542257	-0.0003837401118421932	0.0
0.0005780001449960474	-0.00038464131659063236	0.0
0.0005820636670993302	-0.00038554252133907147	0.0
0.0005859846094796908	-0.0003863435922265729	0.0
0.0005899768417215125	-0.00038704452925313667	0.0
0.000593826494240412	-0.00038764533241876276	0.0
0.0005977474366207726	-0.00038814600172345115	0.0
0.0006015970891396721	-0.0003885465371672019	0.0
0.0006053041619356494	-0.00038884693875001493	0.0
0.0006090825245930878	-0.0003890472064718903	0.0
0.0006126470176661429	-0.00038924747419376564	0.0
0.000616211510739198	-0.00038924747419376564	0.0
0.0006195621342278697	-0.00038934760805470333	0.0
0.0006228414678550805	-0.00038924747419376564	0.0
0.0006260495116208301	-0.00038914734033282795	0.0
0.0006290436858021963	-0.00038884693875001493	0.0
0.0006319665701221014	-0.0003885465371672019	0.0
0.0006347468747190844	-0.0003882461355843888	0.0
0.0006373845995931452	-0.00038784560014063814	0.0
0.000640022324467206	-0.00038724479697501205	0.0
0.0006424461797568835	-0.0003866439938093859	0.0
0.0006448700350465609	-0.0003858429229218845	0.0
0.0006470800207518552	-0.0003851419858953207	0.0
0.0006492187165956882	-0.0003842407811468816	0.0
0.0006513574124395212	-0.0003833395763984425	0.0
0.000653353528560432	-0.00038243837165000333	0.0
0.0006550644852354986	-0.00038133689917968885	0.0
0.000656775441910565	-0.0003804356944312497	0.0
0.0006584151087241703	-0.0003794343558218729	0.0
0.0006598409059533924	-0.00037823274949062076	0.0
0.0006611954133211533	-0.0003771312770203063	0.0
0.0006624073409659919	-0.00037602980454999173	0.0
0.0006635479787493696	-0.00037502846594061494	0.0
0.0006645460368098251	-0.00037392699347030045	0.0
