LNEC Test File eXtractor

File: Elcentro.tgt

Created in: 2026-04-24 10:34:27.616314

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
1.2565591961877327e-06	-1.4601164840245054e-06	0.0	-0.06281066894531248	-0.21099945068359363	0.0
1.2565591961877327e-06	3.198321582617257e-06	0.0	-0.07267211914062499	-0.2559884643554686	0.0
-2.058558877227782e-06	-1.4601164840245054e-06	0.0	-0.05921630859374999	-0.24402709960937488	0.0
-5.3736769506432965e-06	-1.5435430683949794e-05	0.0	-0.032212524414062485	-0.21498657226562487	0.0
-8.688795024058812e-06	-2.941074488387508e-05	0.0	0.005205688476562513	-0.16297546386718734	0.0
-1.531903117088984e-05	-4.804449715044213e-05	0.0	0.047416381835937514	-0.08251892089843733	0.0
-1.531903117088984e-05	-7.133668748365094e-05	0.0	0.07589477539062502	-0.015987548828124844	0.0
-1.8634149244305358e-05	-9.462887781685974e-05	0.0	0.07856750488281251	-0.0075372314453123436	0.0
-1.531903117088984e-05	-0.00011792106815006857	0.0	0.06760009765625001	-0.035625610351562344	0.0
-1.531903117088984e-05	-0.00014121325848327738	0.0	0.06317626953125002	-0.04770599365234359	0.0
-8.688795024058812e-06	-0.00016450544881648618	0.0	0.06750793457031251	-0.0358041381835936	0.0
-5.3736769506432965e-06	-0.00019245607721633676	0.0	0.06944335937500001	-0.028901062011718593	0.0
4.571677269603248e-06	-0.00021574826754954557	0.0	0.06575683593750002	-0.03610168457031234	0.0
1.1201913416434278e-05	-0.00024369889594939615	0.0	0.06299194335937501	-0.04062438964843734	0.0
2.4462385710096336e-05	-0.00027164952434924675	0.0	0.06354492187500001	-0.036518249511718594	0.0
3.440773993034288e-05	-0.000304258590815739	0.0	0.06354492187500001	-0.033899841308593595	0.0
4.7668212224004936e-05	-0.0003322092192155896	0.0	0.06151733398437502	-0.036815795898437344	0.0
6.42438025910825e-05	-0.000364818285682082	0.0	0.06022705078125001	-0.038422546386718597	0.0
8.081939295816008e-05	-0.0003974273521485743	0.0	0.06031921386718751	-0.03669677734374985	0.0
0.00010071010139865318	-0.00043003641861506667	0.0	0.06041137695312501	-0.03550659179687484	0.0
0.00012060080983914625	-0.00046264548508155893	0.0	0.06013488769531251	-0.035982666015624845	0.0
0.00014049151827963936	-0.0004952545515480514	0.0	0.06022705078125001	-0.035982666015624845	0.0
0.00016369734479354794	-0.0005325220560811854	0.0	0.06078002929687502	-0.035090026855468595	0.0
0.00019021828938087208	-0.0005697895606143195	0.0	0.061333007812500014	-0.03431640624999984	0.0
0.0002167392339681962	-0.0006070570651474537	0.0	0.06160949707031252	-0.03431640624999984	0.0
0.0002432601785555203	-0.0006443245696805877	0.0	0.06170166015625002	-0.03401885986328109	0.0
0.0002730962412162599	-0.0006815920742137218	0.0	0.06188598632812501	-0.03378082275390609	0.0
0.0003029323038769995	-0.0007235180168134977	0.0	0.06170166015625002	-0.033602294921874845	0.0
0.00033608348461115474	-0.0007654439594132735	0.0	0.06160949707031252	-0.033602294921874845	0.0
0.00036923466534530985	-0.0008073699020130494	0.0	0.061333007812500014	-0.03372131347656234	0.0
