time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000001664864284    -0.000000001603756611    0.000000000000000000    -0.002410153831331047    -0.002380754726339274    0.000000000000000000
0.005    -0.000000000957708289    -0.000000000210621907    0.000000000000000000    -0.002410153831331047    -0.002380754726339274    0.000000000000000000
0.010    -0.000000060504398078    -0.000000058336355361    0.000000000000000000    -0.005105452868740071    -0.003882826935221491    0.000000000000000000
0.015    -0.000000247687409586    -0.000000213532762195    0.000000000000000000    -0.003337654314828977    -0.001722399811392203    0.000000000000000000
0.020    -0.000000518311778964    -0.000000411789164314    0.000000000000000000    -0.001050818588637310    -0.001749409306139730    0.000000000000000000
0.025    -0.000000815206613058    -0.000000653780799087    0.000000000000000000    0.001890408387699601    -0.002213514500155540    0.000000000000000000
0.030    -0.000001064841237459    -0.000000951110296364    0.000000000000000000    0.003801641798799520    -0.003718131241395704    0.000000000000000000
0.035    -0.000001219434816891    -0.000001341393074675    0.000000000000000000    0.004480319770229834    -0.004108792452918330    0.000000000000000000
0.040    -0.000001262020402067    -0.000001834395664310    0.000000000000000000    0.003903466203709543    -0.003235558340593171    0.000000000000000000
0.045    -0.000001207019332150    -0.000002408287212459    0.000000000000000000    0.002514487461949068    -0.000792775894659657    0.000000000000000000
0.050    -0.000001089156075684    -0.000003001998157975    0.000000000000000000    0.001170017424791492    0.001690644070403458    0.000000000000000000
0.055    -0.000000942042383599    -0.000003553443001731    0.000000000000000000    0.000189567321568454    0.003359234999099847    0.000000000000000000
0.060    -0.000000790189508474    -0.000004020906970509    0.000000000000000000    0.000007201495238839    0.002859200215487585    0.000000000000000000
0.065    -0.000000638156595969    -0.000004416890933900    0.000000000000000000    0.000262264977933740    0.001110444347898789    0.000000000000000000
0.070    -0.000000479567059015    -0.000004785113788593    0.000000000000000000    0.000884440094874240    -0.001398551858736879    0.000000000000000000
0.075    -0.000000298866519689    -0.000005188300439755    0.000000000000000000    0.001442895689091072    -0.002972927045473547    0.000000000000000000
0.080    -0.000000082093588136    -0.000005665810267054    0.000000000000000000    0.001550550641001471    -0.003362362141743851    0.000000000000000000
0.085    0.000000173443109442    -0.000006227379147897    0.000000000000000000    0.001176212495694502    -0.002025297163037485    0.000000000000000000
0.090    0.000000458385119413    -0.000006839580457815    0.000000000000000000    0.000937014327648466    -0.000147230700780050    0.000000000000000000
0.095    0.000000766752487574    -0.000007455462535253    0.000000000000000000    0.000693446925528582    0.001112988128637276    0.000000000000000000
0.100    0.000001092456028874    -0.000008043519909475    0.000000000000000000    0.000728084766274475    0.001236516952617628    0.000000000000000000
0.105    0.000001436361689331    -0.000008600664359881    0.000000000000000000    0.000944057302630077    0.000550263660900485    0.000000000000000000
0.110    0.000001803868782354    -0.000009144052218765    0.000000000000000000    0.001193937195314139    -0.000901326077540563    0.000000000000000000
0.115    0.000002201224305259    -0.000009709973229588    0.000000000000000000    0.001377444818024378    -0.001951468350908602    0.000000000000000000
