time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000000000913829    -0.000000000037834611    0.000000000000000000    -0.000003171599042378    -0.000061308948345436    0.000000000000000000
0.005    -0.000000000000489466    0.000000000044554457    0.000000000000000000    -0.000003171599042378    -0.000061308948345436    0.000000000000000000
0.010    -0.000000000079355079    -0.000000001405780183    0.000000000000000000    -0.000001893715192162    -0.000023770965346364    0.000000000000000000
0.015    -0.000000000205563572    -0.000000003450388957    0.000000000000000000    -0.000067877963888928    0.000031046484425512    0.000000000000000000
0.020    -0.000000002028721162    -0.000000004718835620    0.000000000000000000    -0.000207502152574670    -0.000379894212554463    0.000000000000000000
0.025    -0.000000009039432566    -0.000000015484637597    0.000000000000000000    -0.000289533223680686    -0.000917212104706992    0.000000000000000000
0.030    -0.000000023288474563    -0.000000049180742192    0.000000000000000000    -0.000399033119778092    -0.001368427711774258    0.000000000000000000
0.035    -0.000000047513344554    -0.000000117087539581    0.000000000000000000    -0.000368585787372306    -0.001760547027261579    0.000000000000000000
0.040    -0.000000080952859229    -0.000000229008012652    0.000000000000000000    -0.000186265843807898    -0.001934401388652264    0.000000000000000000
0.045    -0.000000119049020000    -0.000000389288520439    0.000000000000000000    0.000044495684760733    -0.001804763532516586    0.000000000000000000
0.050    -0.000000156032788651    -0.000000594688116539    0.000000000000000000    0.000339091378212539    -0.001455235476442860    0.000000000000000000
0.055    -0.000000184539272847    -0.000000836468599550    0.000000000000000000    0.000555684911756984    -0.000983704833602155    0.000000000000000000
0.060    -0.000000199153634249    -0.000001102841703401    0.000000000000000000    0.000754334152439955    -0.000626617036370754    0.000000000000000000
0.065    -0.000000194909641840    -0.000001384880233162    0.000000000000000000    0.000830098823206826    -0.000356539357196212    0.000000000000000000
0.070    -0.000000169913178851    -0.000001675832246852    0.000000000000000000    0.000888367594074855    -0.000147970107850278    0.000000000000000000
0.075    -0.000000122707526011    -0.000001970483513239    0.000000000000000000    0.000850105399091160    -0.000155141713200573    0.000000000000000000
0.080    -0.000000054249238192    -0.000002269013322455    0.000000000000000000    0.000845175686248689    -0.000286329322816271    0.000000000000000000
0.085    0.000000035338441782    -0.000002574701364742    0.000000000000000000    0.000704937444300988    -0.000434681345548391    0.000000000000000000
0.090    0.000000142549557864    -0.000002891256440668    0.000000000000000000    0.000702322926259494    -0.000473009711716163    0.000000000000000000
0.095    0.000000267318747102    -0.000003219636759386    0.000000000000000000    0.000706259052133035    -0.000574890764020896    0.000000000000000000
0.100    0.000000409744412644    -0.000003562389347205    0.000000000000000000    0.000735088538895886    -0.000562280832445900    0.000000000000000000
0.105    0.000000570547291658    -0.000003919198955836    0.000000000000000000    0.000779536992250770    -0.000499392379786916    0.000000000000000000
0.110    0.000000750838595478    -0.000004288493373960    0.000000000000000000    0.000731715517526301    -0.000371413549433210    0.000000000000000000
0.115    0.000000949422787237    -0.000004667073130821    0.000000000000000000    0.000683215854817607    -0.000330189373688353    0.000000000000000000
0.120    0.000001165087375366    -0.000005053907622024    0.000000000000000000    0.000726483549153828    -0.000401190628806785    0.000000000000000000
0.125    0.000001398914052224    -0.000005450771878947    0.000000000000000000    0.000786972904638622    -0.000436155515054814    0.000000000000000000
0.130    0.000001652415051697    -0.000005858540023747    0.000000000000000000    0.000761564863341453    -0.000436045323738463    0.000000000000000000
